random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.8812087040187362,1.4788699700975572,1.9259189162598085,1.625306968471277,1.3073835130051341,1.9520496153302953,4,1,3,3,12
1.8899813472073939,1.476282297582782,1.9092566292080124,1.6098013253572263,1.3007785985725795,1.9616287850335201,1,3,3,4,12
1.89643727629016,1.4754331860318044,1.9085129463352892,1.608541720260356,1.3261828699639293,1.9622488801794231,4,3,3,5,12
1.8924946954639792,1.4792766715254733,1.9078147510740417,1.619464563417605,1.324401289373337,1.9611108290782424,2,2,2,3,12
1.894216764807147,1.4779225829640983,1.909637287928686,1.6282682597245561,1.3171103763410033,1.96154738791545,2,1,4,5,12
1.8791135638523297,1.4725608350704997,1.9202272506329656,1.606345197878914,1.3149114124057601,1.9213754961278464,5,2,2,5,12
1.8766887832760502,1.4681258961622639,1.9212117451039954,1.6048439644097419,1.3160860432828672,1.917465692599172,3,1,5,4,12
1.8727845646502306,1.4563327564379365,1.9176016810069085,1.5914520595852846,1.3125908341483756,1.9164357274363206,1,1,2,4,12
1.8718052989313438,1.4595807114270645,1.9151559901928317,1.5911257070133071,1.3089124528485758,1.9218841333293568,5,4,2,4,12
1.8644480981103113,1.4603490394429075,1.9530583793189535,1.5864292118173517,1.3037890493316246,1.93350521928918,4,2,4,4,12
1.8651117948405198,1.4591619890442233,1.958033883899541,1.5812656512046257,1.308546546063263,1.9335628586305145,3,4,3,3,12
1.8557852913013388,1.4568227519336379,1.9554995465206948,1.5792530195574517,1.3101335575403439,1.9367730186224967,4,1,3,5,12
1.848946458614078,1.4641322412001618,1.9554995465206948,1.58837754989762,1.3050553496129165,1.9409583165986153,4,1,5,4,12
1.8480617729342335,1.4617439723427934,1.9649809100877123,1.5855611812516313,1.306879857167164,1.939236417807703,4,5,3,4,12
1.8784838391112046,1.4596184978382045,1.9788418540461743,1.5864249577453677,1.324847290952475,1.9366212902229425,1,3,5,5,12
1.8699361584558645,1.463539983329183,1.9871830072606833,1.5959156707914386,1.3255419789056135,1.9367723076190477,1,2,1,5,12
1.8619295930611384,1.4581154553423816,1.98782149519672,1.5939043843156093,1.3267188001168557,1.9357255870106314,4,1,2,5,12
1.855114428686782,1.4518062990806508,1.9879894882454874,1.59246105731669,1.3267263586719928,1.939722479498467,5,1,3,5,12
1.850456415092214,1.451428463932812,1.9791976629098122,1.5943129198468067,1.3263222598339899,1.9365860901157932,3,1,2,5,12
1.8700756084928738,1.4768430381645747,1.9795839506373847,1.6091375029389283,1.327443529507232,1.9462535880738765,3,5,2,5,12
1.8694180762325276,1.4788228102150922,1.9832123383122748,1.6098839729807526,1.327074427251799,1.9404317864234353,1,2,3,2,12
1.869302731784948,1.4801524058320754,1.9810314031591683,1.604982967413548,1.3215143284745963,1.9502236349184385,1,4,3,2,12
1.8774224234647696,1.47530989892686,1.979839615517956,1.6035915043657678,1.3211301324732783,1.9437734291191242,1,2,4,4,12
1.88282023010474,1.4626252342685595,1.9660843758186561,1.5967310365139908,1.3302461856588936,1.9315047700388808,2,1,2,4,12
1.888878149732428,1.4646540979466225,1.9670648793709806,1.5914658543209959,1.3355074539625538,1.9198111758031584,3,3,4,4,12
1.882647614073846,1.4660645831185408,1.9796976360370149,1.5984095315576954,1.3568069362896065,1.9140229886399684,4,2,3,5,12
1.8603758973228015,1.4913315810681202,1.9819372141181,1.6009743914234411,1.3568725343473362,1.915932170247078,1,4,3,4,12
1.8572963838213035,1.4868795185617187,1.9743837656587284,1.600560045392151,1.3555254219021786,1.9125968048144795,1,1,3,3,12
1.8492837058370808,1.4860795622446563,1.9729731896482343,1.596851935296624,1.3562999737402128,1.9131332845316784,5,5,2,5,12
1.8552807748376428,1.4716568338792935,1.9840759197189748,1.5945410749726285,1.3533838583970628,1.9110186795690218,2,1,3,2,12
1.852126036221567,1.4653277170945636,1.9808512653641968,1.6039142300990608,1.352210390233113,1.911375841340296,5,1,3,4,12
1.8511775783675233,1.4657694583644034,1.9864010284802205,1.6011487454453988,1.3467952726236503,1.9098812402594967,1,1,2,4,12
1.848302613560376,1.4674838416517035,1.9936308189918344,1.6018724702788851,1.3459173115069678,1.9047665041496862,3,2,3,1,12
1.850639832360247,1.4633920723133313,2.0023575074452995,1.6057888722449558,1.3496436835541543,1.912195973013988,4,1,3,3,12
1.847435226881075,1.470517335875497,1.9812090495148338,1.6150161888414303,1.3572404988648514,1.906009704333057,1,3,2,4,12
1.841900291850369,1.4696406169178158,1.9812090495148338,1.610946063083051,1.3543155565645497,1.9089754812204534,1,1,3,4,12
1.833463434539718,1.4746010470113309,1.9909328440623872,1.5998134253299308,1.355333133683911,1.916074855023216,3,4,3,4,12
1.8325780142024881,1.4935212299639555,1.9887185158999228,1.600121114446355,1.353719096235276,1.910051193783059,1,1,3,4,12
1.8248745888224183,1.4883019701010942,1.9930901924338247,1.5884028717679395,1.3505738632316056,1.9061575633153565,4,1,1,5,12
1.8156259514709883,1.489003639081378,1.9980285550614238,1.5933324770091657,1.349376376767235,1.8997600872393305,2,1,3,5,12
1.8172429023759322,1.4882816158610865,2.002592042813409,1.5955550634696505,1.3464596884702915,1.8998808161491767,2,1,1,5,12
1.811577361480741,1.4932321936743158,2.001626446885501,1.5915170716479075,1.3543304507969771,1.8952745948099008,2,2,4,3,12
1.8102908865810794,1.4986935587724937,1.9884201850094254,1.5931199936828524,1.3552970216062852,1.8918481071556494,2,1,3,3,12
1.8108846958240796,1.4985517789493108,1.9943290247792076,1.5905860592357206,1.360669590208131,1.8965660318677884,1,2,2,4,12
1.810375160633642,1.4986543653462172,1.9937435084827093,1.5898718334559554,1.3634586572011118,1.8915086272426158,4,1,2,2,12
1.8056020178489383,1.4931518155880397,1.9965118301423126,1.5963462815396026,1.3661601969449595,1.8995962943053912,3,1,1,4,12
1.8041022800441329,1.492138719801704,1.9983965778153554,1.595682086866576,1.3729778718716479,1.8957318322993728,4,2,1,4,12
1.8052988999357766,1.4930911023944713,1.996365694047554,1.5991210047641455,1.3678816272823506,1.9000331042837029,4,2,3,4,12
1.8034073286789158,1.496436410703702,2.006689546218326,1.5992072519412333,1.3600540636942673,1.8973102299999827,5,5,4,2,12
1.8007181791658993,1.493241704087785,2.007731762447254,1.597656511526571,1.3638412554383592,1.895919045592315,3,2,4,5,12
1.7990577806234338,1.5013588874719268,2.000770024131525,1.6010161163519312,1.3526042325475711,1.8954590200390329,4,1,4,4,12
1.7917899044186714,1.5012369005299258,1.9986982932532884,1.5986180827414629,1.3565271635346543,1.891608529546286,5,4,3,5,12
1.7837027896042459,1.5069257193694965,1.996627682038797,1.5859168717833454,1.356198466813255,1.8967161553975147,4,2,4,4,12
1.7802669333928443,1.5067303219480832,1.9983061971191318,1.5776033743813458,1.3545740443293608,1.8935978591751534,3,2,4,3,12
1.781513842778583,1.5061858196120388,1.996633589129536,1.5789788420947148,1.3541990104703663,1.8903440098932272,2,3,1,4,12
1.783223534158406,1.5079433380130705,1.9963716497484423,1.5846933088938584,1.3579413982163702,1.8924941840819505,2,1,4,3,12
1.7883996419028099,1.5093440736443429,1.9973342241800858,1.5849394851099359,1.3634876677863381,1.8927879829053234,5,1,5,5,12
1.7873324743630685,1.5095982740415224,1.9866806768873682,1.5851554435505715,1.3646180707744417,1.8880337655019883,1,5,3,5,12
1.7867737274056903,1.497245168943754,1.9856387791396857,1.5930697711286037,1.3633268606686373,1.8867620501866478,4,5,5,4,12
1.7866304111360585,1.4957950442454013,1.9859701131636869,1.5929051981650149,1.3592076527911148,1.8826557934646566,2,4,5,4,12
1.7863252103698823,1.505695942259424,1.9849540204195724,1.595585502236975,1.3612045211942563,1.8737326469158262,3,4,5,4,12
1.7905425289552683,1.504528339484871,1.9977963272552437,1.5886740038774938,1.3607929769733784,1.8796257885104657,5,2,3,4,12
1.7832561951076096,1.5063775260507433,1.98760031237615,1.588718857105683,1.3630999459442996,1.877004012955344,2,1,5,5,12
1.7811810671055748,1.5063269048572434,1.983672468878104,1.587928873806968,1.3629155715806611,1.8763817905642874,2,2,3,4,12
1.7809685224803629,1.5066387341927376,1.9833162094984091,1.5895808655001231,1.363318207557111,1.873503353102404,4,3,3,5,12
1.7767302394726423,1.5119330353124683,1.9831325341373656,1.5903836167623946,1.364187136651074,1.8701059055586104,1,1,1,4,12
1.7737847146283627,1.5070005538031994,1.9635479184079152,1.588658651315708,1.3632663636793847,1.8652937515666324,2,3,5,2,12
1.7740602892583541,1.5068021468856188,1.9674003742638415,1.5880380256916709,1.3637860169066005,1.8620290459065039,2,3,3,5,12
2.3158303197440664,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,5,5,1,4,13
1.241890968127534,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.9252682321781664,2,1,2,4,13
1.4502206786504104,0.2029041660269819,0.3550570701655403,0.2029041660269819,0.3550570701655403,3.829374208027573,3,4,5,4,13
2.3007746296616434,0.08606568885798412,0.24496044536889572,0.08606568885798412,0.24496044536889572,1.9935652389574758,3,2,2,4,13
1.7741199758564719,0.6870610417580504,0.2427113084511761,0.6870610417580504,0.2427113084511761,1.9935652389574758,3,4,1,4,13
2.3498005161122535,1.0934649175430997,0.6682877404401038,1.0934649175430997,0.6682877404401038,1.6509369551252417,4,2,4,4,13
2.388548645351939,0.9649129004831388,0.6648539181139511,1.1257607644143612,0.8085578365479309,3.5747634826084664,2,3,3,4,13
1.6139977262891385,1.1649172041952982,0.8528561703447836,0.9850608853527023,0.701436859566532,3.1544070596615175,2,4,5,2,13
1.7896596153934907,1.0859503985244947,0.8698255732334081,1.0733029189966683,0.7454009914446347,3.2790259744903585,2,3,4,2,13
1.6692965922730993,1.062304683767109,0.7828462180952107,1.0325350843648124,0.9386793979272308,3.323845997644862,2,2,2,2,13
2.0190537526271406,1.0779832622171175,0.7993159238235155,0.9698248940171877,1.0270689817481518,2.994637115985674,3,2,3,3,13
2.0092325443703616,0.9974474932956855,0.7266508398395595,0.8922409089702963,0.9598519899939363,3.0039361153005366,2,1,3,4,13
2.034793746820369,0.9212006914650082,0.7275577787308228,0.816353191171599,0.9440713626754031,3.0106665022542116,2,2,3,2,13
2.1931578508131975,0.9803305125825842,0.8608848033060627,0.8442802554277437,0.96893010409298,2.9076206495238663,3,2,2,4,13
2.1951123000365214,1.0366556386301182,0.8643819090042748,0.810398829807489,0.7962005469955792,3.007618077811221,3,4,3,4,13
2.1951123000365222,0.9844065796821204,0.8689251134780654,0.7668468202113934,0.8049862953050303,2.860771478646366,1,3,2,5,13
2.1553657179645014,0.9441498083986654,0.8690389439184447,0.8816784678480185,0.7806863773348343,2.887846310900115,5,4,3,4,13
2.097018857677566,0.9281093227724697,0.8917061366820127,0.8675365460946315,0.8033535700984022,2.552412187610367,2,1,4,5,13
1.9912967483294786,1.0867131377670602,0.9193627385111419,0.8182437376326852,0.9030689444291197,2.60033220267271,4,5,5,3,13
1.850869407813409,1.0867527374491608,0.9800120735876825,0.923274785267654,0.974268210511312,2.5684896580648267,2,1,1,5,13
1.7575490597563799,1.0427500038406208,0.8147975895757422,0.8844775676807237,0.8431870062967987,2.614659417118843,2,2,1,5,13
1.9199564688571964,1.000908919234384,0.7901283871974093,0.952404202878264,1.0348988588741024,2.64429033368903,5,1,1,5,13
1.8836392936971489,1.0093282998366155,0.8135674968915092,0.9524561178153332,1.0745624859475276,2.646195558349315,2,4,3,5,13
1.8490680583382058,1.0517224949346187,0.8085674171109176,0.982638818613917,1.1006341115924492,2.5663498555615973,2,2,4,4,13
1.8452791961315065,1.054916924264428,0.8308400861011387,0.9331548212437268,1.0567595835785373,2.590708159910934,4,3,4,4,13
1.845279196131507,1.0117978798016936,0.8960498844399528,1.0230564677825984,1.0357380680600263,2.590708159910934,3,1,3,4,13
1.8150534348512803,1.0149587134085418,0.9013254046271516,1.0876472162445232,1.035738068060026,2.6933481976804567,1,4,1,3,13
1.864956204207146,1.2402797602189408,1.0224704309890964,1.0857082095370938,1.1280135071192259,2.6273028020985056,1,4,1,4,13
1.8715958861238569,1.199533434675652,0.9831446451818235,1.127149015875921,1.1280135071192259,2.6124959432026986,5,4,5,5,13
1.9844344187895413,1.1619468168712384,0.9676005494901461,1.086198132170548,1.1309572071153382,2.7485230785579895,3,5,4,2,13
1.8829322138043392,1.1070808194165498,0.9416937814429088,1.1660279686263761,1.1032907271171835,2.7705024785643375,1,2,2,3,13
2.0280084241209475,1.2027899198714507,1.1568857826581653,1.033802977160309,1.030674670572411,2.7403332115308565,3,2,3,4,13
1.9866186821317229,1.2835473306263516,1.1717620194124456,0.9803697646086101,0.9434230251586418,2.8503763951148664,1,2,2,4,13
2.0234890469602522,1.2359122379019125,1.2529089693399043,1.0219723861004497,0.9481922865352593,2.7779700172841832,3,2,2,1,13
1.9729679741548103,1.2496384617658511,1.26215432281347,0.9878667107945414,0.9681356092137889,2.775625051450252,4,2,5,3,13
2.0133653548879447,1.2513036394044261,1.1985615941619485,0.9929065327055029,1.0135212529914082,2.698066390441878,1,3,4,3,13
2.053612672879029,1.3107908364206085,1.1867942950077395,0.9963303739464596,1.0138160413359256,2.6451171542139953,1,3,3,4,13
2.121749200843726,1.3311268557086025,1.2579958001557165,0.9779232810366585,1.0070144649986512,2.638904333448723,1,3,1,4,13
2.1211661952278926,1.4608732523965957,1.2579958001557165,0.9502987264212238,1.0070144649986512,2.6395321345165383,4,4,3,4,13
2.1231926327466506,1.5518896201077679,1.320466043463102,1.1688795920332338,1.051565858843648,2.684906262450466,2,1,4,2,13
2.1042765280422406,1.549138058054367,1.3332545372497748,1.1602261372533507,1.2102296916150173,2.6643517658261877,4,4,2,4,13
2.1038171900513674,1.5385775369069645,1.3380672954622725,1.1602026447886071,1.1706753457479369,2.6645743735941694,3,2,4,3,13
2.1221547220816976,1.5737808495589225,1.3731191540179375,1.208919453865575,1.1858228875286219,2.567204902966102,2,2,2,1,13
2.1356278226507452,1.6002563795756048,1.414830472624823,1.2348213274400808,1.2405653762339597,2.5821314238429243,3,5,1,4,13
2.159504292090753,1.651079118293092,1.443897713363215,1.242236260910991,1.298339700231733,2.5568612516330655,5,4,5,5,13
2.2095732257933567,1.5965989477194713,1.4501644267068239,1.2663586204494643,1.306433840897377,2.5356240734319546,2,1,1,4,13
2.161492001551441,1.5965989477194713,1.504491295688442,1.2611139118185501,1.3020375972893563,2.502679188321678,5,1,2,3,13
2.161431828931568,1.5667276380223427,1.480038412635408,1.318408841154718,1.3058767948977705,2.481740915986625,4,4,3,4,13
2.10319942021777,1.548592964685006,1.4793171030252874,1.295539809216158,1.3132517014296168,2.4367407969788384,1,2,4,3,13
2.09832003924385,1.5703237832369898,1.4330018799298354,1.285044213341223,1.311937988160251,2.4914141989162437,1,3,4,2,13
2.096495114070199,1.5691475986505592,1.463585205200562,1.2862501496291272,1.3086257702422472,2.454438645997241,4,1,1,4,13
2.096819048233699,1.5691334182021621,1.4478362372319844,1.2862327349588698,1.298638592297876,2.4419733694901273,4,3,1,4,13
2.0781837505198353,1.563106217973066,1.4478362372319848,1.2971745419385023,1.278910422259512,2.45821622872316,3,4,2,3,13
2.0648829072413712,1.5948526156441991,1.4478178723253143,1.2984370869176858,1.2911929720559583,2.4529514553291842,1,1,1,3,13
2.1060091982001943,1.6201359867124667,1.4385473219955571,1.4469815306940719,1.339281658629139,2.4954095210243206,5,2,5,3,13
2.109603268653672,1.5960051255064156,1.4502702675081722,1.470771165474515,1.3578159254777182,2.4362783335137532,4,2,1,3,13
2.1230189961904284,1.565050900666649,1.4921018523253666,1.4637453888317586,1.3193000627497322,2.445402955582047,2,3,3,5,13
2.1294945127280194,1.631256591738661,1.4939449929799413,1.4399039029231984,1.3223621289344898,2.5476758383632903,1,5,5,5,13
2.145551829550114,1.6951935200320922,1.4994287559578034,1.421127487031641,1.3078630963244635,2.601708163315092,4,4,1,2,13
2.1008545673547285,1.7008354181930625,1.5021840885246487,1.4002471488801207,1.3374578945504254,2.548573924684664,3,3,3,4,13
2.094458655352597,1.7158235620266884,1.5022603808398194,1.4080648842607817,1.3413560233223512,2.537597365014293,3,3,5,5,13
2.068562283913945,1.7700081142761612,1.5320414904573416,1.4246938091837678,1.3324790028410565,2.543115805174746,4,3,3,3,13
2.070736049898293,1.7838116663454828,1.5295347566540283,1.4638361116930048,1.3348599351554489,2.5496325942374454,1,1,1,4,13
2.0423896541598543,1.7810786809750443,1.5437286024041645,1.409533742325517,1.3473098758770965,2.5295051278268166,1,1,2,4,13
2.0485165341028075,1.7663404046262068,1.5391421579052007,1.4148524654040713,1.3710420680853421,2.520331961012549,2,2,3,4,13
2.1079157986887584,1.7227736862267775,1.615100511401212,1.4669697613217563,1.3888691989792659,2.508025449485184,2,2,4,2,13
2.101038546035302,1.7028026697852758,1.6318345237440917,1.5330337555550688,1.3792786380207176,2.491886709676582,4,1,1,3,13
2.0742444992894518,1.6610202714599518,1.5879061165964359,1.4913486169847276,1.3789316166749293,2.5145740362778595,2,4,4,4,13
2.0634023187773383,1.6885004335626248,1.594773435750818,1.338243082321306,1.3542704089328448,2.509750591875312,4,3,2,2,13
2.0247890940658806,1.7371419236849663,1.6486365372918697,1.33356319071448,1.3323627465563985,2.494700795960447,1,5,4,4,13
2.026661734814341,1.7340751518565367,1.6498088181656718,1.3353223914622327,1.3299993229747826,2.4977270405091163,1,1,3,4,13
2.005150024224924,1.7081511258836402,1.6742632860004816,1.3850335739033905,1.3110671063978978,2.476024897500395,1,3,5,5,13
1.911022056626399,1.6561246406711212,1.6742251172987066,1.4035360406639765,1.3255090387923076,2.461898205407694,3,4,4,2,13
1.8828436330755274,1.622195744929619,1.6571223303758693,1.406364149629546,1.3242101460225375,2.4599920419491577,3,2,4,5,13
1.8864607653622343,1.6278256678152971,1.6450969593782865,1.3904824502223665,1.3284835479979051,2.429294671591397,2,4,3,5,13
1.8743748965392155,1.668897551500796,1.6263118362698759,1.3888874837152898,1.3285190348888114,2.420828485149787,3,2,5,5,13
1.9033759041497842,1.6624051133212498,1.655460226290335,1.3802160170088678,1.325447665240907,2.42731750296105,3,3,4,3,13
1.897533224182139,1.7038794207401255,1.6507267484734434,1.4166554515250538,1.3337818968259123,2.4285672045269204,5,4,4,5,13
1.8951165555486966,1.7056418240602942,1.6028252266903917,1.4444302967182745,1.3226736327985469,2.4225451199397927,3,1,5,3,13
1.892623354602702,1.681098689552538,1.5768877471210936,1.4432025934690387,1.294398261314055,2.405853787329986,4,2,5,5,13
1.8990795755040994,1.6747530359025626,1.550288678916484,1.4582687863789563,1.3031868218798364,2.353959049582683,4,2,5,5,13
1.8916782195582358,1.6697260142460872,1.541555546467039,1.4455756719018797,1.2808679710649709,2.3435935677528423,2,2,5,5,13
1.9263569351466074,1.6599861792520578,1.5496893500697946,1.4560766499921989,1.2914132133959981,2.3356288190938845,1,1,4,5,13
1.915486137209277,1.6045288831230693,1.6026367402962787,1.482555844946805,1.2780478785144496,2.3319634704012944,3,5,4,2,13
1.9204185620442518,1.6169908959828492,1.6037983118678945,1.506300084481537,1.339333699754043,2.3499014752949363,1,4,3,5,13
1.9292140640376054,1.5960101555489221,1.6041096295578303,1.4997287725029982,1.3419500115399228,2.3316185918813725,5,1,5,3,13
1.9307127278586962,1.5763650170002246,1.5873051546847732,1.4806279091819536,1.3404816985748864,2.3171798010359965,2,3,4,3,13
1.9256590564575244,1.572370323958132,1.5875709113104877,1.4985112932146392,1.3273978979019871,2.3322309844146516,3,1,4,5,13
1.9405331683248348,1.5633309534315651,1.5781213403101264,1.4849636102039372,1.3338149397808674,2.3026480876418933,1,1,5,2,13
1.9589258390345428,1.6021434707169897,1.5784315737311776,1.4672696843542898,1.3067292950225378,2.2830355917108145,1,4,4,3,13
1.9465964396452866,1.5593502413461293,1.5808028104936307,1.446781672719907,1.3145390145078464,2.272762487094618,2,4,2,4,13
1.9427813329680665,1.5685366129174831,1.5748541258878885,1.4333995342262142,1.360586870232716,2.283860771487732,1,1,3,4,13
1.9669368222835775,1.5750471025857988,1.5457215900454166,1.4401722013781901,1.3561373680041546,2.281600877568718,4,1,2,4,13
1.944282960002903,1.55469674792121,1.5626055148409197,1.4473803908714173,1.356418747358182,2.2514513599525885,4,4,4,3,13
1.9444702035966706,1.5617446625023206,1.5803251665600433,1.4468065239350458,1.3546604821812371,2.205492669514503,3,2,1,4,13
1.8963198877900649,1.4832069645370387,1.5904190076982458,1.4867688811004527,1.4130646658807005,2.1678307241291943,2,1,5,3,13
1.8944864703005284,1.4609255282126348,1.5848520027321276,1.436935155055974,1.403421905892838,2.137846084571808,4,4,1,3,13
1.8791483589256908,1.4445103311983025,1.5868954770213939,1.4549992121447979,1.420073057216794,2.154410351177507,3,3,5,5,13
1.8402956817435827,1.4180049337413223,1.5809261553812892,1.4493318523476513,1.385400763161617,2.132688769532355,1,3,2,4,13
1.8361268241268978,1.4240630304964164,1.5815085209754114,1.4521599462839163,1.3790983329029345,2.12637550594535,3,1,5,5,13
1.825878981605181,1.4236030516667846,1.5940927542769034,1.4446247515171355,1.389507016345845,2.1163207371845707,3,1,4,4,13
1.8529860501254438,1.410667732120918,1.60204273601707,1.4446859230199018,1.3856536832988167,2.102181367222478,5,1,5,4,13
1.8296485612089777,1.3984297264512986,1.5901869781444462,1.413371307743444,1.401401779507315,2.0280762620309534,4,2,2,4,13
1.8087820537036219,1.3878670751082869,1.5954614335664277,1.4172120625760993,1.3901553852023978,2.067161485939155,2,4,2,5,13
1.8032060415445839,1.454927872746405,1.585067571711207,1.4233465155662175,1.3755702738066378,2.0558134033933246,3,2,3,3,13
1.7790010710289559,1.44125069380237,1.5767951492881178,1.3977672825560383,1.3976223573952,2.038491228620784,2,3,2,1,13
1.7651733008888706,1.4382483958074674,1.5995573369444265,1.4645347201391914,1.3883644453738317,2.034209309614611,1,2,4,4,13
1.7734459453833622,1.421703837886663,1.5859773585168346,1.4714798605996908,1.374708718375834,2.0433282164498587,2,3,3,3,13
1.7689238796643905,1.4217510362399386,1.6081645292690514,1.470956064997859,1.3863832659660704,2.0312960398054014,3,3,4,4,13
1.8305290521269058,1.4303335342575634,1.6079351959932275,1.4704530393447364,1.3771667804594911,2.027249876756404,5,2,2,2,13
1.807042329271821,1.446817246608671,1.605356752984765,1.506376139582329,1.3830928411046228,2.006678615530598,2,2,5,5,13
1.7825720448421924,1.45704308878959,1.6111699052010473,1.499035243869069,1.3722784508201844,1.9979580210581525,5,1,5,3,13
1.777269376060119,1.5030647497070242,1.6226008360748927,1.5058687237106845,1.3721836392472635,1.994600257946814,4,3,3,4,13
1.8032287611171878,1.5147514204617984,1.6132181870255298,1.521357272488291,1.3822210095743699,1.9942492981955124,3,3,4,1,13
1.802116722557623,1.5169960990993019,1.613918924642407,1.5159982917254065,1.3784381121458533,1.9932110434803323,5,1,2,3,13
1.8127894691751,1.5093362520743847,1.6086509720430096,1.5074966874607723,1.3863755049891053,2.0020392338843642,1,5,1,3,13
1.8022402951506824,1.4839646823015846,1.609538769821016,1.5141855892041163,1.3877840161058739,2.0182638249622373,1,1,1,4,13
1.8172022469995932,1.4300276800030094,1.6072060277881561,1.4661863771044124,1.3781755542318042,2.0158863344175724,4,1,2,4,13
1.8172884475004116,1.449202760817384,1.6295919608917036,1.461463021341922,1.3711593866887297,2.0135727787244915,1,3,1,4,13
1.7977900815210586,1.4743886388403007,1.6136256053652152,1.4666774295723775,1.369229983684805,2.005280162232593,1,4,4,2,13
1.7812948158053437,1.4745958559282006,1.671275322931212,1.5311508326389656,1.3706476378224712,1.99201701200206,2,2,1,3,13
1.7817033704517922,1.4732596828669584,1.6666740166467988,1.526456226115832,1.375707751802639,1.983073279754742,3,3,1,3,13
1.7860266608670803,1.4753025911679087,1.6713356308698588,1.5191933833643434,1.386199143425594,1.9802452076686268,4,2,3,4,13
1.7824795101125788,1.5091092754985604,1.6706593037941155,1.523594116370235,1.3912131209901863,1.9597803080730973,4,4,3,3,13
1.7830557945487204,1.5237633549245129,1.663908347113916,1.4874763672879363,1.391099395161253,1.9625566568873574,1,1,3,4,13
1.8080074754793705,1.5094063919894245,1.6646601201403202,1.5116011287717115,1.3894342388102534,1.9604622302317998,3,3,3,3,13
1.8055797060548495,1.507047994432645,1.6682217661862977,1.5147843340300375,1.3913319918590386,1.9617897374223807,2,1,3,2,13
1.79977466522682,1.5009542253555312,1.6695041708402207,1.5274346432699262,1.4032381710250421,1.9688714913020828,3,1,3,3,13
1.794595780483013,1.4938007359399763,1.6582546477713236,1.521661000184368,1.403858162534735,1.963323485672607,4,1,3,4,13
1.7988296006115883,1.4777708708238464,1.6837209467390069,1.517277293158636,1.403661944356155,1.9789072583565368,1,2,5,4,13
1.7924521760288834,1.4792437678352839,1.6889761668674104,1.5099102551638268,1.4035939423384196,1.9697443343845955,3,1,4,4,13
1.7899084161694998,1.4868779074675709,1.683525811298595,1.519379641206942,1.4056411533129922,1.970742898779869,1,2,5,3,13
1.7940289316509228,1.4848703658177898,1.7023577465342938,1.517749955467008,1.4010577772684534,1.9656813972864593,3,1,1,5,13
1.794066771349149,1.4796936751850305,1.6968534642190662,1.5088876443955332,1.4108960702131297,1.9619874974944342,5,3,5,4,13
1.7950896022885834,1.4808093233171047,1.7028559576131312,1.512310564674568,1.4087521324256698,1.9612633746979278,5,1,4,4,13
1.777791515158773,1.4941834580195674,1.6992096039983886,1.5535946855005718,1.4241332726422324,1.9525944743054204,4,3,5,5,13
1.767661224301275,1.4947479346654091,1.6926849503943902,1.5522608364828292,1.4217399462028053,1.9556527501173382,1,2,4,5,13
1.7776175139471093,1.5046131271083718,1.6914227488593645,1.5635711486721142,1.4228007092909811,1.955784075740194,2,1,4,3,13
1.780246490202311,1.4980935618607294,1.6966893942267571,1.558982713057092,1.420226964550149,1.9548866556841162,1,3,4,4,13
1.7857884710389567,1.4913256720584038,1.6969894914995054,1.5377152913059335,1.415548593910901,1.9499075193334967,2,3,4,5,13
1.7808724886346867,1.4821954368591637,1.70440338788823,1.548814422203803,1.4127871955686735,1.9663271495611983,3,3,3,4,13
1.7889406319336905,1.4674805051402926,1.6989112770211334,1.5498689437959643,1.4112040218379345,1.9609502716127278,5,2,2,4,13
1.7839011695879372,1.468730354014708,1.6943057031373672,1.541665757793337,1.4124372704047299,1.96108180921165,5,1,2,5,13
1.7752333474401196,1.4584345387673643,1.700039152799623,1.530611046252823,1.4146306075417947,1.9599192222585282,1,1,3,4,13
1.7711344974925116,1.4536070052953411,1.6912912339578943,1.5278033153974677,1.4091424562682002,1.9659760102619543,2,1,3,3,13
1.7705188385177104,1.4540014419077978,1.6857108993857326,1.5310661163187038,1.4023090948240264,1.9735836995291436,1,1,3,4,13
1.768919946030562,1.4870827280102743,1.6840755668068126,1.5374195153438153,1.3992332087151635,1.975928615068949,2,2,5,5,13
1.7668478494682236,1.4816869151846184,1.691824817743381,1.5353182822643157,1.400885082783865,1.9740089473088296,1,1,5,5,13
1.7670602252978578,1.4888706998403107,1.6880939106270245,1.4875836643110816,1.3976237420769002,1.9672698344858965,2,5,4,3,13
1.7643534463402528,1.4842893937264154,1.690187457547506,1.492251042768957,1.4135146230525153,1.9693504580189647,4,2,2,4,13
1.7964690086111508,1.4898061883681357,1.6833966963387952,1.4931589532978236,1.4110377468265776,1.965482990406848,1,2,2,4,13
1.7723594510637868,1.4905557598675865,1.680655595986132,1.495620331232679,1.4150474439110954,1.967954173094348,3,2,1,5,13
1.7928661633643657,1.4925617373236983,1.683019959581244,1.4970886612205585,1.4186783599757116,1.9706744687392117,5,2,4,4,13
1.7835383095283528,1.4988717646871974,1.676361113355735,1.4914619808028058,1.414848177319604,1.9778762580620803,1,2,5,5,13
