random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.8050130437393408,1.3763386830793805,1.5092074655519534,1.4887980173821058,1.2940685127350238,1.8717614452729918,5,3,2,5,12
1.8403698148778578,1.3775628964705375,1.5070955882726804,1.4875366170503261,1.2944901483955233,1.879310726024987,1,4,3,5,12
1.8347327801921969,1.3828686313685101,1.51151618222949,1.480361201089235,1.2980025923106384,1.8687135440108926,3,4,4,4,12
1.8513721111945567,1.4071722723323035,1.5085656280665392,1.4993177874675598,1.292296893857188,1.8684637061229037,4,1,3,3,12
1.8377090099302973,1.4082117217379266,1.50854231862395,1.490781432370253,1.2837591223201772,1.871642979342825,1,3,4,3,12
1.8264828595143567,1.3742764098822013,1.5205929589521296,1.4798015102047357,1.281614472023246,1.8866615373484281,1,3,3,4,12
1.8209561977281163,1.3713188216160452,1.5061386499314837,1.5097264111886024,1.2753576827020308,1.8760645381320329,4,4,4,4,12
1.8167948055880419,1.3811042859916665,1.5061430273145033,1.4877029754104376,1.2792760794821263,1.8674451548868807,3,5,4,5,12
1.8071018563266015,1.3860917324433608,1.506423964232141,1.516897647214394,1.281991696307842,1.8359596571949979,5,2,3,5,12
1.7932932307170724,1.3779988408714945,1.5277360563887492,1.514665157028252,1.2915804082681315,1.8444630212311155,2,2,5,1,12
1.7910153858134528,1.4035421137644792,1.5240074862922315,1.5178477377543214,1.2964436154263292,1.8409488585388736,3,3,4,5,12
1.7845771052442803,1.407920393056786,1.5195082043006625,1.5246990596221157,1.3038056832504743,1.8449006562625747,1,1,4,3,12
1.7861709793090215,1.403622312900148,1.51649230162721,1.5187725223682969,1.30718145030809,1.842835151490259,3,1,1,4,12
1.778376867803606,1.4137305779543903,1.5161391480225748,1.5107142815022052,1.3065045219862041,1.849169842825567,3,5,1,4,12
1.8248745047027837,1.41543727022939,1.5153131601774783,1.5223024951303576,1.309070215124236,1.8465386741341066,3,3,3,3,12
1.8393743440328174,1.4291060465039396,1.5160057078912899,1.524214946094949,1.3123979840310624,1.8394925900891752,5,3,1,3,12
1.8285771019087609,1.4519947707296588,1.5332950664811338,1.5076715087936952,1.3032163851034975,1.8088147965791692,1,2,4,4,12
1.8248584606021276,1.4453200575621845,1.5323623630120453,1.500336404828873,1.302730170101592,1.807412910064161,1,3,3,4,12
1.8264334826816124,1.4573719414668334,1.5334257030672551,1.4862643259008281,1.3057529642921364,1.8338310828563038,3,3,4,4,12
1.8312680488027702,1.4693711239691851,1.528526259528724,1.4929385213567745,1.3256333336386432,1.8325226112072446,3,1,3,4,12
1.831405801693085,1.4629644531756651,1.522920177370796,1.5000723609864357,1.3479525232233671,1.8269109841003912,1,1,2,4,12
1.8129198389782277,1.4691543585161058,1.5248806594133,1.5033505660844744,1.350723413932872,1.8370202008332759,3,1,2,4,12
1.8021734880716933,1.4654172165506407,1.5457732492116905,1.5097360156641595,1.3478205293788537,1.8405356381962785,3,4,3,4,12
1.8071314652557335,1.4748617033598783,1.5590558226641111,1.5197161552083314,1.3437028764724896,1.841530209272955,1,4,3,3,12
1.804811150032918,1.4706478322354422,1.5651998696319673,1.5237177618678845,1.3443007562744695,1.8403218787870796,4,1,4,4,12
1.7999683285684869,1.473910796822702,1.5822349418831902,1.526406167162914,1.3563938010103,1.8508701768360156,4,2,3,3,12
1.7988602551373833,1.4702198560778046,1.582864975831541,1.5319358490849697,1.3446312180523858,1.84976419908788,1,1,2,2,12
1.800065413266875,1.470716779460972,1.6065901052994427,1.533460992373936,1.3406345275594596,1.8564119422339693,1,2,4,5,12
1.8160059725403006,1.477246214664449,1.6117503218559184,1.5335272204893202,1.3537928457176023,1.8598371564069918,3,1,5,2,12
1.815593586936595,1.4767983861882177,1.6085904643579847,1.5332954761959354,1.35022061604296,1.852316615168136,2,1,3,3,12
1.8238269099464537,1.46934596941285,1.6053391660806138,1.5283446259266416,1.352712300537503,1.855624144175187,4,1,3,5,12
1.8337808632693022,1.4640509184146875,1.6237698387978285,1.532182342023719,1.354351926605151,1.8472803299241256,1,3,5,5,12
1.829717680723543,1.4672323121707764,1.6384194220318595,1.5316512687992203,1.3608317645596142,1.8607932519536652,3,5,2,5,12
1.8290680080663786,1.458523920398432,1.6308187931150127,1.5293380643023309,1.3537456706569864,1.8572725059608204,5,4,4,3,12
1.8358331025640116,1.4559953891722892,1.6347667355330406,1.5299952161264576,1.352695280398783,1.8576374066886723,2,5,4,4,12
1.82626481545655,1.4868587615979103,1.625592500603732,1.53418969535533,1.3615128689727618,1.8686536656862154,2,4,4,4,12
1.8212501856578405,1.4727990711016774,1.628573552179942,1.547811684121508,1.359810929795949,1.8854522739018296,2,1,4,4,12
1.8166862577943126,1.4737430298887382,1.6284566707506263,1.550354942954151,1.345581846759617,1.880755856660184,1,4,3,3,12
1.8230016599647867,1.4705274863044973,1.6210783274115146,1.5531791980353862,1.3440107293663583,1.8808787507424432,3,3,3,3,12
1.8141991090561969,1.471481132820639,1.6262786756683774,1.5565933044102762,1.3435573965197125,1.8818800519056014,2,2,2,5,12
1.8168612450962185,1.470460736249659,1.6222324490144708,1.5532595924458692,1.3434237625843302,1.8879587356216803,4,3,5,3,12
1.8324188627199574,1.4792046183394238,1.6411841117285912,1.5483991829288988,1.33334675038416,1.8715955467222218,1,4,3,2,12
1.8287663987491212,1.4888900914285987,1.6597198083569293,1.5521549757396527,1.3453542854991163,1.8728185748024349,2,1,4,2,12
1.8248960034079902,1.5065052573826232,1.6603549043030081,1.5542224787752128,1.3445439566734014,1.8717805572323694,3,4,3,5,12
1.810033542101447,1.5271370834978446,1.6594197528043195,1.5517565471466208,1.3629054040644117,1.8833334130670643,2,1,2,3,12
1.8099088503739382,1.5231303318626048,1.6607452748383236,1.5540172583806549,1.361280590797367,1.8824736742866073,1,2,3,5,12
1.7975907897075412,1.5232951425444257,1.6711230664700722,1.5485185518238933,1.3659292186739227,1.8906991928245256,1,4,4,3,12
1.7868549154974964,1.5266894112180587,1.6945495315086172,1.5449631913671062,1.3654618932766618,1.8820993919939277,2,5,3,5,12
1.8062889174911372,1.5256837468377757,1.6953145988127398,1.5452146100559085,1.369127648667478,1.8788463902598103,1,1,2,4,12
1.8089206781304499,1.5227532457336772,1.6993499231449714,1.546257079506852,1.3683954772795186,1.8807751808587214,2,1,2,4,12
1.802952384162987,1.5194342774073284,1.7016718391478716,1.551334869855895,1.403601629437937,1.8856632134908258,4,1,4,2,12
1.7961890133972231,1.523417142677508,1.695705886360334,1.536411735118648,1.3969699450698718,1.8827818915229024,1,4,2,5,12
1.7987234183557606,1.5220332175491813,1.691603707766156,1.538349371458225,1.3967562665353754,1.8794333899145415,5,1,4,5,12
1.8053793806545455,1.5187735083985054,1.6925065911429742,1.5453579863210518,1.3950755586407204,1.8866987061656226,4,1,4,3,12
1.8024813378468256,1.5335013151342394,1.6887257599954024,1.5479597521745196,1.3947085196711997,1.8850417943380102,2,3,2,5,12
1.8087555849408472,1.525512963380424,1.6865006588742701,1.5466172301021215,1.393364703283623,1.8840993564969892,1,1,4,2,12
1.814839291327846,1.5164121874112957,1.6833361085371323,1.5409414952202825,1.3937978840914653,1.8859240853551873,3,3,1,3,12
1.8225202651437074,1.5192754029652613,1.6830053625706394,1.548749904289971,1.3921330996418564,1.891017672135409,2,2,4,5,12
1.8174476480709647,1.520742565369742,1.683361527031874,1.557762210445785,1.3908135712907221,1.8937694915922245,5,1,2,4,12
1.8185021045614116,1.5216472382096664,1.6839665004937807,1.559109988164037,1.3917304316003631,1.893039792288507,2,2,4,5,12
1.817278584118884,1.5257057011116246,1.676562574429718,1.557821656955378,1.3960183400879442,1.8877619720708236,2,3,1,2,12
1.8163434416553974,1.5182000409392902,1.682402239736529,1.5637985531281038,1.3955286562772884,1.8861241000750388,2,2,4,4,12
1.8116831397835746,1.5141759145911762,1.678711486352252,1.5620557043440837,1.3907621494209355,1.8923105877189446,2,2,4,4,12
1.812874795994306,1.525325368866367,1.6797186242216129,1.558959074842945,1.3918605416424192,1.8903379642386342,4,1,4,2,12
1.8003760332311132,1.5248194642174109,1.7030194937706267,1.558025680863837,1.4016553619231895,1.8846166024151554,3,4,2,4,12
1.813441071524614,1.5200925645581154,1.704546601491621,1.560411415779491,1.4050089231170535,1.8804740816657204,4,3,1,3,12
1.8111492425839717,1.5250035469316776,1.7195177104381112,1.5621787774195202,1.412022847601283,1.8741728045497126,5,5,2,2,12
1.8044458644348778,1.527800859685454,1.7237083541227678,1.561078265724819,1.4084463068496094,1.8743035584965777,1,1,3,5,12
1.7982717111393407,1.5267068510302826,1.719669244457935,1.5595895869363003,1.4140462847048767,1.8704811486475974,4,4,3,4,12
1.7904961395515249,1.5186060975316609,1.7368235034427517,1.5590382405174095,1.416025075651138,1.8712354371543105,3,1,2,2,12
1.7858338750157847,1.5189373395526462,1.734751780378341,1.5573801915155805,1.420437571604187,1.8715516040630311,5,4,4,3,12
1.7919690174722445,1.5035597132909941,1.7391839339902688,1.5661140382852705,1.4174239281255978,1.8759993500381789,3,1,2,5,12
1.794093919937919,1.5031756322506264,1.7477362460176424,1.5633629968634106,1.4128277703776169,1.891846541890891,5,4,2,5,12
1.7908591138414145,1.5011430219103323,1.7449790255184099,1.562556785489358,1.4112564541212427,1.8926859772092668,5,4,1,3,12
1.787732869177565,1.4965480531514967,1.7371815526955436,1.5625146788029127,1.4118854302140507,1.8892155141785998,4,2,2,3,12
1.7789279799854443,1.5084942403308539,1.7444273921408744,1.5633044160127836,1.3947860800708451,1.886236769884343,1,2,2,3,12
1.7773942326647556,1.5039958358049519,1.7457844681556522,1.5633407296312785,1.3931213882636668,1.8916603130932654,2,3,3,3,12
1.786083340819769,1.4934625253473661,1.7398440646280857,1.5548364032170205,1.3982188714512556,1.8541138598493798,1,2,4,4,12
1.8106526633666817,1.4943067159689865,1.7371530194082914,1.5528558640915608,1.4021565016525044,1.8569122399126416,2,2,3,4,12
1.809617886517899,1.4937290395094647,1.7359472508117655,1.5519463556222128,1.3971766494772138,1.856574839090583,5,1,4,1,12
1.8145872488567347,1.5000746014425268,1.7334521046504758,1.5424716984324125,1.398197381508183,1.8574704707111853,3,1,4,2,12
1.8013550095116984,1.4956338460738012,1.731476408784392,1.5438113719515594,1.3977684662625274,1.856620755975216,3,2,3,4,12
1.806687549564361,1.4966690466258805,1.73227869351385,1.542032297207178,1.3914980021627374,1.8546667477284184,4,1,4,3,12
1.8092747031423952,1.4900126949700516,1.743658550428175,1.5468313863337437,1.391358071605351,1.8532094361200904,4,4,3,4,12
1.80513900441699,1.476633876480481,1.747318069886212,1.5476319748976028,1.3918647868479117,1.8500335712681193,1,2,4,3,12
1.8045607030532256,1.4774645154707269,1.7435224264685265,1.5469855174817724,1.3874922666012128,1.847329025399636,4,1,4,4,12
1.803845987340996,1.4756843500746297,1.7336106341908535,1.5466978000804952,1.3865889851210422,1.8507043217640797,4,1,1,4,12
1.7999406834601366,1.474503928180565,1.7379055121651528,1.5445464833673639,1.3847790613412514,1.8409398030186934,2,1,1,4,12
1.7906155887937318,1.4731474836880876,1.7368028969335212,1.542393243335275,1.3852077836476202,1.839920411355081,1,3,3,3,12
1.7880143405338316,1.462234998260741,1.736395653298571,1.5413136056529224,1.3835164113547298,1.840268082983986,5,3,5,5,12
1.785728528883519,1.466397554052472,1.7665651217030773,1.5390823775175624,1.3826330302658127,1.8345267536904364,2,1,2,3,12
1.76813717420759,1.4671419507476229,1.7781781794243119,1.535065721216332,1.3890048631980376,1.8340455624504866,3,1,4,5,12
1.7605169965760827,1.4673233359029016,1.7793806534107026,1.530051884285698,1.3858587814132464,1.8290496421280755,5,4,4,3,12
1.7537560030856703,1.4713224550071948,1.7743758072166382,1.5424899669326095,1.3916011358535185,1.829562336602183,4,1,1,5,12
1.7602473699111143,1.4769642920454533,1.7712411390577694,1.5432300822709597,1.3947182311466533,1.8279625563803208,1,4,2,4,12
1.758608768797173,1.4764955475665513,1.7682786171238027,1.5480661739358739,1.3915521836586093,1.8210511070605688,4,1,4,3,12
1.758845956899883,1.475278102331148,1.7679128849227117,1.5476379998753877,1.3894872221378196,1.8245106821574113,3,2,2,4,12
1.7562421555036658,1.4762462115768402,1.763997382397155,1.5475857229879977,1.388938175018366,1.8245942207438883,3,2,4,5,12
1.7488524099857923,1.4738474079306343,1.7655785407068676,1.5508706650647592,1.3871206048865974,1.823079478714042,2,1,5,5,12
1.7472752850962605,1.464911293285636,1.7633838411052307,1.5495538042342691,1.3872738299448926,1.8277584943927812,2,5,3,4,12
1.7492124336313863,1.467154493284543,1.7641470055830082,1.5477272247251965,1.392926308537689,1.8218037178882869,3,2,5,5,12
1.7480673116127858,1.4653476601758917,1.7732760926286444,1.5397115210869496,1.3874990028412828,1.8253744135870829,3,2,5,4,12
1.7434075406801897,1.4628845258561258,1.776737535515339,1.5357868543511104,1.379678186282017,1.8179794275704524,4,4,2,4,12
1.7390552196684146,1.463906173605902,1.7884512363690948,1.5333426688013985,1.3768408146869637,1.81466948683316,5,2,3,3,12
1.7388507041658645,1.4636501721728206,1.7858124399750575,1.5334363368420838,1.3795431418564192,1.8140166982314243,3,1,2,4,12
1.738967310628414,1.4639229687823534,1.7832817993598866,1.5334164714702259,1.3828486230552453,1.8119686668293287,4,2,1,5,12
1.7463052350103108,1.464364992488063,1.7874638060801311,1.5325774641634984,1.3872185043540295,1.812372940473266,3,4,5,5,12
1.743303195431523,1.4663202415400212,1.7830015324107433,1.5311221441267593,1.3818693691554396,1.8111696350786701,3,3,3,4,12
1.7429759308438062,1.4668081923107577,1.793220430425412,1.5242946206996946,1.383846590631883,1.813536869932462,4,3,4,2,12
3.6375861597263857,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,2,5,5,5,13
3.5786946418981938,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.5786946418981938,4,1,2,4,13
2.483155655907069,0.7278383046174298,0.6799102834982506,0.2029041660269819,0.3550570701655403,3.6942191719915183,1,2,5,2,13
2.5929673742978876,0.6502565991076363,0.6593746597921396,0.18846327203121568,1.4879720219416237,2.315772604683177,3,2,2,4,13
2.5747217970259566,0.5316640715085625,0.5274997278337117,0.9136537464077455,1.4879720219416237,2.315772604683177,2,3,1,3,13
1.9770405013763293,0.45242774582747436,0.4762735909037202,0.7421722206106032,1.2344061988040516,1.7971787014182725,5,2,3,3,13
2.9389537651179416,0.3820705958702047,0.5007609074150727,0.7341577598359206,1.2803232185178874,3.240048597030691,3,2,2,5,13
3.445860657236405,0.8743925349049644,0.8445806918464736,0.5890982327198921,1.0679695836618435,3.049270218509456,2,2,4,5,13
3.266908742847266,0.8286225885937147,0.8605841031361745,0.5815332611528048,1.0580498098858357,2.9674218495610782,4,2,2,5,13
3.3080951225005015,0.830709654829407,0.78322683052152,0.5971406544224499,1.216589458763854,3.051192388331742,3,2,4,2,13
2.9702188186920364,0.774464131749438,0.7771769075623035,0.7538705009262006,1.1665982806844826,2.9152150111165613,4,2,4,4,13
2.712544520734493,0.7225749548498789,0.7124121652654449,0.6936628517290534,1.0866968072087824,2.8378039359888465,2,1,4,3,13
2.9142112062387167,1.0620588089507454,0.7691686401303194,0.6160586444315046,1.0918612112714112,2.8378039359888465,1,2,2,3,13
2.7380014124581797,1.112192897274882,0.8819146615771483,0.6248948108571413,1.122146713049364,2.6367843925808634,2,2,2,4,13
2.694923030305413,1.1860841595654097,0.8854117672753604,0.6067054205915727,0.9243443739478259,2.7593515089468013,1,2,5,5,13
2.694923030305414,1.2419189959475612,0.9076145523436935,0.7806433807033061,0.9556986931583519,2.6316023381561333,1,5,4,5,13
2.7299045376011883,1.3164178422993973,0.8471069155207808,0.9851129018738591,1.0167722587412347,2.619788922343256,4,3,4,3,13
2.5661901799035585,1.39311740607096,0.9672890187018311,1.099772630490675,1.1263502779710066,2.252568954994934,1,4,5,4,13
2.5661901799035585,1.563728541974048,0.9896478639305054,1.32070740284936,1.174663017320709,2.252568954994934,1,4,3,5,13
2.5932193570856694,1.5934062256909867,1.031648080143368,1.2722402888497384,1.1777291889556656,2.357112659818886,2,3,5,5,13
2.2363152999823463,1.499420353217202,1.052053700459963,1.4958977652544185,1.3738264390932116,2.4052419296496375,5,1,1,5,13
2.2018972810449373,1.5069678794400032,1.1116593822661356,1.4470366058480488,1.3422407263979461,2.519148382486525,3,2,4,5,13
2.2172278261555594,1.3502279840663773,1.1194991005346797,1.4470912769463187,1.3614815058623915,2.5912994293704337,2,1,3,5,13
2.301268399431872,1.3730938429561075,1.0909229419716424,1.473866675761768,1.3909185677950147,2.4971708922750593,2,2,3,1,13
2.326440024611768,1.3314694584494617,1.092280326498019,1.4723130300701959,1.3909185677950147,2.5545727286015936,2,4,3,4,13
2.2132769684622557,1.4721988095390492,1.2101063967411314,1.472313030070196,1.5190495877686283,2.5545727286015936,4,3,1,2,13
2.216639735082711,1.5095284811276206,1.2239779749371487,1.4699308848493116,1.4871648272097449,2.723274227030464,1,4,2,1,13
2.285551369252594,1.5112298717413382,1.1779667793720794,1.5420251709943846,1.4540961859509804,2.7221979323557948,3,3,4,3,13
2.2855513692525937,1.4599796491439838,1.16001752667496,1.5420251709943846,1.4543640923553856,2.921178272817091,5,2,4,2,13
2.3484280783664975,1.493168327694615,1.1946074770323845,1.7005626285055424,1.4610448586201754,2.921178272817091,5,1,5,4,13
2.282028968796035,1.466588898997302,1.2073841722137424,1.7352168214102812,1.4324582798563918,2.7044590341912316,1,2,5,5,13
2.3178965117053374,1.538338110331481,1.3631480117146437,1.5780252019009662,1.3827263809084487,2.7043155283776152,3,2,5,5,13
2.248000269487157,1.612952727719937,1.4724126628152228,1.516328131999282,1.3343514439269357,2.6319856830583097,5,1,3,3,13
2.2775947349116046,1.7201356664733671,1.6465610630539294,1.5126141932180024,1.2587014609264644,2.64729578688086,3,5,2,3,13
2.2777165631318534,1.720037147506732,1.6236257499870936,1.504155178880997,1.311514607640329,2.648155461184252,1,5,2,5,13
2.273232084215641,1.698703204578492,1.5056223068664492,1.5116115241395898,1.3037670394112306,2.6626682550502276,2,3,4,4,13
2.1642855891408903,1.7691593480204602,1.4855127790633729,1.5120576270107533,1.319293444769889,2.595920598410371,1,4,4,3,13
2.122425898718898,1.7384638759319277,1.5722932149328566,1.5120576270107533,1.3409717209232765,2.595920598410371,1,3,1,1,13
2.144156916913689,1.6912758205665523,1.572593055075381,1.512097245229793,1.333196964325489,2.5952102609333867,1,2,4,3,13
2.16197777428573,1.6389131524647655,1.5002154922350115,1.525713753297706,1.3153366322028903,2.7589409049630405,4,1,4,4,13
2.124534304800922,1.629263330672249,1.5121684733205956,1.558403543361381,1.2518234495356368,2.7364363255881368,3,4,3,5,13
2.1685157389361978,1.6540607031304553,1.485417503491434,1.5316052491192866,1.2576727203440399,2.666601995359643,4,4,1,2,13
2.2429492471629997,1.5981642205002244,1.530354040114039,1.4618856433441563,1.2416338417817572,2.617822488236787,4,1,2,4,13
2.2744637251489555,1.588849132651457,1.525306061082609,1.441336831764562,1.2632437099632956,2.6201981376272028,1,2,5,4,13
2.2774464011127282,1.6322160444335319,1.5359888773746853,1.5107031870756649,1.2812471683567002,2.5865558632947887,1,1,1,5,13
2.2172110641421208,1.6236337543965609,1.555987923884287,1.5091720080325925,1.2889987234155635,2.6632646033715166,1,2,1,5,13
2.2012794757551335,1.6089017929614158,1.5875353178090648,1.5110595851751571,1.2856354400951508,2.62949929689279,5,4,3,5,13
2.2656371970167917,1.5194518160434902,1.5848406260498868,1.597433619158571,1.3240621025915913,2.650688649393663,3,4,3,3,13
2.259900494489235,1.489250356052838,1.5848671533627638,1.5715865657954735,1.3240792065503293,2.5613632545390934,1,3,3,3,13
2.302791762423309,1.4818631924452765,1.626226198288865,1.5623309655962165,1.2855066772362722,2.5539613399490433,3,2,4,3,13
2.22916124118675,1.5196895781382462,1.6116871037922584,1.5628295103943026,1.2813977785990274,2.554913861101613,2,2,3,4,13
2.2143039523071604,1.5067655195097407,1.5974620377410387,1.556220087125174,1.3038221710809177,2.559303036342049,4,2,2,4,13
2.2418522968268713,1.46192956860422,1.5974620377410387,1.4668344520652126,1.2829466898242925,2.5282420724685184,3,2,3,4,13
2.2915747571839016,1.4681735659033193,1.6141906545190399,1.4655380533085143,1.2796588931164348,2.540217848294382,3,2,4,3,13
2.2924254662247088,1.469725394690132,1.5654970474041816,1.4477754283250555,1.2941469956916192,2.540700904070651,3,2,2,5,13
2.3010807380118927,1.4663694470210298,1.5214701297422806,1.5367855419350138,1.2727119483755407,2.5199767164741513,2,1,4,3,13
2.3160506508363055,1.4257733407406534,1.4911490501412037,1.5651656300017838,1.2719264802176957,2.347017980849388,3,3,5,5,13
2.3098367084693137,1.403230607937346,1.4677823257123155,1.6626088465321796,1.2651926109652334,2.3226106793471204,2,4,5,5,13
2.3215336660267134,1.453430678117313,1.502431851563735,1.6711863595299086,1.2767599030486987,2.3460210589537995,5,1,5,5,13
2.3082826466624655,1.4633777007560662,1.517946056983137,1.6973596184547717,1.285937216456093,2.3056813770805946,2,3,1,3,13
2.3065530133604306,1.4961764131578208,1.5056675460800075,1.7303462770931106,1.2702842780707553,2.3078407088899415,1,4,5,4,13
2.305179969071617,1.5422370740967095,1.5315399535082213,1.768386448504801,1.2635167368639029,2.2959079370144826,4,1,1,3,13
2.321254462828022,1.594075717231603,1.5332874361296582,1.7875548660373586,1.2605705042399213,2.336359456153263,4,1,1,4,13
2.311810209342064,1.5433786965451333,1.5210247326594055,1.7485139355302362,1.2553957232567787,2.318394887235887,1,1,1,3,13
2.270259819640913,1.5505879486287721,1.5396416981717924,1.7269789592433775,1.2750191366517276,2.280944597741356,2,3,1,1,13
2.266047777891685,1.5716975382161837,1.547372033837852,1.7443785808106107,1.2807522330337326,2.3016812262833373,4,3,2,3,13
2.264720881164974,1.5994810617570714,1.5620904842957422,1.743290260020907,1.2844937320950878,2.29203377974364,1,1,1,4,13
2.241846777348668,1.6061566507460519,1.605143795213876,1.77418060270166,1.3219664580856174,2.309062986920681,1,5,3,2,13
2.1921796459301612,1.5768394287880354,1.5978277371075336,1.7661240720262783,1.311161891345157,2.3171921985196384,5,3,3,5,13
2.1679982388020806,1.5874366523800685,1.5797294745635109,1.7669840031122925,1.305015728545605,2.2707922009181263,1,1,2,5,13
2.156271419100748,1.578367147098972,1.5392279907641802,1.7829950739217808,1.3304473416823805,2.2828692226792064,5,2,5,5,13
2.1493931729994458,1.5433204791930628,1.5357639866052057,1.8065402285885432,1.3151549764935098,2.284312699963663,3,1,5,5,13
2.1227494507451965,1.5410266725047574,1.5378149375492989,1.789274389835697,1.2926015877997918,2.270140381645715,1,2,3,3,13
2.1053746103882722,1.5699876431981854,1.5192767812301617,1.7926092862171024,1.2929854657144322,2.2481882652543246,2,1,1,5,13
2.1092671082043,1.5956545136314042,1.5153212182934819,1.7947861348132403,1.2864722911241644,2.2500469763979365,2,1,3,4,13
2.1227290730639754,1.623518900717415,1.5168662359455944,1.8433787131042032,1.286573314708773,2.2422157457846565,5,2,5,5,13
2.1958954588867177,1.5862463229621213,1.5298204398833426,1.8247660211121004,1.325355096717881,2.214077011523155,1,2,3,5,13
2.1757412209221596,1.5803562701780798,1.5265241548893638,1.8525806881659048,1.3370129431487685,2.2236388852008244,2,1,4,4,13
2.1272198958342807,1.5941982391557066,1.5155874796925324,1.8331313061783683,1.36547383054719,2.1984355597383973,2,1,1,5,13
2.137014563984793,1.5544275701153663,1.5172061013700233,1.8494974506195518,1.3688395704541332,2.155309234065851,4,2,4,5,13
2.1299036429096097,1.5528497827916123,1.5554336685021275,1.849655710119071,1.373155070188935,2.143702964883585,4,1,5,5,13
2.1525943829006016,1.5296472425933136,1.543796088948512,1.8870337538379731,1.3846277206700792,2.1556260498901216,4,2,1,5,13
2.14697120622204,1.5286135236954799,1.5385540638816972,1.85694818730246,1.3947870720715947,2.16302232524903,4,4,2,1,13
2.1388554797094836,1.5408671553654076,1.5408817384016538,1.8763965954913557,1.4006972110450209,2.1802558699673464,1,3,3,5,13
2.1813601877490543,1.5266552543835437,1.548580987020414,1.8518021964293956,1.4167331021856335,2.2151905108699466,3,2,1,5,13
2.1714583832394365,1.5084528917341502,1.5679005742622953,1.8534276337949074,1.4362818175023544,2.2016253942072903,3,5,4,4,13
2.17024680983554,1.5191092196423097,1.5934445762545146,1.845117945844802,1.4297711052391826,2.220409670987066,5,3,2,3,13
2.1337819885910956,1.5252326833539263,1.5794165172778483,1.7893223229564426,1.4300035466392518,2.2629833519505826,1,1,5,5,13
2.193993323156426,1.5078740374162707,1.57913954279653,1.7874055866156242,1.414203056000655,2.2682121619893474,5,5,4,5,13
2.197756015066247,1.4995675196351803,1.5595399401549628,1.763894433013175,1.4212783390808887,2.215263731606294,4,3,3,3,13
2.16110801368852,1.4983296339553478,1.5654638838848705,1.756824084026869,1.4365179715515188,2.194471882009822,3,3,4,4,13
2.134025387321371,1.4864245195066872,1.5927075684927636,1.7408522286878625,1.4258993756959444,2.178318201268169,1,2,3,4,13
2.1309217061219714,1.4902731001163738,1.5711719881541746,1.7420055544786934,1.417946815055508,2.1787948899844114,4,2,1,3,13
2.114006157720736,1.5145575623170333,1.589022862313397,1.756377776110183,1.4057913946580562,2.1685647995701003,4,4,4,3,13
2.0981370005589435,1.5114623757566996,1.5903309998945871,1.7210891845255596,1.3979289828879577,2.1288974293121092,1,1,4,4,13
2.0796833710698324,1.5211505294355756,1.591584116060017,1.726968748581189,1.4040328466848013,2.122433913734371,2,2,2,5,13
2.0648035116341967,1.5526279793558453,1.6058477025802749,1.6928870441192514,1.4155498482336402,2.1301846974689402,5,2,3,5,13
2.052210079994683,1.5568958139548228,1.60202010145426,1.7056957715437417,1.4295792850958853,2.1215640947791417,3,1,2,4,13
2.0195851760882095,1.5636287144322705,1.5727108275418176,1.6902050230467107,1.423783604729188,2.092418341119994,4,1,4,2,13
2.0252130528620564,1.5748545259145978,1.5808366826150686,1.6905081966628426,1.420130841904948,2.088869877540538,3,5,4,5,13
2.0168139415549957,1.5695553499033625,1.5692207162757952,1.683190430194371,1.4081524603135978,2.0778527964309057,4,5,3,5,13
2.013029745867862,1.5615669120511624,1.5801623414528247,1.6794198483930642,1.399978827762984,2.0526788417500366,4,1,5,4,13
1.9968041278949382,1.5149758485064175,1.5851518692337536,1.6002007127903695,1.3752128655110958,1.99190084331879,1,2,4,5,13
2.019302652790848,1.5396464339557665,1.5716176475109576,1.6112014725351202,1.3734604970982107,1.9950076413769453,2,4,2,3,13
2.009392157979102,1.5365361215683333,1.535762153547789,1.5983915916316098,1.3858234871898172,1.9870434200964553,1,4,4,4,13
1.9853814855232748,1.5571982499607795,1.5263018927257408,1.609022730245609,1.3916598764024186,1.97249814608909,2,4,3,4,13
1.9802300621027182,1.5586006179021403,1.5127382416923436,1.615875397432739,1.3944453559379226,1.9721776226603172,2,4,3,2,13
1.9716031527703912,1.5069025036145844,1.528842019137986,1.5688059183222511,1.3859834110039015,2.0065540135751476,1,1,3,3,13
1.9759843568576418,1.5071104039750052,1.5439247961626021,1.5610530468741177,1.3918568878779116,1.9979504197644558,3,3,4,4,13
1.9885058265078248,1.519028011169701,1.543699761591655,1.5668852407610856,1.3918080305686167,1.9997262303173122,2,2,5,3,13
1.9486754640861312,1.5040337886050033,1.544017051219616,1.5277375451098534,1.3706625804370574,1.986474715156652,3,2,3,2,13
1.9240330627742557,1.4970678473149377,1.551856391559881,1.5175331236783713,1.3767496374373651,1.9684437505819472,1,2,1,4,13
1.9288761772505647,1.4929835288059505,1.5716729337154465,1.52331106006047,1.3743429567135423,1.9637654044281394,2,4,5,5,13
