423,6,25,1
423,7,147,1
423,8,82,1
423,9,139,1
423,10,161,1
423,11,75,1
423,12,172,1
423,13,81,3
423,14,203,1
423,15,179,1
423,16,72,1
423,17,29,1
423,18,37,1
424,1,148,2
424,2,140,2
424,3,152,3
424,4,182,2
424,5,139,2
424,6,145,3
424,7,180,2
424,8,137,2
424,9,199,3
424,10,142,2
424,11,161,3
424,12,176,3
424,13,162,2
424,14,16,2
424,15,119,2
425,1,148,3
425,2,140,2
425,3,182,1
425,4,139,2
425,5,181,1
425,6,145,2
425,7,147,3
425,8,18,1
425,9,138,2
425,10,203,1
425,11,144,3
425,12,137,2
425,13,142,2
425,14,199,1
426,1,140,1
426,2,152,2
426,3,202,2
426,4,138,2
426,5,147,1
426,6,180,1
426,7,161,2
426,8,162,1
426,9,75,1
426,10,144,2
426,11,82,1
426,12,172,2
426,13,165,1
426,14,84,1
426,15,25,2
427,1,152,2
427,2,202,2
427,3,139,2
427,4,203,2
427,5,145,2
427,6,179,1
427,7,18,2
427,8,199,2
427,9,162,2
427,10,75,2
428,1,148,3
428,2,152,3
428,3,182,3
428,4,139,2
428,5,181,2
428,6,145,2
428,7,138,3
428,8,18,2
428,9,180,2
428,10,179,2
428,11,142,3
428,12,199,2
429,1,140,2
429,2,152,3
429,3,182,3
429,4,203,3
429,5,144,3
429,6,142,3
429,7,199,3
429,8,161,4
429,9,25,4
429,10,75,3
429,11,151,3
430,1,140,3
430,2,18,2
430,3,203,3
430,4,199,3
430,5,75,4
430,6,25,3
430,7,172,3
430,8,81,5
431,1,152,4
431,2,182,5
431,3,18,4
431,4,181,5
431,5,145,5
431,6,147,5
431,7,139,4
431,8,25,4
431,9,138,5
431,10,142,4
431,11,119,4
431,12,161,5
431,13,151,2
432,1,138,5
432,2,18,5
432,3,75,5
432,4,72,2
432,5,81,5
432,6,79,5
432,7,83,2
432,8,82,5
432,9,29,5
432,10,172,4
432,11,174,4
432,12,88,5
433,1,148,2
433,2,140,4
433,3,152,4
433,4,202,4
433,5,144,3
433,6,25,4
433,7,145,4
433,8,181,4
433,9,147,5
433,10,138,4
433,11,46,4
433,12,176,4
433,13,79,3
434,1,182,1
434,2,145,1
434,3,147,1
434,4,25,1
434,5,137,1
434,6,199,2
434,7,75,1
434,8,150,1
434,9,81,1
434,10,172,1
434,11,79,1
434,12,162,2
434,13,16,1
434,14,46,1
434,15,29,1
435,1,152,1
435,2,182,1
435,3,18,1
435,4,147,1
435,5,25,1
435,6,139,1
435,7,82,2
435,8,203,1
435,9,137,1
435,10,142,1
435,11,161,1
436,1,148,1
436,2,152,1
436,3,182,1
436,4,144,1
436,5,25,1
436,6,119,1
436,7,138,1
436,8,82,1
436,9,199,1
436,10,150,1
436,11,203,1
436,12,81,1
436,13,176,1
436,14,29,1
436,15,72,1
436,16,61,1
436,17,165,1
437,1,140,1
437,2,182,1
437,3,144,1
437,4,18,1
437,5,181,1
437,6,145,1
437,7,119,1
437,8,82,1
437,9,139,1
437,10,46,1
437,11,137,1
437,12,161,1
437,13,75,1
437,14,142,1
437,15,81,1
437,16,151,1
438,1,182,1
438,2,139,1
438,3,18,1
438,4,145,1
438,5,25,1
438,6,180,1
438,7,199,1
438,8,150,1
438,9,81,1
438,10,79,1
438,11,29,1
438,12,73,1
438,13,84,1
438,14,160,1
438,15,83,1
438,16,187,1
438,17,165,1
438,18,179,1
438,19,74,1
438,20,88,1
438,21,155,1
439,1,140,2
439,2,152,1
439,3,182,1
439,4,181,1
439,5,138,1
439,6,180,1
439,7,199,1
439,8,119,1
439,9,25,1
439,10,172,1
439,11,162,1
440,1,202,1
440,2,139,1
440,3,145,1
440,4,181,1
440,5,147,1
440,6,138,1
440,7,180,1
440,8,46,1
440,9,161,1
440,10,199,1
440,11,75,1
440,12,150,2
440,13,151,1
440,14,162,1
441,1,148,5
441,2,140,5
441,3,202,3
441,4,145,3
441,5,144,4
441,6,203,4
441,7,137,3
441,8,119,4
441,9,142,5
441,10,199,2
442,1,139,4
442,2,144,4
442,3,147,4
442,4,25,4
442,5,180,4
442,6,137,2
442,7,142,4
442,8,46,3
442,9,179,4
442,10,79,4
443,1,140,1
443,2,152,1
443,3,145,1
443,4,147,1
443,5,139,1
443,6,25,1
443,7,119,1
443,8,82,1
443,9,137,1
443,10,46,1
443,11,161,1
443,12,199,1
443,13,75,1
443,14,150,1
443,15,180,1
443,16,81,1
443,17,79,1
443,18,151,1
443,19,176,1
443,20,73,2
443,21,184,1
443,22,165,1
443,23,84,1
444,1,148,2
444,2,140,2
444,3,202,2
444,4,139,2
444,5,181,2
444,6,203,2
444,7,145,2
444,8,137,3
444,9,199,2
444,10,201,2
445,1,148,3
445,2,140,2
445,3,152,2
445,4,182,3
445,5,139,3
445,6,181,2
445,7,145,3
445,8,147,2
445,9,18,3
445,10,203,1
445,11,137,2
445,12,142,2
445,13,179,2
445,14,161,4
445,15,151,2
445,16,75,2
446,1,152,2
446,2,202,2
446,3,139,2
446,4,203,2
446,5,147,4
446,6,179,2
446,7,137,1
446,8,161,2
446,9,176,2
446,10,82,2
447,1,148,1
447,2,202,1
447,3,18,1
447,4,181,1
447,5,139,1
447,6,119,1
447,7,138,1
447,8,137,1
447,9,161,1
447,10,79,1
447,11,203,1
447,12,143,1
447,13,16,1
447,14,176,1
447,15,73,1
447,16,61,1
447,17,83,1
447,18,76,1
447,19,187,1
447,20,94,1
447,21,60,1
447,22,88,1
448,1,148,1
448,2,152,1
448,3,202,1
448,4,144,3
448,5,147,1
448,6,18,4
448,7,138,1
448,8,180,1
448,9,25,3
448,10,142,1
448,11,199,1
449,1,148,4
449,2,152,3
449,3,18,3
449,4,145,3
449,5,138,3
449,6,199,3
449,7,82,4
450,1,182,1
450,2,139,1
450,3,144,1
450,4,18,1
450,5,181,1
450,6,145,1
450,7,46,1
450,8,150,1
450,9,203,1
450,10,79,1
450,11,16,1
450,12,176,1
450,13,29,1
450,14,73,1
450,15,84,1
450,16,160,1
451,1,202,1
451,2,139,1
451,3,147,1
451,4,119,1
451,5,137,1
451,6,180,1
451,7,161,1
451,8,75,1
451,9,172,1
451,10,37,1
451,11,79,1
451,12,143,1
451,13,29,1
451,14,83,1
451,15,184,1
451,16,179,1
451,17,74,1
451,18,154,1
452,1,148,1
452,2,18,1
452,3,181,1
452,4,25,1
452,5,139,1
452,6,119,2
452,7,138,1
452,8,137,1
452,9,151,1
452,10,201,1
452,11,176,1
452,12,82,1
452,13,16,1
452,14,172,1
453,1,148,1
453,2,144,1
453,3,139,2
453,4,147,1
453,5,138,2
453,6,203,1
453,7,142,1
453,8,199,1
453,9,161,2
453,10,151,1
453,11,201,2
453,12,81,2
453,13,72,2
454,1,148,2
454,2,202,2
454,3,138,2
454,4,145,2
454,5,180,2
454,6,151,2
454,7,176,2
454,8,72,2
454,9,81,2
455,1,182,1
455,2,139,1
455,3,25,1
455,4,119,2
455,5,203,1
455,6,179,1
455,7,137,1
455,8,199,1
455,9,151,1
455,10,176,1
456,1,148,1
456,2,140,1
456,3,202,1
456,4,144,1
456,5,181,1
456,6,145,1
456,7,119,1
456,8,137,1
456,9,75,1
456,10,150,1
456,11,172,1
456,12,81,1
456,13,37,1
456,14,162,1
456,15,16,1
456,16,84,1
456,17,160,1
456,18,83,1
456,19,187,1
456,20,94,1
456,21,88,1
456,22,154,1
457,1,148,1
457,2,140,1
457,3,182,1
457,4,144,1
457,5,18,1
457,6,181,1
457,7,138,1
457,8,82,1
457,9,137,1
457,10,180,1
457,11,75,1
457,12,142,1
457,13,81,1
457,14,151,1
457,15,143,1
458,1,148,3
458,2,152,2
458,3,182,2
458,4,139,3
458,5,147,3
458,6,138,2
458,7,203,1
458,8,18,1
458,9,137,2
458,10,179,1
458,11,199,3
458,12,161,2
458,13,75,1
458,14,176,2
458,15,119,2
459,1,140,2
459,2,152,2
459,3,182,2
459,4,147,2
459,5,179,1
459,6,137,3
459,7,199,2
459,8,144,1
459,9,75,2
459,10,79,2
459,11,83,1
460,1,140,1
460,2,202,1
460,3,144,1
460,4,18,1
460,5,181,1
460,6,145,1
460,7,119,1
460,8,82,1
460,9,46,1
460,10,137,1
460,11,199,1
460,12,180,1
460,13,172,1
460,14,142,1
460,15,81,1
460,16,151,1
460,17,143,1
461,1,152,1
461,2,182,1
461,3,147,1
461,4,25,2
461,5,203,1
461,6,137,2
461,7,142,2
461,8,161,1
461,9,201,1
461,10,176,1
462,1,148,1
462,2,140,1
462,3,145,1
462,4,181,1
462,5,25,2
462,6,139,1
462,7,203,1
462,8,137,1
462,9,199,1
462,10,161,1
462,11,75,1
462,12,176,1
462,13,162,1
463,1,202,1
463,2,139,1
463,3,18,1
463,4,181,1
463,5,161,1
463,6,150,1
463,7,172,1
463,8,81,1
463,9,79,1
463,10,162,1
463,11,72,1
463,12,84,1
463,13,83,1
463,14,76,1
463,15,94,1
463,16,179,1
463,17,74,1
463,18,154,1
464,1,148,1
464,2,140,1
464,3,182,2
464,4,181,2
464,5,145,2
464,6,147,2
464,7,179,1
464,8,137,2
464,9,161,2
464,10,176,1
464,11,144,1
465,1,152,1
465,2,181,1
465,3,25,1
465,4,199,1
465,5,142,1
465,6,46,1
465,7,150,1
465,8,172,1
465,9,203,1
465,10,81,1
465,11,37,1
465,12,79,1
465,13,29,1
465,14,72,1
465,15,73,1
465,16,84,1
465,17,165,1
466,1,148,2
466,2,152,5
466,3,202,1
466,4,181,2
466,5,138,1
466,6,203,3
466,7,18,2
466,8,179,1
466,9,162,3
466,10,119,3
467,1,148,1
467,2,147,3
467,3,137,2
467,4,179,1
467,5,151,2
467,6,75,1
467,7,176,1
467,8,81,1
467,9,79,1
467,10,150,1
467,11,172,3
467,12,46,2
467,13,83,1
467,14,165,3
468,1,140,4
468,2,202,3
468,3,181,2
468,4,145,3
468,5,139,3
468,6,147,4
468,7,138,4
468,8,180,2
468,9,137,4
468,10,199,2
468,11,161,4
468,12,25,3
468,13,75,3
469,1,148,1
469,2,18,2
469,3,181,2
469,4,138,1
469,5,199,2
469,6,201,1
469,7,176,2
469,8,162,2
469,9,82,2
469,10,83,1
470,1,140,2
470,2,152,2
470,3,181,2
470,4,138,2
470,5,147,2
470,6,145,2
470,7,180,2
470,8,137,2
470,9,201,2
470,10,142,2
470,11,176,3
470,12,75,2
470,13,82,2
471,1,148,1
471,2,140,1
471,3,152,1
471,4,182,1
471,5,18,1
471,6,138,1
471,7,139,1
471,8,82,1
471,9,137,1
471,10,150,1
471,11,37,1
472,1,148,4
472,2,182,4
472,3,144,2
472,4,140,4
472,5,152,5
472,6,119,4
472,7,145,4
472,8,181,4
472,9,139,4
472,10,137,4
472,11,82,5
472,12,199,3
473,1,152,5
473,2,202,3
473,3,139,4
473,4,144,4
473,5,18,5
473,6,181,3
473,7,203,4
473,8,25,4
473,9,137,2
473,10,199,5
473,11,161,5
474,1,152,1
474,2,18,1
474,3,144,1
474,4,147,1
474,5,138,1
474,6,25,2
474,7,179,1
474,8,151,1
474,9,176,1
474,10,119,1
474,11,162,1
474,12,81,1
474,13,79,1
474,14,16,1
474,15,46,1
475,1,140,1
475,2,152,1
475,3,182,1
475,4,181,1
475,5,147,1
475,6,25,1
475,7,119,1
475,8,138,1
475,9,150,1
475,10,142,1
475,11,172,1
475,12,81,1
475,13,143,1
475,14,73,1
475,15,84,1
475,16,160,1
475,17,83,1
475,18,76,1
475,19,187,1
475,20,165,1
475,21,184,1
475,22,74,1
475,23,88,1
476,1,152,2
476,2,202,1
476,3,181,2
476,4,138,1
476,5,203,2
476,6,179,2
476,7,137,1
476,8,199,2
476,9,144,1
476,10,79,2
476,11,16,1
477,1,148,4
477,2,182,5
477,3,152,5
477,4,144,4
477,5,145,4
477,6,181,5
477,7,139,4
477,8,147,4
477,9,138,4
477,10,119,3
477,11,180,3
477,12,137,4
477,13,161,4
478,1,148,1
478,2,140,1
478,3,144,1
478,4,18,1
478,5,181,1
478,6,119,1
478,7,138,1
478,8,137,1
478,9,161,1
478,10,199,1
478,11,75,1
478,12,142,1
478,13,81,1
478,14,79,1
478,15,203,1
478,16,16,1
478,17,84,1
478,18,61,1
479,1,140,1
479,2,144,3
479,3,139,1
479,4,181,2
479,5,145,2
479,6,138,2
479,7,161,3
479,8,75,2
479,9,176,4
479,10,79,2
479,11,72,5
479,12,175,4
479,13,150,3
480,1,148,2
480,2,202,2
480,3,181,2
480,4,138,3
480,5,145,2
480,6,203,1
480,7,18,3
480,8,199,2
480,9,201,1
480,10,75,2
480,11,176,2
480,12,162,3
480,13,82,3
481,1,182,4
481,2,144,4
481,3,18,3
481,4,181,4
481,5,145,3
481,6,147,3
481,7,137,2
481,8,203,4
481,9,25,4
481,10,199,4
481,11,161,4
481,12,82,5
482,1,152,5
482,2,182,5
482,3,139,5
482,4,145,4
482,5,180,4
482,6,46,4
482,7,161,5
482,8,142,5
482,9,75,5
482,10,150,4
482,11,176,4
482,12,79,5
482,13,16,5
482,14,162,5
483,1,140,2
483,2,202,1
483,3,139,1
483,4,181,1
483,5,203,3
483,6,144,2
483,7,142,2
483,8,199,1
483,9,179,2
483,10,151,1
483,11,75,1
483,12,176,1
483,13,119,1
483,14,25,1
483,15,81,2
484,1,148,2
484,2,140,2
484,3,152,2
484,4,202,2
484,5,181,4
484,6,145,3
484,7,199,2
484,8,161,2
484,9,151,2
484,10,162,2
484,11,82,3
484,12,72,1
485,1,148,2
485,2,145,1
485,3,147,3
485,4,18,2
485,5,161,2
485,6,162,1
485,7,75,2
485,8,72,4
486,1,140,3
486,2,152,3
486,3,182,2
486,4,147,2
486,5,180,2
486,6,142,3
486,7,176,2
486,8,82,4
486,9,119,3
487,1,140,4
487,2,182,5
487,3,152,3
487,4,139,5
487,5,203,3
487,6,25,4
487,7,142,5
487,8,82,5
487,9,151,4
487,10,150,4
487,11,172,4
488,1,148,3
488,2,140,3
488,3,152,4
488,4,182,2
488,5,18,3
488,6,138,2
488,7,137,2
488,8,179,2
488,9,142,4
488,10,199,1
489,1,148,1
489,2,140,1
489,3,152,1
489,4,182,1
489,5,144,1
489,6,119,1
489,7,82,1
489,8,180,1
489,9,199,1
489,10,150,1
489,11,172,1
490,1,152,3
490,2,139,3
490,3,144,3
490,4,203,2
490,5,137,4
490,6,151,3
490,7,25,4
490,8,176,2
490,9,162,5
490,10,81,4
491,1,148,1
491,2,140,1
491,3,202,1
491,4,18,1
491,5,25,1
491,6,181,1
491,7,119,1
491,8,145,1
491,9,147,1
491,10,138,1
491,11,82,2
491,12,180,1
491,13,179,1
491,14,137,1
491,15,199,1
492,1,148,2
492,2,147,2
492,3,203,2
492,4,179,3
492,5,161,3
492,6,151,2
492,7,75,3
492,8,176,3
492,9,82,4
493,1,148,2
493,2,140,1
493,3,182,1
493,4,139,1
493,5,181,1
493,6,147,1
493,7,138,2
493,8,151,1
493,9,82,1
493,10,176,1
493,11,119,1
493,12,81,1
493,13,25,2
493,14,79,1
493,15,29,2
493,16,160,1
493,17,165,1
494,1,202,1
494,2,181,1
494,3,138,3
494,4,180,1
494,5,137,3
494,6,199,1
494,7,119,3
494,8,82,3
495,1,148,1
495,2,140,1
495,3,152,1
495,4,182,1
495,5,144,1
495,6,18,1
495,7,181,1
495,8,82,1
495,9,139,1
495,10,46,1
495,11,172,1
495,12,142,1
495,13,37,1
496,1,148,1
496,2,152,1
496,3,202,1
496,4,144,1
496,5,18,2
496,6,181,1
496,7,145,1
496,8,180,1
496,9,142,1
496,10,119,1
496,11,25,3
496,12,150,1
496,13,172,1
497,1,148,1
497,2,140,1
497,3,181,1
497,4,25,3
497,5,139,1
497,6,203,1
497,7,199,1
497,8,161,1
497,9,119,1
497,10,75,2
497,11,176,1
497,12,81,1
497,13,172,1
497,14,162,1
498,1,148,1
498,2,152,1
498,3,144,1
498,4,139,1
498,5,25,2
498,6,203,1
498,7,179,1
498,8,161,1
498,9,151,1
498,10,82,1
498,11,81,2
498,12,79,1
498,13,16,1
498,14,29,2
498,15,172,2
499,1,140,1
499,2,152,1
499,3,182,1
499,4,18,1
499,5,145,1
499,6,119,1
499,7,139,1
499,8,137,1
499,9,199,1
499,10,75,1
499,11,172,1
499,12,81,1
499,13,203,1
499,14,29,1
499,15,176,1
499,16,84,1
499,17,61,2
499,18,83,1
499,19,160,1
499,20,184,1
500,1,148,1
500,2,202,1
500,3,18,1
500,4,181,1
500,5,25,1
500,6,138,1
500,7,139,1
500,8,82,3
500,9,203,1
500,10,137,1
500,11,161,1
500,12,151,1
501,1,140,1
501,2,152,2
501,3,139,1
501,4,181,1
501,5,138,2
501,6,180,1
501,7,137,1
501,8,179,1
501,9,199,1
501,10,144,1
502,1,148,3
502,2,140,3
502,3,152,4
502,4,182,4
502,5,144,4
502,6,25,4
502,7,145,3
502,8,147,3
502,9,199,3
502,10,161,3
502,11,75,3
502,12,179,4
502,13,150,4
502,14,81,4
503,1,148,2
503,2,139,2
503,3,181,1
503,4,145,4
503,5,147,2
503,6,18,3
503,7,142,2
503,8,199,1
503,9,161,2
503,10,201,1
503,11,75,3
503,12,162,2
503,13,119,2
504,1,148,1
504,2,140,1
504,3,182,1
504,4,181,1
504,5,147,2
504,6,138,2
504,7,203,1
504,8,137,1
504,9,142,1
504,10,199,1
505,1,148,3
505,2,202,3
505,3,144,3
505,4,18,4
505,5,180,3
505,6,137,3
505,7,25,3
505,8,199,4
505,9,119,3
506,1,148,1
506,2,182,1
506,3,18,2
506,4,147,1
506,5,180,1
506,6,137,1
506,7,142,1
506,8,179,1
506,9,25,2
506,10,162,1
506,11,72,5
506,12,16,2
506,13,83,5
506,14,175,1
506,15,46,2
506,16,165,1
506,17,61,1
507,1,152,1
507,2,202,1
507,3,144,1
507,4,147,2
507,5,139,2
507,6,138,3
507,7,203,1
507,8,142,1
507,9,199,2
507,10,161,2
507,11,151,2
507,12,201,1
508,1,182,2
508,2,139,2
508,3,138,2
508,4,203,2
508,5,145,2
508,6,147,2
508,7,179,1
508,8,137,2
508,9,199,2
508,10,142,2
509,1,148,3
509,2,139,3
509,3,18,2
509,4,180,2
509,5,179,1
509,6,137,3
509,7,199,2
509,8,161,3
509,9,144,3
509,10,151,2
510,1,138,1
510,2,144,1
510,3,180,1
510,4,119,1
510,5,82,1
510,6,161,1
510,7,46,1
510,8,75,1
510,9,172,2
510,10,151,2
510,11,176,1
510,12,162,1
511,1,152,1
511,2,182,2
511,3,139,2
511,4,181,1
511,5,138,2
511,6,203,2
511,7,18,1
511,8,137,1
511,9,142,1
511,10,161,1
512,1,148,2
512,2,140,3
512,3,152,3
512,4,202,2
512,5,139,2
512,6,181,3
512,7,145,3
512,8,147,2
512,9,180,2
512,10,142,2
512,11,199,2
513,1,182,3
513,2,145,4
513,3,144,4
513,4,203,2
513,5,179,3
513,6,75,2
513,7,119,4
513,8,81,2
514,1,140,3
514,2,152,2
514,3,139,3
514,4,181,2
514,5,147,4
514,6,142,4
514,7,199,3
514,8,179,1
514,9,82,4
514,10,75,3
514,11,25,3
515,1,148,2
515,2,140,2
515,3,152,2
515,4,202,1
515,5,181,1
515,6,203,1
515,7,18,2
515,8,137,2
515,9,199,1
515,10,161,2
515,11,201,1
515,12,176,1
516,1,148,4
516,2,182,4
516,3,25,4
516,4,152,4
516,5,144,4
516,6,145,4
516,7,139,4
516,8,82,4
516,9,137,4
517,1,148,1
517,2,140,1
517,3,152,1
517,4,202,1
517,5,18,1
517,6,25,1
517,7,145,1
517,8,147,1
517,9,138,1
517,10,139,1
517,11,161,1
517,12,199,1
517,13,75,1
517,14,180,1
517,15,37,1
517,16,79,1
517,17,151,1
517,18,29,1
518,1,148,1
518,2,140,1
518,3,202,1
518,4,144,1
518,5,181,1
518,6,145,1
518,7,119,1
518,8,147,1
518,9,82,1
518,10,139,1
518,11,199,1
518,12,142,1
518,13,162,1
518,14,29,2
518,15,201,1
518,16,160,1
519,1,148,1
519,2,140,1
519,3,182,1
519,4,181,2
519,5,139,1
519,6,145,1
519,7,138,2
519,8,180,2
519,9,137,1
519,10,161,1
519,11,151,1
520,1,148,1
520,2,140,1
520,3,152,1
520,4,182,1
520,5,82,1
520,6,137,1
520,7,180,1
520,8,46,1
520,9,75,1
520,10,150,1
520,11,172,1
520,12,81,1
520,13,37,1
520,14,79,1
520,15,162,1
520,16,143,1
521,1,148,1
521,2,140,1
521,3,182,1
521,4,144,1
521,5,18,1
521,6,25,1
521,7,181,1
521,8,119,1
521,9,147,1
521,10,138,1
521,11,82,1
521,12,180,1
521,13,150,2
521,14,142,1
521,15,179,1
521,16,151,1
521,17,172,1
522,1,140,1
522,2,182,1
522,3,144,1
522,4,18,2
522,5,145,1
522,6,138,1
522,7,179,1
522,8,199,1
522,9,75,1
522,10,176,1
522,11,25,1
522,12,172,1
523,1,148,1
523,2,140,1
523,3,152,1
523,4,182,1
523,5,18,1
523,6,147,1
523,7,137,1
523,8,46,1
523,9,161,1
523,10,199,1
523,11,180,1
523,12,172,1
523,13,142,1
524,1,140,3
524,2,152,3
524,3,202,3
524,4,139,3
524,5,181,3
524,6,145,3
524,7,18,2
524,8,147,3
524,9,138,3
524,10,203,1
524,11,144,3
524,12,179,3
524,13,75,4
524,14,151,3
524,15,119,3
525,1,148,1
525,2,152,1
525,3,182,1
525,4,181,1
525,5,147,1
525,6,25,1
525,7,138,1
525,8,82,1
525,9,180,1
525,10,75,1
525,11,150,1
525,12,81,1
525,13,37,1
525,14,151,1
526,1,140,4
526,2,152,5
526,3,202,5
526,4,18,5
526,5,181,5
526,6,138,4
526,7,137,4
526,8,119,4
526,9,142,3
526,10,161,4
526,11,75,5
526,12,150,4
526,13,179,4
527,1,148,1
527,2,18,1
527,3,145,1
527,4,147,1
527,5,137,1
527,6,180,1
527,7,150,1
527,8,142,1
527,9,172,1
527,10,81,1
527,11,37,1
527,12,151,1
528,1,148,2
528,2,152,2
528,3,202,2
528,4,139,3
528,5,181,3
528,6,145,2
528,7,147,2
528,8,203,2
528,9,179,2
528,10,137,2
528,11,176,2
528,12,144,2
529,1,145,5
529,2,18,4
529,3,144,4
529,4,142,4
529,5,199,5
529,6,161,3
529,7,82,4
529,8,75,4
530,1,148,2
530,2,152,2
530,3,145,2
530,4,138,2
530,5,203,1
530,6,151,2
530,7,144,2
530,8,176,2
530,9,75,3
530,10,72,2
531,1,148,2
531,2,140,1
531,3,152,1
531,4,202,1
531,5,139,1
531,6,181,2
531,7,145,1
531,8,147,2
531,9,203,1
531,10,137,1
531,11,142,1
531,12,199,1
532,1,140,1
532,2,152,1
532,3,202,1
532,4,144,1
532,5,18,1
532,6,145,1
532,7,147,1
532,8,138,1
532,9,139,1
532,10,180,1
532,11,150,1
532,12,172,1
532,13,142,1
532,14,37,3
532,15,151,1
532,16,176,1
532,17,29,1
532,18,143,1
533,1,148,1
533,2,140,1
533,3,152,1
533,4,202,1
533,5,147,1
533,6,25,1
533,7,119,1
533,8,138,1
533,9,161,1
533,10,199,1
533,11,150,1
533,12,142,1
534,1,148,1
534,2,140,1
534,3,152,1
534,4,182,1
534,5,18,1
534,6,181,1
534,7,145,1
534,8,138,1
534,9,139,1
534,10,46,1
534,11,137,1
534,12,161,1
534,13,150,1
534,14,172,1
535,1,148,1
535,2,182,1
535,3,181,1
535,4,147,1
535,5,25,1
535,6,119,1
535,7,82,1
535,8,137,1
535,9,161,1
535,10,142,1
535,11,37,1
535,12,162,1
535,13,29,1
535,14,72,1
535,15,84,1
535,16,61,1
535,17,83,1
535,18,187,2
535,19,165,1
535,20,94,1
535,21,174,1
535,22,88,2
535,23,157,1
535,24,30,1
536,1,202,1
536,2,139,1
536,3,145,1
536,4,181,1
536,5,147,1
536,6,25,1
536,7,138,1
536,8,82,1
536,9,161,1
536,10,199,1
536,11,142,1
536,12,37,1
536,13,151,1
536,14,162,1
537,1,182,3
537,2,139,3
537,3,203,3
537,4,137,2
537,5,142,3
537,6,179,3
537,7,25,3
537,8,119,4
538,1,140,1
538,2,182,1
538,3,145,2
538,4,138,1
538,5,180,1
538,6,179,1
538,7,151,1
538,8,176,1
538,9,119,1
538,10,150,2
538,11,81,1
538,12,79,2
538,13,72,1
538,14,29,1
538,15,160,1
539,1,148,2
539,2,140,2
539,3,202,2
539,4,139,2
539,5,181,2
539,6,180,2
539,7,179,1
539,8,137,2
539,9,199,2
539,10,176,2
539,11,162,2
539,12,72,2
540,1,140,2
540,2,152,1
540,3,182,2
540,4,181,2
540,5,145,2
540,6,201,1
540,7,18,1
540,8,161,2
540,9,151,2
540,10,176,1
540,11,75,2
540,12,72,1
540,13,81,2
541,1,148,2
541,2,145,2
541,3,138,1
541,4,147,2
541,5,203,2
541,6,179,2
541,7,199,2
541,8,142,1
541,9,151,1
541,10,176,2
541,11,81,2
541,12,79,2
542,1,148,2
542,2,152,3
542,3,145,3
542,4,18,1
542,5,138,2
542,6,180,2
542,7,161,1
542,8,151,3
542,9,82,3
542,10,162,1
542,11,81,3
543,1,139,4
543,2,144,3
543,3,18,1
543,4,181,2
543,5,145,2
543,6,147,2
543,7,138,4
543,8,203,2
543,9,199,2
543,10,151,2
543,11,75,1
543,12,201,2
543,13,162,2
543,14,81,2
544,1,148,1
544,2,140,1
544,3,152,1
544,4,182,1
544,5,144,1
544,6,18,1
544,7,25,1
544,8,181,1
544,9,145,1
544,10,147,1
544,11,138,1
545,1,140,2
545,2,202,2
545,3,181,2
545,4,138,2
545,5,203,1
545,6,151,2
545,7,176,2
545,8,72,1
545,9,81,1
545,10,175,1
545,11,160,1
546,1,148,1
546,2,140,1
546,3,144,1
546,4,18,1
546,5,145,1
546,6,147,1
546,7,139,1
546,8,119,1
546,9,161,1
546,10,180,1
546,11,142,1
546,12,81,1
546,13,79,1
546,14,29,1
546,15,73,1
546,16,84,1
546,17,76,1
546,18,187,1
546,19,184,1
546,20,88,1
546,21,154,1
547,1,148,4
547,2,140,5
547,3,152,5
547,4,144,4
547,5,18,5
547,6,139,4
547,7,145,3
547,8,181,4
547,9,147,5
547,10,25,4
547,11,138,4
547,12,119,4
547,13,180,4
547,14,142,4
548,1,140,1
548,2,182,1
548,3,144,1
548,4,138,1
548,5,119,1
548,6,180,1
548,7,199,1
548,8,81,1
548,9,79,1
548,10,162,1
548,11,176,1
548,12,16,1
548,13,72,1
548,14,73,1
548,15,84,1
548,16,61,1
549,1,148,2
549,2,140,2
549,3,152,2
549,4,181,2
549,5,138,2
549,6,145,2
549,7,180,2
549,8,201,2
549,9,18,2
549,10,142,2
549,11,161,2
549,12,151,2
549,13,176,4
549,14,162,2
549,15,82,2
550,1,148,3
550,2,182,4
550,3,18,3
550,4,145,2
550,5,181,3
550,6,147,5
550,7,203,2
550,8,199,3
550,9,179,2
550,10,151,2
550,11,75,2
550,12,79,4
551,1,148,1
551,2,140,1
551,3,152,1
551,4,182,1
551,5,147,1
551,6,25,1
551,7,119,1
551,8,138,1
551,9,139,1
551,10,46,1
551,11,137,1
551,12,180,1
551,13,150,1
551,14,172,1
552,1,148,1
552,2,140,2
552,3,202,5
552,4,139,3
552,5,145,4
552,6,147,2
552,7,203,2
552,8,142,1
552,9,179,2
552,10,199,3
552,11,151,3
552,12,75,2
552,13,176,3
552,14,82,3
553,1,148,2
553,2,140,3
553,3,152,2
553,4,145,1
553,5,137,4
553,6,144,3
553,7,161,2
553,8,201,1
553,9,119,2
553,10,162,1
553,11,16,2
554,1,148,1
554,2,140,1
554,3,202,1
554,4,144,1
554,5,181,1
554,6,138,1
554,7,139,1
554,8,142,1
554,9,203,1
554,10,37,1
554,11,162,1
554,12,16,1
554,13,29,1
554,14,84,1
554,15,160,1
554,16,94,1
554,17,184,1
554,18,60,1
554,19,74,1
555,1,148,1
555,2,152,2
555,3,202,2
555,4,139,1
555,5,181,1
555,6,147,1
555,7,138,1
555,8,203,2
555,9,18,2
555,10,137,1
555,11,142,1
