 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
   5  18   3    -0.463     0.401     5.400
   6 147   2    -0.475     0.389     5.285
   7 138   1    -0.625     0.381     5.149
   8  82   2    -0.739     0.329     4.953


 Subject -  175
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  46   1    -1.681     0.599     4.407
   4  81   1    -1.906     0.543     3.097
   5  60   2    -1.673     0.456     2.650
   6  84   3    -1.139     0.350     2.991
   7 182   2    -1.034     0.320     4.322


 Subject -  176
Item  Id Cat     Theta        Se      Info   
   1 181   1    -1.053     0.733     5.708
   2  25   1    -1.572     0.628     4.950
   3  82   3    -0.956     0.418     4.152
   4 119   1    -1.218     0.368     4.984
   5  46   1    -1.302     0.360     4.477
   6  81   1    -1.446     0.340     3.986
   7 150   1    -1.522     0.332     3.404
   8 138   2    -1.368     0.299     3.253


 Subject -  177
Item  Id Cat     Theta        Se      Info   
   1 147   2    -0.307     0.643     5.633
   2 138   2    -0.348     0.575     5.333
   3 203   2    -0.289     0.439     5.184
   4 199   2    -0.329     0.419     5.177
   5  25   3    -0.292     0.375     5.081
   6  75   2    -0.354     0.349     5.042
   7 119   3    -0.259     0.305     5.040


 Subject -  178
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 182   3     0.291     0.451     6.135
   4 145   3     0.276     0.441     5.742
   5 138   3     0.286     0.431     5.738
   6 147   3     0.288     0.429     5.733
   7 179   3     0.367     0.405     5.645
   8 137   3     0.366     0.392     5.555
   9  18   3     0.307     0.354     5.489
  10 142   3     0.305     0.353     5.478
  11 151   3     0.308     0.351     5.330


 Subject -  179
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  82   1    -1.792     0.564     4.550
   4  46   1    -1.978     0.532     3.225
   5  63   2    -1.760     0.419     2.577
   6 143   1    -1.803     0.419     3.037
   7  60   2    -1.665     0.385     2.802
   8  75   1    -1.716     0.381     3.072
   9 150   1    -1.734     0.379     2.753
  10  47   1    -1.790     0.377     2.594


 Subject -  180
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   2     0.046     0.565     6.428
   3 147   1    -0.237     0.550     5.657
   4 203   1    -0.641     0.456     5.319
   5  25   3    -0.525     0.397     5.159
   6 161   2    -0.482     0.370     4.913
   7 151   4    -0.338     0.363     4.761
   8 176   3    -0.219     0.351     4.819
   9  79   2    -0.318     0.309     4.785


 Subject -  181
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   3    -0.538     0.579     4.738
   3 140   2    -0.485     0.557     5.601
   4 152   2    -0.463     0.537     5.615
   5 181   2    -0.475     0.458     5.316
   6 147   2    -0.474     0.455     5.228
   7 139   2    -0.455     0.449     5.281
   8 180   2    -0.418     0.411     5.075
   9  82   3    -0.382     0.343     5.030
  10 151   2    -0.379     0.342     4.866
  11 150   3    -0.369     0.341     4.852


 Subject -  182
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 182   1    -0.974     0.488     5.517
   4  25   3    -0.764     0.417     5.041
   5 144   1    -0.844     0.414     5.231
   6  46   1    -1.090     0.397     4.787
   7 181   1    -1.149     0.391     4.179
   8 150   1    -1.191     0.390     4.074
   9 143   1    -1.199     0.391     3.955
  10  79   1    -1.359     0.356     3.913
  11 162   2    -1.220     0.334     3.478
  12 145   1    -1.239     0.332     3.807
  13 160   2    -1.200     0.329     3.462


 Subject -  183
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 119   1    -1.373     0.446     4.932
   4  81   1    -1.560     0.413     3.902
   5  84   1    -1.692     0.390     3.217
   6 123   2    -1.620     0.364     2.804
   7 150   2    -1.482     0.331     3.019
   8 138   2    -1.407     0.316     3.253


 Subject -  184
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  18   2    -1.300     0.445     3.418
   4 138   1    -1.390     0.434     3.807
   5  84   3    -0.968     0.341     3.500
   6 152   2    -0.851     0.321     4.652


 Subject -  185
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  82   1    -1.701     0.575     4.708
   3  37   1    -1.930     0.555     3.678
   4  46   1    -2.008     0.542     2.804
   5  63   1    -2.223     0.516     2.577
   6 111   2    -2.197     0.501     2.447
   7  60   1    -2.247     0.498     2.145
   8 134   1    -2.330     0.507     2.013
   9  24   1    -2.370     0.510     1.638
  10  32   1    -2.394     0.511     1.477


 Subject -  186
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 182   3     0.547     0.469     6.101
   3 179   3     0.607     0.438     5.768
   4 180   3     0.604     0.414     5.776
   5 147   5     0.743     0.404     5.712
   6 199   5     0.832     0.402     5.472
   7 176   3     0.789     0.397     5.098
   8  18   3     0.650     0.358     5.029
   9  75   5     0.792     0.339     4.730
  10 165   5     0.839     0.339     4.539
  11  29   4     0.883     0.332     4.483
  12  16   3     0.847     0.326     4.384


 Subject -  187
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 202   2    -0.351     0.483     5.715
   3 144   3    -0.270     0.464     5.460
   4  18   2    -0.379     0.407     5.487
   5 147   2    -0.408     0.400     5.337
   6 180   3    -0.199     0.370     5.132
   7 137   2    -0.226     0.357     5.294
   8 199   2    -0.257     0.354     5.217
   9  75   2    -0.317     0.331     5.063
  10 119   3    -0.238     0.291     5.020


 Subject -  188
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  46   2    -1.001     0.522     4.646
   3  18   2    -0.945     0.490     4.674
   4 202   1    -1.173     0.443     4.738
   5  37   3    -1.145     0.440     4.361
   6  81   1    -1.387     0.398     4.194
   7 143   1    -1.459     0.398     3.672
   8  84   1    -1.601     0.372     3.413
   9  60   3    -1.543     0.363     3.074
  10  79   1    -1.619     0.350     3.073
  11  63   2    -1.556     0.321     2.924


 Subject -  189
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 202   5     1.738     0.592     5.540
   3 201   4     1.546     0.502     4.634
   4 140   3     1.193     0.444     4.771
   5 180   4     1.130     0.412     5.458
   6 138   4     1.136     0.401     5.463
   7 152   5     1.211     0.396     5.291
   8 147   5     1.250     0.395     5.091
   9 137   4     1.206     0.382     4.960
  10 162   4     1.180     0.376     4.892
  11 151   5     1.218     0.375     4.877
  12  83   5     1.381     0.338     4.301
  13  18   3     1.192     0.311     3.683


 Subject -  190
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 144   1    -0.730     0.563     5.405
   4 119   4     0.078     0.423     5.098
   5 139   1     0.002     0.415     5.823
   6 181   3     0.065     0.373     5.708
   7 145   2     0.099     0.370     5.699
   8 180   2     0.010     0.348     5.546
   9 142   1    -0.024     0.346     5.412
  10 199   1    -0.154     0.338     5.380
  11  75   1    -0.334     0.321     5.093


 Subject -  191
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   1    -1.554     0.580     4.932
   3  46   1    -1.805     0.547     3.850
   4 143   1    -1.909     0.547     2.935
   5  63   3    -1.430     0.394     2.685
   6  75   5    -1.116     0.358     3.511
   7 182   1    -1.231     0.339     4.456
   8 138   1    -1.266     0.334     3.933
   9 150   1    -1.286     0.332     3.870
  10 172   1    -1.333     0.328     3.711


 Subject -  192
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 152   3    -0.256     0.539     5.534
   4 182   3    -0.059     0.438     5.840
   5 145   2    -0.071     0.433     5.655
   6 138   1    -0.215     0.426     5.530
   7 203   2    -0.255     0.387     5.378
   8 161   2    -0.314     0.378     5.161
   9  82   3    -0.310     0.321     5.057


 Subject -  193
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   2    -1.315     0.437     4.152
   4 119   2    -1.148     0.353     4.385
   5 144   3    -0.982     0.333     4.515
   6 182   2    -0.908     0.305     4.705


 Subject -  194
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   2    -1.315     0.437     4.152
   4 119   2    -1.148     0.353     4.385
   5  18   1    -1.197     0.347     4.386
   6 182   1    -1.296     0.328     4.182


 Subject -  195
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   1    -0.655     0.574     5.939
   3 182   2    -0.605     0.463     5.376
   4  25   4    -0.227     0.410     5.158
   5 139   4     0.024     0.400     5.545
   6 181   2    -0.003     0.389     5.708
   7 147   4     0.090     0.387     5.633
   8 138   4     0.194     0.383     5.631
   9 203   1    -0.019     0.359     5.682
  10 142   5     0.054     0.357     5.412
  11 179   2     0.087     0.351     5.437
  12 199   2     0.082     0.350     5.429
  13  82   4     0.147     0.305     5.039


 Subject -  196
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   3    -0.675     0.522     4.950
   3 144   2    -0.574     0.478     5.286
   4 202   2    -0.543     0.408     5.431
   5  18   2    -0.600     0.393     5.277
   6 181   1    -0.726     0.384     5.119
   7 119   2    -0.755     0.321     5.098


 Subject -  197
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   2     0.002     0.552     6.231
   3 182   3     0.116     0.445     6.023
   4 138   3     0.172     0.431     5.631
   5 203   2     0.062     0.391     5.657
   6 137   3     0.104     0.377     5.447
   7 199   3     0.125     0.373     5.429
   8  75   3     0.110     0.347     5.088
   9  81   3     0.095     0.319     4.896


 Subject -  198
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  37   1    -1.683     0.621     3.916
   4  46   1    -1.784     0.603     3.489
   5  81   1    -1.984     0.548     2.806
   6  63   3    -1.481     0.398     2.577
   7 144   1    -1.537     0.393     3.556
   8  18   1    -1.554     0.391     3.418
   9  75   1    -1.613     0.391     3.296
  10  29   1    -1.629     0.390     2.963


 Subject -  199
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   1    -1.554     0.580     4.932
   3  46   2    -1.345     0.443     3.850
   4 144   2    -1.181     0.397     3.995
   5 138   2    -1.095     0.381     4.053
   6 152   2    -1.033     0.372     4.216
   7 147   2    -1.015     0.370     4.287
   8  75   2    -0.974     0.348     4.342
   9 145   1    -1.014     0.348     4.446
  10 199   2    -0.940     0.320     4.242


 Subject -  200
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 202   1    -0.752     0.478     5.763
   4 119   2    -0.778     0.374     5.098
   5  46   3    -0.645     0.338     4.808
   6 137   2    -0.636     0.328     4.842


 Subject -  201
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 139   3     0.272     0.566     5.884
   3 181   5     0.816     0.485     5.808
   4 179   5     1.052     0.457     5.799
   5 138   3     1.005     0.440     5.582
   6 147   3     0.993     0.436     5.403
   7 137   3     0.938     0.417     5.321
   8 199   3     0.742     0.398     5.355
   9 161   3     0.618     0.387     5.425
  10 151   4     0.663     0.385     5.364
  11  18   3     0.554     0.350     5.235
  12 162   4     0.567     0.346     5.152
  13 175   5     0.594     0.345     4.934


 Subject -  202
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   3    -0.020     0.475     5.840
   3 145   3     0.081     0.450     5.679
   4 147   2     0.024     0.443     5.678
   5 138   3     0.108     0.432     5.565
   6 203   2     0.009     0.392     5.628
   7  18   2    -0.123     0.355     5.559
   8 144   2    -0.148     0.355     5.373
   9  75   2    -0.223     0.331     5.093
  10 151   3    -0.184     0.330     5.043


 Subject -  203
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 181   5     1.172     0.528     5.766
   3 199   4     1.033     0.479     5.155
   4 145   3     0.862     0.454     5.153
   5 162   3     0.694     0.433     5.128
   6 175   1     0.535     0.430     4.966
   7  81   2     0.158     0.363     4.796
   8  79   3     0.167     0.324     4.882


 Subject -  204
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 139   2    -0.285     0.558     5.487
   3 145   3    -0.142     0.537     5.476
   4  18   4     0.118     0.451     5.527
   5 138   2     0.062     0.442     5.631
   6 180   2    -0.041     0.378     5.513
   7 137   3     0.038     0.367     5.393
   8 179   2     0.041     0.351     5.437
   9 199   2     0.013     0.347     5.406
  10  75   4     0.094     0.327     5.109


 Subject -  205
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   2     0.002     0.552     6.231
   3 182   2    -0.168     0.451     6.023
   4 181   2    -0.190     0.437     5.608
   5 147   3    -0.146     0.430     5.510
   6  18   2    -0.268     0.384     5.527
   7 144   3    -0.269     0.382     5.445
   8 138   2    -0.317     0.377     5.375
   9 199   2    -0.323     0.371     5.177
  10 161   2    -0.334     0.363     5.125
  11  25   3    -0.288     0.352     5.081
  12  82   3    -0.290     0.302     5.057


 Subject -  206
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   2    -1.031     0.529     4.950
   3 119   1    -1.378     0.446     4.870
   4  37   2    -1.382     0.439     4.117
   5 144   1    -1.456     0.432     3.852
   6  75   2    -1.338     0.390     3.511
   7 182   2    -1.175     0.343     3.729
   8 181   2    -1.149     0.337     4.061
   9 147   1    -1.177     0.334     4.048
  10 172   2    -1.171     0.329     3.930


 Subject -  207
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 182   2    -0.356     0.461     5.840
   4 144   2    -0.404     0.454     5.460
   5 181   2    -0.411     0.439     5.373
   6 138   2    -0.414     0.429     5.245
   7  25   3    -0.357     0.382     5.106
   8 142   2    -0.354     0.379     5.142
   9 199   2    -0.359     0.373     5.134
  10 161   2    -0.369     0.365     5.087
  11  75   2    -0.419     0.342     5.017
  12 151   2    -0.416     0.340     4.866
  13 150   2    -0.421     0.340     4.852


 Subject -  208
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 182   2    -0.369     0.454     5.795
   4  18   3    -0.272     0.398     5.433
   5 139   2    -0.271     0.390     5.545
   6 145   2    -0.282     0.386     5.520
   7 147   2    -0.288     0.384     5.430
   8 138   2    -0.296     0.381     5.333
   9 180   1    -0.480     0.360     5.234
  10  25   4    -0.346     0.349     5.142
  11 137   1    -0.458     0.344     5.175
  12 119   2    -0.550     0.305     5.076


 Subject -  209
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 152   2    -0.483     0.543     5.534
   4 182   3    -0.205     0.440     5.580
   5 139   1    -0.297     0.434     5.597
   6 144   4    -0.195     0.431     5.456
   7 138   2    -0.207     0.426     5.415
   8 203   1    -0.481     0.391     5.378
   9  25   4    -0.216     0.356     5.142
  10 137   2    -0.224     0.348     5.294
  11 142   5    -0.140     0.348     5.284
  12 161   2    -0.175     0.341     5.229
  13  82   2    -0.364     0.300     5.073


 Subject -  210
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 182   4     0.819     0.483     6.124
   3 203   5     1.172     0.433     5.737
   4 201   2     1.049     0.424     5.542
   5 181   4     1.058     0.422     5.402
   6 147   3     0.953     0.407     5.336
   7 137   3     0.853     0.385     5.372
   8 145   4     0.875     0.381     5.438
   9 161   3     0.811     0.374     5.344
  10 176   3     0.779     0.370     5.118
  11  18   5     0.941     0.347     5.029
  12 175   2     0.934     0.346     4.955
  13  72   2     0.633     0.304     4.707


 Subject -  211
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 182   5     1.214     0.496     6.101
   3 139   5     1.402     0.480     5.302
   4 181   5     1.494     0.470     4.770
   5 175   4     1.405     0.443     4.626
   6 161   4     1.286     0.423     4.702
   7 147   4     1.246     0.415     4.892
   8 162   4     1.199     0.406     4.837
   9 145   4     1.165     0.401     4.869
  10 142   5     1.210     0.399     4.636
  11  83   4     1.139     0.336     4.301
  12  16   3     0.997     0.315     4.003


 Subject -  212
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2 144   1    -1.275     0.681     4.738
   3  46   2    -1.139     0.506     4.331
   4 182   2    -0.953     0.421     4.322
   5 138   1    -1.025     0.411     4.561
   6 181   1    -1.136     0.403     4.403
   7 150   1    -1.168     0.401     4.074
   8 143   1    -1.188     0.403     4.015
   9  79   1    -1.359     0.366     3.913
  10  29   2    -1.312     0.354     3.462
  11 137   1    -1.333     0.350     3.390
  12 151   1    -1.345     0.348     3.208
  13  76   1    -1.400     0.345     3.189


 Subject -  213
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 202   4     0.864     0.467     6.226
   3 180   4     0.928     0.425     5.759
   4 138   4     0.954     0.405     5.674
   5 181   4     0.950     0.403     5.528
   6 147   3     0.887     0.398     5.464
   7 137   4     0.917     0.383     5.416
   8 151   4     0.931     0.381     5.230
   9 162   4     0.945     0.375     5.086
  10 176   4     0.955     0.371     5.045
  11  72   4     0.950     0.320     4.707


 Subject -  214
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 182   4     0.829     0.471     6.101
   3 152   4     0.823     0.445     5.878
   4 179   4     0.912     0.418     5.799
   5 139   4     0.931     0.410     5.713
   6 181   4     0.925     0.406     5.528
   7 137   4     0.935     0.392     5.416
   8 199   4     0.940     0.388     5.355
   9 145   4     0.936     0.387     5.308
  10 151   4     0.941     0.385     5.187


 Subject -  215
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 202   3     0.567     0.480     6.235
   3 152   4     0.593     0.449     6.173
   4 139   4     0.633     0.437     5.892
   5 138   4     0.664     0.428     5.803
   6 179   4     0.821     0.404     5.793
   7 181   4     0.835     0.401     5.672
   8 137   4     0.848     0.388     5.453
   9 199   4     0.866     0.385     5.423
  10 151   3     0.828     0.383     5.266


 Subject -  216
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   3    -0.448     0.451     4.870
   3 140   1    -0.551     0.439     5.779
   4 182   1    -0.819     0.395     5.517
   5  18   3    -0.658     0.354     4.989
   6 181   4    -0.432     0.339     5.045
   7 145   3    -0.290     0.325     5.316


 Subject -  217
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 182   3     0.269     0.480     6.135
   3 139   3     0.291     0.452     5.884
   4 147   3     0.292     0.444     5.733
   5 179   2     0.217     0.420     5.645
   6 137   2     0.083     0.403     5.513
   7 142   5     0.196     0.399     5.451
   8 199   4     0.294     0.393     5.468
   9 161   3     0.282     0.385     5.442
  10 162   3     0.283     0.381     5.078
  11  82   5     0.528     0.339     4.922
  12  72   2     0.323     0.288     4.909


 Subject -  218
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  46   1    -1.708     0.601     3.850
   4 143   1    -1.841     0.593     3.137
   5  63   2    -1.636     0.461     2.734
   6  81   1    -1.786     0.426     3.233
   7 123   1    -1.867     0.425     2.679
   8 111   4    -1.985     0.410     2.539
   9  36   3    -1.844     0.381     2.200
  10 119   1    -1.914     0.359     2.420
  11 149   1    -1.944     0.357     2.275
  12  88   1    -2.031     0.358     2.189


 Subject -  219
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   2    -0.300     0.542     5.939
   4 182   2    -0.368     0.446     5.795
   5 144   3    -0.334     0.443     5.460
   6 145   2    -0.354     0.439     5.427
   7 147   2    -0.365     0.437     5.386
   8 180   1    -0.591     0.407     5.185
   9 137   2    -0.589     0.395     4.909
  10 199   1    -0.672     0.391     4.873
  11  46   2    -0.734     0.350     4.846
  12 161   1    -0.798     0.345     4.695
  13 150   3    -0.791     0.345     4.606
  14 172   1    -0.820     0.345     4.566


 Subject -  220
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   2     0.046     0.565     6.428
   3 202   2    -0.127     0.458     6.011
   4 139   2    -0.180     0.446     5.646
   5 145   2    -0.223     0.440     5.559
   6  18   2    -0.333     0.391     5.509
   7 144   3    -0.323     0.390     5.460
   8 203   2    -0.288     0.357     5.255
   9 142   2    -0.305     0.355     5.194
  10  82   2    -0.479     0.316     5.057


 Subject -  221
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  18   2    -1.047     0.519     4.169
   4 182   2    -0.882     0.429     4.583
   5 138   2    -0.727     0.401     4.644
   6 181   2    -0.715     0.390     4.885
   7 145   1    -0.762     0.387     4.950
   8 139   1    -0.792     0.384     4.710
   9 199   2    -0.782     0.377     4.595
  10 172   2    -0.790     0.373     4.566
  11 180   1    -0.895     0.362     4.519
  12 151   1    -0.923     0.361     4.197
  13  29   2    -0.911     0.352     4.135
  14  72   2    -0.799     0.303     3.995


 Subject -  222
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 179   5     1.806     0.589     5.461
   3 175   5     1.989     0.581     4.236
   4 138   5     2.103     0.561     3.314
   5 162   5     2.162     0.552     3.005
   6 140   5     2.204     0.546     2.698
   7 161   5     2.238     0.540     2.477
   8 164   3     1.907     0.458     2.312
   9 139   4     1.672     0.414     3.387
  10 147   5     1.696     0.413     3.991
  11 137   5     1.749     0.405     3.824
  12 145   5     1.765     0.404     3.382
  13 152   4     1.651     0.395     3.349
  14 160   5     1.667     0.394     3.560
  15 165   5     1.689     0.393     3.381


 Subject -  223
Item  Id Cat     Theta        Se      Info   
   1 202   5     1.366     0.677     5.975
   2 201   3     1.004     0.571     5.337
   3 138   5     1.426     0.487     5.631
   4 181   5     1.515     0.485     4.655
   5 162   5     1.635     0.478     4.468
   6 176   4     1.546     0.458     4.074
   7 147   5     1.619     0.448     4.277
   8 137   5     1.694     0.433     4.127
   9 151   5     1.731     0.429     3.765
  10 145   5     1.750     0.428     3.382
  11 160   5     1.777     0.428     3.345


 Subject -  224
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   3    -0.668     0.522     4.950
   3 182   3    -0.346     0.423     5.376
   4 152   2    -0.262     0.396     5.825
   5 139   1    -0.342     0.390     5.545
   6  18   2    -0.408     0.377     5.433
   7 145   2    -0.371     0.372     5.374
   8 138   1    -0.445     0.368     5.289
   9 119   2    -0.550     0.318     5.076


 Subject -  225
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  82   3    -0.743     0.444     4.550
   4 182   1    -0.979     0.403     5.214
   5  46   1    -1.204     0.375     4.690
   6  37   2    -1.154     0.363     4.321
   7 138   1    -1.200     0.357     4.167
   8  75   4    -1.048     0.342     4.005
   9 181   1    -1.093     0.339     4.293
  10 143   1    -1.114     0.340     4.070


 Subject -  226
Item  Id Cat     Theta        Se      Info   
   1 140   5     1.298     0.698     6.304
   2 179   4     1.308     0.509     5.461
   3 180   4     1.265     0.452     5.295
   4 199   5     1.358     0.448     5.020
   5 161   4     1.298     0.436     4.795
   6 175   4     1.300     0.436     4.799
   7 162   4     1.276     0.430     4.775
   8 142   4     1.128     0.399     4.296
   9  72   3     0.883     0.334     4.465
  10  18   5     1.008     0.321     4.861


 Subject -  227
Item  Id Cat     Theta        Se      Info   
   1 202   1    -1.111     0.699     5.975
   2  25   2    -1.063     0.524     4.894
   3 119   2    -0.957     0.392     4.870
   4  46   2    -0.955     0.375     4.728
   5 138   1    -1.109     0.350     4.561
   6  37   2    -1.113     0.350     4.397
   7 150   1    -1.167     0.345     4.168
   8 172   1    -1.224     0.339     4.031
   9  79   1    -1.343     0.314     3.913


 Subject -  228
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 182   1    -0.756     0.470     5.795
   4 144   2    -0.789     0.464     5.231
   5 119   1    -1.145     0.394     5.082
   6  82   1    -1.400     0.358     4.636
   7  81   1    -1.507     0.344     3.810
   8  75   1    -1.534     0.346     3.405
   9  84   1    -1.629     0.333     3.217
  10  60   2    -1.561     0.311     3.010


 Subject -  229
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   1    -0.631     0.563     5.939
   3 182   1    -1.005     0.482     5.376
   4  25   3    -0.791     0.413     4.999
   5 144   3    -0.707     0.405     5.168
   6 119   2    -0.743     0.335     5.108
   7 138   2    -0.736     0.331     4.864
   8 145   3    -0.685     0.329     4.861


 Subject -  230
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 202   4     0.856     0.479     6.235
   3 152   4     0.846     0.448     5.878
   4 179   4     0.924     0.422     5.791
   5 180   4     0.948     0.400     5.738
   6 138   4     0.970     0.389     5.674
   7 139   5     1.055     0.385     5.662
   8 147   4     1.048     0.384     5.336
   9 161   4     1.041     0.378     5.216
  10 151   5     1.094     0.376     5.083
  11 142   5     1.120     0.375     4.737


 Subject -  231
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 202   4     1.217     0.498     5.540
   3 140   5     1.336     0.484     5.681
   4 201   3     1.258     0.462     5.337
   5 180   5     1.475     0.442     5.381
   6 199   5     1.553     0.442     4.677
   7 175   1     1.442     0.434     4.572
   8 161   5     1.561     0.431     4.602
   9 162   2     1.401     0.420     4.375
  10 147   5     1.445     0.416     4.665
  11 137   5     1.512     0.405     4.530
  12 152   4     1.333     0.380     4.247
  13 142   5     1.351     0.379     4.170
  14 165   5     1.403     0.378     3.960


 Subject -  232
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 152   4     0.682     0.561     6.104
   3 139   4     0.734     0.537     5.854
   4 138   3     0.616     0.520     5.782
   5 180   3     0.588     0.417     5.776
   6 145   4     0.597     0.414     5.654
   7 201   4     0.717     0.400     5.647
   8 151   4     0.734     0.398     5.340
   9 142   4     0.736     0.396     5.254
  10 162   2     0.562     0.386     5.152
  11 175   3     0.571     0.385     4.934
  12  75   3     0.491     0.357     4.838
  13  81   5     0.713     0.328     4.827


 Subject -  233
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3  46   2    -1.009     0.487     4.690
   4 152   1    -1.111     0.469     4.512
   5  37   1    -1.159     0.470     4.397
   6  81   2    -1.052     0.387     4.194
   7 138   1    -1.114     0.380     4.376
   8 140   1    -1.132     0.379     4.182
   9 147   1    -1.153     0.377     4.048
  10 172   1    -1.279     0.356     4.031
  11  79   1    -1.399     0.333     3.711
  12  84   1    -1.510     0.317     3.500


 Subject -  234
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
