272,16,119,1,0.205
273,1,148,1,-0.333
273,2,140,2,0.137
273,3,152,1,0.074
273,4,182,2,0.234
273,5,147,5,0.236
273,6,203,2,0.204
273,7,18,4,0.016
273,8,137,5,0.019
273,9,142,3,-0.029
273,10,144,1,-0.032
273,11,75,5,0.003
273,12,82,5,0.049
273,13,201,2,0.024
273,14,162,2,0.052
273,15,81,3,0.027
274,1,148,2,0.251
274,2,152,3,0.021
274,3,182,2,0.184
274,4,181,2,0.205
274,5,147,3,0.153
274,6,138,2,0.217
274,7,203,2,0.187
274,8,179,2,0.155
274,9,137,2,0.204
274,10,199,2,0.213
274,11,161,2,0.229
274,12,176,2,0.233
274,13,144,3,0.230
275,1,148,1,-0.333
275,2,140,1,-0.424
275,3,152,1,-0.475
275,4,182,1,-0.558
275,5,144,1,-0.573
275,6,181,2,-0.097
275,7,145,1,-0.117
275,8,203,1,-0.210
275,9,137,1,-0.228
275,10,199,2,-0.139
275,11,179,1,-0.200
275,12,75,2,-0.014
275,13,151,1,-0.024
275,14,81,1,-0.041
275,15,25,2,0.171
275,16,72,1,0.120
275,17,172,2,0.149
276,1,148,2,0.251
276,2,140,2,0.274
276,3,152,2,0.300
276,4,182,2,0.368
276,5,138,1,0.344
276,6,203,3,0.080
276,7,179,1,0.041
276,8,137,2,0.072
276,9,199,1,0.066
276,10,75,2,0.159
276,11,176,1,0.149
276,12,82,2,0.323
277,1,182,4,-0.670
277,2,144,1,-0.702
277,3,18,3,-0.480
277,4,181,4,-0.520
277,5,139,1,-0.544
277,6,119,3,-0.374
277,7,137,2,-0.209
278,1,182,1,-0.290
278,2,181,1,-0.374
278,3,18,1,-0.462
278,4,147,1,-0.550
278,5,138,1,-0.583
278,6,82,1,-0.594
278,7,137,1,-0.628
278,8,161,1,-0.647
278,9,81,2,0.047
278,10,151,1,0.027
278,11,201,1,-0.039
279,1,202,2,0.286
279,2,145,2,0.367
279,3,138,2,0.387
279,4,147,2,0.393
279,5,137,2,0.390
279,6,201,1,0.281
279,7,18,1,0.228
279,8,162,2,0.283
279,9,144,2,0.296
279,10,81,2,0.421
279,11,175,2,0.409
279,12,79,2,0.453
280,1,140,3,-0.229
280,2,152,3,-0.228
280,3,182,2,0.023
280,4,181,3,-0.081
280,5,145,5,-0.072
280,6,180,1,-0.099
280,7,144,3,-0.082
280,8,137,2,0.028
280,9,142,3,0.010
280,10,199,3,-0.030
280,11,75,5,0.012
280,12,82,3,0.082
280,13,201,1,0.068
280,14,119,3,0.042
281,1,148,1,-0.333
281,2,152,1,-0.420
281,3,144,3,-0.131
281,4,145,1,-0.156
281,5,18,4,-0.358
281,6,137,2,-0.156
281,7,179,1,-0.241
281,8,75,1,-0.265
281,9,25,4,-0.153
281,10,151,1,-0.162
281,11,176,1,-0.182
281,12,119,1,-0.193
281,13,16,3,-0.178
281,14,29,4,-0.228
281,15,160,1,-0.233
282,1,148,3,-0.264
282,2,182,4,-0.570
282,3,18,5,-0.457
282,4,145,4,-0.549
282,5,181,3,-0.479
282,6,147,4,-0.531
282,7,139,3,-0.496
282,8,119,4,-0.320
282,9,142,4,-0.340
282,10,199,4,-0.392
282,11,82,4,-0.385
283,1,148,5,0.200
283,2,152,5,0.285
283,3,202,5,0.351
283,4,139,5,0.374
283,5,138,5,0.388
283,6,147,4,-0.314
283,7,18,5,-0.211
283,8,144,4,-0.123
283,9,180,4,-0.503
283,10,25,4,-0.385
283,11,137,5,-0.374
283,12,199,5,-0.356
284,1,148,2,0.251
284,2,140,3,0.023
284,3,202,2,0.173
284,4,138,3,0.087
284,5,161,2,0.144
284,6,151,3,0.103
284,7,201,1,0.039
284,8,75,3,0.031
284,9,176,3,-0.031
284,10,82,4,-0.110
285,1,148,3,-0.264
285,2,182,3,-0.288
285,3,145,3,-0.270
285,4,138,3,-0.284
285,5,137,3,-0.290
285,6,142,3,-0.288
285,7,161,3,-0.295
285,8,75,3,-0.253
285,9,151,3,-0.257
285,10,119,3,-0.211
286,1,148,1,-0.333
286,2,182,4,-0.714
286,3,144,1,-0.728
286,4,25,1,-0.740
286,5,119,3,-0.425
286,6,145,1,-0.437
286,7,147,1,-0.445
286,8,180,2,-0.245
286,9,142,1,-0.256
286,10,82,1,-0.259
287,1,148,1,-0.333
287,2,140,1,-0.424
287,3,152,2,0.115
287,4,145,1,0.080
287,5,147,1,0.058
287,6,138,1,0.038
287,7,203,3,-0.192
287,8,18,1,-0.218
287,9,144,2,-0.135
287,10,142,1,-0.150
287,11,199,2,-0.042
287,12,151,1,-0.053
287,13,75,4,-0.145
287,14,82,3,-0.020
288,1,148,3,-0.264
288,2,140,2,-0.046
288,3,152,2,0.075
288,4,139,3,-0.025
288,5,181,2,0.115
288,6,147,3,0.089
288,7,138,2,0.148
288,8,203,3,-0.081
288,9,199,3,-0.128
288,10,179,2,-0.109
288,11,151,3,-0.135
288,12,75,2,-0.016
288,13,162,2,0.022
288,14,119,3,-0.002
289,1,140,2,0.246
289,2,152,2,0.295
289,3,139,3,0.089
289,4,181,2,0.204
289,5,145,2,0.245
289,6,203,2,0.212
289,7,179,2,0.176
289,8,18,2,0.275
289,9,176,2,0.287
289,10,75,3,0.251
290,1,140,2,0.246
290,2,152,4,-0.247
290,3,182,2,0.010
290,4,138,4,-0.169
290,5,18,1,-0.198
290,6,180,1,-0.239
290,7,137,3,-0.233
290,8,161,3,-0.296
290,9,25,3,-0.213
290,10,179,1,-0.235
290,11,75,2,-0.119
291,1,139,4,-0.696
291,2,181,3,-0.572
291,3,145,4,-0.596
291,4,138,4,-0.648
291,5,82,4,-0.547
291,6,75,4,-0.569
291,7,46,3,-0.473
292,1,140,3,-0.229
292,2,182,5,-0.150
292,3,139,4,-0.423
292,4,18,4,-0.518
292,5,138,4,-0.604
292,6,25,4,-0.464
292,7,137,4,-0.533
292,8,119,4,-0.351
292,9,180,5,-0.336
292,10,142,5,-0.322
292,11,82,5,-0.239
293,1,140,1,-0.335
293,2,152,1,-0.423
293,3,202,1,-0.523
293,4,181,1,-0.570
293,5,25,1,-0.600
293,6,119,1,-0.622
293,7,138,1,-0.639
293,8,82,1,-0.646
293,9,180,1,-0.680
293,10,150,1,-0.692
293,11,172,1,-0.705
294,1,202,4,-0.732
294,2,25,4,-0.357
294,3,18,4,-0.545
294,4,181,4,-0.569
294,5,145,4,-0.663
294,6,119,4,-0.457
294,7,139,4,-0.511
294,8,137,4,-0.549
295,1,140,3,-0.229
295,2,152,5,-0.181
295,3,182,4,-0.522
295,4,18,2,-0.222
295,5,181,4,-0.267
295,6,147,4,-0.375
295,7,138,4,-0.453
295,8,180,5,-0.427
295,9,199,4,-0.457
295,10,161,3,-0.399
295,11,75,4,-0.437
295,12,150,3,-0.417
295,13,46,4,-0.383
295,14,179,2,-0.320
296,1,140,1,-0.335
296,2,18,1,-0.436
296,3,139,1,-0.514
296,4,138,1,-0.538
296,5,119,1,-0.571
296,6,82,1,-0.581
296,7,180,1,-0.650
296,8,46,1,-0.661
296,9,75,1,-0.694
296,10,150,1,-0.705
296,11,142,1,-0.724
296,12,79,1,-0.738
296,13,162,1,-0.753
296,14,143,1,-0.757
296,15,16,1,-0.776
296,16,29,1,-0.786
296,17,176,1,-0.809
296,18,61,1,-0.819
296,19,160,1,-0.828
297,1,139,3,-0.264
297,2,181,2,-0.010
297,3,138,2,0.156
297,4,203,2,0.140
297,5,18,5,0.172
297,6,144,3,0.164
297,7,75,4,0.035
297,8,82,4,-0.036
298,1,148,1,-0.333
298,2,145,2,0.177
298,3,203,2,0.192
298,4,179,1,0.102
298,5,137,2,0.159
298,6,142,1,0.135
298,7,199,1,0.122
298,8,151,1,0.106
298,9,82,4,-0.023
298,10,81,1,-0.031
298,11,79,3,-0.037
299,1,140,1,-0.335
299,2,182,2,0.130
299,3,139,3,0.012
299,4,181,1,-0.028
299,5,137,3,-0.071
299,6,142,1,-0.078
299,7,144,2,0.016
299,8,179,2,0.004
299,9,75,3,0.002
299,10,82,3,0.078
299,11,176,2,0.100
300,1,152,2,0.285
300,2,138,2,0.334
300,3,147,2,0.350
300,4,180,2,0.340
300,5,179,2,0.290
300,6,137,2,0.297
300,7,18,3,0.233
300,8,142,2,0.234
300,9,161,2,0.268
300,10,75,2,0.324
301,1,148,5,0.200
301,2,140,4,-0.548
301,3,182,4,-0.743
301,4,144,3,-0.634
301,5,18,3,-0.495
301,6,181,4,-0.524
301,7,145,3,-0.491
301,8,147,5,-0.485
301,9,139,3,-0.481
301,10,138,5,-0.476
301,11,25,3,-0.427
301,12,203,4,-0.523
301,13,82,5,-0.410
302,1,148,2,0.251
302,2,140,2,0.274
302,3,139,2,0.276
302,4,181,2,0.341
302,5,203,1,0.206
302,6,18,2,0.317
302,7,142,2,0.323
302,8,161,2,0.354
302,9,151,2,0.357
302,10,176,1,0.329
302,11,162,2,0.348
302,12,81,2,0.444
303,1,148,1,-0.333
303,2,140,2,0.137
303,3,182,2,0.278
303,4,147,1,0.249
303,5,180,1,0.162
303,6,18,2,0.291
303,7,179,1,0.224
303,8,142,2,0.258
303,9,151,1,0.241
303,10,162,2,0.280
303,11,75,2,0.342
303,12,81,2,0.413
304,1,140,1,-0.335
304,2,202,2,0.104
304,3,18,1,0.030
304,4,142,2,0.200
304,5,161,1,0.158
304,6,75,2,0.267
304,7,82,2,0.460
304,8,175,1,0.412
304,9,81,1,0.383
304,10,16,1,0.354
304,11,119,3,0.265
305,1,148,3,-0.264
305,2,152,4,-0.469
305,3,182,3,-0.419
305,4,18,3,-0.336
305,5,181,4,-0.418
305,6,139,3,-0.401
305,7,147,3,-0.390
305,8,180,4,-0.508
305,9,25,4,-0.444
305,10,137,3,-0.426
305,11,199,4,-0.448
305,12,142,4,-0.468
306,1,148,2,0.251
306,2,152,4,-0.208
306,3,182,3,-0.249
306,4,145,3,-0.251
306,5,147,2,-0.191
306,6,144,3,-0.190
306,7,138,2,-0.126
306,8,180,3,-0.205
306,9,137,3,-0.249
306,10,142,3,-0.261
306,11,199,3,-0.262
306,12,161,2,-0.177
306,13,179,2,-0.154
306,14,151,3,-0.170
307,1,148,1,-0.333
307,2,140,1,-0.424
307,3,152,2,0.115
307,4,182,2,0.256
307,5,139,1,0.218
307,6,181,2,0.237
307,7,147,1,0.224
307,8,138,2,0.287
307,9,203,1,0.186
307,10,179,1,0.128
307,11,18,2,0.240
307,12,199,2,0.256
307,13,142,1,0.244
308,1,140,4,-0.658
308,2,182,4,-0.819
308,3,144,4,-0.645
308,4,152,5,-0.608
308,5,18,4,-0.639
308,6,119,4,-0.429
308,7,139,4,-0.499
308,8,199,3,-0.456
308,9,142,5,-0.442
308,10,203,5,-0.429
309,1,148,1,-0.333
309,2,202,1,-0.460
309,3,147,1,-0.508
309,4,138,1,-0.535
309,5,25,3,-0.211
309,6,179,1,-0.294
309,7,119,3,-0.184
309,8,176,1,-0.200
309,9,172,1,-0.206
309,10,162,1,-0.211
310,1,148,1,-0.333
310,2,140,1,-0.424
310,3,152,1,-0.475
310,4,182,1,-0.558
310,5,144,1,-0.573
310,6,18,1,-0.619
310,7,25,1,-0.634
310,8,119,2,0.163
310,9,181,2,0.246
310,10,147,1,0.235
310,11,203,1,0.166
310,12,179,1,0.122
310,13,142,1,0.110
311,1,140,1,-0.335
311,2,182,1,-0.460
311,3,144,1,-0.498
311,4,145,1,-0.537
311,5,147,1,-0.561
311,6,25,1,-0.593
311,7,139,1,-0.625
311,8,180,1,-0.674
311,9,46,1,-0.686
311,10,199,1,-0.708
311,11,75,1,-0.740
311,12,151,1,-0.752
311,13,29,1,-0.768
311,14,72,1,-0.799
311,15,83,1,-0.828
311,16,165,1,-0.839
311,17,94,1,-0.856
311,18,184,1,-0.875
311,19,74,1,-0.882
311,20,154,1,-0.888
312,1,140,2,0.246
312,2,145,2,0.306
312,3,138,2,0.337
312,4,203,1,0.125
312,5,147,2,0.140
312,6,137,1,0.094
312,7,142,2,0.104
312,8,151,2,0.111
312,9,201,1,0.007
312,10,75,2,0.141
312,11,79,1,0.107
312,12,29,1,0.075
312,13,172,1,0.068
312,14,25,1,0.056
313,1,202,1,-0.298
313,2,181,1,-0.379
313,3,145,1,-0.501
313,4,119,1,-0.538
313,5,82,1,-0.550
313,6,137,1,-0.594
313,7,199,1,-0.618
313,8,75,1,-0.657
313,9,142,1,-0.690
313,10,172,2,-0.147
313,11,179,1,-0.209
313,12,151,1,-0.225
313,13,176,1,-0.247
314,1,140,3,-0.229
314,2,182,1,-0.306
314,3,139,3,-0.329
314,4,18,5,-0.218
314,5,181,1,-0.249
314,6,147,1,-0.253
314,7,138,3,-0.262
314,8,180,1,-0.292
314,9,161,1,-0.303
314,10,82,2,0.138
314,11,179,1,0.100
314,12,176,1,0.088
314,13,162,1,0.083
315,1,148,1,-0.333
315,2,140,1,-0.424
315,3,152,1,-0.475
315,4,182,1,-0.558
315,5,181,1,-0.601
315,6,25,1,-0.628
315,7,147,1,-0.645
315,8,138,1,-0.656
315,9,82,1,-0.663
315,10,46,1,-0.676
315,11,161,1,-0.693
315,12,172,1,-0.707
315,13,81,1,-0.719
315,14,37,1,-0.727
315,15,79,1,-0.742
315,16,151,1,-0.753
315,17,29,1,-0.767
315,18,72,1,-0.796
315,19,73,1,-0.811
315,20,84,1,-0.817
315,21,61,1,-0.827
316,1,152,3,-0.190
316,2,182,3,-0.243
316,3,145,2,-0.096
316,4,147,2,-0.039
316,5,18,3,-0.041
316,6,138,2,-0.003
316,7,203,2,0.063
316,8,137,2,0.093
316,9,179,2,0.105
316,10,142,2,0.113
316,11,199,2,0.136
317,1,140,3,-0.229
317,2,152,3,-0.228
317,3,182,3,-0.263
317,4,181,3,-0.268
317,5,18,5,-0.202
317,6,147,3,-0.210
317,7,144,3,-0.193
317,8,138,3,-0.210
317,9,142,3,-0.213
317,10,199,3,-0.223
317,11,161,3,-0.228
317,12,179,2,-0.189
317,13,25,4,-0.108
317,14,119,3,-0.095
318,1,148,1,-0.333
318,2,140,2,0.137
318,3,182,2,0.278
318,4,145,1,0.241
318,5,179,1,0.127
318,6,142,1,0.098
318,7,161,2,0.167
318,8,151,2,0.211
318,9,176,2,0.229
318,10,72,2,0.283
318,11,81,1,0.257
318,12,83,2,0.270
319,1,148,2,0.251
319,2,152,4,-0.208
319,3,182,3,-0.249
319,4,181,2,-0.143
319,5,18,3,-0.123
319,6,138,2,-0.044
319,7,137,1,-0.055
319,8,161,2,0.005
319,9,176,3,-0.052
319,10,201,1,-0.067
319,11,119,2,0.168
320,1,140,1,-0.335
320,2,182,1,-0.460
320,3,18,2,0.088
320,4,139,1,0.022
320,5,181,1,-0.020
320,6,180,1,-0.070
320,7,142,1,-0.099
320,8,199,2,0.081
320,9,179,1,0.028
320,10,151,1,0.013
320,11,75,1,-0.022
320,12,82,2,0.283
320,13,16,1,0.254
320,14,83,1,0.192
321,1,140,1,-0.335
321,2,152,1,-0.423
321,3,182,1,-0.519
321,4,144,1,-0.542
321,5,147,1,-0.565
321,6,25,1,-0.596
321,7,139,1,-0.627
321,8,137,1,-0.647
321,9,180,1,-0.692
321,10,75,1,-0.727
321,11,37,1,-0.737
321,12,79,1,-0.750
321,13,151,1,-0.760
321,14,73,1,-0.780
321,15,61,1,-0.796
321,16,187,1,-0.818
321,17,165,1,-0.830
321,18,154,1,-0.838
322,1,148,3,-0.264
322,2,140,4,-0.481
322,3,182,3,-0.425
322,4,144,4,-0.354
322,5,18,5,-0.276
322,6,139,2,-0.174
322,7,181,3,-0.184
322,8,203,2,-0.084
322,9,137,3,-0.107
322,10,179,1,-0.123
322,11,75,5,-0.084
322,12,119,3,-0.081
323,1,140,4,-0.658
323,2,144,4,-0.395
323,3,202,4,-0.682
323,4,25,2,-0.258
323,5,139,4,-0.357
323,6,145,4,-0.388
323,7,181,4,-0.412
323,8,147,2,-0.339
323,9,203,4,-0.444
323,10,142,5,-0.435
323,11,82,2,-0.100
324,1,182,1,-0.290
324,2,139,1,-0.470
324,3,18,1,-0.533
324,4,145,1,-0.577
324,5,119,1,-0.602
324,6,138,1,-0.620
324,7,75,1,-0.659
324,8,142,1,-0.685
324,9,172,1,-0.708
324,10,81,1,-0.717
324,11,37,2,-0.155
324,12,151,1,-0.169
324,13,162,1,-0.184
325,1,140,1,-0.335
325,2,152,1,-0.423
325,3,202,1,-0.523
325,4,144,1,-0.545
325,5,147,1,-0.568
325,6,139,1,-0.602
325,7,119,1,-0.627
325,8,138,1,-0.637
325,9,82,3,-0.103
325,10,180,1,-0.141
325,11,137,1,-0.153
325,12,142,1,-0.164
326,1,140,2,0.246
326,2,139,2,0.261
326,3,181,2,0.335
326,4,203,2,0.278
326,5,179,1,0.204
326,6,142,2,0.219
326,7,199,2,0.245
326,8,161,2,0.272
326,9,176,2,0.280
326,10,144,2,0.306
326,11,16,2,0.363
326,12,175,1,0.356
326,13,83,2,0.348
327,1,140,1,-0.335
327,2,152,1,-0.423
327,3,202,1,-0.523
327,4,144,1,-0.545
327,5,181,1,-0.589
327,6,25,1,-0.618
327,7,145,1,-0.640
327,8,147,1,-0.655
327,9,82,1,-0.663
327,10,139,1,-0.686
327,11,46,1,-0.698
327,12,199,1,-0.717
327,13,75,1,-0.748
327,14,150,1,-0.755
327,15,180,1,-0.777
327,16,81,1,-0.784
327,17,151,1,-0.792
328,1,148,1,-0.333
328,2,152,1,-0.420
328,3,182,1,-0.516
328,4,144,1,-0.539
328,5,18,1,-0.590
328,6,25,1,-0.605
328,7,119,1,-0.627
328,8,82,1,-0.633
328,9,46,1,-0.643
328,10,161,1,-0.667
328,11,180,1,-0.701
328,12,150,1,-0.712
328,13,172,1,-0.725
329,1,140,5,0.189
329,2,182,5,0.285
329,3,139,5,0.328
329,4,203,5,0.358
329,5,145,5,0.393
329,6,137,5,0.413
329,7,18,5,0.493
329,8,75,5,0.567
329,9,81,5,0.605
329,10,79,5,0.637
329,11,160,5,0.650
329,12,16,5,0.671
329,13,29,5,0.683
329,14,165,5,0.693
329,15,82,5,0.738
329,16,73,5,0.758
329,17,61,5,0.771
329,18,154,5,0.776
330,1,140,2,0.246
330,2,182,4,-0.285
330,3,18,4,-0.401
330,4,144,4,-0.364
330,5,138,4,-0.575
330,6,25,3,-0.467
330,7,137,4,-0.590
330,8,142,3,-0.585
330,9,203,4,-0.673
330,10,176,4,-0.697
331,1,148,2,0.251
331,2,140,2,0.274
331,3,139,2,0.276
331,4,145,2,0.300
331,5,138,2,0.321
331,6,147,2,0.329
331,7,180,1,0.180
331,8,18,2,0.314
331,9,142,2,0.316
331,10,161,2,0.388
331,11,201,2,0.348
331,12,162,2,0.380
331,13,75,2,0.427
331,14,72,2,0.428
332,1,148,2,0.251
332,2,140,2,0.274
332,3,182,2,0.356
332,4,138,2,0.378
332,5,203,2,0.319
332,6,18,2,0.396
332,7,161,2,0.411
332,8,151,2,0.412
332,9,176,2,0.411
332,10,162,2,0.417
332,11,75,2,0.457
333,1,152,1,-0.323
333,2,182,1,-0.449
333,3,144,1,-0.492
333,4,18,1,-0.550
333,5,25,1,-0.568
333,6,138,1,-0.591
333,7,82,2,0.246
333,8,203,1,0.155
333,9,137,1,0.128
333,10,142,1,0.109
333,11,201,1,0.046
334,1,152,1,-0.323
334,2,182,1,-0.449
334,3,144,1,-0.492
334,4,145,1,-0.534
334,5,147,1,-0.559
334,6,25,1,-0.590
334,7,119,1,-0.614
334,8,138,1,-0.627
334,9,199,1,-0.659
334,10,180,1,-0.694
334,11,150,1,-0.703
334,12,142,1,-0.721
335,1,148,2,0.251
335,2,202,2,0.330
335,3,181,2,0.348
335,4,147,2,0.373
335,5,180,3,0.134
335,6,18,3,0.098
335,7,179,4,-0.077
335,8,137,2,-0.039
335,9,161,2,0.013
335,10,151,2,0.020
335,11,82,3,0.088
336,1,140,4,-0.658
336,2,182,4,-0.819
336,3,144,4,-0.645
336,4,152,3,-0.582
336,5,18,5,-0.480
336,6,145,3,-0.456
336,7,139,5,-0.449
336,8,138,4,-0.536
336,9,137,3,-0.507
336,10,180,5,-0.475
336,11,142,3,-0.465
336,12,161,4,-0.526
336,13,75,5,-0.462
336,14,150,4,-0.459
336,15,46,4,-0.373
336,16,79,3,-0.328
337,1,148,4,-0.687
337,2,182,3,-0.547
337,3,140,3,-0.456
337,4,152,4,-0.507
337,5,144,4,-0.462
337,6,145,4,-0.499
337,7,147,4,-0.526
337,8,25,4,-0.340
337,9,180,4,-0.522
337,10,119,4,-0.365
337,11,137,3,-0.338
338,1,148,1,-0.333
338,2,152,1,-0.420
338,3,202,1,-0.520
338,4,144,1,-0.543
338,5,181,1,-0.587
338,6,25,1,-0.615
338,7,119,1,-0.636
338,8,147,1,-0.653
338,9,82,1,-0.660
338,10,46,1,-0.672
338,11,161,1,-0.688
338,12,199,1,-0.704
338,13,75,1,-0.735
338,14,150,1,-0.744
338,15,37,1,-0.752
339,1,148,1,-0.333
339,2,152,1,-0.420
339,3,182,1,-0.516
339,4,144,1,-0.539
339,5,147,1,-0.563
339,6,139,1,-0.597
339,7,119,1,-0.622
339,8,138,1,-0.632
339,9,46,1,-0.652
339,10,161,1,-0.677
339,11,75,1,-0.711
339,12,180,1,-0.741
339,13,142,1,-0.756
339,14,81,1,-0.763
339,15,79,1,-0.773
339,16,162,1,-0.783
339,17,143,1,-0.785
340,1,140,2,0.246
340,2,182,3,0.010
340,3,145,3,-0.097
340,4,18,4,-0.246
340,5,137,3,-0.300
340,6,142,2,-0.257
340,7,199,3,-0.268
340,8,82,5,-0.182
340,9,75,4,-0.244
341,1,148,2,0.251
341,2,140,2,0.274
341,3,202,2,0.338
341,4,139,2,0.336
341,5,145,2,0.351
341,6,137,2,0.360
341,7,18,5,0.383
341,8,151,2,0.385
341,9,176,2,0.385
341,10,72,3,0.189
342,1,152,1,-0.323
342,2,182,1,-0.449
342,3,144,1,-0.492
342,4,18,1,-0.550
342,5,25,1,-0.568
342,6,138,1,-0.591
342,7,137,1,-0.621
342,8,180,1,-0.668
342,9,46,1,-0.677
342,10,199,1,-0.698
342,11,142,1,-0.720
342,12,37,1,-0.726
342,13,151,1,-0.739
343,1,148,5,0.200
343,2,152,5,0.285
343,3,202,5,0.351
343,4,139,4,-0.405
343,5,144,4,-0.291
343,6,145,4,-0.407
343,7,18,5,-0.302
343,8,147,4,-0.363
343,9,180,4,-0.636
343,10,25,4,-0.517
343,11,119,4,-0.354
343,12,137,5,-0.342
343,13,142,5,-0.332
344,1,140,2,0.246
344,2,182,3,0.010
344,3,139,1,-0.049
344,4,147,2,0.018
344,5,203,1,-0.037
344,6,18,2,0.127
344,7,179,1,0.098
344,8,137,1,0.071
344,9,142,1,0.053
344,10,199,1,0.049
345,1,148,1,-0.333
345,2,140,1,-0.424
345,3,182,1,-0.521
345,4,181,1,-0.568
345,5,145,1,-0.598
345,6,25,1,-0.626
345,7,147,1,-0.643
345,8,82,1,-0.651
345,9,139,1,-0.676
345,10,46,1,-0.688
345,11,137,1,-0.704
345,12,75,1,-0.736
345,13,180,1,-0.763
345,14,172,1,-0.774
345,15,81,1,-0.780
345,16,151,1,-0.789
346,1,148,1,-0.333
346,2,182,1,-0.456
346,3,18,1,-0.520
346,4,181,1,-0.566
346,5,25,1,-0.583
346,6,138,1,-0.610
346,7,82,1,-0.619
346,8,137,1,-0.648
346,9,199,1,-0.670
346,10,180,1,-0.699
346,11,172,1,-0.709
346,12,142,1,-0.734
346,13,143,1,-0.739
346,14,176,1,-0.756
347,1,140,1,-0.335
347,2,182,1,-0.460
347,3,144,1,-0.498
347,4,18,1,-0.556
347,5,145,1,-0.589
347,6,137,1,-0.617
347,7,180,1,-0.667
347,8,46,1,-0.677
347,9,161,1,-0.695
347,10,199,1,-0.712
347,11,75,1,-0.743
347,12,150,1,-0.752
347,13,172,1,-0.763
348,1,148,1,-0.333
348,2,202,1,-0.460
348,3,144,3,-0.191
348,4,145,2,0.006
348,5,138,2,0.098
348,6,179,1,-0.009
348,7,137,2,0.063
348,8,199,1,0.045
348,9,161,1,0.031
348,10,151,1,0.016
349,1,152,1,-0.323
349,2,182,1,-0.449
349,3,144,1,-0.492
349,4,145,1,-0.534
349,5,147,1,-0.559
349,6,139,1,-0.595
349,7,137,1,-0.618
349,8,180,1,-0.669
349,9,46,1,-0.687
349,10,199,1,-0.708
349,11,150,1,-0.715
349,12,172,1,-0.728
350,1,148,1,-0.333
350,2,152,2,0.172
350,3,202,1,0.050
350,4,181,1,0.003
350,5,145,1,-0.033
350,6,147,1,-0.055
350,7,138,1,-0.073
350,8,203,1,-0.150
350,9,137,1,-0.175
350,10,161,1,-0.188
350,11,179,1,-0.233
350,12,75,1,-0.264
350,13,25,1,-0.281
350,14,150,1,-0.287
350,15,46,1,-0.296
351,1,140,2,0.246
351,2,202,2,0.330
351,3,181,3,0.189
351,4,145,3,0.069
351,5,147,3,0.011
351,6,18,5,0.055
351,7,180,3,-0.069
351,8,137,2,0.012
351,9,199,3,-0.009
351,10,161,3,-0.030
351,11,176,3,-0.049
351,12,119,4,0.030
351,13,79,4,-0.135
352,1,182,1,-0.290
352,2,181,1,-0.374
352,3,144,1,-0.476
352,4,147,1,-0.531
352,5,25,1,-0.566
352,6,119,1,-0.592
352,7,82,1,-0.601
352,8,137,1,-0.632
352,9,46,1,-0.645
352,10,199,1,-0.666
352,11,75,1,-0.700
352,12,150,1,-0.713
352,13,172,1,-0.725
353,1,140,2,0.246
353,2,202,2,0.330
353,3,139,2,0.330
353,4,181,2,0.347
353,5,138,2,0.369
353,6,180,2,0.348
353,7,179,1,0.284
353,8,142,3,0.214
353,9,161,2,0.241
353,10,176,2,0.249
353,11,75,2,0.320
353,12,144,3,0.310
353,13,81,1,0.284
353,14,16,2,0.335
354,1,148,5,0.200
354,2,139,5,0.258
354,3,181,2,0.351
354,4,138,5,0.362
354,5,203,3,-0.078
354,6,145,2,0.035
354,7,161,5,0.038
354,8,151,5,0.040
354,9,75,1,-0.001
354,10,82,5,0.075
354,11,162,5,0.076
354,12,81,5,0.104
354,13,79,5,0.128
354,14,16,5,0.149
354,15,119,3,0.099
355,1,148,1,-0.333
355,2,182,1,-0.456
355,3,145,1,-0.511
355,4,139,1,-0.562
355,5,25,1,-0.593
355,6,137,1,-0.619
355,7,180,1,-0.668
355,8,46,1,-0.680
355,9,199,1,-0.701
355,10,75,1,-0.734
355,11,150,1,-0.742
355,12,37,4,-0.359
355,13,151,1,-0.371
355,14,176,1,-0.393
355,15,72,1,-0.430
355,16,162,1,-0.437
355,17,83,1,-0.470
355,18,61,2,-0.306
355,19,165,1,-0.314
355,20,154,1,-0.320
356,1,152,3,-0.190
356,2,182,3,-0.243
356,3,139,4,-0.424
356,4,144,3,-0.370
356,5,145,3,-0.347
356,6,181,3,-0.347
356,7,138,4,-0.437
356,8,137,4,-0.526
356,9,82,5,-0.379
356,10,180,3,-0.409
356,11,142,3,-0.398
356,12,75,5,-0.363
356,13,151,3,-0.358
356,14,176,3,-0.362
356,15,81,4,-0.442
357,1,140,1,-0.335
357,2,152,1,-0.423
357,3,144,1,-0.452
357,4,145,1,-0.489
357,5,181,1,-0.575
357,6,25,1,-0.606
357,7,119,1,-0.629
357,8,46,1,-0.644
357,9,137,1,-0.664
357,10,161,1,-0.685
357,11,199,1,-0.706
357,12,75,1,-0.737
357,13,150,1,-0.745
357,14,172,1,-0.756
358,1,140,5,0.189
358,2,152,5,0.280
358,3,202,4,-0.503
358,4,144,3,-0.467
358,5,138,5,-0.458
358,6,25,4,-0.249
358,7,203,2,-0.059
358,8,137,5,-0.053
358,9,142,3,-0.100
358,10,199,2,-0.024
358,11,151,5,-0.021
359,1,140,2,0.246
359,2,202,3,-0.036
359,3,181,2,0.086
359,4,147,2,0.133
359,5,180,3,-0.020
359,6,18,4,-0.166
359,7,144,3,-0.193
359,8,137,2,-0.139
