1 202   1    -0.298     0.847     5.975
2 145   1    -0.445     0.788     5.476
3  18   1    -0.512     0.761     5.363
4 147   2    -0.016     0.534     5.228
5 138   1    -0.050     0.527     5.565
6 180   1    -0.113     0.508     5.442
7 199   2     0.079     0.438     5.322
8 179   1     0.016     0.432     5.486
9 161   2     0.095     0.412     5.318
10 151   1     0.072     0.409     5.243
11  75   1     0.035     0.399     5.106
12 176   2     0.065     0.391     5.072
13  82   1     0.058     0.387     5.055
14 162   1     0.050     0.386     4.947
1 139   2     0.227     0.621     5.764
2 145   2     0.295     0.568     5.741
3 138   2     0.328     0.540     5.738
4 203   1     0.123     0.473     5.740
5 147   3     0.039     0.471     5.678
6 137   3    -0.078     0.453     5.447
7 144   3    -0.083     0.453     5.373
8 179   1    -0.152     0.438     5.264
9  75   2     0.006     0.393     5.093
10  82   1    -0.001     0.389     5.066
11 176   2     0.104     0.359     5.050
12  72   2     0.196     0.302     4.877
1 148   5     0.200     0.883     6.681
2 182   5     0.291     0.836     6.118
3 139   5     0.332     0.820     5.897
4 181   5     0.371     0.806     5.823
5 138   4    -0.401     0.516     5.758
6 144   4    -0.286     0.517     5.457
7  18   2    -0.007     0.451     5.462
8 180   4    -0.363     0.379     5.478
9  25   3    -0.367     0.366     5.081
10  82   3    -0.198     0.314     5.044
1 140   5     0.189     0.891     6.304
2 202   4    -0.585     0.544     6.109
3  18   4    -0.637     0.454     5.228
4  25   4    -0.476     0.440     5.159
5 181   5    -0.438     0.436     5.254
6 145   5    -0.400     0.426     5.316
7 139   4    -0.588     0.383     5.355
8 119   4    -0.404     0.343     5.108
9 147   1    -0.406     0.342     5.337
10 180   4    -0.498     0.326     5.132
1 152   4    -0.591     0.602     6.140
2  18   5    -0.410     0.544     5.228
3 145   4    -0.483     0.508     5.374
4 181   4    -0.637     0.433     5.254
5 119   3    -0.449     0.360     5.111
6 180   3    -0.424     0.338     5.075
7 199   4    -0.458     0.335     5.088
8 150   4    -0.418     0.333     4.841
9 151   4    -0.457     0.329     4.866
1 152   1    -0.323     0.840     6.140
2 139   1    -0.436     0.802     5.487
3 144   1    -0.464     0.793     5.447
4  18   1    -0.533     0.764     5.363
5 181   1    -0.606     0.737     5.189
6  25   1    -0.621     0.731     5.158
7 147   1    -0.640     0.726     5.103
8 161   1    -0.665     0.717     4.811
9 199   1    -0.688     0.711     4.810
10 142   1    -0.709     0.706     4.636
11  81   2     0.002     0.424     4.562
12 203   1    -0.052     0.412     5.561
13 179   1    -0.089     0.407     5.326
14 151   1    -0.099     0.406     5.118
15 176   1    -0.111     0.404     4.999
1 148   3    -0.264     0.603     6.681
2 152   2    -0.002     0.552     5.939
3 138   2     0.113     0.530     5.565
4 180   3    -0.124     0.422     5.546
5 142   2    -0.087     0.418     5.356
6 199   3    -0.099     0.402     5.322
7 179   2    -0.046     0.391     5.264
8  75   2     0.069     0.362     5.107
9  79   3     0.007     0.329     4.865
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 145   1    -0.469     0.793     5.374
4 181   1    -0.560     0.757     5.316
5  25   1    -0.592     0.742     5.153
6 138   1    -0.608     0.737     5.045
7 139   1    -0.638     0.729     5.024
8  46   1    -0.653     0.723     4.846
9 199   1    -0.681     0.714     4.810
10 172   1    -0.698     0.708     4.662
11  79   1    -0.718     0.698     4.515
12 203   1    -0.762     0.684     4.469
13 143   1    -0.765     0.683     4.335
14  16   1    -0.786     0.678     4.331
15  73   1    -0.804     0.670     4.074
16  83   1    -0.832     0.658     3.960
17 187   1    -0.846     0.654     3.852
18  74   1    -0.854     0.651     3.715
19  88   1    -0.876     0.648     3.687
20 179   1    -0.902     0.643     3.509
21 136   1    -0.908     0.642     3.473
22  70   1    -0.914     0.640     3.446
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 202   3    -0.396     0.549     5.611
4 145   1    -0.417     0.542     5.374
5 181   3    -0.395     0.517     5.373
6 147   1    -0.408     0.513     5.337
7 137   1    -0.423     0.507     5.129
8  25   1    -0.438     0.500     5.106
9 119   4    -0.200     0.413     5.076
10 142   1    -0.213     0.411     5.284
11 179   1    -0.231     0.407     5.125
12  75   2    -0.095     0.380     5.063
13 151   1    -0.102     0.379     5.118
14 176   1    -0.108     0.377     4.999
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 202   1    -0.520     0.762     5.611
4 139   1    -0.569     0.748     5.202
5 119   1    -0.597     0.732     5.101
6 137   1    -0.621     0.724     4.909
7 180   1    -0.668     0.708     4.875
8 199   1    -0.689     0.703     4.810
9 142   1    -0.708     0.700     4.636
10  81   1    -0.720     0.694     4.562
11 162   1    -0.730     0.691     4.401
12  73   1    -0.752     0.681     4.125
13  61   1    -0.776     0.674     4.084
14 160   2    -0.325     0.470     4.022
15  76   1    -0.351     0.466     4.354
16 187   1    -0.375     0.463     4.321
17 165   1    -0.387     0.463     4.280
1 181   1    -0.286     0.862     5.708
2  18   1    -0.401     0.809     5.462
3 137   1    -0.510     0.762     5.129
4  25   1    -0.531     0.754     5.142
5  82   2     0.308     0.428     4.975
6 199   2     0.387     0.390     5.497
7 161   2     0.418     0.373     5.463
8 151   1     0.375     0.366     5.356
9  75   1     0.335     0.361     4.999
10  72   1     0.256     0.337     4.919
11  79   1     0.229     0.329     4.886
1 148   1    -0.333     0.837     6.681
2 138   1    -0.394     0.812     5.289
3 137   1    -0.458     0.787     5.129
4  25   1    -0.504     0.765     5.126
5 119   1    -0.539     0.746     5.090
6 161   1    -0.590     0.727     4.913
7 142   1    -0.621     0.721     4.807
8 150   1    -0.633     0.719     4.775
9 172   1    -0.662     0.711     4.701
10 203   1    -0.719     0.692     4.597
11  37   1    -0.730     0.689     4.520
12  79   1    -0.744     0.682     4.477
13 151   1    -0.756     0.680     4.440
14 162   1    -0.766     0.678     4.355
1 148   2     0.251     0.613     6.681
2 140   1     0.155     0.591     6.428
3 182   2     0.286     0.472     6.099
4 139   1     0.236     0.463     5.897
5 181   2     0.255     0.447     5.808
6 145   2     0.307     0.434     5.741
7 138   1     0.289     0.431     5.738
8 180   2     0.275     0.407     5.665
9 137   2     0.307     0.391     5.544
10  18   1     0.258     0.377     5.513
11 199   1     0.243     0.376     5.484
12 142   3     0.204     0.375     5.478
1 148   2     0.251     0.613     6.681
2 152   2     0.296     0.557     6.231
3 202   2     0.351     0.454     6.163
4 139   4     0.100     0.440     5.906
5 147   2     0.145     0.437     5.678
6  18   2     0.271     0.389     5.555
7 142   2     0.296     0.386     5.478
8 201   2     0.237     0.374     5.442
9 151   2     0.254     0.372     5.312
10 162   2     0.291     0.364     5.056
11  82   5     0.321     0.351     4.922
12  72   2     0.342     0.305     4.915
1 140   1    -0.335     0.842     6.304
2 152   2     0.178     0.589     5.825
3 182   1     0.057     0.541     6.118
4 145   1     0.017     0.535     5.699
5 147   2     0.102     0.511     5.633
6 138   2     0.156     0.492     5.631
7 203   1     0.044     0.460     5.657
8 137   1     0.011     0.455     5.447
9 199   1    -0.010     0.451     5.380
10 151   1    -0.026     0.450     5.184
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 152   4    -0.426     0.536     5.939
4 202   4    -0.669     0.435     5.554
5 144   4    -0.631     0.434     5.333
6  25   4    -0.425     0.397     5.159
7 145   4    -0.470     0.393     5.316
8 181   5    -0.440     0.389     5.316
9 138   2    -0.352     0.386     5.198
10 137   3    -0.351     0.375     5.175
11 199   4    -0.402     0.367     5.134
12 119   4    -0.267     0.332     5.059
13  82   3    -0.149     0.296     5.066
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5 145   1    -0.583     0.746     5.186
6 147   1    -0.599     0.742     5.103
7 137   1    -0.621     0.734     4.909
8 180   1    -0.672     0.715     4.875
9  46   2     0.009     0.455     4.846
10 179   1    -0.056     0.446     5.384
11 151   1    -0.066     0.445     5.152
12 176   1    -0.086     0.441     5.026
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   2     0.025     0.524     5.580
5 181   1    -0.023     0.516     5.735
6 147   1    -0.041     0.513     5.633
7 138   2     0.168     0.450     5.530
8 203   1     0.076     0.428     5.657
9 179   1     0.021     0.421     5.486
10 142   1     0.004     0.420     5.412
11 199   2     0.054     0.410     5.380
12 161   2     0.100     0.400     5.344
13 151   1     0.089     0.399     5.243
14  75   2     0.189     0.367     5.099
15 162   1     0.181     0.366     5.031
16  81   2     0.288     0.332     4.903
17  16   2     0.334     0.309     4.821
1 140   4    -0.658     0.624     6.304
2 182   4    -0.819     0.483     5.376
3  25   4    -0.535     0.432     5.128
4  18   4    -0.651     0.403     5.277
5 147   5    -0.610     0.397     5.033
6 138   5    -0.586     0.393     5.045
7 139   5    -0.564     0.390     5.024
8  82   5    -0.418     0.355     4.975
9 180   4    -0.514     0.334     5.132
10 199   5    -0.500     0.333     4.988
11 142   4    -0.528     0.327     4.957
1 148   1    -0.333     0.837     6.681
2 182   2     0.130     0.549     5.746
3 139   4    -0.242     0.479     5.847
4 181   2    -0.189     0.462     5.524
5 147   4    -0.261     0.443     5.510
6  18   3    -0.213     0.391     5.487
7 138   3    -0.162     0.380     5.415
8 203   2    -0.140     0.356     5.431
9 179   1    -0.176     0.351     5.197
10 151   3    -0.154     0.348     5.043
11 176   3    -0.204     0.343     4.969
12 119   4    -0.115     0.319     4.976
1 182   1    -0.290     0.850     6.023
2 203   1    -0.475     0.778     5.255
3  25   1    -0.517     0.759     5.142
4 119   2     0.262     0.420     5.090
5 179   1     0.195     0.412     5.611
6 151   1     0.133     0.397     5.292
7 176   2     0.228     0.366     5.109
8  72   2     0.279     0.313     4.908
1 140   3    -0.229     0.623     6.304
2 152   5    -0.181     0.606     5.939
3 182   4    -0.522     0.472     5.882
4  18   5    -0.416     0.443     5.322
5 138   5    -0.405     0.440     5.245
6 180   2    -0.182     0.411     5.132
7 199   3    -0.179     0.405     5.255
8 161   5    -0.173     0.404     5.196
9 179   1    -0.184     0.402     5.197
10  75   5    -0.133     0.390     5.080
11  82   5    -0.063     0.370     5.077
12 176   5    -0.059     0.369     5.026
13 119   4     0.017     0.350     4.909
14 162   5     0.019     0.350     4.916
15  81   5     0.037     0.345     4.877
16  72   3    -0.045     0.298     4.863
1 152   2     0.285     0.613     6.140
2 182   2     0.371     0.483     6.147
3 181   4     0.103     0.462     5.823
4 145   1     0.057     0.452     5.715
5 138   2     0.120     0.432     5.599
6 203   2     0.189     0.397     5.628
7 179   1     0.167     0.394     5.573
8 144   1     0.156     0.393     5.125
9 176   1     0.148     0.392     5.109
10  75   2     0.236     0.363     5.088
11  72   1     0.172     0.339     4.908
12  81   3     0.116     0.313     4.901
1 140   3    -0.229     0.623     6.304
2 152   3    -0.228     0.560     5.939
3 182   3    -0.263     0.449     5.840
4  18   2    -0.042     0.397     5.487
5 180   1    -0.063     0.390     5.442
6 137   2     0.041     0.374     5.393
7 179   3    -0.039     0.362     5.437
8 142   3    -0.052     0.359     5.386
9 161   4    -0.133     0.351     5.290
10 151   3    -0.149     0.349     5.081
11  25   2    -0.057     0.339     4.936
12 162   4    -0.107     0.335     4.884
13  79   2     0.052     0.305     4.822
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 139   3    -0.288     0.540     5.545
4 145   3    -0.269     0.530     5.476
5 147   3    -0.271     0.526     5.472
6 144   3    -0.255     0.525     5.445
7 138   3    -0.271     0.515     5.375
8 180   3    -0.364     0.414     5.280
9 142   3    -0.363     0.413     5.142
10 199   1    -0.369     0.411     5.134
1 140   4    -0.658     0.624     6.304
2 182   2    -0.203     0.487     5.376
3 152   2     0.056     0.457     5.988
4 181   2     0.085     0.442     5.735
5 145   4    -0.015     0.432     5.715
6 147   2     0.067     0.428     5.633
7 138   3     0.043     0.420     5.599
8 203   2     0.039     0.388     5.597
9 137   2     0.125     0.377     5.447
10 179   2     0.097     0.370     5.486
11 161   2     0.120     0.366     5.368
12 151   2     0.150     0.364     5.243
13  75   5     0.177     0.357     5.088
14  82   2     0.373     0.316     4.992
1 148   1    -0.333     0.837     6.681
2 140   2     0.137     0.601     5.934
3 152   1     0.074     0.586     6.209
4 202   1    -0.033     0.543     6.011
5 147   2     0.058     0.516     5.607
6 138   1     0.036     0.512     5.599
7  18   2     0.227     0.432     5.562
8 180   1     0.163     0.415     5.638
9 179   1     0.100     0.406     5.531
10 137   2     0.144     0.388     5.471
11 142   1     0.130     0.388     5.464
12 161   1     0.119     0.385     5.390
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 181   4    -0.139     0.474     5.808
4 147   2    -0.102     0.465     5.545
5 180   5    -0.077     0.455     5.404
6 144   3    -0.112     0.451     5.373
7 137   3    -0.222     0.428     5.362
8  75   5    -0.160     0.413     5.080
9 151   3    -0.211     0.407     5.081
10  16   5    -0.166     0.394     4.773
11  83   4    -0.393     0.327     4.588
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   3    -0.238     0.586     5.761
4 202   4    -0.582     0.463     5.763
5 144   3    -0.522     0.449     5.373
6 181   4    -0.547     0.437     5.254
7 145   2    -0.438     0.426     5.186
8 147   2    -0.388     0.423     5.285
9 139   2    -0.349     0.417     5.355
10 138   2    -0.303     0.412     5.289
11 203   2    -0.112     0.382     5.255
12 199   3    -0.091     0.380     5.322
13 151   3    -0.128     0.377     5.118
1 140   3    -0.229     0.623     6.304
2 152   3    -0.228     0.560     5.939
3 202   3    -0.302     0.449     5.763
4 139   3    -0.317     0.437     5.487
5 145   3    -0.307     0.431     5.476
6  18   2    -0.091     0.384     5.462
7 147   2    -0.051     0.383     5.577
8 138   4    -0.144     0.379     5.530
9 203   3    -0.206     0.347     5.431
10 199   3    -0.205     0.344     5.255
11 161   2    -0.135     0.340     5.196
12 176   2    -0.096     0.339     4.969
1 182   4    -0.670     0.606     6.023
2  18   2    -0.192     0.492     5.175
3 139   2    -0.036     0.418     5.597
4 145   4    -0.223     0.399     5.655
5 147   4    -0.309     0.393     5.510
6 203   4    -0.453     0.360     5.255
7  25   1    -0.460     0.358     5.126
8 119   4    -0.320     0.323     5.076
1 148   3    -0.264     0.603     6.681
2 140   4    -0.481     0.563     6.065
3 152   3    -0.385     0.536     5.615
4 182   2    -0.099     0.442     5.695
5 139   4    -0.180     0.435     5.689
6 147   2    -0.110     0.433     5.510
7  18   2     0.066     0.386     5.542
8 179   2     0.038     0.369     5.437
9  75   5     0.071     0.360     5.106
10 119   4     0.131     0.341     4.861
11  16   4     0.002     0.329     4.841
1 181   1    -0.286     0.862     5.708
2 145   1    -0.443     0.795     5.476
3 144   1    -0.490     0.779     5.447
4  18   1    -0.551     0.754     5.322
5  25   1    -0.570     0.747     5.153
6 138   1    -0.594     0.738     5.098
7  82   1    -0.604     0.732     4.953
8 137   1    -0.632     0.722     4.909
9  46   1    -0.643     0.718     4.846
10 161   1    -0.666     0.710     4.811
11 180   1    -0.700     0.699     4.797
12 150   1    -0.711     0.697     4.702
13 142   1    -0.731     0.693     4.636
14  81   1    -0.741     0.688     4.532
15 162   1    -0.750     0.685     4.355
16  16   1    -0.768     0.680     4.331
17  29   1    -0.778     0.678     4.295
18  61   1    -0.788     0.676     4.034
1 148   5     0.200     0.883     6.681
2 140   1    -0.126     0.716     6.412
3 152   5    -0.041     0.680     6.033
4 182   4    -0.496     0.502     5.992
5 144   3    -0.440     0.474     5.429
6  18   4    -0.515     0.412     5.363
7 181   4    -0.544     0.401     5.254
8 145   1    -0.551     0.399     5.186
9 147   3    -0.564     0.390     5.168
10 139   2    -0.481     0.383     5.116
11 138   4    -0.591     0.376     5.149
12 119   4    -0.413     0.336     5.108
13 180   4    -0.484     0.324     5.132
1 182   2     0.318     0.617     6.023
2 139   2     0.337     0.487     5.897
3 181   3     0.193     0.466     5.823
4 145   2     0.237     0.442     5.737
5 147   2     0.255     0.434     5.724
6 180   2     0.292     0.410     5.638
7 179   2     0.282     0.401     5.645
8 137   2     0.292     0.386     5.544
9  18   2     0.369     0.351     5.513
10 151   2     0.369     0.348     5.345
11 162   2     0.394     0.346     5.099
1 148   1    -0.333     0.837     6.681
2 152   3    -0.218     0.591     5.825
3 202   4    -0.574     0.465     5.809
4 144   4    -0.488     0.454     5.405
5 181   4    -0.515     0.441     5.254
6 145   3    -0.518     0.429     5.254
7 119   4    -0.315     0.375     5.090
8 180   4    -0.406     0.355     5.234
9 199   4    -0.417     0.352     5.088
10 142   4    -0.476     0.348     5.085
11 161   4    -0.490     0.343     4.960
12  75   4    -0.521     0.327     4.919
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 202   2     0.338     0.461     6.137
4 181   2     0.354     0.445     5.823
5 138   2     0.374     0.432     5.758
6 147   2     0.383     0.428     5.739
7 180   2     0.360     0.404     5.713
8 179   1     0.298     0.397     5.677
9 199   2     0.311     0.395     5.497
10 161   1     0.295     0.393     5.442
1 148   2     0.251     0.613     6.681
2 140   3     0.023     0.566     6.428
3 202   2     0.173     0.459     5.975
4 139   4    -0.027     0.445     5.847
5  18   3    -0.032     0.392     5.552
6 138   2     0.045     0.386     5.530
7 203   1    -0.021     0.370     5.597
8 137   3    -0.056     0.360     5.421
9 199   1    -0.070     0.358     5.352
10 179   2    -0.065     0.348     5.326
11 151   1    -0.067     0.348     5.152
12  75   2     0.030     0.329     5.107
1 140   2     0.246     0.631     6.304
2 152   1     0.139     0.601     6.231
3 182   1     0.020     0.553     6.099
4 139   2     0.085     0.515     5.764
5 181   1     0.038     0.505     5.758
6  18   2     0.225     0.428     5.562
7 180   1     0.174     0.414     5.609
8 137   1     0.142     0.409     5.493
9 161   1     0.126     0.405     5.390
10 151   1     0.109     0.404     5.269
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 144   1    -0.498     0.773     5.447
4 145   1    -0.537     0.761     5.254
5 147   1    -0.561     0.754     5.168
6  25   1    -0.593     0.740     5.153
7 138   1    -0.607     0.735     5.045
8  82   1    -0.616     0.729     4.953
9 180   1    -0.665     0.712     4.875
10  46   1    -0.678     0.707     4.846
11 161   1    -0.695     0.702     4.755
12 199   1    -0.712     0.698     4.742
13 150   1    -0.720     0.697     4.702
1 148   3    -0.264     0.603     6.681
2 145   3    -0.239     0.559     5.520
3  18   4    -0.395     0.464     5.487
4 144   3    -0.364     0.458     5.457
5 147   3    -0.374     0.453     5.386
6 180   1    -0.410     0.436     5.185
7  25   4    -0.277     0.418     5.106
8 142   3    -0.280     0.413     5.194
9 199   2    -0.123     0.374     5.177
10 161   3    -0.189     0.359     5.260
11  75   3    -0.167     0.335     5.080
12  82   3    -0.074     0.307     5.077
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 182   2     0.370     0.460     6.147
4 181   2     0.379     0.444     5.823
5 145   2     0.392     0.434     5.731
6 179   2     0.326     0.417     5.705
7 199   2     0.339     0.413     5.508
8  18   2     0.416     0.371     5.489
9 142   2     0.417     0.367     5.465
10 151   2     0.416     0.364     5.356
11 162   2     0.427     0.360     5.116
12  72   2     0.423     0.316     4.920
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3 144   1    -0.495     0.771     5.447
4  18   1    -0.553     0.749     5.322
5 145   1    -0.586     0.739     5.186
6  25   1    -0.602     0.733     5.158
7 147   1    -0.622     0.728     5.103
8 138   1    -0.635     0.724     5.045
9  82   1    -0.643     0.719     4.930
10 161   1    -0.669     0.711     4.811
11  75   1    -0.703     0.701     4.786
12 150   1    -0.712     0.699     4.702
13 172   1    -0.730     0.695     4.662
14  81   1    -0.738     0.691     4.532
15  37   1    -0.744     0.689     4.520
16 162   1    -0.755     0.686     4.355
1 140   2     0.246     0.631     6.304
2 182   2     0.351     0.492     6.135
3 139   2     0.349     0.462     5.906
4 138   2     0.372     0.447     5.758
5 147   2     0.382     0.442     5.739
6 180   2     0.357     0.408     5.713
7 179   2     0.313     0.396     5.677
8  18   2     0.389     0.359     5.513
9 142   2     0.390     0.356     5.465
10 161   2     0.408     0.351     5.463
11 176   2     0.411     0.348     5.163
12  75   2     0.452     0.329     4.966
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4  18   1    -0.570     0.742     5.322
5 181   1    -0.610     0.731     5.189
6 145   1    -0.638     0.724     5.113
7 147   1    -0.655     0.720     5.033
8 138   1    -0.666     0.717     4.988
9  82   1    -0.673     0.712     4.930
10  46   1    -0.684     0.708     4.846
11 199   1    -0.704     0.703     4.742
12  75   1    -0.736     0.694     4.734
13 150   1    -0.744     0.692     4.657
14 180   1    -0.767     0.684     4.619
15 172   1    -0.776     0.682     4.617
16  37   1    -0.782     0.681     4.515
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 202   1    -0.562     0.751     5.495
5 144   2     0.024     0.531     5.405
6 139   1    -0.021     0.526     5.764
7 145   1    -0.045     0.524     5.679
8 147   2     0.020     0.507     5.607
9 138   1     0.003     0.505     5.565
10 203   1    -0.092     0.475     5.561
11 151   1    -0.108     0.474     5.118
12  82   1    -0.118     0.468     5.077
13 176   1    -0.147     0.462     4.999
14 119   1    -0.165     0.452     4.954
15 150   2    -0.124     0.443     4.833
16 201   1    -0.181     0.441     4.868
17  81   1    -0.194     0.435     4.811
18  72   1    -0.233     0.421     4.764
19  29   1    -0.253     0.416     4.647
20  83   1    -0.286     0.405     4.528
21 160   1    -0.289     0.405     4.414
22  37   3    -0.207     0.370     4.380
23  76   1    -0.229     0.367     4.398
24 187   1    -0.239     0.365     4.348
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 182   3     0.070     0.453     6.147
4 139   2     0.080     0.440     5.795
5 181   2     0.167     0.428     5.758
6 147   2     0.181     0.424     5.696
7 138   2     0.197     0.418     5.689
8 203   3     0.027     0.384     5.682
9 179   2     0.038     0.378     5.437
10 161   3     0.004     0.372     5.344
11  75   1    -0.024     0.365     5.109
12  82   3     0.066     0.319     5.066
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3 144   1    -0.495     0.771     5.447
4 145   1    -0.535     0.760     5.254
5 138   1    -0.555     0.753     5.098
6  82   1    -0.568     0.744     4.975
7 199   1    -0.607     0.733     4.932
8  75   1    -0.650     0.720     4.834
9 150   1    -0.662     0.718     4.741
10 142   1    -0.684     0.713     4.724
11 172   1    -0.702     0.708     4.662
12  37   2    -0.109     0.491     4.520
13 179   1    -0.169     0.483     5.264
14 151   1    -0.181     0.481     5.081
15 176   1    -0.200     0.477     4.936
1 152   1    -0.323     0.840     6.140
2 182   2     0.137     0.551     5.795
3 145   2     0.304     0.474     5.728
4 138   2     0.348     0.451     5.738
5 203   1     0.221     0.421     5.740
6 179   1     0.151     0.414     5.573
7 137   3     0.026     0.395     5.493
8 161   1     0.014     0.393     5.344
9  25   3     0.037     0.357     4.778
10 150   2     0.059     0.355     4.735
11  83   2     0.122     0.312     4.694
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5 145   1    -0.583     0.746     5.186
6  25   1    -0.612     0.733     5.158
7 119   1    -0.633     0.721     5.108
8 147   1    -0.647     0.718     5.033
9  82   1    -0.653     0.714     4.930
10 139   1    -0.675     0.710     4.926
11 137   1    -0.689     0.705     4.842
12 161   1    -0.711     0.698     4.755
13 180   1    -0.741     0.688     4.711
14 150   1    -0.747     0.687     4.657
15 172   1    -0.759     0.685     4.617
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 145   1    -0.469     0.793     5.374
4 147   1    -0.496     0.785     5.285
5 138   1    -0.515     0.778     5.149
6 119   2     0.292     0.440     5.090
7 203   3     0.043     0.370     5.724
8 137   1     0.028     0.366     5.447
9 142   1     0.018     0.365     5.433
10 161   1     0.008     0.362     5.318
1 148   3    -0.264     0.603     6.681
2 182   2     0.025     0.478     5.840
3 147   3    -0.001     0.459     5.633
4 203   1    -0.092     0.434     5.561
5  18   1    -0.124     0.422     5.542
6 144   3    -0.098     0.416     5.373
7 142   2    -0.025     0.408     5.356
8 179   2    -0.032     0.393     5.384
9 151   3    -0.062     0.389     5.152
10  82   2     0.232     0.327     5.074
1 139   2     0.227     0.621     5.764
2 181   5     0.267     0.599     5.808
3 145   3     0.079     0.544     5.741
4 203   2     0.111     0.432     5.628
5 179   2     0.094     0.407     5.486
6 199   3     0.042     0.400     5.429
7 176   4    -0.086     0.393     5.072
8 119   4     0.011     0.362     4.932
9 162   4    -0.058     0.356     4.916
10  79   4    -0.210     0.304     4.839
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3  18   1    -0.524     0.756     5.363
4 181   1    -0.568     0.744     5.254
5 145   1    -0.609     0.733     5.186
6  25   1    -0.624     0.727     5.158
7 119   1    -0.643     0.716     5.108
8 147   1    -0.664     0.711     5.033
9 138   1    -0.677     0.707     4.988
10  82   1    -0.682     0.704     4.906
11 199   1    -0.702     0.699     4.742
12 142   1    -0.722     0.695     4.636
13  81   1    -0.732     0.690     4.562
14  37   1    -0.739     0.689     4.520
15 151   1    -0.750     0.686     4.440
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5 181   1    -0.601     0.740     5.189
6  25   1    -0.628     0.728     5.158
7 138   1    -0.642     0.724     4.988
8  82   1    -0.649     0.719     4.930
9 161   1    -0.668     0.713     4.811
10  75   1    -0.703     0.703     4.786
11 150   1    -0.713     0.701     4.702
12  79   1    -0.728     0.694     4.515
13 151   1    -0.740     0.691     4.440
14 162   1    -0.750     0.688     4.355
1 140   1    -0.335     0.842     6.304
2 202   2     0.104     0.554     5.664
3 139   1     0.030     0.534     5.823
4 181   2     0.080     0.508     5.735
5 145   1     0.049     0.501     5.715
6 203   1    -0.056     0.477     5.597
7  18   1    -0.097     0.463     5.552
8 142   1    -0.118     0.460     5.356
9 199   1    -0.136     0.459     5.322
10 161   1    -0.153     0.456     5.229
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 182   1    -0.516     0.763     5.695
4 144   1    -0.539     0.757     5.429
5 145   1    -0.568     0.750     5.186
6 147   1    -0.586     0.745     5.168
7  25   1    -0.615     0.732     5.158
8 138   1    -0.626     0.729     5.045
9 139   1    -0.650     0.723     4.926
10  46   1    -0.664     0.717     4.846
11 137   1    -0.679     0.712     4.842
12 161   1    -0.703     0.704     4.755
13 199   1    -0.724     0.698     4.742
14  75   1    -0.756     0.689     4.734
15 180   1    -0.779     0.681     4.619
16  37   1    -0.787     0.679     4.515
17  81   1    -0.793     0.676     4.500
1 148   4    -0.687     0.599     6.681
2 182   4    -0.829     0.471     5.298
3  25   4    -0.555     0.423     5.105
4 140   2    -0.366     0.412     5.601
5 152   3    -0.356     0.401     5.825
6  18   4    -0.477     0.377     5.433
7 139   4    -0.545     0.372     5.202
8 119   4    -0.378     0.334     5.101
9 161   4    -0.429     0.323     5.047
1 148   2     0.251     0.613     6.681
2 182   2     0.350     0.483     6.135
3 139   2     0.349     0.456     5.906
4 181   2     0.359     0.441     5.823
5 145   2     0.376     0.432     5.739
6 199   2     0.382     0.422     5.515
7 142   2     0.386     0.417     5.465
8  18   2     0.455     0.374     5.460
9 151   2     0.455     0.372     5.364
10 162   2     0.461     0.365     5.131
11  75   3     0.399     0.340     4.928
12 175   2     0.379     0.339     4.872
13  83   1     0.295     0.313     4.826
1 148   5     0.200     0.883     6.681
