533 5 147   1    -0.582     0.746     5.168
533 6  25   1    -0.611     0.733     5.158
533 7 119   1    -0.632     0.721     5.108
533 8 138   1    -0.643     0.718     4.988
533 9 161   1    -0.668     0.709     4.811
533 10 199   1    -0.691     0.704     4.810
533 11 150   1    -0.699     0.702     4.702
533 12 142   1    -0.715     0.699     4.636
534 1 148   1    -0.333     0.837     6.681
534 2 140   1    -0.424     0.807     5.934
534 3 152   1    -0.475     0.789     5.761
534 4 182   1    -0.558     0.753     5.580
534 5  18   1    -0.606     0.734     5.277
534 6 181   1    -0.643     0.723     5.119
534 7 145   1    -0.663     0.719     5.034
534 8 138   1    -0.673     0.715     4.988
534 9 139   1    -0.696     0.710     4.926
534 10  46   1    -0.706     0.706     4.838
534 11 137   1    -0.719     0.701     4.770
534 12 161   1    -0.735     0.696     4.755
534 13 150   1    -0.740     0.695     4.657
534 14 172   1    -0.753     0.692     4.617
535 1 148   1    -0.333     0.837     6.681
535 2 182   1    -0.456     0.783     5.746
535 3 181   1    -0.511     0.767     5.316
535 4 147   1    -0.553     0.754     5.228
535 5  25   1    -0.585     0.740     5.153
535 6 119   1    -0.609     0.726     5.108
535 7  82   1    -0.617     0.722     4.953
535 8 137   1    -0.644     0.713     4.909
535 9 161   1    -0.662     0.708     4.811
535 10 142   1    -0.688     0.702     4.724
535 11  37   1    -0.699     0.700     4.520
535 12 162   1    -0.710     0.696     4.401
535 13  29   1    -0.727     0.692     4.342
535 14  72   1    -0.761     0.678     4.263
535 15  84   1    -0.768     0.674     4.099
535 16  61   1    -0.782     0.671     4.084
535 17  83   1    -0.810     0.660     3.960
535 18 187   2    -0.289     0.420     3.928
535 19 165   1    -0.300     0.420     4.347
535 20  94   1    -0.320     0.414     4.131
535 21 174   1    -0.338     0.415     4.118
535 22  88   2    -0.185     0.368     3.994
535 23 157   1    -0.197     0.368     3.922
535 24  30   1    -0.204     0.367     3.711
536 1 202   1    -0.298     0.847     5.975
536 2 139   1    -0.475     0.779     5.487
536 3 145   1    -0.527     0.762     5.316
536 4 181   1    -0.573     0.749     5.189
536 5 147   1    -0.599     0.742     5.168
536 6  25   1    -0.627     0.729     5.158
536 7 138   1    -0.641     0.725     4.988
536 8  82   1    -0.649     0.720     4.930
536 9 161   1    -0.668     0.713     4.811
536 10 199   1    -0.686     0.709     4.810
536 11 142   1    -0.707     0.704     4.636
536 12  37   1    -0.718     0.701     4.520
536 13 151   1    -0.731     0.698     4.512
536 14 162   1    -0.740     0.695     4.355
537 1 182   3    -0.208     0.601     6.023
537 2 139   3    -0.289     0.476     5.597
537 3 203   3    -0.357     0.419     5.255
537 4 137   2    -0.185     0.391     5.175
537 5 142   3    -0.206     0.383     5.284
537 6 179   3    -0.253     0.374     5.125
537 7  25   3    -0.189     0.341     5.017
537 8 119   4    -0.103     0.318     4.976
538 1 140   1    -0.335     0.842     6.304
538 2 182   1    -0.460     0.785     5.746
538 3 145   2     0.056     0.551     5.316
538 4 138   1     0.020     0.543     5.599
538 5 180   1    -0.057     0.519     5.478
538 6 179   1    -0.135     0.504     5.326
538 7 151   1    -0.161     0.500     5.081
538 8 176   1    -0.183     0.495     4.969
538 9 119   1    -0.205     0.483     4.976
538 10 150   2    -0.097     0.457     4.846
538 11  81   1    -0.115     0.448     4.848
538 12  79   2     0.130     0.358     4.822
538 13  72   1     0.080     0.342     4.889
538 14  29   1     0.057     0.337     4.753
538 15 160   1     0.053     0.337     4.604
539 1 148   2     0.251     0.613     6.681
539 2 140   2     0.274     0.570     6.428
539 3 202   2     0.338     0.461     6.137
539 4 139   2     0.336     0.448     5.906
539 5 181   2     0.351     0.433     5.823
539 6 180   2     0.332     0.408     5.690
539 7 179   1     0.269     0.401     5.677
539 8 137   2     0.286     0.387     5.529
539 9 199   2     0.298     0.384     5.497
539 10 176   2     0.305     0.380     5.148
539 11 162   2     0.318     0.377     5.078
539 12  72   2     0.343     0.324     4.915
540 1 140   2     0.246     0.631     6.304
540 2 152   1     0.139     0.601     6.231
540 3 182   2     0.279     0.476     6.099
540 4 181   2     0.296     0.458     5.817
540 5 145   2     0.338     0.441     5.742
540 6 201   1     0.251     0.435     5.489
540 7  18   1     0.195     0.417     5.531
540 8 161   2     0.240     0.404     5.410
540 9 151   2     0.254     0.397     5.312
540 10 176   1     0.230     0.394     5.137
540 11  75   2     0.308     0.364     5.052
540 12  72   1     0.235     0.339     4.915
540 13  81   2     0.320     0.309     4.902
541 1 148   2     0.251     0.613     6.681
541 2 145   2     0.306     0.566     5.741
541 3 138   1     0.255     0.554     5.738
541 4 147   2     0.285     0.542     5.724
541 5 203   2     0.255     0.424     5.724
541 6 179   2     0.226     0.398     5.611
541 7 199   2     0.257     0.393     5.484
541 8 142   1     0.234     0.391     5.478
541 9 151   1     0.218     0.389     5.312
541 10 176   2     0.234     0.383     5.124
541 11  81   2     0.370     0.335     4.902
541 12  79   2     0.420     0.308     4.875
542 1 148   2     0.251     0.613     6.681
542 2 152   3     0.021     0.552     6.231
542 3 145   3    -0.043     0.534     5.679
542 4  18   1    -0.100     0.510     5.552
542 5 138   2    -0.006     0.496     5.493
542 6 180   2     0.100     0.409     5.478
542 7 161   1     0.071     0.402     5.368
542 8 151   3     0.029     0.399     5.215
542 9  82   3     0.110     0.335     5.055
542 10 162   1     0.097     0.334     4.976
542 11  81   3     0.076     0.306     4.896
543 1 139   4    -0.696     0.612     5.764
543 2 144   3    -0.463     0.575     5.286
543 3  18   1    -0.496     0.557     5.363
543 4 181   2    -0.206     0.465     5.254
543 5 145   2    -0.055     0.450     5.559
543 6 147   2     0.017     0.443     5.607
543 7 138   4    -0.146     0.436     5.565
543 8 203   2    -0.099     0.391     5.431
543 9 199   2    -0.071     0.384     5.322
543 10 151   2    -0.027     0.381     5.152
543 11  75   1    -0.054     0.373     5.107
543 12 201   2    -0.083     0.371     4.959
543 13 162   2    -0.052     0.366     4.851
543 14  81   2     0.143     0.323     4.864
544 1 148   1    -0.333     0.837     6.681
544 2 140   1    -0.424     0.807     5.934
544 3 152   1    -0.475     0.789     5.761
544 4 182   1    -0.558     0.753     5.580
544 5 144   1    -0.573     0.749     5.405
544 6  18   1    -0.619     0.731     5.277
544 7  25   1    -0.634     0.725     5.158
544 8 181   1    -0.668     0.716     5.045
544 9 145   1    -0.685     0.712     5.034
544 10 147   1    -0.696     0.709     4.958
544 11 138   1    -0.704     0.707     4.928
545 1 140   2     0.246     0.631     6.304
545 2 202   2     0.330     0.492     6.137
545 3 181   2     0.349     0.473     5.823
545 4 138   2     0.378     0.446     5.758
545 5 203   1     0.261     0.421     5.754
545 6 151   2     0.268     0.411     5.312
545 7 176   2     0.281     0.400     5.137
545 8  72   1     0.197     0.373     4.915
545 9  81   1     0.171     0.362     4.903
545 10 175   1     0.149     0.363     4.697
545 11 160   1     0.145     0.363     4.644
546 1 148   1    -0.333     0.837     6.681
546 2 140   1    -0.424     0.807     5.934
546 3 144   1    -0.453     0.799     5.457
546 4  18   1    -0.524     0.767     5.363
546 5 145   1    -0.553     0.759     5.254
546 6 147   1    -0.572     0.754     5.168
546 7 139   1    -0.602     0.746     5.116
546 8 119   1    -0.627     0.730     5.108
546 9 161   1    -0.669     0.714     4.811
546 10 180   1    -0.712     0.699     4.797
546 11 142   1    -0.727     0.696     4.636
546 12  81   1    -0.737     0.690     4.532
546 13  79   1    -0.751     0.684     4.477
546 14  29   1    -0.767     0.680     4.295
546 15  73   1    -0.785     0.672     4.125
546 16  84   1    -0.792     0.668     4.073
546 17  76   1    -0.817     0.665     3.955
546 18 187   1    -0.838     0.659     3.928
546 19 184   1    -0.861     0.653     3.735
546 20  88   1    -0.873     0.651     3.687
546 21 154   1    -0.881     0.650     3.660
547 1 148   4    -0.687     0.599     6.681
547 2 140   5    -0.605     0.582     5.287
547 3 152   5    -0.520     0.565     5.446
547 4 144   4    -0.394     0.560     5.429
547 5  18   5    -0.266     0.519     5.400
547 6 139   4    -0.413     0.493     5.545
547 7 145   3    -0.368     0.488     5.374
547 8 181   4    -0.541     0.420     5.427
547 9 147   5    -0.534     0.420     5.168
547 10  25   4    -0.404     0.403     5.153
547 11 138   4    -0.470     0.397     5.245
547 12 119   4    -0.301     0.355     5.076
547 13 180   4    -0.416     0.331     5.234
547 14 142   4    -0.430     0.330     5.085
548 1 140   1    -0.335     0.842     6.304
548 2 182   1    -0.460     0.785     5.746
548 3 144   1    -0.498     0.773     5.447
548 4 138   1    -0.526     0.763     5.149
548 5 119   1    -0.560     0.743     5.101
548 6 180   1    -0.617     0.724     4.947
548 7 199   1    -0.641     0.718     4.873
548 8  81   1    -0.656     0.710     4.590
548 9  79   1    -0.676     0.701     4.550
548 10 162   1    -0.688     0.698     4.401
548 11 176   1    -0.710     0.693     4.399
548 12  16   1    -0.743     0.684     4.391
548 13  72   1    -0.774     0.671     4.263
548 14  73   1    -0.790     0.664     4.125
548 15  84   1    -0.796     0.662     4.073
548 16  61   1    -0.810     0.659     4.034
549 1 148   2     0.251     0.613     6.681
549 2 140   2     0.274     0.570     6.428
549 3 152   2     0.300     0.542     6.231
549 4 181   2     0.357     0.461     5.817
549 5 138   2     0.373     0.451     5.758
549 6 145   2     0.381     0.447     5.739
549 7 180   2     0.355     0.410     5.713
549 8 201   2     0.301     0.403     5.489
549 9  18   2     0.382     0.364     5.513
549 10 142   2     0.383     0.362     5.465
549 11 161   2     0.409     0.355     5.463
549 12 151   2     0.409     0.354     5.356
549 13 176   4     0.271     0.347     5.163
549 14 162   2     0.300     0.345     5.056
549 15  82   2     0.467     0.310     4.922
550 1 148   3    -0.264     0.603     6.681
550 2 182   4    -0.570     0.473     5.840
550 3  18   3    -0.441     0.410     5.277
550 4 145   2    -0.305     0.396     5.316
550 5 181   3    -0.256     0.386     5.477
550 6 147   5    -0.253     0.385     5.472
550 7 203   2    -0.126     0.361     5.319
550 8 199   3    -0.125     0.358     5.290
550 9 179   2    -0.086     0.354     5.264
550 10 151   2    -0.047     0.350     5.118
550 11  75   2     0.048     0.330     5.107
550 12  79   4    -0.124     0.301     4.865
551 1 148   1    -0.333     0.837     6.681
551 2 140   1    -0.424     0.807     5.934
551 3 152   1    -0.475     0.789     5.761
551 4 182   1    -0.558     0.753     5.580
551 5 147   1    -0.578     0.748     5.168
551 6  25   1    -0.608     0.734     5.158
551 7 119   1    -0.630     0.722     5.108
551 8 138   1    -0.641     0.719     4.988
551 9 139   1    -0.664     0.714     4.926
551 10  46   1    -0.677     0.709     4.846
551 11 137   1    -0.691     0.704     4.770
551 12 180   1    -0.728     0.691     4.711
551 13 150   1    -0.734     0.691     4.657
551 14 172   1    -0.749     0.687     4.617
552 1 148   1    -0.333     0.837     6.681
552 2 140   2     0.137     0.601     5.934
552 3 202   5     0.175     0.578     6.079
552 4 139   3    -0.014     0.537     5.847
552 5 145   4    -0.202     0.516     5.679
552 6 147   2    -0.106     0.513     5.510
552 7 203   2    -0.009     0.418     5.479
552 8 142   1    -0.016     0.417     5.412
552 9 179   2    -0.017     0.395     5.384
552 10 199   3    -0.063     0.389     5.380
552 11 151   3    -0.090     0.385     5.152
552 12  75   2     0.029     0.358     5.102
552 13 176   3    -0.005     0.353     5.072
552 14  82   3     0.043     0.318     5.066
553 1 148   2     0.251     0.613     6.681
553 2 140   3     0.023     0.566     6.428
553 3 152   2     0.139     0.540     6.140
553 4 145   1     0.119     0.537     5.728
553 5 137   4    -0.217     0.502     5.471
553 6 144   3    -0.214     0.501     5.427
553 7 161   2     0.001     0.424     5.196
553 8 201   1    -0.094     0.412     5.045
553 9 119   2     0.201     0.338     4.932
553 10 162   1     0.192     0.336     5.031
553 11  16   2     0.252     0.310     4.838
554 1 148   1    -0.333     0.837     6.681
554 2 140   1    -0.424     0.807     5.934
554 3 202   1    -0.525     0.763     5.611
554 4 144   1    -0.546     0.757     5.429
554 5 181   1    -0.590     0.744     5.189
554 6 138   1    -0.607     0.739     5.045
554 7 139   1    -0.638     0.731     5.024
554 8 142   1    -0.659     0.726     4.724
554 9 203   1    -0.720     0.703     4.597
554 10  37   1    -0.736     0.697     4.520
554 11 162   1    -0.746     0.694     4.355
554 12  16   1    -0.771     0.686     4.331
554 13  29   1    -0.784     0.682     4.295
554 14  84   1    -0.792     0.677     4.073
554 15 160   1    -0.799     0.676     4.022
554 16  94   1    -0.820     0.667     3.879
554 17 184   1    -0.843     0.660     3.833
554 18  60   1    -0.846     0.659     3.724
554 19  74   1    -0.854     0.655     3.715
555 1 148   1    -0.333     0.837     6.681
555 2 152   2     0.172     0.584     5.825
555 3 202   2     0.277     0.468     6.079
555 4 139   1     0.227     0.460     5.897
555 5 181   1     0.185     0.453     5.808
555 6 147   1     0.167     0.451     5.712
555 7 138   1     0.151     0.448     5.661
555 8 203   2     0.158     0.404     5.657
555 9  18   2     0.266     0.364     5.555
555 10 137   1     0.245     0.360     5.529
555 11 142   1     0.233     0.359     5.478
555 12 176   2     0.251     0.352     5.137
555 13  75   2     0.312     0.329     5.052
556 1 152   1    -0.323     0.840     6.140
556 2 182   1    -0.449     0.785     5.795
556 3 144   1    -0.492     0.772     5.447
556 4  18   1    -0.550     0.749     5.322
556 5 181   1    -0.593     0.738     5.189
556 6  25   1    -0.609     0.732     5.158
556 7 145   1    -0.639     0.723     5.113
556 8 119   1    -0.657     0.713     5.111
556 9 147   1    -0.675     0.709     5.033
556 10 139   1    -0.700     0.703     4.926
556 11 137   1    -0.716     0.698     4.770
556 12 161   1    -0.730     0.693     4.755
556 13 199   1    -0.745     0.690     4.671
556 14 180   2    -0.241     0.455     4.619
556 15 142   1    -0.253     0.453     5.241
556 16 179   1    -0.291     0.450     5.048
557 1 148   2     0.251     0.613     6.681
557 2 140   2     0.274     0.570     6.428
557 3 202   1     0.140     0.520     6.137
557 4 138   2     0.185     0.497     5.661
557 5 203   2     0.228     0.414     5.682
557 6  18   3     0.173     0.370     5.531
557 7 142   2     0.180     0.366     5.464
557 8 199   1     0.164     0.364     5.468
557 9 161   2     0.223     0.351     5.390
557 10 144   2     0.237     0.350     5.057
557 11  81   2     0.354     0.311     4.902
558 1 148   1    -0.333     0.837     6.681
558 2 182   1    -0.456     0.783     5.746
558 3 145   1    -0.511     0.766     5.316
558 4 181   1    -0.559     0.752     5.254
558 5 119   1    -0.588     0.735     5.101
558 6  82   1    -0.597     0.730     4.953
558 7 180   1    -0.638     0.717     4.875
558 8  75   1    -0.674     0.708     4.786
558 9 142   1    -0.702     0.701     4.724
558 10 172   1    -0.715     0.698     4.662
558 11  37   1    -0.731     0.693     4.520
558 12  79   1    -0.744     0.687     4.477
558 13  16   1    -0.768     0.680     4.331
558 14 176   1    -0.785     0.676     4.319
558 15  29   1    -0.797     0.673     4.245
558 16  73   1    -0.813     0.666     4.074
558 17  84   1    -0.819     0.663     4.073
558 18 160   1    -0.824     0.662     4.022
559 1 148   2     0.251     0.613     6.681
559 2 140   2     0.274     0.570     6.428
559 3 181   3     0.082     0.472     5.808
559 4 145   2     0.115     0.460     5.715
559 5 180   2     0.210     0.422     5.546
559 6 179   2     0.218     0.407     5.573
559 7 161   2     0.278     0.399     5.410
559 8 151   2     0.283     0.394     5.330
559 9 162   1     0.276     0.392     5.078
559 10  75   4     0.134     0.363     5.028
559 11  79   3     0.116     0.328     4.882
560 1 148   2     0.251     0.613     6.681
560 2 140   2     0.274     0.570     6.428
560 3 202   2     0.338     0.461     6.137
560 4 181   2     0.354     0.445     5.823
560 5 138   2     0.374     0.432     5.758
560 6 203   1     0.263     0.409     5.740
560 7 179   1     0.202     0.404     5.611
560 8 137   1     0.167     0.397     5.513
560 9 199   1     0.157     0.397     5.450
560 10 161   2     0.197     0.388     5.390
560 11 176   2     0.212     0.382     5.124
560 12  75   1     0.173     0.373     5.072
560 13  82   2     0.395     0.324     5.018
561 1 148   2     0.251     0.613     6.681
561 2 140   3     0.023     0.566     6.428
561 3 202   2     0.173     0.459     5.975
561 4 181   2     0.199     0.444     5.778
561 5 147   2     0.254     0.437     5.712
561 6 179   1     0.169     0.425     5.611
561 7  18   1     0.122     0.409     5.555
561 8 142   2     0.153     0.403     5.451
561 9 199   2     0.176     0.398     5.450
561 10 161   2     0.203     0.389     5.410
561 11 176   1     0.181     0.387     5.124
561 12  75   1     0.142     0.378     5.072
561 13  82   1     0.134     0.373     5.018
561 14 162   2     0.152     0.369     5.005
561 15  81   1     0.136     0.363     4.901
561 16  16   1     0.112     0.358     4.841
561 17 119   1     0.093     0.350     4.835
561 18  29   3     0.089     0.333     4.753
561 19 172   2     0.101     0.331     4.741
561 20 150   3     0.090     0.331     4.699
562 1 140   5     0.189     0.891     6.304
562 2 152   5     0.280     0.851     6.222
562 3 202   5     0.347     0.816     6.163
562 4 203   4    -0.526     0.474     5.740
562 5  18   4    -0.583     0.410     5.277
562 6  25   4    -0.453     0.401     5.158
562 7 145   5    -0.431     0.396     5.316
562 8 147   5    -0.417     0.394     5.285
562 9 137   5    -0.404     0.390     5.129
562 10 199   5    -0.386     0.388     5.088
562 11 142   5    -0.371     0.386     5.085
563 1 148   1    -0.333     0.837     6.681
563 2 152   1    -0.420     0.805     5.825
563 3 182   1    -0.516     0.763     5.695
563 4 144   1    -0.539     0.757     5.429
563 5 145   1    -0.568     0.750     5.186
563 6 147   1    -0.586     0.745     5.168
563 7  25   1    -0.615     0.732     5.158
563 8 137   1    -0.636     0.725     4.909
563 9  46   1    -0.650     0.719     4.846
563 10 199   1    -0.681     0.710     4.810
563 11 180   1    -0.714     0.698     4.711
563 12 150   1    -0.722     0.697     4.702
563 13 172   1    -0.734     0.694     4.662
564 1 152   1    -0.323     0.840     6.140
564 2 144   1    -0.385     0.819     5.456
564 3 137   2     0.144     0.558     5.129
564 4 203   1    -0.030     0.496     5.657
564 5 179   1    -0.116     0.478     5.326
564 6 161   1    -0.131     0.474     5.260
564 7 176   2     0.044     0.418     4.969
564 8  72   2     0.158     0.348     4.863
564 9  83   2     0.196     0.306     4.741
565 1 148   2     0.251     0.613     6.681
565 2 152   2     0.296     0.557     6.231
565 3 182   1     0.169     0.510     6.147
565 4 139   1     0.113     0.504     5.847
565 5 138   2     0.162     0.487     5.631
565 6 203   1     0.051     0.455     5.657
565 7  18   2     0.207     0.394     5.562
565 8 137   2     0.229     0.381     5.513
565 9 199   2     0.305     0.358     5.484
565 10 142   2     0.309     0.357     5.478
565 11 201   1     0.265     0.356     5.442
566 1 148   1    -0.333     0.837     6.681
566 2 182   1    -0.456     0.783     5.746
566 3 144   1    -0.495     0.771     5.447
566 4  18   1    -0.553     0.749     5.322
566 5 145   1    -0.586     0.739     5.186
566 6  25   1    -0.602     0.733     5.158
566 7 119   1    -0.624     0.721     5.108
566 8 147   1    -0.642     0.717     5.103
566 9  82   1    -0.649     0.713     4.930
566 10  46   1    -0.658     0.710     4.846
566 11 180   1    -0.698     0.697     4.797
566 12  75   1    -0.728     0.689     4.734
566 13 150   1    -0.738     0.688     4.657
566 14 172   1    -0.752     0.684     4.617
567 1 148   1    -0.333     0.837     6.681
567 2 144   1    -0.389     0.818     5.460
567 3 145   1    -0.443     0.800     5.374
567 4 147   1    -0.475     0.791     5.285
567 5 139   1    -0.521     0.777     5.202
567 6 138   1    -0.537     0.771     5.149
567 7  25   1    -0.574     0.753     5.153
567 8 119   1    -0.602     0.736     5.101
567 9 137   1    -0.623     0.729     4.909
567 10 199   1    -0.672     0.712     4.873
567 11  46   1    -0.684     0.707     4.846
567 12 161   1    -0.706     0.699     4.755
567 13  75   1    -0.737     0.691     4.734
567 14 142   1    -0.751     0.689     4.542
567 15  81   1    -0.758     0.685     4.532
567 16  37   1    -0.766     0.683     4.520
568 1 148   1    -0.333     0.837     6.681
568 2 152   1    -0.420     0.805     5.825
568 3 182   1    -0.516     0.763     5.695
568 4  25   1    -0.552     0.747     5.142
568 5 119   1    -0.579     0.732     5.101
568 6 199   2    -0.103     0.505     4.873
568 7 142   1    -0.134     0.500     5.356
568 8 161   1    -0.161     0.495     5.229
568 9  75   2     0.036     0.423     5.093
568 10 201   1    -0.031     0.424     5.125
568 11 176   1    -0.050     0.422     5.026
569 1 181   4    -0.617     0.650     5.708
569 2 144   3    -0.411     0.518     5.373
569 3  18   4    -0.503     0.439     5.400
569 4 145   3    -0.499     0.417     5.254
569 5 138   3    -0.516     0.402     5.149
569 6  25   3    -0.408     0.388     5.142
569 7 180   3    -0.385     0.361     5.132
569 8 119   3    -0.301     0.310     5.059
570 1 148   4    -0.687     0.599     6.681
570 2 140   4    -0.735     0.562     5.287
570 3  25   4    -0.393     0.490     5.144
570 4 202   3    -0.408     0.410     5.611
570 5  18   5    -0.388     0.405     5.400
570 6 181   2    -0.284     0.397     5.373
570 7 199   3    -0.320     0.389     5.177
570 8  75   3    -0.276     0.360     5.042
570 9 119   4    -0.173     0.333     5.020
570 10 179   2    -0.156     0.328     5.197
571 1 140   1    -0.335     0.842     6.304
571 2 202   2     0.104     0.554     5.664
571 3 139   1     0.030     0.534     5.823
571 4 138   1     0.005     0.526     5.599
571 5  18   1    -0.052     0.506     5.559
571 6 180   2     0.010     0.452     5.442
571 7 137   1    -0.015     0.445     5.421
571 8 199   2     0.013     0.435     5.380
571 9 161   2     0.047     0.423     5.318
571 10 144   2     0.208     0.386     5.243
571 11 201   1     0.181     0.386     5.331
571 12 176   2     0.195     0.381     5.124
571 13  75   1     0.157     0.372     5.072
571 14 162   2     0.173     0.369     5.005
571 15  72   1     0.111     0.349     4.889
571 16  83   1     0.060     0.335     4.718
571 17 150   1     0.054     0.335     4.735
571 18 175   2     0.053     0.335     4.600
572 1 148   1    -0.333     0.837     6.681
572 2 140   1    -0.424     0.807     5.934
572 3 182   1    -0.521     0.764     5.695
572 4 181   1    -0.568     0.751     5.254
572 5 145   1    -0.598     0.742     5.186
572 6 137   1    -0.625     0.732     4.909
572 7 161   1    -0.646     0.724     4.811
572 8 199   1    -0.666     0.719     4.810
572 9 180   1    -0.695     0.708     4.797
572 10  75   1    -0.730     0.698     4.734
572 11  81   1    -0.738     0.693     4.532
572 12  37   1    -0.753     0.688     4.520
572 13 151   1    -0.765     0.685     4.440
572 14 162   1    -0.772     0.683     4.355
573 1 202   1    -0.298     0.847     5.975
573 2 145   1    -0.445     0.788     5.476
573 3  18   1    -0.512     0.761     5.363
573 4 147   2    -0.016     0.534     5.228
573 5 138   1    -0.050     0.527     5.565
573 6 180   1    -0.113     0.508     5.442
573 7 199   2     0.079     0.438     5.322
573 8 179   1     0.016     0.432     5.486
573 9 161   2     0.095     0.412     5.318
573 10 151   1     0.072     0.409     5.243
573 11  75   1     0.035     0.399     5.106
573 12 176   2     0.065     0.391     5.072
573 13  82   1     0.058     0.387     5.055
573 14 162   1     0.050     0.386     4.947
574 1 139   2     0.227     0.621     5.764
574 2 145   2     0.295     0.568     5.741
574 3 138   2     0.328     0.540     5.738
574 4 203   1     0.123     0.473     5.740
574 5 147   3     0.039     0.471     5.678
574 6 137   3    -0.078     0.453     5.447
574 7 144   3    -0.083     0.453     5.373
574 8 179   1    -0.152     0.438     5.264
574 9  75   2     0.006     0.393     5.093
574 10  82   1    -0.001     0.389     5.066
574 11 176   2     0.104     0.359     5.050
574 12  72   2     0.196     0.302     4.877
575 1 148   5     0.200     0.883     6.681
575 2 182   5     0.291     0.836     6.118
575 3 139   5     0.332     0.820     5.897
575 4 181   5     0.371     0.806     5.823
575 5 138   4    -0.401     0.516     5.758
575 6 144   4    -0.286     0.517     5.457
575 7  18   2    -0.007     0.451     5.462
575 8 180   4    -0.363     0.379     5.478
575 9  25   3    -0.367     0.366     5.081
575 10  82   3    -0.198     0.314     5.044
576 1 140   5     0.189     0.891     6.304
576 2 202   4    -0.585     0.544     6.109
576 3  18   4    -0.637     0.454     5.228
576 4  25   4    -0.476     0.440     5.159
576 5 181   5    -0.438     0.436     5.254
576 6 145   5    -0.400     0.426     5.316
576 7 139   4    -0.588     0.383     5.355
576 8 119   4    -0.404     0.343     5.108
576 9 147   1    -0.406     0.342     5.337
576 10 180   4    -0.498     0.326     5.132
577 1 152   4    -0.591     0.602     6.140
577 2  18   5    -0.410     0.544     5.228
577 3 145   4    -0.483     0.508     5.374
577 4 181   4    -0.637     0.433     5.254
577 5 119   3    -0.449     0.360     5.111
577 6 180   3    -0.424     0.338     5.075
577 7 199   4    -0.458     0.335     5.088
577 8 150   4    -0.418     0.333     4.841
577 9 151   4    -0.457     0.329     4.866
578 1 152   1    -0.323     0.840     6.140
578 2 139   1    -0.436     0.802     5.487
578 3 144   1    -0.464     0.793     5.447
578 4  18   1    -0.533     0.764     5.363
578 5 181   1    -0.606     0.737     5.189
578 6  25   1    -0.621     0.731     5.158
578 7 147   1    -0.640     0.726     5.103
578 8 161   1    -0.665     0.717     4.811
578 9 199   1    -0.688     0.711     4.810
578 10 142   1    -0.709     0.706     4.636
578 11  81   2     0.002     0.424     4.562
578 12 203   1    -0.052     0.412     5.561
578 13 179   1    -0.089     0.407     5.326
578 14 151   1    -0.099     0.406     5.118
578 15 176   1    -0.111     0.404     4.999
579 1 148   3    -0.264     0.603     6.681
579 2 152   2    -0.002     0.552     5.939
579 3 138   2     0.113     0.530     5.565
579 4 180   3    -0.124     0.422     5.546
579 5 142   2    -0.087     0.418     5.356
579 6 199   3    -0.099     0.402     5.322
579 7 179   2    -0.046     0.391     5.264
579 8  75   2     0.069     0.362     5.107
579 9  79   3     0.007     0.329     4.865
580 1 148   1    -0.333     0.837     6.681
580 2 140   1    -0.424     0.807     5.934
580 3 145   1    -0.469     0.793     5.374
580 4 181   1    -0.560     0.757     5.316
580 5  25   1    -0.592     0.742     5.153
580 6 138   1    -0.608     0.737     5.045
580 7 139   1    -0.638     0.729     5.024
580 8  46   1    -0.653     0.723     4.846
580 9 199   1    -0.681     0.714     4.810
580 10 172   1    -0.698     0.708     4.662
580 11  79   1    -0.718     0.698     4.515
580 12 203   1    -0.762     0.684     4.469
580 13 143   1    -0.765     0.683     4.335
580 14  16   1    -0.786     0.678     4.331
580 15  73   1    -0.804     0.670     4.074
580 16  83   1    -0.832     0.658     3.960
580 17 187   1    -0.846     0.654     3.852
580 18  74   1    -0.854     0.651     3.715
580 19  88   1    -0.876     0.648     3.687
580 20 179   1    -0.902     0.643     3.509
580 21 136   1    -0.908     0.642     3.473
580 22  70   1    -0.914     0.640     3.446
581 1 148   1    -0.333     0.837     6.681
581 2 152   1    -0.420     0.805     5.825
581 3 202   3    -0.396     0.549     5.611
581 4 145   1    -0.417     0.542     5.374
581 5 181   3    -0.395     0.517     5.373
581 6 147   1    -0.408     0.513     5.337
581 7 137   1    -0.423     0.507     5.129
581 8  25   1    -0.438     0.500     5.106
581 9 119   4    -0.200     0.413     5.076
581 10 142   1    -0.213     0.411     5.284
581 11 179   1    -0.231     0.407     5.125
581 12  75   2    -0.095     0.380     5.063
581 13 151   1    -0.102     0.379     5.118
581 14 176   1    -0.108     0.377     4.999
582 1 148   1    -0.333     0.837     6.681
582 2 152   1    -0.420     0.805     5.825
582 3 202   1    -0.520     0.762     5.611
582 4 139   1    -0.569     0.748     5.202
582 5 119   1    -0.597     0.732     5.101
582 6 137   1    -0.621     0.724     4.909
582 7 180   1    -0.668     0.708     4.875
582 8 199   1    -0.689     0.703     4.810
582 9 142   1    -0.708     0.700     4.636
582 10  81   1    -0.720     0.694     4.562
582 11 162   1    -0.730     0.691     4.401
582 12  73   1    -0.752     0.681     4.125
582 13  61   1    -0.776     0.674     4.084
582 14 160   2    -0.325     0.470     4.022
582 15  76   1    -0.351     0.466     4.354
582 16 187   1    -0.375     0.463     4.321
582 17 165   1    -0.387     0.463     4.280
583 1 181   1    -0.286     0.862     5.708
583 2  18   1    -0.401     0.809     5.462
583 3 137   1    -0.510     0.762     5.129
583 4  25   1    -0.531     0.754     5.142
583 5  82   2     0.308     0.428     4.975
