191 8 138   1    -1.266     0.334     3.933
191 9 150   1    -1.286     0.332     3.870
191 10 172   1    -1.333     0.328     3.711
192 1 148   2    -0.251     0.613     6.681
192 2 140   1    -0.573     0.574     6.065
192 3 152   3    -0.256     0.539     5.534
192 4 182   3    -0.059     0.438     5.840
192 5 145   2    -0.071     0.433     5.655
192 6 138   1    -0.215     0.426     5.530
192 7 203   2    -0.255     0.387     5.378
192 8 161   2    -0.314     0.378     5.161
192 9  82   3    -0.310     0.321     5.057
193 1 148   1    -1.044     0.708     6.681
193 2  25   1    -1.543     0.621     4.950
193 3  82   2    -1.315     0.437     4.152
193 4 119   2    -1.148     0.353     4.385
193 5 144   3    -0.982     0.333     4.515
193 6 182   2    -0.908     0.305     4.705
194 1 148   1    -1.044     0.708     6.681
194 2  25   1    -1.543     0.621     4.950
194 3  82   2    -1.315     0.437     4.152
194 4 119   2    -1.148     0.353     4.385
194 5  18   1    -1.197     0.347     4.386
194 6 182   1    -1.296     0.328     4.182
195 1 140   2    -0.246     0.631     6.304
195 2 152   1    -0.655     0.574     5.939
195 3 182   2    -0.605     0.463     5.376
195 4  25   4    -0.227     0.410     5.158
195 5 139   4     0.024     0.400     5.545
195 6 181   2    -0.003     0.389     5.708
195 7 147   4     0.090     0.387     5.633
195 8 138   4     0.194     0.383     5.631
195 9 203   1    -0.019     0.359     5.682
195 10 142   5     0.054     0.357     5.412
195 11 179   2     0.087     0.351     5.437
195 12 199   2     0.082     0.350     5.429
195 13  82   4     0.147     0.305     5.039
196 1 152   1    -1.056     0.708     6.140
196 2  25   3    -0.675     0.522     4.950
196 3 144   2    -0.574     0.478     5.286
196 4 202   2    -0.543     0.408     5.431
196 5  18   2    -0.600     0.393     5.277
196 6 181   1    -0.726     0.384     5.119
196 7 119   2    -0.755     0.321     5.098
197 1 148   3     0.264     0.603     6.681
197 2 152   2     0.002     0.552     6.231
197 3 182   3     0.116     0.445     6.023
197 4 138   3     0.172     0.431     5.631
197 5 203   2     0.062     0.391     5.657
197 6 137   3     0.104     0.377     5.447
197 7 199   3     0.125     0.373     5.429
197 8  75   3     0.110     0.347     5.088
197 9  81   3     0.095     0.319     4.896
198 1 148   1    -1.044     0.708     6.681
198 2  25   1    -1.543     0.621     4.950
198 3  37   1    -1.683     0.621     3.916
198 4  46   1    -1.784     0.603     3.489
198 5  81   1    -1.984     0.548     2.806
198 6  63   3    -1.481     0.398     2.577
198 7 144   1    -1.537     0.393     3.556
198 8  18   1    -1.554     0.391     3.418
198 9  75   1    -1.613     0.391     3.296
198 10  29   1    -1.629     0.390     2.963
199 1 140   1    -1.007     0.724     6.304
199 2 119   1    -1.554     0.580     4.932
199 3  46   2    -1.345     0.443     3.850
199 4 144   2    -1.181     0.397     3.995
199 5 138   2    -1.095     0.381     4.053
199 6 152   2    -1.033     0.372     4.216
199 7 147   2    -1.015     0.370     4.287
199 8  75   2    -0.974     0.348     4.342
199 9 145   1    -1.014     0.348     4.446
199 10 199   2    -0.940     0.320     4.242
200 1 148   2    -0.251     0.613     6.681
200 2 140   2    -0.274     0.570     6.065
200 3 202   1    -0.752     0.478     5.763
200 4 119   2    -0.778     0.374     5.098
200 5  46   3    -0.645     0.338     4.808
200 6 137   2    -0.636     0.328     4.842
201 1 140   3     0.229     0.623     6.304
201 2 139   3     0.272     0.566     5.884
201 3 181   5     0.816     0.485     5.808
201 4 179   5     1.052     0.457     5.799
201 5 138   3     1.005     0.440     5.582
201 6 147   3     0.993     0.436     5.403
201 7 137   3     0.938     0.417     5.321
201 8 199   3     0.742     0.398     5.355
201 9 161   3     0.618     0.387     5.425
201 10 151   4     0.663     0.385     5.364
201 11  18   3     0.554     0.350     5.235
201 12 162   4     0.567     0.346     5.152
201 13 175   5     0.594     0.345     4.934
202 1 148   2    -0.251     0.613     6.681
202 2 182   3    -0.020     0.475     5.840
202 3 145   3     0.081     0.450     5.679
202 4 147   2     0.024     0.443     5.678
202 5 138   3     0.108     0.432     5.565
202 6 203   2     0.009     0.392     5.628
202 7  18   2    -0.123     0.355     5.559
202 8 144   2    -0.148     0.355     5.373
202 9  75   2    -0.223     0.331     5.093
202 10 151   3    -0.184     0.330     5.043
203 1 140   4     0.658     0.624     6.304
203 2 181   5     1.172     0.528     5.766
203 3 199   4     1.033     0.479     5.155
203 4 145   3     0.862     0.454     5.153
203 5 162   3     0.694     0.433     5.128
203 6 175   1     0.535     0.430     4.966
203 7  81   2     0.158     0.363     4.796
203 8  79   3     0.167     0.324     4.882
204 1 152   2    -0.285     0.613     6.140
204 2 139   2    -0.285     0.558     5.487
204 3 145   3    -0.142     0.537     5.476
204 4  18   4     0.118     0.451     5.527
204 5 138   2     0.062     0.442     5.631
204 6 180   2    -0.041     0.378     5.513
204 7 137   3     0.038     0.367     5.393
204 8 179   2     0.041     0.351     5.437
204 9 199   2     0.013     0.347     5.406
204 10  75   4     0.094     0.327     5.109
205 1 148   3     0.264     0.603     6.681
205 2 152   2     0.002     0.552     6.231
205 3 182   2    -0.168     0.451     6.023
205 4 181   2    -0.190     0.437     5.608
205 5 147   3    -0.146     0.430     5.510
205 6  18   2    -0.268     0.384     5.527
205 7 144   3    -0.269     0.382     5.445
205 8 138   2    -0.317     0.377     5.375
205 9 199   2    -0.323     0.371     5.177
205 10 161   2    -0.334     0.363     5.125
205 11  25   3    -0.288     0.352     5.081
205 12  82   3    -0.290     0.302     5.057
206 1 152   1    -1.056     0.708     6.140
206 2  25   2    -1.031     0.529     4.950
206 3 119   1    -1.378     0.446     4.870
206 4  37   2    -1.382     0.439     4.117
206 5 144   1    -1.456     0.432     3.852
206 6  75   2    -1.338     0.390     3.511
206 7 182   2    -1.175     0.343     3.729
206 8 181   2    -1.149     0.337     4.061
206 9 147   1    -1.177     0.334     4.048
206 10 172   2    -1.171     0.329     3.930
207 1 148   2    -0.251     0.613     6.681
207 2 140   2    -0.274     0.570     6.065
207 3 182   2    -0.356     0.461     5.840
207 4 144   2    -0.404     0.454     5.460
207 5 181   2    -0.411     0.439     5.373
207 6 138   2    -0.414     0.429     5.245
207 7  25   3    -0.357     0.382     5.106
207 8 142   2    -0.354     0.379     5.142
207 9 199   2    -0.359     0.373     5.134
207 10 161   2    -0.369     0.365     5.087
207 11  75   2    -0.419     0.342     5.017
207 12 151   2    -0.416     0.340     4.866
207 13 150   2    -0.421     0.340     4.852
208 1 148   2    -0.251     0.613     6.681
208 2 152   2    -0.296     0.557     5.939
208 3 182   2    -0.369     0.454     5.795
208 4  18   3    -0.272     0.398     5.433
208 5 139   2    -0.271     0.390     5.545
208 6 145   2    -0.282     0.386     5.520
208 7 147   2    -0.288     0.384     5.430
208 8 138   2    -0.296     0.381     5.333
208 9 180   1    -0.480     0.360     5.234
208 10  25   4    -0.346     0.349     5.142
208 11 137   1    -0.458     0.344     5.175
208 12 119   2    -0.550     0.305     5.076
209 1 148   2    -0.251     0.613     6.681
209 2 140   1    -0.573     0.574     6.065
209 3 152   2    -0.483     0.543     5.534
209 4 182   3    -0.205     0.440     5.580
209 5 139   1    -0.297     0.434     5.597
209 6 144   4    -0.195     0.431     5.456
209 7 138   2    -0.207     0.426     5.415
209 8 203   1    -0.481     0.391     5.378
209 9  25   4    -0.216     0.356     5.142
209 10 137   2    -0.224     0.348     5.294
209 11 142   5    -0.140     0.348     5.284
209 12 161   2    -0.175     0.341     5.229
209 13  82   2    -0.364     0.300     5.073
210 1 140   4     0.658     0.624     6.304
210 2 182   4     0.819     0.483     6.124
210 3 203   5     1.172     0.433     5.737
210 4 201   2     1.049     0.424     5.542
210 5 181   4     1.058     0.422     5.402
210 6 147   3     0.953     0.407     5.336
210 7 137   3     0.853     0.385     5.372
210 8 145   4     0.875     0.381     5.438
210 9 161   3     0.811     0.374     5.344
210 10 176   3     0.779     0.370     5.118
210 11  18   5     0.941     0.347     5.029
210 12 175   2     0.934     0.346     4.955
210 13  72   2     0.633     0.304     4.707
211 1 148   4     0.687     0.599     6.681
211 2 182   5     1.214     0.496     6.101
211 3 139   5     1.402     0.480     5.302
211 4 181   5     1.494     0.470     4.770
211 5 175   4     1.405     0.443     4.626
211 6 161   4     1.286     0.423     4.702
211 7 147   4     1.246     0.415     4.892
211 8 162   4     1.199     0.406     4.837
211 9 145   4     1.165     0.401     4.869
211 10 142   5     1.210     0.399     4.636
211 11  83   4     1.139     0.336     4.301
211 12  16   3     0.997     0.315     4.003
212 1 152   1    -1.056     0.708     6.140
212 2 144   1    -1.275     0.681     4.738
212 3  46   2    -1.139     0.506     4.331
212 4 182   2    -0.953     0.421     4.322
212 5 138   1    -1.025     0.411     4.561
212 6 181   1    -1.136     0.403     4.403
212 7 150   1    -1.168     0.401     4.074
212 8 143   1    -1.188     0.403     4.015
212 9  79   1    -1.359     0.366     3.913
212 10  29   2    -1.312     0.354     3.462
212 11 137   1    -1.333     0.350     3.390
212 12 151   1    -1.345     0.348     3.208
212 13  76   1    -1.400     0.345     3.189
213 1 148   4     0.687     0.599     6.681
213 2 202   4     0.864     0.467     6.226
213 3 180   4     0.928     0.425     5.759
213 4 138   4     0.954     0.405     5.674
213 5 181   4     0.950     0.403     5.528
213 6 147   3     0.887     0.398     5.464
213 7 137   4     0.917     0.383     5.416
213 8 151   4     0.931     0.381     5.230
213 9 162   4     0.945     0.375     5.086
213 10 176   4     0.955     0.371     5.045
213 11  72   4     0.950     0.320     4.707
214 1 148   4     0.687     0.599     6.681
214 2 182   4     0.829     0.471     6.101
214 3 152   4     0.823     0.445     5.878
214 4 179   4     0.912     0.418     5.799
214 5 139   4     0.931     0.410     5.713
214 6 181   4     0.925     0.406     5.528
214 7 137   4     0.935     0.392     5.416
214 8 199   4     0.940     0.388     5.355
214 9 145   4     0.936     0.387     5.308
214 10 151   4     0.941     0.385     5.187
215 1 140   4     0.658     0.624     6.304
215 2 202   3     0.567     0.480     6.235
215 3 152   4     0.593     0.449     6.173
215 4 139   4     0.633     0.437     5.892
215 5 138   4     0.664     0.428     5.803
215 6 179   4     0.821     0.404     5.793
215 7 181   4     0.835     0.401     5.672
215 8 137   4     0.848     0.388     5.453
215 9 199   4     0.866     0.385     5.423
215 10 151   3     0.828     0.383     5.266
216 1 148   1    -1.044     0.708     6.681
216 2 119   3    -0.448     0.451     4.870
216 3 140   1    -0.551     0.439     5.779
216 4 182   1    -0.819     0.395     5.517
216 5  18   3    -0.658     0.354     4.989
216 6 181   4    -0.432     0.339     5.045
216 7 145   3    -0.290     0.325     5.316
217 1 140   3     0.229     0.623     6.304
217 2 182   3     0.269     0.480     6.135
217 3 139   3     0.291     0.452     5.884
217 4 147   3     0.292     0.444     5.733
217 5 179   2     0.217     0.420     5.645
217 6 137   2     0.083     0.403     5.513
217 7 142   5     0.196     0.399     5.451
217 8 199   4     0.294     0.393     5.468
217 9 161   3     0.282     0.385     5.442
217 10 162   3     0.283     0.381     5.078
217 11  82   5     0.528     0.339     4.922
217 12  72   2     0.323     0.288     4.909
218 1 140   1    -1.007     0.724     6.304
218 2  25   1    -1.535     0.627     4.999
218 3  46   1    -1.708     0.601     3.850
218 4 143   1    -1.841     0.593     3.137
218 5  63   2    -1.636     0.461     2.734
218 6  81   1    -1.786     0.426     3.233
218 7 123   1    -1.867     0.425     2.679
218 8 111   4    -1.985     0.410     2.539
218 9  36   3    -1.844     0.381     2.200
218 10 119   1    -1.914     0.359     2.420
218 11 149   1    -1.944     0.357     2.275
218 12  88   1    -2.031     0.358     2.189
219 1 148   2    -0.251     0.613     6.681
219 2 140   2    -0.274     0.570     6.065
219 3 152   2    -0.300     0.542     5.939
219 4 182   2    -0.368     0.446     5.795
219 5 144   3    -0.334     0.443     5.460
219 6 145   2    -0.354     0.439     5.427
219 7 147   2    -0.365     0.437     5.386
219 8 180   1    -0.591     0.407     5.185
219 9 137   2    -0.589     0.395     4.909
219 10 199   1    -0.672     0.391     4.873
219 11  46   2    -0.734     0.350     4.846
219 12 161   1    -0.798     0.345     4.695
219 13 150   3    -0.791     0.345     4.606
219 14 172   1    -0.820     0.345     4.566
220 1 148   3     0.264     0.603     6.681
220 2 140   2     0.046     0.565     6.428
220 3 202   2    -0.127     0.458     6.011
220 4 139   2    -0.180     0.446     5.646
220 5 145   2    -0.223     0.440     5.559
220 6  18   2    -0.333     0.391     5.509
220 7 144   3    -0.323     0.390     5.460
220 8 203   2    -0.288     0.357     5.255
220 9 142   2    -0.305     0.355     5.194
220 10  82   2    -0.479     0.316     5.057
221 1 148   1    -1.044     0.708     6.681
221 2 144   1    -1.260     0.683     4.738
221 3  18   2    -1.047     0.519     4.169
221 4 182   2    -0.882     0.429     4.583
221 5 138   2    -0.727     0.401     4.644
221 6 181   2    -0.715     0.390     4.885
221 7 145   1    -0.762     0.387     4.950
221 8 139   1    -0.792     0.384     4.710
221 9 199   2    -0.782     0.377     4.595
221 10 172   2    -0.790     0.373     4.566
221 11 180   1    -0.895     0.362     4.519
221 12 151   1    -0.923     0.361     4.197
221 13  29   2    -0.911     0.352     4.135
221 14  72   2    -0.799     0.303     3.995
222 1 148   5     1.308     0.684     6.681
222 2 179   5     1.806     0.589     5.461
222 3 175   5     1.989     0.581     4.236
222 4 138   5     2.103     0.561     3.314
222 5 162   5     2.162     0.552     3.005
222 6 140   5     2.204     0.546     2.698
222 7 161   5     2.238     0.540     2.477
222 8 164   3     1.907     0.458     2.312
222 9 139   4     1.672     0.414     3.387
222 10 147   5     1.696     0.413     3.991
222 11 137   5     1.749     0.405     3.824
222 12 145   5     1.765     0.404     3.382
222 13 152   4     1.651     0.395     3.349
222 14 160   5     1.667     0.394     3.560
222 15 165   5     1.689     0.393     3.381
223 1 202   5     1.366     0.677     5.975
223 2 201   3     1.004     0.571     5.337
223 3 138   5     1.426     0.487     5.631
223 4 181   5     1.515     0.485     4.655
223 5 162   5     1.635     0.478     4.468
223 6 176   4     1.546     0.458     4.074
223 7 147   5     1.619     0.448     4.277
223 8 137   5     1.694     0.433     4.127
223 9 151   5     1.731     0.429     3.765
223 10 145   5     1.750     0.428     3.382
223 11 160   5     1.777     0.428     3.345
224 1 148   1    -1.044     0.708     6.681
224 2  25   3    -0.668     0.522     4.950
224 3 182   3    -0.346     0.423     5.376
224 4 152   2    -0.262     0.396     5.825
224 5 139   1    -0.342     0.390     5.545
224 6  18   2    -0.408     0.377     5.433
224 7 145   2    -0.371     0.372     5.374
224 8 138   1    -0.445     0.368     5.289
224 9 119   2    -0.550     0.318     5.076
225 1 148   1    -1.044     0.708     6.681
225 2 144   1    -1.260     0.683     4.738
225 3  82   3    -0.743     0.444     4.550
225 4 182   1    -0.979     0.403     5.214
225 5  46   1    -1.204     0.375     4.690
225 6  37   2    -1.154     0.363     4.321
225 7 138   1    -1.200     0.357     4.167
225 8  75   4    -1.048     0.342     4.005
225 9 181   1    -1.093     0.339     4.293
225 10 143   1    -1.114     0.340     4.070
226 1 140   5     1.298     0.698     6.304
226 2 179   4     1.308     0.509     5.461
226 3 180   4     1.265     0.452     5.295
226 4 199   5     1.358     0.448     5.020
226 5 161   4     1.298     0.436     4.795
226 6 175   4     1.300     0.436     4.799
226 7 162   4     1.276     0.430     4.775
226 8 142   4     1.128     0.399     4.296
226 9  72   3     0.883     0.334     4.465
226 10  18   5     1.008     0.321     4.861
227 1 202   1    -1.111     0.699     5.975
227 2  25   2    -1.063     0.524     4.894
227 3 119   2    -0.957     0.392     4.870
227 4  46   2    -0.955     0.375     4.728
227 5 138   1    -1.109     0.350     4.561
227 6  37   2    -1.113     0.350     4.397
227 7 150   1    -1.167     0.345     4.168
227 8 172   1    -1.224     0.339     4.031
227 9  79   1    -1.343     0.314     3.913
228 1 148   2    -0.251     0.613     6.681
228 2 152   2    -0.296     0.557     5.939
228 3 182   1    -0.756     0.470     5.795
228 4 144   2    -0.789     0.464     5.231
228 5 119   1    -1.145     0.394     5.082
228 6  82   1    -1.400     0.358     4.636
228 7  81   1    -1.507     0.344     3.810
228 8  75   1    -1.534     0.346     3.405
228 9  84   1    -1.629     0.333     3.217
228 10  60   2    -1.561     0.311     3.010
229 1 148   2    -0.251     0.613     6.681
229 2 152   1    -0.631     0.563     5.939
229 3 182   1    -1.005     0.482     5.376
229 4  25   3    -0.791     0.413     4.999
229 5 144   3    -0.707     0.405     5.168
229 6 119   2    -0.743     0.335     5.108
229 7 138   2    -0.736     0.331     4.864
229 8 145   3    -0.685     0.329     4.861
230 1 140   4     0.658     0.624     6.304
230 2 202   4     0.856     0.479     6.235
230 3 152   4     0.846     0.448     5.878
230 4 179   4     0.924     0.422     5.791
230 5 180   4     0.948     0.400     5.738
230 6 138   4     0.970     0.389     5.674
230 7 139   5     1.055     0.385     5.662
230 8 147   4     1.048     0.384     5.336
230 9 161   4     1.041     0.378     5.216
230 10 151   5     1.094     0.376     5.083
230 11 142   5     1.120     0.375     4.737
231 1 148   5     1.308     0.684     6.681
231 2 202   4     1.217     0.498     5.540
231 3 140   5     1.336     0.484     5.681
231 4 201   3     1.258     0.462     5.337
231 5 180   5     1.475     0.442     5.381
231 6 199   5     1.553     0.442     4.677
231 7 175   1     1.442     0.434     4.572
231 8 161   5     1.561     0.431     4.602
231 9 162   2     1.401     0.420     4.375
231 10 147   5     1.445     0.416     4.665
231 11 137   5     1.512     0.405     4.530
231 12 152   4     1.333     0.380     4.247
231 13 142   5     1.351     0.379     4.170
231 14 165   5     1.403     0.378     3.960
232 1 140   4     0.658     0.624     6.304
232 2 152   4     0.682     0.561     6.104
232 3 139   4     0.734     0.537     5.854
232 4 138   3     0.616     0.520     5.782
232 5 180   3     0.588     0.417     5.776
232 6 145   4     0.597     0.414     5.654
232 7 201   4     0.717     0.400     5.647
232 8 151   4     0.734     0.398     5.340
232 9 142   4     0.736     0.396     5.254
232 10 162   2     0.562     0.386     5.152
232 11 175   3     0.571     0.385     4.934
232 12  75   3     0.491     0.357     4.838
232 13  81   5     0.713     0.328     4.827
233 1 148   1    -1.044     0.708     6.681
233 2  25   2    -1.024     0.529     4.950
233 3  46   2    -1.009     0.487     4.690
233 4 152   1    -1.111     0.469     4.512
233 5  37   1    -1.159     0.470     4.397
233 6  81   2    -1.052     0.387     4.194
233 7 138   1    -1.114     0.380     4.376
233 8 140   1    -1.132     0.379     4.182
233 9 147   1    -1.153     0.377     4.048
233 10 172   1    -1.279     0.356     4.031
233 11  79   1    -1.399     0.333     3.711
233 12  84   1    -1.510     0.317     3.500
234 1 140   1    -1.007     0.724     6.304
234 2  25   1    -1.535     0.627     4.999
234 3  37   1    -1.677     0.626     3.916
234 4  46   1    -1.781     0.607     3.489
234 5 143   1    -1.910     0.597     2.935
234 6 123   1    -2.112     0.569     2.545
234 7 111   4    -2.088     0.532     2.479
234 8  36   1    -2.148     0.536     2.115
234 9  59   1    -2.190     0.532     1.991
234 10 106   4    -2.139     0.523     1.929
234 11  47   1    -2.166     0.519     1.945
234 12 149   1    -2.216     0.513     1.866
234 13 160   1    -2.291     0.493     1.559
234 14 107   3    -2.055     0.442     1.468
234 15 144   1    -2.068     0.439     1.888
234 16  84   1    -2.144     0.416     1.887
234 17  14   1    -2.176     0.411     1.565
234 18 102   3    -1.948     0.367     1.519
234 19 119   1    -2.002     0.351     2.021
234 20 138   1    -2.010     0.349     1.748
234 21  19   1    -2.017     0.349     1.745
235 1 148   1    -1.044     0.708     6.681
235 2  82   4    -0.291     0.449     4.708
235 3 140   3    -0.049     0.420     6.002
235 4 152   2    -0.070     0.410     6.109
235 5 182   5     0.377     0.364     5.992
235 6 139   3     0.434     0.360     5.911
235 7 179   3     0.371     0.342     5.729
235 8 145   5     0.474     0.342     5.739
235 9 137   4     0.565     0.335     5.568
235 10 199   4     0.568     0.332     5.519
235 11 161   2     0.440     0.326     5.470
236 1 140   5     1.298     0.698     6.304
236 2 202   4     1.211     0.504     5.540
236 3 138   3     0.875     0.449     5.392
236 4 152   4     0.844     0.433     5.878
236 5 145   3     0.758     0.428     5.438
236 6 151   3     0.712     0.423     5.321
236 7 142   5     0.775     0.421     5.301
236 8  83   3     0.662     0.348     4.774
236 9  81   5     0.852     0.312     4.715
237 1 148   1    -1.044     0.708     6.681
237 2  25   1    -1.543     0.621     4.950
237 3  82   1    -1.906     0.543     4.152
237 4  46   1    -1.998     0.531     2.947
237 5  63   4    -1.354     0.380     2.577
237 6  18   1    -1.382     0.378     3.934
237 7  81   1    -1.517     0.359     3.810
237 8 138   1    -1.565     0.353     3.253
237 9 182   1    -1.629     0.343     3.073
237 10 123   1    -1.674     0.346     2.862
237 11 162   1    -1.715     0.342     2.774
238 1 140   3     0.229     0.623     6.304
238 2 152   3     0.228     0.560     6.231
238 3 202   3     0.302     0.449     6.137
238 4 181   2     0.181     0.436     5.817
238 5 147   3     0.190     0.429     5.712
238 6 138   3     0.204     0.420     5.689
238 7 180   3     0.302     0.395     5.609
238 8 179   3     0.369     0.387     5.645
238 9 137   3     0.369     0.374     5.555
238 10 176   2     0.312     0.370     5.156
238 11  75   5     0.499     0.351     5.028
238 12  72   3     0.469     0.305     4.916
239 1 148   4     0.687     0.599     6.681
239 2 140   4     0.735     0.562     6.353
239 3 202   5     1.210     0.472     6.211
239 4 201   4     1.153     0.441     5.500
239 5 180   5     1.301     0.421     5.526
239 6 138   4     1.299     0.409     5.229
239 7 181   4     1.250     0.404     4.981
239 8 199   4     1.222     0.400     5.020
239 9 147   4     1.220     0.397     5.091
239 10 161   4     1.185     0.390     5.035
239 11 151   4     1.184     0.386     4.877
239 12 145   4     1.174     0.384     4.869
239 13  72   5     1.363     0.343     4.465
239 14  83   4     1.269     0.295     3.979
240 1 182   1    -1.120     0.700     6.023
240 2  25   2    -1.069     0.524     4.894
240 3  82   2    -1.069     0.410     4.708
240 4  46   3    -0.901     0.387     4.646
240 5  18   1    -0.995     0.383     4.841
240 6 138   1    -1.149     0.358     4.471
240 7  81   2    -1.086     0.325     4.194
241 1 148   1    -1.044     0.708     6.681
241 2  25   2    -1.024     0.529     4.950
241 3 144   1    -1.154     0.514     4.839
241 4  82   2    -1.122     0.405     4.636
241 5  46   2    -1.105     0.385     4.596
241 6 182   1    -1.237     0.360     4.456
241 7  37   2    -1.241     0.359     4.277
241 8 138   1    -1.284     0.354     3.933
241 9  75   2    -1.241     0.341     3.817
241 10 181   2    -1.135     0.326     3.812
242 1 182   3     0.208     0.601     6.023
242 2 181   3     0.223     0.569     5.795
242 3 145   3     0.237     0.463     5.737
242 4 147   3     0.259     0.443     5.724
242 5 138   3     0.278     0.426     5.715
242 6 203   2     0.155     0.394     5.724
242 7  18   4     0.263     0.355     5.555
242 8 179   3     0.311     0.349     5.611
242 9 137   3     0.315     0.338     5.544
242 10 199   3     0.317     0.336     5.497
242 11 142   3     0.315     0.335     5.478
243 1 148   2    -0.251     0.613     6.681
243 2 152   2    -0.296     0.557     5.939
243 3 202   2    -0.351     0.454     5.715
243 4  18   2    -0.439     0.401     5.433
243 5 181   1    -0.577     0.390     5.316
243 6 138   2    -0.581     0.382     5.045
243 7  82   2    -0.707     0.329     4.953
244 1 148   2    -0.251     0.613     6.681
244 2 152   2    -0.296     0.557     5.939
244 3 202   3    -0.037     0.447     5.715
244 4 139   1    -0.189     0.437     5.729
244 5 147   3    -0.102     0.432     5.510
244 6  18   1    -0.449     0.390     5.542
244 7 144   2    -0.465     0.389     5.447
244 8  25   1    -0.601     0.378     5.126
244 9  82   1    -0.967     0.332     4.953
244 10 172   2    -1.008     0.327     4.375
245 1 148   2    -0.251     0.613     6.681
245 2 140   2    -0.274     0.570     6.065
245 3 152   3    -0.087     0.539     5.939
245 4 147   2    -0.132     0.533     5.577
245 5 138   2    -0.180     0.521     5.455
245 6 203   2    -0.190     0.413     5.378
245 7 137   2    -0.219     0.401     5.294
245 8 142   2    -0.227     0.399     5.284
245 9 161   2    -0.278     0.379     5.161
245 10  82   2    -0.477     0.330     5.057
246 1 202   1    -1.111     0.699     5.975
246 2  25   1    -1.578     0.615     4.894
246 3  18   1    -1.676     0.602     3.281
246 4 144   1    -1.841     0.567     2.937
246 5  84   1    -2.003     0.525     2.465
246 6  96   4    -1.788     0.467     2.299
246 7  47   1    -1.848     0.467     2.519
246 8 160   1    -1.912     0.462     2.310
246 9  48   2    -1.777     0.415     2.247
246 10  76   1    -1.964     0.412     2.384
246 11 155   1    -2.001     0.410     2.081
247 1 148   4     0.687     0.599     6.681
247 2 140   4     0.735     0.562     6.353
247 3 182   4     0.849     0.452     6.073
247 4 180   4     0.922     0.412     5.759
247 5 139   4     0.934     0.403     5.713
247 6 138   4     0.946     0.396     5.674
247 7 201   5     1.035     0.393     5.654
247 8 181   5     1.060     0.392     5.402
247 9 199   5     1.097     0.390     5.266
247 10 137   4     1.090     0.379     5.199
247 11 145   4     1.084     0.377     5.065
247 12 151   5     1.129     0.376     5.021
248 1 148   3     0.264     0.603     6.681
248 2 140   4     0.481     0.563     6.428
248 3 139   3     0.424     0.540     5.910
248 4 203   3     0.459     0.417     5.754
248 5 147   3     0.440     0.414     5.741
248 6 199   3     0.427     0.397     5.520
248 7 151   4     0.477     0.393     5.364
248 8 162   3     0.473     0.383     5.143
248 9  72   3     0.424     0.327     4.920
249 1 148   1    -1.044     0.708     6.681
249 2  25   4    -0.228     0.521     4.950
249 3 140   1    -0.380     0.502     6.065
249 4  18   5    -0.073     0.477     5.400
249 5 145   2     0.020     0.456     5.655
249 6 147   1    -0.056     0.452     5.633
249 7 199   1    -0.412     0.402     5.352
249 8 161   1    -0.555     0.385     5.047
249 9 172   2    -0.477     0.372     4.763
249 10 151   1    -0.523     0.369     4.761
249 11 176   1    -0.576     0.364     4.667
249 12  37   4    -0.566     0.364     4.509
249 13 162   1    -0.623     0.361     4.528
250 1 148   3     0.264     0.603     6.681
250 2 202   2    -0.005     0.477     6.137
250 3 145   2    -0.146     0.456     5.679
250 4  18   3    -0.100     0.399     5.527
250 5 138   1    -0.306     0.389     5.493
250 6 144   3    -0.283     0.387     5.456
250 7 203   1    -0.465     0.362     5.255
250 8 137   2    -0.472     0.353     5.080
250 9 142   1    -0.521     0.352     5.023
250 10 161   2    -0.509     0.344     4.960
250 11  75   2    -0.539     0.326     4.919
251 1 182   2    -0.318     0.617     6.023
251 2 139   2    -0.337     0.487     5.487
251 3 138   2    -0.373     0.457     5.289
251 4 180   3    -0.114     0.414     5.185
251 5 137   2    -0.146     0.394     5.362
251 6 142   3    -0.086     0.390     5.322
251 7 179   2    -0.089     0.380     5.264
251 8 161   2    -0.133     0.375     5.260
251 9  75   3    -0.113     0.348     5.093
251 10 151   2    -0.127     0.346     5.118
251 11 150   3    -0.120     0.346     4.833
252 1 140   1    -1.007     0.724     6.304
252 2 119   1    -1.554     0.580     4.932
252 3  37   1    -1.815     0.566     3.916
252 4  46   1    -1.907     0.552     3.225
252 5  63   1    -2.160     0.525     2.685
252 6  96   1    -2.260     0.543     2.248
252 7  47   1    -2.306     0.540     1.772
252 8  88   1    -2.316     0.538     1.621
252 9 149   1    -2.389     0.532     1.617
252 10  32   2    -2.148     0.456     1.419
252 11  75   1    -2.155     0.455     1.933
252 12  18   1    -2.173     0.453     1.765
253 1 140   4     0.658     0.624     6.304
253 2 152   5     0.993     0.574     6.104
253 3 138   4     0.962     0.539     5.631
253 4 137   5     1.189     0.511     5.372
253 5 199   4     1.181     0.434     5.090
253 6 162   5     1.371     0.414     4.892
253 7 176   5     1.472     0.405     4.633
253 8 151   4     1.438     0.400     4.397
253 9 145   4     1.410     0.397     4.268
253 10 142   5     1.437     0.397     4.040
254 1 148   1    -1.044     0.708     6.681
254 2 119   1    -1.560     0.576     4.870
254 3  82   1    -1.872     0.527     4.152
254 4  46   1    -2.020     0.508     3.087
254 5 143   2    -1.795     0.419     2.514
254 6  75   2    -1.643     0.376     2.729
254 7  84   3    -1.255     0.307     2.991
255 1 140   3     0.229     0.623     6.304
