ptsd1,ptsd2,ptsd3,ptsd4,ptsd5,ptsd6,ptsd7,ptsd8,ptsd9,ptsd10,ptsd11,ptsd12,ptsd13,ptsd14,ptsd15,ptsd16,ptsd17,ptsd18,ptsd19,ptsd20,ptsd21,ptsd22,ptsd23,ptsd24,ptsd25,ptsd26,ptsd27,ptsd28,ptsd29,ptsd30,ptsd31,ptsd32,ptsd33,ptsd34,ptsd35,ptsd36,ptsd37,ptsd38,ptsd39,ptsd40,ptsd41,ptsd42,ptsd43,ptsd44,ptsd45,ptsd46,ptsd47,ptsd48,ptsd49,ptsd50,ptsd51,ptsd52,ptsd53,ptsd54,ptsd55,ptsd56,ptsd57,ptsd58,ptsd59,ptsd60,ptsd61,ptsd62,ptsd63,ptsd64,ptsd65,ptsd66,ptsd67,ptsd68,ptsd69,ptsd70,ptsd71,ptsd72,ptsd73,ptsd74,ptsd75,ptsd76,ptsd77,ptsd78,ptsd79,ptsd80,ptsd81,ptsd82,ptsd83,ptsd84,ptsd85,ptsd86,ptsd87,ptsd88,ptsd89,ptsd90,ptsd91,ptsd92,ptsd93,ptsd94,ptsd95,ptsd96,ptsd97,ptsd98,ptsd99,ptsd100,ptsd101,ptsd102,ptsd103,ptsd104,ptsd105,ptsd106,ptsd107,ptsd108,ptsd109,ptsd110,ptsd111,ptsd112,ptsd113,ptsd114,ptsd115,ptsd116,ptsd117,ptsd118,ptsd119,ptsd120,ptsd121,ptsd122,ptsd123,ptsd124,ptsd125,ptsd126,ptsd127,ptsd128,ptsd129,ptsd130,ptsd131,ptsd132,ptsd133,ptsd134,ptsd135,ptsd136,ptsd137,ptsd138,ptsd139,ptsd140,ptsd141,ptsd142,ptsd143,ptsd144,ptsd145,ptsd146,ptsd147,ptsd148,ptsd149,ptsd150,ptsd151,ptsd152,ptsd153,ptsd154,ptsd155,ptsd156,ptsd157,ptsd158,ptsd159,ptsd160,ptsd161,ptsd162,ptsd163,ptsd164,ptsd165,ptsd166,ptsd167,ptsd168,ptsd169,ptsd170,ptsd171,ptsd172,ptsd173,ptsd174,ptsd175,ptsd176,ptsd177,ptsd178,ptsd179,ptsd180,ptsd181,ptsd182,ptsd183,ptsd184,ptsd185,ptsd186,ptsd187,ptsd188,ptsd189,ptsd190,ptsd191,ptsd192,ptsd193,ptsd194,ptsd195,ptsd196,ptsd197,ptsd198,ptsd199,ptsd200,ptsd201,ptsd202,ptsd203,ptsd204,ptsd205,ptsd206,ptsd207,ptsd208,ptsd209,ptsd210,ptsd211
2,1,1,1,1,4,3,4,3,1,2,3,3,3,2,3,4,4,4,2,1,1,1,4,4,3,4,4,4,3,2,4,4,4,3,4,4,3,4,3,3,3,2,4,3,1,1,3,4,2,1,3,4,2,1,1,4,2,1,2,5,1,1,1,2,1,1,4,2,1,1,2,3,3,3,4,4,2,3,3,1,3,1,3,5,3,3,1,2,3,1,1,2,4,2,1,2,1,2,4,1,1,2,4,3,2,2,2,4,4,2,1,3,1,1,1,1,3,2,2,1,1,3,3,2,4,3,2,1,4,3,2,3,2,3,2,3,3,3,3,3,3,3,3,3,1,3,4,3,3,1,2,3,3,2,5,2,4,1,1,1,1,1,2,4,4,2,1,4,5,2,1,2,5,4,2,2,2,4,3,3,3,2,2,3,2,1,1,1,1,2,4,3,2,4,3,3,3,2,4,5,5,4,3,4,2,1,1,2,4,4
5,2,2,3,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,2,1,1,3,1,2,1,1,1,1,1,1,2,1,1,2,1,1,4,1,3,1,1,1,1,2,1,2,3,1,1,1,2,4,3,3,4,3,2,1,3,1,3,1,2,3,3,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,4,2,2,4,1,1,1,1,3,2,3,2,3,4,2,2,2,2,4,2,2,2,3,1,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,2,3,1,3,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,1,1,2,2,4
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,1,2,1,1,1,2,5,2,4,4,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1
2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,1,1,5,1,5,1,1,2,2,3,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,3,2,2,1,1,1,2,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,5,1,1,3,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,1,2,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,2,2,2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2
2,2,3,3,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,5,1,4,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,5,1,2,1,1,1,2,1,2,1,1,1,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,1,2,2,1,1,2,1,2,1,2,2
1,2,2,3,3,2,1,2,3,1,1,1,2,3,3,2,2,2,3,1,1,1,2,3,3,3,2,2,2,2,2,3,3,2,2,3,3,3,3,2,2,2,2,3,3,1,2,3,3,3,2,3,2,1,2,3,3,3,5,3,5,2,1,1,2,1,4,3,3,5,5,1,3,3,2,3,2,2,2,3,5,2,1,1,2,3,1,2,2,3,4,4,2,4,2,4,5,1,3,3,4,4,1,5,4,4,4,2,4,3,5,1,4,1,2,1,3,1,3,3,2,1,3,3,3,3,3,1,1,2,2,2,2,2,2,3,2,3,3,2,3,2,2,3,3,2,2,2,1,3,1,1,3,4,3,2,2,2,1,1,2,1,1,2,2,2,2,2,3,2,1,2,2,2,2,1,3,2,2,1,1,1,1,1,2,2,1,2,3,2,1,2,2,2,2,2,2,3,2,1,1,2,4,2,2,1,1,4,5,3,5
3,1,1,1,1,2,2,2,3,3,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,3,3,1,1,2,5,3,3,1,1,2,1,2,1,2,3,1,1,2,2,2,3,3,5,4,4,1,3,3,3,2,2,2,1,2,2,2,2,1,1,1,2,2,1,2,1,1,1,2,1,1,1,2,3,2,2,4,1,1,3,1,1,2,1,3,2,5,3,3,3,2,4,2,3,1,3,1,1,1,2,2,2,2,2,1,2,2,2,2,1,2,2,3,1,1,3,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,2,1,3,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2,1,2,1,2,1,1,2,2,2,1,2,1,1,3,3,5
4,1,3,3,4,2,2,2,2,3,3,2,3,3,3,2,2,2,2,1,1,1,2,2,2,3,3,3,2,2,3,2,2,2,2,2,3,3,2,2,2,3,3,2,3,1,1,2,3,3,2,3,3,1,1,3,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,3,2,3,2,2,2,1,3,2,2,3,1,2,2,2,2,1,2,3,2,2,3,2,1,2,3,2,2,2,3,3,3,3,3,2,3,3,2,3,3,2,3,3,2,2,1,1,2,3,2,2,2,2,1,1,1,2,2,2,3,2,2,1,2,3,3,2,1,2,2,2,3,2,2,2,2,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,3,2,3,3,2,2,3,2,2,2,3,2,2,2
3,2,5,3,1,1,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,1,2,3,3,1,1,2,5,2,3,1,1,2,2,2,1,1,2,1,1,1,2,3,3,2,2,1,1,1,3,1,1,2,2,3,3,2,2,2,1,1,2,2,2,2,3,2,2,1,2,2,2,1,2,2,4,4,2,2,1,4,4,2,2,2,2,2,3,2,2,3,3,2,2,2,2,2,4,2,3,2,1,1,2,3,2,2,2,3,3,3,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,2,2,2,2,1,3,3,2,2
1,1,1,3,4,2,1,1,1,1,2,1,2,1,2,2,2,2,2,3,1,1,3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,2,2,3,3,2,1,2,3,3,2,1,3,3,3,1,4,3,4,1,1,3,1,1,3,3,2,1,3,3,3,3,3,3,2,2,3,3,4,3,3,3,3,3,2,2,4,3,5,5,4,2,3,3,2,2,3,2,3,3,3,1,3,2,2,3,3,3,2,2,4,3,1,2,1,1,3,3,1,2,2,1,1,1,2,3,3,3,3,2,4,4,3,4,3,2,3,3,3,3,2,4,4,3,3,4,3,4,4,4,2,3,3,3,3,2,3,1,4,5,3,1,3,1,3,3,3,3,3,5,1,3,2,3,3,3,3,2,3,3,1,3,4,3,2,3,3,3,3,1,1,1,1,3,3,2,1,3,4,3,2,2,2,2,2,2,2,1,2,2,4,2
2,1,2,3,1,4,3,3,3,1,1,2,3,1,3,3,2,2,3,1,1,2,2,1,1,1,3,2,1,2,3,2,2,3,2,3,2,2,3,1,3,3,3,5,2,1,1,1,2,2,1,1,1,1,1,2,4,5,1,1,3,1,1,1,1,1,4,2,1,1,3,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,2,1,1,4,2,1,1,2,1,2,1,1,2,5,1,1,1,2,4,2,1,1,2,4,2,2,5,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,3,1,1,1,1,4,2
2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,1,2,1,5,1,4,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,1,1,1,3,3,3,3,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,4,2,3,1,1,2,2,3,1,2,2,1,1,1,2,2,2,2,3,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,3,1,3,2,1,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,2
2,1,5,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,5,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,2,1,1,1,3,2,1,1,1,3,2,1,1,5,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,3
3,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,2,2,1,1,1,1,2,4,2,3,1,1,2,1,2,1,1,2,1,2,1,2,3,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,2,1,3,1,1,1,1,2,1,3,1,1,4,2,1,1,5,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2
4,2,5,4,1,2,3,1,3,3,2,1,3,3,3,2,3,2,3,3,1,2,3,2,3,2,2,2,2,3,2,2,2,1,2,3,1,3,2,1,1,1,5,3,3,1,1,1,1,2,1,1,2,1,2,3,3,4,4,3,4,1,1,3,2,2,4,3,4,4,5,3,4,4,3,2,3,2,4,4,5,4,2,2,2,3,4,4,4,3,4,3,2,3,2,4,4,2,4,3,4,4,3,3,3,3,3,2,3,3,3,3,2,1,2,3,1,3,3,3,2,1,3,3,3,3,2,3,1,5,5,2,3,4,4,4,5,4,4,5,4,4,5,3,3,4,3,4,4,2,1,1,3,3,3,3,1,4,3,2,1,2,4,2,3,3,3,3,2,2,4,3,3,4,3,4,3,1,3,2,3,2,4,2,4,3,2,1,1,1,2,4,4,1,3,2,4,4,2,1,2,3,2,1,1,2,1,3,4,3,3
2,2,2,3,2,2,1,1,3,2,1,2,1,1,1,1,2,2,1,2,1,2,5,2,2,4,2,3,2,2,3,2,1,1,2,2,2,4,1,2,1,1,5,2,1,1,2,2,2,2,2,1,1,1,2,4,2,2,2,3,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,2,2,2,3,2,1,4,1,2,1,1,2,3,2,2,2,1,2,2,2,1,2,2,1,1,1,2,2,2,2,1,2,2,3,4,2,4,4,1,1,3,3,3,1,3,2,2,2,1,1,1,2,2,2,2,1,1,4,1,3,1,2,1,3,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,2,2,1,2,1,3,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,2,2,2,3,2,3,2,1,2,1,2,3,1,1,2,2,1,2,2,3,3,1,2,2,2,2,1,4,3,1,3,4,2
4,2,2,3,1,2,2,2,1,2,3,3,2,2,3,1,2,1,1,1,2,2,1,1,2,2,3,2,1,3,1,1,2,2,2,1,2,2,2,2,2,2,5,4,4,2,1,2,2,2,1,3,3,2,2,1,3,3,2,3,3,1,1,2,2,1,1,2,2,2,2,2,3,3,1,1,2,1,2,2,2,2,1,1,3,2,2,2,2,3,3,2,3,3,2,3,3,3,2,3,2,2,3,3,3,3,2,3,3,3,2,2,3,2,3,3,1,1,1,1,2,2,3,3,2,3,3,1,1,2,2,2,2,1,1,1,2,2,1,2,2,1,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,3,1,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,2,1,1,2,3,2,1,1,2,2,2,3,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,1,2,2,3,1,2,2,3,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,1,4,1,1,1,2,2,1,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,3,1,1,1,5,1,5,5,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2,2,4,1,3,2,2,2,4,3,2,2,2,3,2,2,3,3,3,2,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,1,2,1,2,3,1,3,1,3,3,3,1,1,2,3,3,1,4,3,3,3,3,1,1,2,3,3,1,4,3,3,2,4,3,3,3,3,3,3,3,3,1,4,4,3,4,4,3,3,4,4,4,2,4,3,3,2,2,4,1,3,1,2,4,3,4,2,2,4,3,4,4,4,1,4,2,2,1,2,3,3,4,3,2,2,3,4,4,1,1,1,2,2,4,5,4,3,3,3,3,3,2,2,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,1,3,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,3,3,1,2,2,2,2,1,3,1,1,1,3,3,3,3,2,4,4,1,1,2,4,2,2,2,4,2,1,1,5,2
2,2,1,3,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,5,1,4,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,5,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1
1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,5,1,5,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2,2,2,1,3,2,2,2,4,1,1,1,1,2,2,2,2,2,2,5,5,5,4,4,4,4,4,3,3,4,4,5,5,5,4,4,4,4,4,4,3,3,3,3,5,4,4,4,4,3,3,3,1,1,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,4,2,4,3,2,2,2,1,3,2,3,3,1,3,3,3,1,1,1,2,3,1,1,3,1,3,3,2,3,2,3,2,1,3,1,4,3,4,1,1,3,3,3,1,1,1,1,1,3,2,2,2,2,1,2,1,1,1,4,4,5,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,1,2,5,4,2,2,2,2,1,1,1,2,3,1,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,1,1,1,1,2,2,2,1,1,1,1,1,2,3,4,2,2,2,1,1,5,3
5,1,5,1,1,1,2,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,2,2,2,2,2,2,2,2,3,2,2,4,2,1,1,1,1,1,2,1,1,3,1,1,1,4,3,4,2,1,1,1,3,2,1,1,2,2,2,2,2,1,1,3,1,2,2,1,1,2,2,1,1,2,1,2,4,2,2,2,2,2,1,3,2,2,1,2,3,2,2,2,1,3,2,4,1,1,3,5,1,3,1,3,4,1,2,2,2,1,2,2,3,2,3,2,1,1,2,2,1,2,1,1,1,1,2,1,1,2,2,1,2,1,2,2,3,5,1,4,3,2,2,2,3,2,4,4,1,2,2,1,2,2,1,1,1,1,2,3,2,2,2,1,5,1,1,1,1,4,1,1,3,1,3,4,1,3,1,2,2,4,1,2,2,2,1,1,2,1,3,2,2,2,1,1,2,2,3,1
4,1,1,1,2,3,4,4,1,1,3,3,2,2,2,2,3,3,2,1,2,4,4,3,2,1,3,3,3,3,1,3,2,3,1,3,3,1,2,3,2,3,2,3,4,2,1,2,3,2,1,4,4,2,1,3,3,2,1,2,3,1,1,1,2,1,1,3,3,1,2,3,2,2,2,2,2,1,2,3,1,2,1,3,2,2,2,2,1,3,1,1,2,3,3,1,1,1,1,3,1,1,2,2,3,1,1,2,3,2,1,1,4,2,2,2,1,1,1,3,2,2,3,2,2,3,2,3,1,2,3,2,2,2,2,2,2,3,3,3,2,2,2,3,3,2,2,3,2,2,3,1,2,2,2,4,2,2,2,2,2,1,1,3,4,2,1,1,2,3,2,1,2,4,2,2,3,1,3,2,3,2,2,2,1,2,2,3,2,1,2,3,2,1,2,3,2,2,1,3,2,2,3,2,2,2,1,1,1,2,2
1,1,1,1,1,3,4,3,4,3,3,3,4,2,2,4,4,4,4,4,2,1,4,4,3,3,4,4,4,3,4,3,2,4,3,4,4,2,4,3,4,4,2,3,1,3,1,1,3,3,1,4,4,2,3,4,4,4,2,1,4,1,1,1,2,3,1,3,1,2,1,2,2,2,1,5,3,5,3,2,2,3,1,1,4,3,2,1,2,3,1,2,2,3,3,1,2,1,1,3,1,2,1,3,3,1,3,1,3,3,2,1,5,1,2,1,1,1,3,2,1,1,3,4,3,1,3,1,1,5,3,1,3,2,3,1,4,4,4,2,1,3,3,1,3,1,1,3,1,2,1,1,1,1,1,2,3,1,1,1,1,1,2,1,3,3,2,1,1,4,1,2,1,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,3,1,4,4,4,4,3,3,2,1,1,2,3,3
3,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,5,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,5,1,4,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
5,2,3,2,1,2,2,2,2,2,2,2,1,2,2,3,3,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,4,2,1,3,3,1,1,2,2,1,1,3,1,1,1,2,2,2,1,2,3,3,2,1,1,3,1,1,2,2,2,1,2,3,1,1,2,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,2,3,1,2,2,2,1,2,1,1,2,2,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,4,2,1,1,1,1,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,3,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,4,2
2,2,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,5,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
