random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6948577690078078,0.4382782471615565,0.0,0.8479739230888678,5,1,5,3,12
0.7395738441367838,0.37566706899561986,0.14285714285714285,0.8747533150162846,2,1,2,3,12
0.6471271136196859,0.4274137818464224,0.125,0.8059759880256845,5,4,4,1,12
0.5847540988293678,0.45456723628513906,0.18575498575498575,0.8171953039086616,3,2,1,5,12
0.526278688946431,0.42244384598995843,0.18051282051282053,0.8301424401844623,1,3,3,4,12
0.4311770047078527,0.3840398599908713,0.23932852543406946,0.7986352356450386,1,1,2,4,12
0.47829725197929385,0.35202591105857817,0.219384481647897,0.8040507651618022,4,2,2,4,12
0.4414467421483137,0.3249469948233029,0.2794318292134434,0.8176301312471902,4,2,3,3,12
0.4637915108715416,0.29246011722792886,0.3139294757396759,0.7700902283697368,4,1,2,5,12
0.4978967073553108,0.2729627760794003,0.34357555666737566,0.7745801080547757,3,1,3,5,12
0.4667781631456038,0.25590260257443775,0.3802618065978869,0.7843285735235744,2,4,2,4,12
0.5212678982592341,0.2407178214794773,0.41132882881612415,0.8000422402909798,2,3,4,4,12
0.4926102884448604,0.2774883204131412,0.3884772272152284,0.8023310549327047,3,5,4,4,12
0.4666834311582888,0.2628836719703443,0.4201363205196901,0.7968228109154387,4,1,5,5,12
0.5433452286426188,0.24973948837182708,0.4491134437462246,0.8079525441560745,4,1,1,3,12
0.5613881694531833,0.283187040715414,0.46390385149117175,0.7812154663605044,1,1,1,3,12
0.581325070841675,0.3145241179431691,0.4357149306239742,0.7701344121744895,5,1,3,4,12
0.5995283286311673,0.2658250017040941,0.45687089704351364,0.7745123286676049,5,2,2,5,12
0.6087639732258738,0.26721046718786123,0.487003650502408,0.7900035871378037,4,3,4,4,12
0.6133004604423774,0.25652204850034677,0.49386958021285904,0.799867714185119,4,3,4,4,12
0.6259379403466896,0.2828861698720458,0.4748745963585183,0.7691035713318453,4,3,3,4,12
0.6342142236805693,0.2724089043212293,0.45813715250799597,0.7865444312009923,1,3,3,3,12
0.6763947456795771,0.3164615274862274,0.39250268348383127,0.795545866344086,4,2,4,4,12
0.6875535475526952,0.305549061021185,0.413450866811975,0.8025720143866831,2,1,2,4,12
0.6978295311521732,0.2953640923204788,0.4320754925905091,0.8091529472404605,5,4,4,3,12
0.6854708427778443,0.31097393646108445,0.46541321361941496,0.801731956266498,2,2,5,4,12
0.7047342640273662,0.3370362422429384,0.4806213287264042,0.8480758436767899,2,2,4,4,12
0.7137268345840576,0.3268230227810311,0.4741429225120315,0.8523151432505697,5,5,4,5,12
0.7036570836571918,0.33072051273333664,0.4795308468726707,0.852879745740464,2,4,5,5,12
0.7026002146003196,0.3210561039637829,0.46554973333847344,0.8522130501769125,2,2,2,2,12
0.7007832645808383,0.3121378788536779,0.45270056431927436,0.8664061011607322,3,3,4,4,12
0.6902630495367792,0.33072396859304576,0.46748280479670296,0.8636424482481782,4,4,4,4,12
0.6984140219173902,0.322101300400959,0.4814964151967897,0.8672308048732261,3,1,2,4,12
0.7061471435446773,0.31384229269837033,0.49479137890969255,0.8698444685818914,1,2,3,2,12
0.6978536545295201,0.3307802348373595,0.5072128451176546,0.8728443736519491,3,2,4,4,12
0.6901261011349904,0.33200459509396263,0.49484180011478496,0.8620084481621804,1,4,4,3,12
0.6804351091907336,0.3266928402367042,0.48683249971171977,0.8586933012351694,2,2,2,1,12
0.6559409551967342,0.2974304073390574,0.4988583406063273,0.8346031417334079,4,3,2,2,12
0.6485937388903762,0.298335318507212,0.506224134856435,0.8304319670944806,2,3,3,5,12
0.6499197984723798,0.29191325312448624,0.4944669953360337,0.8286822320607625,5,5,1,4,12
0.6567572565753528,0.3073031744991362,0.4843735581890877,0.8305268956098789,1,2,1,5,12
0.6451588176433027,0.3069580106592613,0.5109153378117974,0.8012593967825854,5,3,2,4,12
0.6507609265901605,0.3212157882705354,0.49101753485896493,0.8055126474399276,1,2,4,3,12
0.6568094882129378,0.3340747801054528,0.48037762391967975,0.8033088049801661,1,4,2,4,12
0.6492447270201077,0.34683588569776974,0.47077007144128613,0.803932620160127,2,3,3,4,12
0.6559557381141045,0.35964118994481303,0.4680752334391694,0.8078195459988312,1,1,3,3,12
0.6534905626375417,0.36714257537895745,0.47497770457555044,0.8013515883115486,2,4,1,3,12
0.6394238713079138,0.35939617686212216,0.46579464926061803,0.7965121533280471,2,1,3,1,12
0.646073055936535,0.34075812129931604,0.4756435360479704,0.8006631560578749,3,1,1,4,12
0.6494314356252258,0.3471724578116005,0.48523910966531864,0.804287462311368,1,2,4,5,12
0.6370224481634044,0.3482782233857763,0.48096955310444167,0.7993238655479329,4,1,4,2,12
0.6248989440992605,0.35631287230530684,0.48305669974655113,0.7919302662696017,2,4,2,4,12
0.6183252183570827,0.363376339799691,0.5013616901152913,0.7748028157478286,1,4,5,5,12
0.6130578519009704,0.3572198863369967,0.5032287838671966,0.7753566616234475,4,1,2,5,12
0.631490989338591,0.3647148772648264,0.4948944426593459,0.7713787639517378,1,1,5,5,12
0.6242552721184033,0.371031026817862,0.5031848506049927,0.775126653067283,5,3,4,5,12
0.6154407601983745,0.3673778059777881,0.477592261867222,0.7770346201711993,4,1,1,3,12
0.6063084074282987,0.36316628666719153,0.48090441836252357,0.7654383991826271,2,2,1,2,12
0.6090324860098544,0.3751063098586549,0.47485107291066775,0.7552726620839123,1,2,2,4,12
0.5988067356624301,0.3719345801131166,0.46938033324983053,0.746738152479172,4,2,2,4,12
0.5997738737071191,0.39072693516428736,0.48701705670111917,0.7354379330944578,2,1,4,2,12
0.5853677605268449,0.3918489870271945,0.51317345930183,0.7232750931271845,2,1,1,4,12
0.5822620423412691,0.37550135062928913,0.5046087116799726,0.7313329534386217,4,1,3,5,12
0.5814283129781982,0.38364794790782564,0.5039188575212535,0.7316094046032231,4,2,4,5,12
0.5596971920219572,0.37079303624325943,0.48234266188991554,0.7219973817735733,2,4,2,5,12
0.5497134278464938,0.37698232762169975,0.48321443387968677,0.7236072936611968,1,4,2,4,12
0.5495452752434535,0.37508183363633285,0.4737022017074815,0.7223934796634458,5,2,4,5,12
0.533476515594776,0.3876011473913263,0.4701605773282141,0.7202987943075454,2,4,3,3,12
0.5384500571610578,0.39305778311866063,0.47432437109532904,0.7023254593476885,5,2,4,3,12
0.5435913283628453,0.39387532006217674,0.4747524977802081,0.7000178176258496,2,1,3,5,12
0.5493672298578249,0.40157468978028704,0.477701602799166,0.7041516754321009,1,1,3,4,12
0.5444876839965108,0.38215031412870876,0.46472544668391796,0.6801793828801035,1,2,5,4,12
0.5533629547167666,0.38504259266218693,0.45025826548163495,0.689513386502964,2,4,3,5,12
0.5480433333285255,0.3893921093260613,0.4541792457309481,0.6704683469813358,2,1,4,4,12
0.5345953625250915,0.37636984337741153,0.45211034959803487,0.6777129053873036,2,3,1,4,12
0.5385826929019806,0.3839987970323619,0.4556909077515401,0.6763415565831158,1,4,4,2,12
0.5362802858369068,0.3832936472912324,0.4405929177652525,0.6650326098357562,3,3,4,5,12
0.5255906195333712,0.38891214593321705,0.4470699837624396,0.6682083051611255,4,1,1,5,12
0.5342540414287783,0.38611366294818,0.4396954230677892,0.6704405448175007,2,3,1,5,12
0.5316149476051594,0.37985615015793384,0.4357036439389991,0.6679118647863979,1,2,3,5,12
0.5335615230867342,0.3653752922229279,0.4167719315768854,0.6549365772130228,1,4,4,2,12
0.5265142054872513,0.3539399124068084,0.41086952931686554,0.6466512350917395,3,1,2,3,12
0.5199045251197796,0.3578037926576663,0.4128644011759159,0.6386908122096495,1,1,4,3,12
0.5135245447924978,0.35583934152410024,0.401892033657652,0.6309618521734826,5,4,1,4,12
0.5118903136933788,0.3569741249374464,0.4018546434083243,0.6193504931973317,3,4,4,4,12
0.5188707970197278,0.35413640647040984,0.3944770783181362,0.6205683299978971,4,1,4,2,12
0.5117046442483505,0.35894443273093957,0.4002065233466533,0.6221531683326146,1,2,4,3,12
0.5114628048728024,0.35958554704372203,0.3994640633106685,0.6156603761008084,1,3,3,4,12
0.5066806669350391,0.35072510055617034,0.39210045664574306,0.6164915669214164,4,4,3,4,12
0.5035306460917327,0.34650245862712364,0.3832883778492101,0.60949015921471,2,2,3,4,12
0.5086422282802004,0.3384627469772942,0.38412325167292827,0.6102612653367788,5,4,4,5,12
0.5115953795338172,0.3441075377683326,0.3900203176558127,0.6056715306768169,2,3,4,5,12
0.5063183514147599,0.3457074918560477,0.3955491143090842,0.6077688524219,5,2,3,5,12
0.5129799859636673,0.33421255194462607,0.3929330254740593,0.5983662692509996,3,3,4,3,12
0.5124154471367731,0.3308456022868805,0.39596513584055315,0.5993501741350503,1,1,5,5,12
0.5158238382517535,0.333423286520103,0.39196092195810905,0.5936528738279965,5,1,2,3,12
0.5160515966420479,0.33829457446613737,0.39799504393015556,0.597027047383932,1,1,5,3,12
0.5190496793645659,0.34130558437793446,0.3824982900992558,0.5825845253970109,5,5,2,4,12
0.5203368146408209,0.347808422583474,0.3834826592054761,0.579664993439833,4,5,5,5,12
0.5196613355888178,0.34443315554173043,0.38222396032925204,0.5720821168655257,1,4,4,4,12
0.5193529365156646,0.34260045258025135,0.38167086793152455,0.5709773795608635,1,3,4,2,12
0.5228004357046195,0.3397115904498374,0.38524992036202094,0.5726658991110842,1,2,2,4,12
0.5118952787076422,0.3329994589490807,0.37820786789332456,0.5643243509554825,2,1,3,4,12
0.5132803481733654,0.33660371578649395,0.37367875672828466,0.560429100406007,2,2,4,2,12
0.5207366117965437,0.3240748417507317,0.3632701073368875,0.5570359247990964,1,2,3,4,12
0.5163134229430157,0.3297752986293581,0.3582817906653221,0.5494492712647797,5,2,5,5,12
0.5194683281257456,0.34148832903254994,0.36284650623985254,0.5463391123819006,4,2,2,4,12
0.5206864792186473,0.34172252926145574,0.3629908817539354,0.5484361486873182,2,2,1,5,12
0.5141011473428807,0.3387344114209302,0.3644456460730916,0.5474067600611349,4,1,4,4,12
0.5083313785314088,0.33965674839294274,0.3663175862406211,0.5445847015039402,4,4,1,5,12
0.5121801823844505,0.3338344551585716,0.36026152885190305,0.5444361382962167,4,2,5,5,12
0.5127795239368793,0.3277022172200197,0.3631281043902074,0.5489370728694055,1,4,1,4,12
0.5101091280321703,0.3293385176262103,0.3636924967936788,0.5534466580626771,3,1,2,4,12
0.49785706019872467,0.31798242884750905,0.3678660520552969,0.5488396141248144,3,2,4,4,12
0.4947962083888027,0.3154472566406245,0.37042034548839203,0.5488107465879456,4,3,3,3,12
0.48745707942446204,0.31320497183337276,0.3748305689135,0.5478140716708715,3,3,3,4,12
0.48308885894537285,0.3133444796954735,0.37220037570828235,0.5441117260093488,2,1,2,4,12
0.4760084975615426,0.31194589218845953,0.36827508487190297,0.5411800882625717,2,4,4,3,12
0.47824383182611785,0.31247961064508734,0.36909768765876316,0.5436557870764254,2,3,3,2,12
0.4768915870532436,0.31125567457432163,0.3730088987837741,0.5441344147798131,4,4,4,2,12
0.47497506057693173,0.31386722938692224,0.37343691331902196,0.5469496843540541,1,1,4,4,12
0.4759922639537969,0.3128136630821564,0.3704954323267533,0.5429094024438984,1,3,4,4,12
0.47749161644181765,0.3103311184503591,0.37386684417078375,0.5448989384440399,1,3,4,2,12
0.4702610609387467,0.30955627307573497,0.37747685845308154,0.5473752777544786,4,1,2,3,12
0.4753893467309652,0.3130131391965286,0.3783704435816361,0.5457037478217536,2,2,2,2,12
0.47582715157823635,0.3179792435960511,0.37098221094765904,0.542790870759514,3,5,4,5,12
0.47864133852315605,0.3142007297937039,0.37317311248261575,0.5415524526641871,1,2,4,5,12
0.48350438600319545,0.3156391292625205,0.36440310388171765,0.542329654613167,5,2,2,4,12
0.48138995179651267,0.30779384995978515,0.36018715255104444,0.5403700916199204,1,1,3,2,12
0.4773881887278846,0.3046790759570077,0.362927906827377,0.5416207843412678,1,5,3,5,12
0.4798566500491931,0.29824878076561123,0.35767591854283387,0.5382834266369078,5,1,5,4,12
0.47958450393165575,0.29911176604259576,0.3548215297791624,0.5387029828379335,2,4,4,5,12
0.4775102242385303,0.30323204409770127,0.358634191586313,0.5418817691297699,2,4,3,4,12
0.472889870961509,0.2991880165217715,0.35447385484882704,0.5388483516015689,2,1,4,4,12
0.4659936422372677,0.2974052891980854,0.35110798871549115,0.5409700419610993,5,5,4,4,12
0.46235407585939386,0.30212154451684686,0.3562832910694529,0.5438160269740567,3,4,3,3,12
0.46402470220782605,0.29662872315408106,0.3526653468332445,0.5441011505826299,2,1,5,5,12
0.4657106262329287,0.2914013160231719,0.34622384403991346,0.5413973653412764,2,2,3,5,12
0.4658719302462835,0.28944648624832386,0.3434234167413755,0.5413314600262535,3,2,3,2,12
0.46503884013752317,0.2883465945124063,0.3401991615060694,0.5393164848864086,2,3,2,4,12
0.4633211888679328,0.29138236272177054,0.3415469384045865,0.5408982747384253,2,5,3,1,12
0.45776504386262645,0.29391199852757666,0.3386322453631074,0.5437281869119639,4,1,3,5,12
0.4546055219894932,0.2918100171803981,0.3396451145027453,0.5430479152145491,2,2,5,5,12
0.4538906754998737,0.29135806547245685,0.3301360909910034,0.5394644416725373,1,2,2,5,12
0.4515517008224461,0.2959321928494598,0.3293379901016411,0.5405790331087872,3,2,2,4,12
0.4485583904999555,0.29326435048443206,0.3305278330144823,0.5401622265120573,3,1,1,4,12
0.44723673129416225,0.2964519332653281,0.33200376432350864,0.5410143713541762,5,1,2,3,12
0.44530979811153937,0.2923030311216955,0.33581796160863797,0.5422943329500469,5,3,4,5,12
0.44778938305266003,0.29301389275447515,0.33521394218052236,0.5413507775001861,4,2,5,5,12
0.44668089741938666,0.2931113084282407,0.33394410823708304,0.5433028140629144,1,2,4,3,12
0.45042750456226127,0.29097491951094195,0.3385527035876309,0.5439787894203091,2,5,2,5,12
0.4513937920727261,0.293587031563923,0.3362435238586894,0.5455895811079515,3,3,2,4,12
0.44855413340687905,0.294416172895068,0.33477590227821274,0.5463139508845124,2,2,2,5,12
0.4487624590525283,0.30308741566373376,0.33307470434697783,0.5488141515866974,2,2,5,5,12
0.4468289599175222,0.3034470401939758,0.3347493558097302,0.5491648018318328,3,1,4,4,12
0.4443175467286451,0.30540973303203783,0.3283018859950234,0.5448160933261328,3,1,4,5,12
0.4386733634774485,0.31221803983754687,0.32314921453817963,0.5411448453280608,2,1,3,4,12
0.4333452707783338,0.31698033382495017,0.32767181761619824,0.5384447297779842,4,1,5,4,12
0.4296733252114076,0.32077569202381667,0.33075463059919386,0.5386518223269227,4,1,3,4,12
0.4255089797050926,0.3221389545499785,0.3220178187999275,0.5279143873993636,2,3,3,3,12
0.42666249714855825,0.32437977486275044,0.3237807192843859,0.5251437883822455,4,3,4,4,12
0.4300644017896633,0.3222207489424964,0.318179802697912,0.5192009060340356,3,3,1,4,12
0.4318895582822523,0.31876006255257866,0.3189499497054422,0.5162936773948293,4,3,1,4,12
0.43195119132857673,0.31713415292136415,0.32058213578297184,0.5162614867657028,4,2,3,5,12
0.4330124287599457,0.3188417961718906,0.3237214852150014,0.5156570133562879,1,3,4,4,12
0.4320822030429418,0.31989579988334554,0.3226578384457853,0.5123942298483848,3,4,1,4,12
0.42756657115324637,0.3182961137802953,0.32248130321440494,0.5101309522306238,2,3,3,5,12
0.4262817817408923,0.31685325262214437,0.3210760038069573,0.507822950205656,1,1,3,4,12
0.4284537849420526,0.3167747489404769,0.32247383588247525,0.5058739867048774,4,1,2,5,12
0.4268016525011355,0.3192250962388115,0.3210496236990433,0.5055744250516158,5,1,2,5,12
0.4243515198818732,0.3204895351477583,0.3238738573565985,0.505198499280681,4,2,5,5,12
0.4261899901185586,0.3209430557387375,0.3261051409055665,0.5059755224961056,2,1,1,3,12
0.42275096320679334,0.3210402457382352,0.32409595536430486,0.5070874350235619,4,1,3,3,12
0.420970514926924,0.31937369640216,0.3264836837364988,0.5068518726143703,1,1,4,4,12
0.41894960377584384,0.31476079606933877,0.32373318923636507,0.5075889769719613,1,3,3,4,12
0.41720035167658925,0.31064983500958593,0.3222607745673547,0.5069177514584932,4,1,4,4,12
0.41923391537259336,0.30531135995673225,0.3213409636908939,0.5058739491779242,5,1,2,5,12
0.4181344858473713,0.3025827467693925,0.3228141155821209,0.5075860253211024,2,2,1,4,12
0.41698908058694173,0.3041449678459708,0.3226676727769644,0.505058314528748,1,3,3,4,12
0.41431182453965415,0.3026617914351629,0.32344961795360516,0.5046079395337243,2,1,4,3,12
0.4125321901890246,0.3026917316358042,0.32002246989116373,0.5031802140442828,1,1,3,1,12
0.4107212538400258,0.30108048825501804,0.3182341770394832,0.49969719081379343,1,1,2,4,12
0.4083677678294592,0.299506696470616,0.31803286456442004,0.4979807030400524,2,3,3,3,12
0.4108229951894091,0.30095530666497583,0.3167430186735537,0.49776678753646947,1,3,3,4,12
0.4092352168669002,0.29885301504467837,0.3164831063441744,0.49666505222746743,3,1,1,4,12
0.41031673525839374,0.3008796232095117,0.31899254160284174,0.49815442138555327,1,1,3,3,12
0.4105267164012572,0.3019418434845739,0.316493701703149,0.4986527436767472,1,3,4,4,12
0.40848867629219315,0.3019171740413508,0.3152267151046949,0.49663229772284573,2,2,4,5,12
0.40950758286752675,0.30230285867267626,0.3096529623601428,0.4944230472778046,4,1,1,5,12
0.4117777546826579,0.29952273035355886,0.30661995843998097,0.49282992826466565,1,1,3,5,12
0.4133760639027927,0.30044578733642524,0.30384989123915207,0.48880626209956285,1,2,2,3,12
0.4045410054797492,0.29828137569172214,0.30189194395368113,0.48210683195340764,1,2,4,5,12
0.4034891616146363,0.29743540604797125,0.3004654718643146,0.48289406458505707,2,4,2,5,12
0.4017123085602723,0.29600277938647446,0.3002456516048824,0.4824940775362014,4,2,5,5,12
0.3998602175028328,0.293668380060448,0.2995948277791357,0.48216811596965975,2,2,4,3,12
0.39845087041572025,0.2925435355804074,0.3005414458312344,0.4809169331269509,3,3,2,4,12
0.3950411069883062,0.2905020416622358,0.30073500507921985,0.4789974428714557,1,1,4,5,12
0.3938986895944866,0.2888095576074788,0.30245873524021255,0.4796573114161312,3,3,2,5,12
0.3979533316354395,0.28866565032088704,0.30053602944772234,0.47681110585216874,3,2,4,5,12
0.39973181753210396,0.2912079897675724,0.30301758438832477,0.473044566397113,2,2,4,5,12
0.3983749543793122,0.2887029413882329,0.30227042969447515,0.47086372434151447,2,1,5,5,12
0.3985092805955765,0.28604937001307656,0.30113983357808977,0.467925132004765,2,1,2,5,12
0.39797638813240527,0.2844772130205974,0.302631199529074,0.4658103536269472,2,5,5,5,12
0.3974107730181489,0.2885750446338,0.30187698896304477,0.4643508826860777,2,5,5,5,12
0.4003382004633886,0.28676480720988445,0.3028591923827943,0.46205745455884795,1,2,2,5,12
0.3964700409682465,0.28698539975283,0.30335814387562626,0.4592478773142429,1,4,4,4,12
0.8854961832061069,0.0,0.8854961832061069,0.9847328244274809,5,4,1,5,13
0.8921644340155048,0.0,0.44274809160305345,0.9748566845872813,3,2,2,3,13
0.8590934699604099,0.0,0.29516539440203565,0.9744272170376295,5,5,5,3,13
0.7283846417944609,0.0,0.4963235294117647,0.9405195596125284,2,3,3,3,13
0.5827077134355687,0.0,0.5905741818911865,0.9524156476900227,1,4,4,3,13
0.5509086211971861,0.0,0.49214515157598876,0.9295975830968467,1,5,2,5,13
0.620125913394843,0.14285714285714285,0.4218387013508475,0.9387622140830115,3,1,4,5,13
0.5530268408871544,0.23507462686567165,0.3691088636819916,0.9254153465247887,2,5,4,5,13
0.5485242906408007,0.2835990985244716,0.30903677204914304,0.9045602037711133,3,2,3,3,13
0.5830051949100539,0.2552391886720245,0.27813309484422877,0.9034375167273353,2,1,2,3,13
0.6036343086630706,0.32004428954062997,0.30492651902674434,0.7963045809243566,4,3,4,2,13
0.5530978529056506,0.2933739320789108,0.349958684107849,0.7303356183712256,1,1,4,2,13
0.5762914857316435,0.34680854900328756,0.335032457241585,0.7398792244673849,1,2,4,5,13
0.590975802549545,0.45805513752367194,0.4471916839138858,0.7247199514618886,4,4,2,4,13
0.6166020462547804,0.42751812835542713,0.4794478705035348,0.7414299185729679,4,5,3,5,13
0.5780644183638568,0.40079824533321295,0.4494823785970638,0.7575905486621577,4,2,3,5,13
0.5817623660114004,0.377221877960671,0.42354912140353423,0.7824981009685428,1,3,3,3,13
0.5881022420271843,0.35626510696285596,0.40001861465889343,0.770670427279606,2,3,3,4,13
0.5834652819204904,0.38909325922796884,0.4315965823084253,0.7793744317189903,4,4,4,3,13
0.5941822668746981,0.419753257607509,0.46001675319300406,0.7910568287484904,3,1,1,5,13
0.5727257027808884,0.3997319431840323,0.47870645152253094,0.7791807111044432,5,2,1,1,13
0.6285108981090298,0.4257715248450321,0.5024016128169614,0.7141191372795375,4,2,4,5,13
0.6448410803787236,0.44730759028466277,0.5240363253031805,0.7248293616004792,2,3,2,5,13
0.660114691578153,0.5118104891807645,0.5396055934058698,0.7457575021194532,2,2,2,3,13
0.6731448159741075,0.4915754855843224,0.5213878689198315,0.7524212174972236,2,3,4,4,13
0.6857102961299405,0.510851567799864,0.5013344893459918,0.761943478362715,1,1,3,4,13
0.629878806346994,0.5123387111930974,0.48331681094644063,0.7187048611555622,3,1,4,4,13
0.6301182708586822,0.4629079468309492,0.44194902125005925,0.7371111692025266,2,1,1,2,13
0.6428728132428655,0.48142836245746823,0.42670939982764344,0.7461763012989913,2,1,1,4,13
0.6546105249080145,0.4950143989054963,0.4456498881718358,0.7544792151316135,1,3,3,5,13
0.6723764143762284,0.48911884844100234,0.4779673663331695,0.7610413463013618,1,2,4,3,13
0.6574562149694814,0.5142726219106477,0.4362493975332673,0.7104622266993169,5,1,4,4,13
0.6741494609805071,0.5254713683520169,0.423117746410085,0.7010951335454524,2,2,5,4,13
0.678586241539904,0.539292643895843,0.4300064112443108,0.6915323521537777,5,4,3,3,13
0.687998817715135,0.5436740118189523,0.4367334178947325,0.6961694148077798,3,3,1,3,13
0.6964656202046482,0.525290464265197,0.45022917420769243,0.6853167478782312,4,3,4,4,13
0.67766228856251,0.5246069382039753,0.46507848435523147,0.6874474018111502,2,1,4,3,13
0.6859268414152042,0.5372100577765891,0.4791553663458833,0.6956724701845409,3,2,1,1,13
0.6734467151072,0.5234354409105227,0.491366394252892,0.7064527373428527,1,1,3,4,13
0.6567179057778486,0.5317715483054354,0.47908223439656983,0.7135300484624545,3,3,2,4,13
0.6407003958808279,0.5188500329471027,0.4673973018503119,0.7190467682396928,1,3,5,5,13
0.6426544950483125,0.5061543322491061,0.4734776584069169,0.710784705355343,3,1,4,4,13
0.6371262375549507,0.46344051892323385,0.4979647828404505,0.6886674860255209,3,5,1,4,13
0.6483708090538189,0.4572575023018724,0.5080675749984326,0.6627593397877435,2,3,4,5,13
0.6438017924917029,0.44785811003920517,0.4977137916249925,0.6480917634292476,4,4,4,5,13
0.6567006689845621,0.4390688736161757,0.4867421797843587,0.6463128567003248,2,1,1,5,13
0.6492821977858757,0.43336643906368666,0.4701659269813571,0.6095431892862165,4,3,5,3,13
0.6300906739948823,0.44497034161499166,0.47732759902405525,0.6182106815549016,3,3,4,4,13
0.6365810434097634,0.43420482579126946,0.46618066791365564,0.6154978886405933,1,2,2,4,13
0.6368203279498917,0.4452099535562711,0.4762996557498086,0.6211879308677813,2,3,3,4,13
0.644351929612158,0.45660928035022375,0.45631624548326416,0.6282435185130918,1,1,1,2,13
0.6452852782866193,0.46440343782830334,0.47679248888051623,0.6282423021036604,1,4,4,4,13
0.6447667970245501,0.45753743979358813,0.4849401950942714,0.6327585527830554,1,4,3,1,13
0.6450135129519902,0.4675707319619567,0.4944545090713444,0.6399621754154239,3,1,3,4,13
0.6504030595666278,0.46679566889500196,0.50157948780389,0.646508317680598,5,3,3,4,13
0.6414368750297414,0.4593017553709156,0.4999468081559267,0.6594052318247241,2,1,2,4,13
0.6349634018344932,0.4630347421035296,0.5060615525466253,0.6537476040769397,5,3,4,5,13
0.6190985544240777,0.4684513917185243,0.5091203835172716,0.6414535604976317,5,4,5,5,13
0.6154931356865347,0.4611555688078225,0.505709627685015,0.6463958465144666,3,4,3,5,13
0.6222012073510729,0.4775002257856249,0.5060741172445943,0.6402654884492034,1,2,4,4,13
0.6120122176527321,0.4886219124407158,0.5102745244917127,0.6306335211823931,2,5,5,4,13
0.6326781712588695,0.4685622937041419,0.5086074249294511,0.6386448557237928,3,1,1,2,13
0.6227058129993791,0.4611247969786793,0.5049496321704963,0.6306989456391524,2,1,1,4,13
0.6240238648932744,0.4620483127706322,0.512354750734636,0.6404282938698056,4,2,1,3,13
0.6175355019157734,0.4657210699762353,0.5040776238246414,0.6337886594547927,1,4,3,3,13
0.6056408770491079,0.47352125617129603,0.5111395519286295,0.6356400981246149,1,3,3,1,13
0.6126916424477346,0.45918071716943637,0.4989978715011748,0.6353879311541836,2,1,4,4,13
0.6193777996551556,0.446147252757853,0.4745504765159337,0.6428512410439727,1,4,5,5,13
0.6191922299839718,0.4441676881744036,0.47073475526522124,0.639844958410606,3,4,3,3,13
0.6074129478291064,0.43364563928867206,0.46015715902847937,0.6388611040079015,4,5,1,5,13
0.6142930522681315,0.4362396243499109,0.4653827847511869,0.6380895526363904,5,3,4,5,13
0.6157971996379652,0.4260121071198524,0.45359803297404366,0.649108879234857,2,1,3,5,13
0.6167640254686321,0.4192785130340819,0.4490008488724216,0.6444201717529008,2,2,3,5,13
0.604037562420746,0.42157809352191417,0.45033044787915316,0.6453603618613851,5,2,4,5,13
0.6047498822375569,0.4160202260278437,0.4445754650826522,0.6450947149928548,1,3,3,5,13
0.6100272196316588,0.42327633527294894,0.45164616110694555,0.6502468522130022,4,4,2,4,13
0.6137924798233615,0.42137165912161545,0.4290590593534045,0.6443212009460485,3,1,4,3,13
0.6109141869767549,0.4204817344810829,0.4361739852841099,0.6491672355375663,4,5,1,2,13
0.6047564690750309,0.4271296744732345,0.4388915705637341,0.6416201174255685,1,4,4,4,13
0.602945268792719,0.4286424619907117,0.4374151804108223,0.6424150027199245,5,2,5,4,13
0.6043507421465466,0.42440866229999635,0.4367225604181204,0.6443809926815938,3,1,1,5,13
0.6027227538653797,0.423012839712914,0.438579936142835,0.6354157947710063,5,2,4,3,13
0.6068608463605627,0.4298896869905721,0.4447049889426256,0.6392474040355354,1,2,1,3,13
0.5981926022412642,0.41724242205673145,0.45234757514833007,0.6335434350766148,4,2,1,5,13
0.5920023691056054,0.406918945785855,0.4456401623662899,0.6250334499258093,2,4,5,5,13
0.5935551093118601,0.4125235803346768,0.4486695078473623,0.607162478537281,5,1,4,4,13
0.5907842421597946,0.41081754164278916,0.4460291171943988,0.6012504141857664,4,1,2,4,13
0.5860220260465898,0.403662004434968,0.4512962629732048,0.6039374550627684,4,1,2,5,13
0.5717546846921555,0.3982864056905896,0.44272117915274634,0.5940593847130604,5,3,1,4,13
0.5679507542845603,0.3974611217570986,0.4438562895007939,0.586985179762178,4,3,4,4,13
0.561771759466305,0.38352944990455146,0.43267369943360445,0.5744687631076345,4,3,4,4,13
0.5585356393749441,0.3753527824029656,0.4332360794595448,0.5775788650735282,2,3,4,4,13
0.5615811281113485,0.38191736694747236,0.43921965493422205,0.581892370976605,4,3,4,4,13
0.5470891848702055,0.37391157334883846,0.431815467359282,0.573343788417198,2,4,4,4,13
0.5489768948848294,0.37478325176002314,0.4201240344498704,0.5679337808693772,1,3,3,1,13
0.544822416317769,0.3798683504763969,0.4160765647430538,0.5699231115317902,2,3,4,5,13
0.5454393447281584,0.3794750632023829,0.4123873208214343,0.5653154056895491,3,2,5,5,13
0.5479147632850875,0.3847551241540565,0.4193506342744928,0.5692746966933552,5,1,5,2,13
0.5424024753432171,0.3739485751939761,0.41326976201258364,0.5615041904791593,2,2,4,3,13
0.5430951553978387,0.3763311518762699,0.41362063721847137,0.5605202194180638,3,4,5,5,13
