random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5839939000059208,0.3707626228710236,0.5156042139494875,0.6576657638406628,3,2,5,5,12
0.5782657517516008,0.36609691502271763,0.5203032624536408,0.660744789425354,4,2,3,5,12
0.5712571024217904,0.36581788382222846,0.5117433684331854,0.6406161177267193,5,4,4,5,12
0.5669823193484055,0.3647669160887234,0.508009985514997,0.6354880363564487,5,1,2,5,12
0.5644154005729579,0.3658840915861668,0.4986565517462404,0.6346374992831051,3,1,1,5,12
0.5637685642215422,0.36647602787263356,0.49075203813725293,0.6339498086215145,4,2,3,4,12
0.5545141511448404,0.3590791484281628,0.4746024309139959,0.631316114699886,3,2,4,4,12
0.5650938939647142,0.3646326944282066,0.4695547086162944,0.6309622902444303,4,1,5,3,12
0.5615616099955164,0.35947666581589177,0.4650004812251273,0.6236495417271958,5,2,5,4,12
0.5447908854327177,0.35117489629806864,0.4559784202597445,0.6269935929276337,3,2,3,5,12
0.5408972066238155,0.35300076026048716,0.4503638378043296,0.6173463296646793,2,4,3,4,12
0.5474511267626677,0.3485252622363643,0.44450580475319795,0.6237000215050685,4,4,4,4,12
0.5382773738013437,0.3517491287322927,0.44473120929757537,0.6207157883653762,1,3,4,3,12
0.5468989780421668,0.34964116894283964,0.43730185723352794,0.6120145048446286,3,1,4,2,12
0.5429021870057592,0.3417701919355413,0.44810306157892904,0.6046584513363151,3,2,3,1,12
0.5218143560430037,0.33281440313756144,0.4354410278399739,0.5991225923007745,2,3,1,3,12
0.5231339776548102,0.3266006635569329,0.41273834801615567,0.5998349409453771,5,5,5,5,12
0.516222211361136,0.32989160107523297,0.40605205836057134,0.5953268930175901,3,2,3,4,12
0.5165783361684965,0.32687373071860315,0.40393546105146566,0.5869450802777931,3,2,1,5,12
0.5175307032955472,0.32332132268726255,0.4015398799761386,0.5825448167925884,3,1,4,4,12
0.5124870067000531,0.3280921654926498,0.40145886944345555,0.5834425960169135,1,5,5,4,12
0.5150858836618861,0.3288134029488121,0.3974692478960791,0.5776905383819677,4,3,5,5,12
0.5202701547049696,0.3334435953392901,0.40313663056480403,0.5806140565844397,1,2,4,2,12
0.5057775427419718,0.3199150726100329,0.3795850797892311,0.5558327533186133,2,3,3,4,12
0.49884043137300016,0.3239132239962098,0.3763578950861132,0.5623893103206797,3,1,3,2,12
0.5016754096274636,0.32151250424615746,0.37830905964099865,0.5506745225259974,3,3,4,1,12
0.4991187823328568,0.31695749209732227,0.38233969795475337,0.5404636174691259,4,3,4,4,12
0.5034331935512593,0.3221657362974511,0.387488905805693,0.5399829403542634,1,1,3,4,12
0.4859189396382935,0.3236724892098084,0.3690411665038939,0.5401180339634354,1,1,2,3,12
0.4798699723289859,0.3310125791588716,0.3703675365841809,0.5286322511125723,3,3,4,3,12
0.4725190800528317,0.3191057024128504,0.35943457307432736,0.5157416770660468,5,5,4,4,12
0.4650961902365068,0.31856732975136176,0.3600907388085526,0.5075351215100161,4,1,4,5,12
0.473906501661528,0.3088733845911688,0.3538149878718602,0.5083410177897159,5,2,1,4,12
0.4760114503406915,0.31062107966611374,0.3561248965970288,0.5070814332684154,3,1,2,4,12
0.476419512276045,0.30745928332616457,0.36199418701848357,0.5080424990657871,2,4,3,4,12
0.47824096224267987,0.30852562156161295,0.36416568626132656,0.5112426895528862,4,1,2,2,12
0.47428728952690635,0.3101605356345807,0.3607074483865419,0.5068376426463994,4,3,1,5,12
0.47636465987741333,0.30381139652592326,0.3598865263995531,0.5095125584249721,4,1,4,3,12
0.4762410645409962,0.3024219120953411,0.35939975897502846,0.5140894728354317,3,4,1,5,12
0.47670582142704476,0.3065345848531929,0.34759502267927694,0.5087986821590722,4,1,4,4,12
0.47954937449376095,0.3060941579995935,0.3507867747817867,0.5067933951236783,1,4,4,4,12
0.4846030220496462,0.298233244885775,0.3559970043286549,0.505976662740641,4,1,2,3,12
0.4851609638774639,0.2947572112687861,0.35750989229520913,0.4978642686620401,2,1,2,3,12
0.48408543982759417,0.29500648622444464,0.35949218812674694,0.4994685559587894,2,3,1,4,12
0.4895454637624676,0.28955559816585386,0.36833956635167736,0.5040804178359827,4,3,3,4,12
0.4888223677884116,0.28863520073412474,0.3654782032178688,0.5079180005697536,4,4,3,4,12
0.4851574279968442,0.28960126303363115,0.36389440020273073,0.5085049018513438,1,2,4,4,12
0.4812695396131061,0.28720426935957805,0.36383427518057737,0.5094224825680312,2,2,2,4,12
0.4792625506063434,0.29228997447615157,0.36149884541867894,0.5117637746874384,4,1,3,4,12
0.4808490770428963,0.29079565664716245,0.36258757413679454,0.5112865565349843,4,1,4,4,12
0.4864377307174891,0.2868018014046859,0.36292515950276116,0.514650358732558,1,2,5,2,12
0.4795119719252224,0.2933120835550256,0.360704591348893,0.5083208224818336,1,1,4,5,12
0.4767622147837935,0.2945272708118092,0.36145018209209445,0.50677895327288,2,2,4,2,12
0.4732563866073724,0.29469325431170784,0.36377330289123405,0.5086262415932157,4,3,3,5,12
0.46930790827627267,0.2939706971381129,0.36585225703972446,0.5034153171214949,2,1,3,4,12
0.46579303766766295,0.2934115797377518,0.3641460482342856,0.503110428699751,4,2,5,3,12
0.45829980635945095,0.29239782620218246,0.3618575900718166,0.49993089611202457,3,4,4,4,12
0.4619901961412409,0.29664547791617135,0.36642850264820265,0.5037689120757487,5,1,1,5,12
0.465158089287381,0.29262206570583277,0.37210322435984394,0.5029312086747453,1,4,3,2,12
0.4628557221662796,0.2935278502541356,0.3673954172654866,0.5031765293616913,1,4,4,4,12
0.463827173307339,0.2958971114108475,0.36651046217746647,0.5043363010355788,2,2,3,4,12
0.4670220255517917,0.2944676031540932,0.3688686249883516,0.5001529472719753,4,4,3,3,12
0.4595579706288659,0.2867832025232839,0.3681052815824819,0.5033926185692773,3,4,2,4,12
0.4585046160998382,0.2830782546109195,0.3641305171285275,0.50124837032673,4,2,5,5,12
0.45294768986588685,0.28076335765747185,0.3610167594736431,0.49989327837958364,4,2,3,4,12
0.45009609997440814,0.28451307799504594,0.35808568920544603,0.49851705229569926,4,1,3,3,12
0.4529343681188965,0.284251082714283,0.3563558700364966,0.5013598089158199,1,1,2,5,12
0.45262656116599564,0.2818052883504667,0.3587137384032452,0.5026733389832834,5,2,3,5,12
0.4532478588810582,0.28528283034896507,0.35980721488813633,0.5032705712150308,1,2,3,4,12
0.44552335133441306,0.2806441920674115,0.3581339647176197,0.4984262817477079,2,2,3,4,12
0.44545456912117987,0.2790014152159968,0.35431352405669486,0.4983327477039205,2,1,2,2,12
0.4464955320064308,0.2792301090140495,0.35505503009785505,0.4975334822289123,4,1,1,4,12
0.4448599477361361,0.2774380637941867,0.3579021962205024,0.49917580158634606,5,1,1,5,12
0.44625320539288915,0.2772699455917824,0.3590934295915427,0.4982477869676023,2,3,2,4,12
0.4451928927854942,0.2757048704858493,0.3578373011318213,0.4982100871600077,3,3,3,5,12
0.4460931744539087,0.27523416332258466,0.35818760713136644,0.5001254769667703,1,2,3,4,12
0.44438909238093244,0.27867408314598097,0.36183400190561754,0.5009244445057869,3,3,1,3,12
0.4472056091825052,0.27733596224061136,0.3629397655955304,0.4999054870907255,4,2,4,3,12
0.44452872446180014,0.2784601573656863,0.36159769755190246,0.5003965735766952,1,1,3,5,12
0.4417984512984768,0.27807291945176627,0.3607461473384877,0.49905593634227385,3,5,2,4,12
0.4393772233810734,0.2771468631426798,0.3602180383581089,0.49831178475763876,1,1,3,4,12
0.4417302438038529,0.2754117568110322,0.3620991861279866,0.5022710803649271,2,1,1,4,12
0.43610133479271873,0.2747657921187439,0.3670520043635424,0.5037932674590607,2,1,1,5,12
0.43588711252921847,0.2816606907964326,0.37091644009887453,0.5054709554140911,4,2,2,4,12
0.43888888788684227,0.28083039032709134,0.37181000927856744,0.503372942158732,3,2,2,4,12
0.43912943948491795,0.28378658704146703,0.3661827060876363,0.5040362649881729,3,3,3,3,12
0.43770228926175414,0.28278072385040615,0.36313909629540037,0.500460479221358,3,1,4,3,12
0.439631270480854,0.28393655076947527,0.36330648023305645,0.4954350736973449,3,1,1,4,12
0.44192240896721185,0.2805505998626567,0.36259810046331464,0.4950354957139607,3,1,3,4,12
0.43234966070607417,0.283847186266778,0.36006820665571665,0.4905688532470549,3,1,5,4,12
0.42907742832680906,0.28535522661329893,0.3634680504099791,0.49069862337703923,2,1,4,4,12
0.42671194925682765,0.2862539724172212,0.3631376082074523,0.4897407141849693,3,1,4,4,12
0.42472306772292984,0.28642016198091486,0.3570499038450941,0.4880959189238667,1,2,2,5,12
0.4240607705349055,0.28231231508642146,0.3569906156862762,0.4850339025087819,2,1,5,5,12
0.42428339913652163,0.28256716689878736,0.36085531048916303,0.48447180890840824,4,2,3,4,12
0.4262450635982943,0.2854308385416406,0.35754428224597185,0.4812828431567066,3,3,5,4,12
0.4283778777560617,0.28787567787269946,0.35469480046383206,0.47759153337061117,1,1,4,5,12
0.4290683391135115,0.28608293690589004,0.35715464525289736,0.47766132953497903,1,3,4,2,12
0.4278288410925241,0.2783365020824985,0.3529779174454356,0.4720667678388184,4,1,1,3,12
0.42821105976005236,0.27491600592742793,0.3526195657898961,0.4702560325187832,2,3,4,3,12
0.4186738158348014,0.27765887780762455,0.35072353375803594,0.4697202459904887,1,3,3,4,12
0.41475927913755184,0.27988617697016765,0.3459926304676563,0.468202722041294,4,3,4,2,12
0.4131522529982805,0.28111483892081457,0.34431606024398814,0.46703853517241567,2,2,5,5,12
0.413073576278407,0.281869256526789,0.3426900623705053,0.45951258986260135,4,2,4,5,12
0.41090923911743793,0.28068348566391016,0.34214817013765797,0.4598559836166643,2,1,5,5,12
0.4139470908261248,0.28335857030974665,0.34040671661159244,0.4583669175847066,4,1,2,4,12
0.4109020777329901,0.2831535734750078,0.3386535853963332,0.45708619363154646,4,3,4,3,12
0.40858473646492927,0.28289905374405355,0.3426862793186257,0.4581167664995401,3,2,3,4,12
0.4056676645689791,0.28012194979144384,0.3405453985548977,0.45630045039122125,3,1,2,4,12
0.4044752445423986,0.28005401780701245,0.342054314505579,0.4578320477660524,1,1,3,3,12
0.40058397618839686,0.282617160169285,0.34358534941101504,0.4585094357790194,4,1,1,3,12
0.39627788638882994,0.28369482126780704,0.3418372996018535,0.46025931144522053,2,1,2,4,12
0.39615175314007733,0.28575424962877977,0.3403674903088308,0.4627322096752922,3,3,5,5,12
0.3952575420102806,0.2864197753976082,0.34240214858015366,0.4638014798907312,1,4,4,5,12
0.3895909809275784,0.2796932176480698,0.34129165240424214,0.46530377737550294,3,1,2,5,12
0.38811165863031766,0.2797351549536698,0.34126930241751335,0.46557091368486203,4,1,2,5,12
0.3879470523130362,0.2827928467570051,0.3399473704643432,0.4677624116352408,3,2,4,4,12
0.38411337764693115,0.28370484809267316,0.3372018768340018,0.46704857409450307,4,1,3,4,12
0.38303587089515256,0.28161483813014654,0.3359107830585274,0.46392969623015906,2,1,5,3,12
0.3843237270477262,0.28124685780716635,0.3343539119937236,0.46336201011190115,3,1,4,5,12
0.38390694005146403,0.2797298459107889,0.33137246711595153,0.4639147838413214,1,2,4,5,12
0.38268618716158903,0.27773421135739734,0.333090953479025,0.46359411396967765,5,2,4,2,12
0.3804330707970101,0.27664735288055403,0.3359013032455582,0.46121981688669633,1,2,3,2,12
0.37845170610335227,0.2778384599129619,0.33541401002184157,0.4611717019034226,4,4,2,5,12
0.374296137691179,0.27661762834324355,0.3330531940500048,0.4566798798639835,3,4,5,5,12
0.37292637729492,0.27643252188939466,0.3287339976927347,0.45412079865007904,2,1,2,2,12
0.37484492499738703,0.2741183078584769,0.3280166157756845,0.4521717573382043,2,3,2,3,12
0.3757764929249455,0.275742764983984,0.3290200155802322,0.45072220915087113,4,3,2,5,12
0.373956565035611,0.2757643304688306,0.32768811196894465,0.44929087204667917,4,1,1,2,12
0.3731736550863645,0.27502051679549494,0.32642809466694006,0.44458472124854054,2,1,4,4,12
0.373019511366305,0.2760201452301908,0.325230288622995,0.44252518252780776,4,4,5,5,12
0.3719620494560951,0.2740409725127156,0.3231782016813755,0.43643289073910474,4,2,5,3,12
0.9694656488549618,0.0,0.0,0.9847328244274809,5,3,3,4,13
0.9613865209255354,0.0,0.0,0.9748566845872813,3,1,2,4,13
0.6409243472836903,0.0,0.0,0.9744272170376295,3,3,2,5,13
0.7105490704712495,0.0,0.24632352941176472,0.9405195596125284,3,3,4,4,13
0.7712260536398468,0.19898751653914742,0.3958550575576566,0.9524156476900227,4,3,2,3,13
0.6426883780332057,0.16582293044928953,0.3298792146313805,0.7629309164301801,3,2,2,5,13
0.5508757525998905,0.14213394038510532,0.4256107553983261,0.9393056923438811,5,1,2,3,13
0.6521261002947137,0.12436719783696715,0.37240941097353536,0.8624593181873315,3,5,4,5,13
0.6690691339101841,0.11054862029952635,0.4056744621759061,0.8343542754483592,4,1,5,4,13
0.7021622205191657,0.19949375826957372,0.3651070159583155,0.84558551457019,3,1,4,4,13
0.6344752928947095,0.180581696098418,0.3800580338890889,0.7467388082024274,4,2,4,3,13
0.5816023518201504,0.23597592975688317,0.4188292393983315,0.7677646288855176,2,4,3,3,13
0.6137867862955234,0.21782393516019985,0.4630740652944525,0.7804011062752051,4,3,2,4,13
0.6086487982867486,0.2662887757873872,0.4633778272500821,0.7361836259964374,1,3,3,5,13
0.5680722117342987,0.24853619073489472,0.4324859721000766,0.7491736831139163,3,4,3,4,13
0.5461073226839115,0.2330026788139638,0.40276172651024433,0.7296242165243041,2,2,4,5,13
0.5651250633008841,0.2782084906933737,0.43603463823179933,0.750198835926954,4,2,3,5,13
0.5818428420442019,0.31283352789941193,0.4118104916633661,0.7073295337622861,2,2,5,4,13
0.6038511135155598,0.34794755274681133,0.39013625526003104,0.7193672694394241,1,4,2,5,13
0.6489923653498926,0.33055017510947077,0.3718041934284982,0.724655753948303,5,2,3,4,13
0.6169806568229321,0.3148192540875488,0.4355453506127017,0.7470790778919821,4,1,1,3,13
0.618270081768715,0.30108918468382684,0.4163292262024347,0.6677931268574991,2,1,1,5,13
0.6348676304345736,0.2879983505671387,0.4417062163675462,0.6916861938324503,1,1,3,4,13
0.610566780598544,0.2760062041241556,0.4647758391768612,0.7461409368567065,3,4,3,4,13
0.6285748157674227,0.26496595595918937,0.46004414678792876,0.7740958659507164,4,3,1,4,13
0.642860399776368,0.2547749576530667,0.48081170063326184,0.780559806030076,4,1,3,3,13
0.6603282422440231,0.27501310067617935,0.4837728758446403,0.8020305025356705,4,2,1,4,13
0.6685692458148865,0.27143257174634,0.49864832141926213,0.807995115293341,2,1,2,3,13
0.6799978925109249,0.2620728278930179,0.5159363103358393,0.8145919788894119,1,1,4,4,13
0.6872698538706004,0.25333706696325065,0.4987384333246447,0.8204664358622115,4,1,2,5,13
0.6967658234757634,0.22365952716873722,0.5368751661187043,0.7987367656280966,3,3,2,4,13
0.7084540160038733,0.23133455479928444,0.49121617349046376,0.7737771301237764,5,2,3,3,13
0.7169645849348661,0.25077807348577424,0.48099136681898813,0.7998591451214844,5,4,4,5,13
0.7216574141436549,0.25336278152927666,0.4581794281697875,0.8011982910309818,4,2,4,5,13
0.7296100594538362,0.27480348875373983,0.4733822801063249,0.8060685633786485,2,1,4,5,13
0.7093431133578963,0.2671664619480414,0.4771437594531873,0.7911882456622626,1,4,3,3,13
0.717198704888764,0.2869727737872835,0.4642287098454867,0.7967514288147646,2,1,3,4,13
0.7236583880934456,0.30573664816130236,0.4756632338209865,0.7933568687591634,4,2,2,4,13
0.73675007645603,0.2981933988750274,0.4882085324249748,0.7983308406410285,3,2,4,2,13
0.7413705402309038,0.31553953451223615,0.47600331911435045,0.8002553501946078,4,1,4,2,13
0.733970385939659,0.3185751556216938,0.4643934820627809,0.7966981797573622,4,3,4,5,13
0.7338558993579422,0.3147631762715835,0.47049510499560815,0.773353843383372,2,1,4,3,13
0.7054681382121633,0.312316798718352,0.4977559216357949,0.7497432413607686,4,5,2,4,13
0.7058586075302647,0.3079333510234274,0.49559033443264566,0.7384928848465143,5,3,5,5,13
0.7004720535713708,0.33016844491348313,0.48482399422216704,0.7319163084763589,3,2,3,4,13
0.704869595858854,0.335543778122887,0.48376449366806484,0.7193215203830498,1,1,1,5,13
0.6898723704150485,0.32840454880112346,0.48889303273677415,0.7139043817979782,5,1,1,2,13
0.6918338618774263,0.3385728152968599,0.4755947715019477,0.7204894522610011,4,3,3,3,13
0.6644153669299058,0.3479867132169321,0.453312829255026,0.6973710466883913,2,1,3,2,13
0.6578087680921173,0.34102697895259354,0.4642375494350957,0.7032140925584315,4,3,4,4,13
0.6522186571554015,0.3425947350387665,0.45869168483799505,0.70899994433316,2,1,1,2,13
0.6397587285409523,0.3511718513429412,0.4504574312356269,0.7146621805339635,2,1,4,2,13
0.6279608126606948,0.3583281477418914,0.4601604878849798,0.7184240869398402,3,2,4,3,13
0.6246711616653935,0.3687799108458871,0.45146451689013084,0.7239969549190748,4,1,3,4,13
0.6314953223623864,0.3802566397395983,0.45116910071259686,0.7290151921023643,2,1,3,4,13
0.628654844184969,0.3738940906607645,0.43551635359633983,0.712788248706403,3,1,2,3,13
0.6235046194712563,0.36726392515483874,0.4384301359492432,0.7096760210740893,4,5,5,5,13
0.6190121693011147,0.3612792370427496,0.44599594687500504,0.7136393509384035,5,3,2,4,13
0.6214589379718878,0.35514653090579124,0.45515450361084137,0.6949231671103365,1,2,2,3,13
0.6229370953197648,0.3677911984349992,0.45941560963151445,0.6980191830964841,3,4,4,5,13
0.612351198700824,0.36024298872793137,0.4604574660559549,0.702985946530932,1,3,4,2,13
0.5932174412891298,0.36335943390500697,0.47203791913254156,0.694454804716075,1,1,1,4,13
0.5966642642593967,0.35882747040150376,0.4843476518596481,0.6997246258101395,3,1,1,4,13
0.5924604003859902,0.3639054470533256,0.47187190312212596,0.6841804922060966,3,1,2,2,13
0.5773619890461444,0.3723652167034842,0.47338335212477844,0.6736650578886194,1,3,3,4,13
0.5772482180629918,0.37483077154008776,0.46494293648322316,0.6661353996528263,3,1,3,4,13
0.582900512025759,0.373179975357916,0.47260532207970557,0.6676849195473138,4,4,4,3,13
0.5801774952246205,0.3647569439610644,0.4804080070594918,0.6750720962561553,1,4,4,5,13
0.556722416229113,0.3546019814821649,0.48010517586446416,0.6769711983133799,1,5,4,5,13
0.5690015550818733,0.35065072355911353,0.4927041447840213,0.6625382764327127,4,2,2,1,13
0.5680772261979818,0.36162694028699305,0.49641831450927854,0.6485274899667663,5,2,4,5,13
0.5734595675318663,0.36072166377204223,0.5024225926618782,0.6425423039285144,2,1,5,5,13
0.5771095387276696,0.34574641251415167,0.4940925852485568,0.6466429168214186,1,4,5,5,13
0.5826343367153677,0.354403587974354,0.5009291719343871,0.6379044990265346,5,5,3,2,13
0.5756770817610274,0.3588227536149464,0.49459959709962703,0.6279630527946591,4,4,4,5,13
0.581098770978371,0.36757830608115494,0.48894887887880867,0.6326563237928322,1,1,1,1,13
0.575595984418185,0.36011926779483083,0.5018233696341838,0.6010300724649154,4,2,1,5,13
0.577756046382691,0.35568166158737785,0.5015287596864135,0.6044035953589199,2,2,3,2,13
0.5704829263620944,0.36452627711480295,0.5061438721836856,0.6076146312346569,1,1,2,4,13
0.5965339740267186,0.3718819878332435,0.49103962254449696,0.6120745925106823,4,1,4,4,13
0.6010393949390448,0.3672301265585401,0.48937767452667746,0.6109777376691657,4,1,5,4,13
0.5826659692505434,0.3556258885520761,0.48049070775766123,0.6086096550042502,3,3,5,5,13
0.5792348829034344,0.35086363925774233,0.476540235770185,0.6097185379155804,1,3,2,3,13
0.575604502748318,0.35290912235030564,0.46736790044980997,0.6182416038459925,1,1,2,4,13
0.5745770768587358,0.35684368801256305,0.4716731697213359,0.6121723482717079,4,1,2,5,13
0.5723180372334817,0.34735600908426906,0.45703233080529776,0.6166788174398441,4,4,4,5,13
0.5650847994891991,0.34507290263219037,0.4584377873935412,0.6139370934599915,2,4,3,5,13
0.5550827978220891,0.338729027754196,0.4593276069980236,0.6037904734199688,1,5,3,5,13
0.5551581749986267,0.33505202123975225,0.46110358495671966,0.5947482449671864,2,2,3,5,13
0.5508440610221419,0.3392661093880819,0.45401512587529197,0.589104797800337,4,3,3,4,13
0.5411666981070838,0.3402560881893074,0.450128792838352,0.5875919258266945,2,4,3,4,13
0.5227286987384632,0.3300331699837209,0.453878807523155,0.5855008070414347,3,3,4,2,13
0.5108289731628328,0.3203609442324403,0.4463733945384723,0.5843154098081424,3,1,4,4,13
0.5013609300363855,0.318386668681853,0.4404725283376002,0.5789268705992383,2,2,4,3,13
0.49453306735756586,0.31159531919347866,0.43089582764028495,0.5670130858582447,2,2,1,4,13
0.49226652159324386,0.32181319703530636,0.43547654960614385,0.560056429427528,1,2,5,5,13
0.500660422103768,0.31902407461741084,0.43855374868649666,0.5483877458766243,3,2,4,5,13
0.4918440434056957,0.31314637154753155,0.4378199124605253,0.5450150692223104,4,4,4,4,13
0.4800258999688641,0.31056674696922015,0.43696739185296796,0.5401728491303975,4,1,2,2,13
0.48058236403314497,0.31582700941233655,0.4367071423710606,0.5407097611298257,4,4,4,5,13
0.479945692383127,0.3165597293768173,0.43237960850985974,0.544897695451445,1,2,5,5,13
0.4828981670619501,0.31253731686289443,0.4372640239026773,0.5432882491460448,3,2,5,3,13
0.4714578809096297,0.2957262761245639,0.42035722202911674,0.523857375599493,3,2,3,1,13
0.47708623222701674,0.2991689391912647,0.4265400565725071,0.5293305488251142,4,3,4,3,13
0.48741714568020234,0.2952366568821909,0.41962814614072574,0.517642397312229,3,2,3,4,13
0.4820667961965667,0.30139158980034714,0.4117746291416415,0.5038144920365664,1,3,3,4,13
0.4788793447496721,0.30686974811250795,0.40786746439842425,0.5073024188332422,1,1,1,4,13
0.4735371150161335,0.2914167015591979,0.405476627095917,0.5021964075264146,1,2,2,4,13
0.47448162785703035,0.28752218035389254,0.39420505166248504,0.4992397521831335,4,2,4,3,13
0.46890122133893647,0.27997241427052194,0.3874952041012906,0.4943877262244558,5,4,5,5,13
0.4689032678717349,0.27745014026808484,0.39024277237464994,0.4903768342944415,4,1,5,5,13
0.4638023994390154,0.2767627027571056,0.3814565870024899,0.4810130183730309,4,1,4,5,13
0.46229338550506266,0.28061769947028753,0.3843884459764279,0.4793019818035929,2,2,1,3,13
0.46528000068260433,0.2836320765052048,0.3879272434221105,0.4810650638998844,2,3,1,5,13
0.46738421610304015,0.2859286766778288,0.38915200806185496,0.485906052475542,2,2,1,5,13
0.4691266147623757,0.28585748524771265,0.3941690259472863,0.4901435598350296,4,1,1,3,13
0.4566874188410009,0.28943428604085464,0.39168054761105037,0.49356149240913966,3,4,1,4,13
0.4584381266946257,0.2888887609992247,0.3906365852411839,0.49977336991330484,5,4,3,4,13
0.4595436482921638,0.2895306150206617,0.387960115726582,0.4901407242806074,1,1,2,4,13
0.46048499035373813,0.2840619304444382,0.38929077403603723,0.48990397944442665,3,3,4,1,13
0.4670016367874438,0.28375270068459824,0.39860510217584194,0.48906058050486206,3,3,1,4,13
0.46371737490659054,0.27988570748117864,0.38873772598928424,0.4811154526812717,4,1,1,3,13
0.4619039625637726,0.2846276041384522,0.3926597191487162,0.4797278606159655,4,4,4,4,13
0.46857407297788234,0.29063554989517226,0.39513065747184345,0.4796438026487948,3,2,3,3,13
0.4685748484059925,0.29369821904683985,0.3928365341935449,0.4819605662762168,1,4,4,2,13
0.46464758117005184,0.2844334767292663,0.39467966969563484,0.4824731963501252,2,2,4,1,13
0.4645501447568613,0.28829589974877545,0.39678833127313967,0.4808263725980273,2,2,3,3,13
0.4612976516177997,0.28765788432199013,0.3976040893298334,0.4763867118708257,3,2,2,2,13
0.45987756118299633,0.2924118154698832,0.3942227537118055,0.47944739398802183,1,1,3,3,13
0.4543851743407665,0.29889104467371247,0.39129656559199877,0.4746622412951499,3,2,2,4,13
0.44997132993721006,0.29428803079354193,0.38692280272541085,0.4702794829876963,5,1,5,3,13
0.4492808268982381,0.2933702971596119,0.3871739514116211,0.46776348963197273,1,1,3,3,13
0.44768898994265766,0.29736924235680146,0.38244018611378955,0.46645696470918546,3,5,1,4,13
0.44876294928475197,0.2949822205669877,0.3814432146726261,0.4674454342594205,4,3,5,4,13
0.4514066975637201,0.2870266741813771,0.37938560100204316,0.4634211805436855,4,2,3,4,13
0.4587925757972873,0.2900861124441369,0.3807439273620521,0.4594769318916616,4,2,4,3,13
0.4627964206443193,0.28808522888265303,0.3826154215971713,0.4632296320438263,1,1,4,4,13
0.45943467466100935,0.28423325296680013,0.3883259260344058,0.46077910364794533,1,3,4,4,13
0.45996479737696067,0.2859295204420455,0.38445816350299605,0.4639011154180402,3,2,2,4,13
0.4569384254250539,0.28652776942013924,0.38430397311758124,0.46610507910523913,1,2,3,5,13
0.4571719995762159,0.29133141167545407,0.3872131441378096,0.4693167137260992,1,2,1,3,13
0.45628615202398665,0.29661416984272315,0.38287958693126783,0.46863058191673485,5,1,3,3,13
0.4527694194956842,0.29396622872920636,0.37872689244188884,0.46852298807660486,4,1,3,2,13
0.4571248718711121,0.2986253674936805,0.37485712201825716,0.4701131667049672,2,3,3,3,13
0.4594268529723087,0.298469247693214,0.3722063399591522,0.47171955406154115,4,1,3,4,13
0.45648166229975545,0.29678091808199514,0.3733791052771737,0.4723945655502388,5,5,5,4,13
0.45789452855577184,0.2946635494474112,0.3702962954724925,0.4726301667541134,4,1,5,5,13
0.45749154413361814,0.29493912880454687,0.36554390174177925,0.47629691591751727,2,4,3,2,13
0.45257961612597153,0.29035941175663793,0.3583659880566453,0.47199137055637014,2,5,5,3,13
0.45196915184794695,0.2934701372005688,0.3610801913932237,0.47236746382137357,1,2,5,5,13
0.4492100503453162,0.2891075775000448,0.36085891354957456,0.47384370537111575,2,3,3,4,13
0.4451796141698054,0.29296277201046655,0.3585476312486657,0.47427636819404084,1,1,1,4,13
0.44647641197980137,0.2923827875868157,0.3619601842316347,0.4722315220554729,2,4,3,4,13
0.44563231682638704,0.29180010516049304,0.36390737741163276,0.47509305251244327,1,2,4,3,13
0.4463102462202793,0.29256647395179625,0.3625039824464331,0.4758135892700761,2,1,3,5,13
0.4479865401137514,0.29164453283906805,0.36472831671560224,0.47305817069635653,1,1,3,5,13
0.44540557600386194,0.29477494743150484,0.3680097169731768,0.47303253609083273,4,2,4,5,13
0.4420926190707012,0.2942586464104288,0.3630202774904421,0.46973607521215777,1,4,4,5,13
0.44009299409604996,0.2888073113329344,0.36432487384006046,0.47172737457175046,5,1,3,4,13
0.4399602237835259,0.28701567397078753,0.3666447035913651,0.4726352514846557,2,1,3,5,13
0.4419267872388121,0.28415337701720916,0.3672437431597224,0.4738817716860276,4,1,3,4,13
0.44136114461438003,0.2844021494675172,0.3647196445561179,0.47354419778148865,4,1,1,3,13
0.4454797770965128,0.29201649098487314,0.3667757430204382,0.4726298427240894,2,1,5,4,13
0.44791886849253665,0.29543675598843927,0.3656414369673788,0.4705410156699312,2,1,3,3,13
0.4445070571760084,0.293554643592196,0.3629053237154354,0.46608887780166264,3,2,3,4,13
0.4419692758967397,0.29184322193790996,0.36197152665385807,0.46681667721461884,2,2,3,3,13
0.4446996268988528,0.28362588283119367,0.3597203413959368,0.4678647945896745,3,2,2,4,13
0.447134053093341,0.27973241398170157,0.36401673271909574,0.46782308280358,4,3,1,4,13
0.449270264246826,0.2846650670412596,0.361316195735014,0.4678385908804059,1,3,5,4,13
0.44973140746403045,0.2862843772666856,0.3624764807065987,0.46991284282262846,1,4,1,4,13
0.45063779314508134,0.28522485000097536,0.3630279767303568,0.4665600332634913,1,2,4,3,13
0.4535873658856612,0.2842893539457407,0.36005182659204843,0.46374448731399415,3,3,3,3,13
0.45432821144822394,0.2826553829678366,0.35705758541806804,0.4634359539164371,5,1,4,5,13
