rederr,r_prob,rand_err,mask_
49.20004858537386,0.2182608695652174,0.3854160051579637,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd15', 'ptsd17', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd134', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd166', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd204', 'ptsd207', 'ptsd209', 'ptsd210']"
36.214533690738925,0.21683673469387754,0.4043114688816064,"['ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd104', 'ptsd108', 'ptsd110', 'ptsd117', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd137', 'ptsd140', 'ptsd143', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd161', 'ptsd163', 'ptsd166', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd201', 'ptsd203', 'ptsd207', 'ptsd210']"
40.16178124704977,0.21530612244897962,0.40110958701372074,"['ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd25', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd46', 'ptsd47', 'ptsd50', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd66', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd95', 'ptsd99', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd107', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd135', 'ptsd137', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd198', 'ptsd201', 'ptsd202', 'ptsd207', 'ptsd209', 'ptsd211']"
47.52724373730398,0.21962616822429906,0.3884308548566107,"['ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd25', 'ptsd28', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
46.02380601907431,0.21926605504587154,0.3962480556616541,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd131', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd196', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
27.05295558994736,0.21739130434782608,0.502170946018914,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd81', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd172', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd211']"
36.81989114662617,0.2191176470588235,0.4203877150616875,"['ptsd2', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd48', 'ptsd50', 'ptsd56', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd99', 'ptsd101', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd146', 'ptsd150', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd161', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd177', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd191', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209']"
51.58242820368064,0.21747572815533975,0.38282436137767606,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd48', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd102', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd133', 'ptsd135', 'ptsd137', 'ptsd142', 'ptsd146', 'ptsd149', 'ptsd151', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd172', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd210', 'ptsd211']"
52.46527349317527,0.21796116504854368,0.36969706926793294,"['ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd32', 'ptsd33', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd97', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd124', 'ptsd126', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd139', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd151', 'ptsd154', 'ptsd156', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd177', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd204', 'ptsd205', 'ptsd210']"
47.547221861647536,0.21559139784946232,0.4338316421209729,"['ptsd3', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd55', 'ptsd59', 'ptsd62', 'ptsd64', 'ptsd67', 'ptsd71', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd151', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd181', 'ptsd182', 'ptsd185', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd210']"
36.933378298489075,0.2179166666666667,0.3733127671700648,"['ptsd5', 'ptsd7', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd125', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd142', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd166', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd196', 'ptsd197', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
42.82657317270634,0.21974789915966383,0.37668936926623076,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd78', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd150', 'ptsd151', 'ptsd155', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd192', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208']"
44.14559099904771,0.2162037037037037,0.3770451963051951,"['ptsd1', 'ptsd4', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd20', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd59', 'ptsd62', 'ptsd66', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd83', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd94', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd109', 'ptsd111', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd177', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd210', 'ptsd211']"
40.13797590274629,0.21857142857142856,0.37175794747504737,"['ptsd3', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd22', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd52', 'ptsd54', 'ptsd60', 'ptsd61', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd191', 'ptsd195', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd210']"
42.27764942563186,0.22087378640776695,0.4164281776881211,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd45', 'ptsd50', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd58', 'ptsd63', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd75', 'ptsd77', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd181', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd208', 'ptsd210']"
