rederr,r_prob,rand_err,mask_
43.22075308394039,0.2182608695652174,0.3867649825325072,"['ptsd4', 'ptsd5', 'ptsd7', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd29', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd116', 'ptsd119', 'ptsd123', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd179', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208']"
49.68492919292184,0.21568627450980388,0.387731523024702,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd10', 'ptsd14', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd51', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd95', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd162', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd189', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd210', 'ptsd211']"
45.18015071220185,0.21710526315789477,0.4099897649059509,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd46', 'ptsd48', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd70', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd178', 'ptsd179', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209']"
49.26730758119726,0.2175925925925926,0.38876893181997,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd36', 'ptsd42', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
39.36893033161773,0.2185714285714286,0.3743749473305951,"['ptsd3', 'ptsd4', 'ptsd7', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd109', 'ptsd110', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd134', 'ptsd135', 'ptsd138', 'ptsd140', 'ptsd143', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd166', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd205', 'ptsd207', 'ptsd209', 'ptsd211']"
16.26841218957954,0.21936936936936932,0.4943719057643743,"['ptsd1', 'ptsd4', 'ptsd5', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd38', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd81', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd110', 'ptsd111', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd175', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd199', 'ptsd202', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd209']"
47.219094318912326,0.21651785714285718,0.4477443016886616,"['ptsd1', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd108', 'ptsd110', 'ptsd115', 'ptsd116', 'ptsd121', 'ptsd122', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd211']"
46.914918974622466,0.21681415929203543,0.39158915170562697,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd40', 'ptsd45', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd157', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd210']"
43.7603577463891,0.21650485436893202,0.3878993523875683,"['ptsd2', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd92', 'ptsd94', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd138', 'ptsd139', 'ptsd143', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd167', 'ptsd169', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd190', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd204', 'ptsd209', 'ptsd210', 'ptsd211']"
45.053478316649596,0.21855670103092784,0.41931814896580644,"['ptsd3', 'ptsd7', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd30', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd50', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd84', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd110', 'ptsd112', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd133', 'ptsd137', 'ptsd139', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd150', 'ptsd154', 'ptsd156', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd209', 'ptsd211']"
42.39083274796756,0.2175,0.3847244339543397,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd40', 'ptsd41', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd57', 'ptsd64', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd105', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd130', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd150', 'ptsd152', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd194', 'ptsd198', 'ptsd203', 'ptsd204', 'ptsd210', 'ptsd211']"
44.551975544710906,0.21926605504587154,0.3735231694841435,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd42', 'ptsd43', 'ptsd46', 'ptsd48', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd75', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd181', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd206', 'ptsd207', 'ptsd208']"
43.986102675376316,0.21881188118811878,0.39124050767663265,"['ptsd1', 'ptsd2', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd14', 'ptsd15', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd151', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd178', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd189', 'ptsd193', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
30.730276804399338,0.21936936936936935,0.3940112807347909,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd73', 'ptsd74', 'ptsd83', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd128', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd143', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd210']"
55.86722091100875,0.21779661016949156,0.4000725939646634,"['ptsd1', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd62', 'ptsd63', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd84', 'ptsd85', 'ptsd89', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd114', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd192', 'ptsd194', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
