random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.41577325348837485,0.31558198512057345,0.33484625628356546,0.4862658421399443,1,2,3,4,25
0.41617122529130657,0.3115714447938689,0.3353565957190488,0.48804664566517053,2,1,3,4,25
0.4182705977653619,0.3143150342607075,0.3327433629900106,0.4881994724379285,4,1,1,4,25
0.41997026717110547,0.3126850415897942,0.3305133532094948,0.4896254788682987,3,1,1,4,25
0.42074937569748,0.3132276901892935,0.3305788553553072,0.4857042209644879,4,3,2,4,25
0.42117298137111575,0.31340703095467987,0.33178099081140167,0.4848034328709542,1,3,2,4,25
0.42499299747713587,0.3188578629851306,0.3263775671633985,0.47991960539403944,4,1,4,4,25
0.4264405696459708,0.3174100069345888,0.3233321396804241,0.4767977835123505,3,1,4,5,25
0.4263764774396932,0.3204495274851414,0.3223917903566368,0.4776660402125276,1,4,1,5,25
0.4271649376887745,0.31927291485568887,0.3227861647804028,0.4756222471331087,4,1,2,5,25
0.4241216607449494,0.3187825202470992,0.32438162533673953,0.4755957450886976,5,5,2,4,25
0.4228974429075398,0.3209967232448259,0.3245978152562525,0.4759156508594077,3,3,3,5,25
0.421309116721915,0.31907950730166285,0.32302654079084564,0.47383797250735027,1,5,5,5,25
0.41908561600695116,0.31851236367267177,0.32290404062881806,0.47187241879206987,1,2,4,3,25
0.41793278297283204,0.3130654992748739,0.32253401858954,0.4676947620092751,5,3,3,5,25
0.4135359833975394,0.31006826357607736,0.31819271614062605,0.4656743415147382,5,4,5,4,25
0.41280651073134084,0.31052374445438774,0.3163066332806733,0.46560083435259497,2,1,5,4,25
0.41628859372230353,0.30648604994021866,0.3176584076275363,0.468735645890835,5,2,4,5,25
0.41300361504930994,0.30580146216107257,0.31474323616582817,0.4665951581883369,2,1,4,5,25
0.4103164827119448,0.30565060900243485,0.31441388934666087,0.4661483411798735,2,1,1,3,25
0.40780524901667753,0.3062761483150313,0.31480583415587726,0.4647056856005488,5,1,4,4,25
0.40780906366446507,0.3050196515835182,0.31430938776057415,0.46247357044767773,5,1,5,4,25
0.4073248390002208,0.3040014759018383,0.3143026685824438,0.4611644948632069,1,4,4,5,25
0.4078787414909901,0.3013193602356276,0.30954619046657783,0.45809559567301367,1,4,3,4,25
0.9847328244274809,0.0,0.0,0.9847328244274809,2,3,5,5,26
0.9748566845872813,0.0,0.0,0.9748566845872813,3,2,2,4,26
0.9744272170376295,0.0,0.0,0.9744272170376295,3,2,5,4,26
0.7412451361867705,0.22549019607843138,0.0,0.9405195596125284,4,1,1,4,26
0.7761460140727561,0.1803921568627451,0.0,0.9524156476900227,1,2,1,3,26
0.735087174130077,0.1503267973856209,0.0,0.7629309164301801,3,1,4,5,26
0.8136483675329674,0.1288515406162465,0.14285714285714285,0.9393056923438811,3,2,3,4,26
0.7492976749224329,0.11274509803921569,0.2350553303385559,0.8626591583152291,2,4,4,4,26
0.772870516966853,0.10021786492374728,0.29672766807169365,0.8675803441660347,5,4,1,3,26
0.7955834652701678,0.09019607843137255,0.31705490126452424,0.8754889764160978,3,1,3,4,26
0.6949195164986232,0.15562602095517844,0.2867467013103319,0.83985935949198,4,4,1,3,26
0.6370095567904046,0.2130998942089136,0.26285114286780425,0.8532044128676484,1,4,1,2,26
0.6465382008567364,0.19670759465438176,0.24263182418566545,0.8630027291295097,2,3,5,3,26
0.6073791134670886,0.24128891864715965,0.22530097960097506,0.8128851329325774,2,1,2,5,26
0.6289561380865241,0.225202990737349,0.2723498798114848,0.8237174212789441,1,5,5,4,26
0.6048162823687375,0.2111278038162647,0.3082794012121559,0.8293697273135987,3,2,4,5,26
0.605287229498353,0.252139893787857,0.3489326713673196,0.831734167906405,1,2,3,5,26
0.6147517046875246,0.23813212191075384,0.32954752295802403,0.7843351250762121,5,3,3,4,26
0.613914099667251,0.22559885233650362,0.36430817964444384,0.7923199348947223,5,4,5,4,26
0.675826789529571,0.21431890971967843,0.39609277066222165,0.802787956289906,5,1,1,4,26
0.6657392991899395,0.29195028367159215,0.422388110743513,0.8153828856042479,3,1,2,3,26
0.6303035520525883,0.3172422783029666,0.4160827955995084,0.7714030311202603,3,2,3,4,26
0.646972251283923,0.303449135768055,0.4076612400857523,0.7819335931297877,4,5,5,2,26
0.6630126095823422,0.29080542177771934,0.4323420217488459,0.7506350780314314,2,3,3,3,26
0.6894212527636181,0.28004556757812493,0.4150483408788921,0.7504321854383373,2,4,4,3,26
0.7013665891957866,0.307736122671274,0.39908494315278087,0.7600309475368628,4,1,4,4,26
0.7213194690628638,0.2971840578353761,0.41948878982207716,0.7777676881182726,2,4,4,4,26
0.7149656609011867,0.2871731054790994,0.43836601260128766,0.7914685432837442,1,3,3,4,26
0.7238108849576124,0.2772705846005098,0.4577327018219329,0.7986592831705116,1,1,3,5,26
0.7330171887923586,0.2979723589985194,0.4748946663446118,0.8053706403981612,1,5,3,5,26
0.7093689186562876,0.28836034741792205,0.44336113196003224,0.7935712599557846,4,2,3,3,26
0.7011653228532443,0.31679010583660494,0.44395135847943445,0.7680247347984124,3,2,5,4,26
0.7098690459143554,0.30737018809029176,0.4580179577712822,0.7745990698989073,3,2,2,4,26
0.7019945092843448,0.30347364998106796,0.4496906029067351,0.7505075978234106,4,4,3,5,26
0.7085464326171649,0.29376825955997193,0.4080559875390035,0.7537298787727091,2,2,4,5,26
0.6985795515143917,0.304126548646269,0.40863334527626066,0.745041750926572,2,2,4,2,26
0.7067260501221109,0.32090527098193833,0.42384787377161864,0.7249054873880161,4,4,4,4,26
0.7144437856452132,0.3387761849034663,0.4389910583799679,0.7321448166672788,4,1,2,1,26
0.713331765867634,0.3557079401240682,0.4529187696786238,0.7390128982911947,3,2,3,4,26
0.7062248147980069,0.3716069145777009,0.4653591030540383,0.7452423402107329,2,3,3,4,26
0.6949919400535618,0.3923034064923809,0.49059822451807583,0.7468063881393816,2,2,4,4,26
0.6638395641714321,0.39806163732741773,0.4648506266381431,0.7256262714215472,3,1,1,3,26
0.6809106834934734,0.3824886676499422,0.4443312247266059,0.7306357530166017,5,2,2,3,26
0.6763129400253285,0.3916206176308446,0.43576742395784723,0.7289679417028488,4,5,4,5,26
0.6718266060575959,0.39704191569699454,0.43398633165244604,0.7332488671747404,1,2,2,4,26
0.6784913563988091,0.3935803057342544,0.4255226947628162,0.728646092648889,5,1,1,5,26
0.6623674461902147,0.39141824112653467,0.40228462324303993,0.7254396431577381,2,2,1,5,26
0.6481286157211024,0.38146602327551843,0.4144459774414728,0.7303393470677921,2,1,1,4,26
0.6553096643798553,0.390687805113433,0.43745048130321157,0.7358426256990617,1,3,3,3,26
0.6422133254275346,0.38953293273714495,0.44828838183763614,0.7368639474226627,1,4,4,4,26
0.6277393737677709,0.385502882702143,0.45896864430794815,0.7420240372619343,2,1,2,2,26
0.6350707967054874,0.3781476569998264,0.4693614098359728,0.736873796948726,2,1,2,4,26
0.614657131101073,0.3877741142497023,0.4514951563239435,0.7158985007176936,4,1,3,4,26
0.6219595956949874,0.3808718861478041,0.46165265342905565,0.7229213297940267,2,2,1,4,26
0.6106512477668343,0.3804787715902094,0.45277352137775134,0.7097783852680731,1,1,5,3,26
0.6055349485213662,0.37353164006756234,0.4466298143417221,0.7130002000235501,4,4,2,3,26
0.5930042479454765,0.3774473308167366,0.45494725882392084,0.7042728372925078,5,1,3,3,26
0.5991014555559727,0.3607477416741941,0.45727913440641327,0.7034973718843199,1,4,3,5,26
0.6071440384337816,0.36888559654410735,0.46614593203153515,0.7115973192677386,4,3,5,3,26
0.6016836902190089,0.3714656260847249,0.4654500805428998,0.7012409069104389,3,4,5,5,26
0.6023579790498649,0.3762240021072237,0.46056417069689676,0.6998691020882697,3,5,4,5,26
0.5891748796366433,0.3687586049260839,0.4578484766757982,0.7087012167701997,3,1,1,4,26
0.5923960512930576,0.37849699255021924,0.46916661859637465,0.7137357150124949,4,1,1,4,26
0.5730783993220954,0.3620910649188905,0.4565532558094518,0.7149660058142098,4,1,3,4,26
0.5730324771470465,0.3597595979364722,0.44954614359798245,0.7127478701631603,4,3,3,4,26
0.5794931162552847,0.3540538722515292,0.4574010185033617,0.7079811159705399,2,1,1,3,26
0.5710814221893381,0.3601360678047589,0.45443657399534415,0.7043039974987799,4,4,1,3,26
0.5751070834138259,0.36720410336441023,0.4560660827452753,0.7019282984068809,4,3,5,5,26
0.5818842977044867,0.3706865378599056,0.44489780176694893,0.7033345644004617,5,2,4,4,26
0.5595932143065808,0.3870384228588636,0.4357068923837866,0.7000338001761478,2,1,2,4,26
0.5608745081196675,0.3945166823269033,0.44199862008391333,0.7063962354695595,4,3,5,3,26
0.5590555085910065,0.40364001328127996,0.45481844279964473,0.7102424795252884,4,1,5,3,26
0.5649320857150504,0.39095108324810013,0.453865792822098,0.7116109935727134,3,2,2,2,26
0.5638044808665854,0.40105333646584673,0.4530776021394675,0.7116106181130439,4,1,2,5,26
0.552244888640573,0.3946933261903804,0.4487761958517016,0.7042627287655925,5,2,4,4,26
0.5553295211624377,0.3903168362628086,0.4426131922854364,0.6934152631727755,2,2,2,4,26
0.5370691733446963,0.3851715185414315,0.4222300508409755,0.6916421258689727,1,1,2,4,26
0.5297690156153562,0.3930559262222598,0.42928694306694976,0.695625587875964,2,5,4,1,26
0.5422340046405724,0.4072849203661703,0.4444578767860895,0.7147202051722628,3,1,5,5,26
0.5408821582100696,0.41688752491060316,0.42465405847093274,0.6992712324702467,5,4,4,4,26
0.5341636722891275,0.4115375715068835,0.42080108062197796,0.6991609848895238,5,2,5,5,26
0.5289476580579671,0.4024139004321511,0.4142719541874767,0.6829681998523155,1,4,4,5,26
0.5224903902148531,0.39783271606118087,0.41632745150626405,0.678903580379798,5,1,5,5,26
0.521157427585345,0.39945205177364523,0.4101478993189045,0.6695717198904302,2,2,2,5,26
0.5269158191323604,0.41390011090772283,0.4092318755378674,0.66593070233512,5,1,4,4,26
0.5215566504959102,0.41024259232496907,0.4031516734000286,0.6522525891712294,1,1,5,3,26
0.5167128444003569,0.40848495983908073,0.40718162188310003,0.6582656763049903,2,1,3,5,26
0.5185368606213216,0.40382276123874,0.4025545579980649,0.652809318390566,4,1,2,5,26
0.5229113242160937,0.407357248513777,0.4087029543527509,0.6506827492118226,2,1,4,3,26
0.5255273354853434,0.40152289256499435,0.4089552373760466,0.6382118714777206,1,3,3,3,26
0.5278955626498921,0.39027142244521745,0.4037660350060108,0.6295462605062467,3,4,4,3,26
0.521381631249892,0.38644503133425945,0.3907151466177543,0.6314557246276599,1,2,4,4,26
0.5216803083312452,0.3862896226742576,0.38781612425116174,0.6319943804060995,3,2,3,3,26
0.5254362064507078,0.382044892462838,0.3908866825156338,0.6183868283398591,2,4,2,3,26
0.5298932959785367,0.39191645579264905,0.38826362723079216,0.6115529780880817,4,3,4,4,26
0.5320351008914194,0.37876746729446475,0.3783910673613164,0.6137476513245136,5,2,5,4,26
0.5314784164286266,0.3738583645382585,0.37218454495231545,0.6117825003086463,3,1,5,4,26
0.5261860097170745,0.3783131660193142,0.37847735928778636,0.6157112967510704,4,4,2,5,26
0.5273479814941542,0.3759076464857306,0.38120955815494895,0.6146868121228557,2,2,3,3,26
0.5275395702509336,0.3721485700208732,0.38490485780643224,0.6162843880335592,1,2,3,5,26
0.5304578967545955,0.3720019695726438,0.38028651515352885,0.6128192715112905,2,3,5,4,26
0.531923323411281,0.37686150151024006,0.38614334653612076,0.6161589474506471,2,2,1,3,26
0.5284017100745275,0.3597708172256964,0.37249675353800227,0.5890126454073682,4,1,3,5,26
0.5359127938955754,0.3640322485368446,0.3746115585866224,0.5929758148500619,3,1,4,2,26
0.5313711726942466,0.3645542134845679,0.36567311160595245,0.585353637914659,1,2,4,2,26
0.5324847718461315,0.35700528061461934,0.36300599333987343,0.5758981028570369,1,2,4,4,26
0.5286618012438029,0.3559129134690679,0.365597083492943,0.5776476960111948,1,2,4,4,26
0.517590556778787,0.35461411617483024,0.35953508185764727,0.5773744976819061,3,2,3,4,26
0.5197054314446062,0.35734260893333397,0.3558673814001454,0.5715620109637521,3,3,3,2,26
0.5191753348427337,0.3554537491466124,0.35191916750580715,0.5696375108360753,4,3,2,4,26
0.5129243443482108,0.35333475696286387,0.34796292526258094,0.5531088532388058,1,3,2,1,26
0.4990787112274412,0.34769311996395624,0.3426451520316832,0.533330183302267,1,1,2,4,26
0.4991723573160323,0.350435480017819,0.34526519732407235,0.5342524376689272,5,2,1,4,26
0.49583767662179606,0.3492324310328378,0.3405126153308549,0.5362387571248791,5,1,4,4,26
0.49181719351314546,0.34546036917105416,0.3410865060055232,0.5372920415647363,1,1,3,4,26
0.49601920787528286,0.34723674676745653,0.34655412496696364,0.5408235130769224,2,1,3,3,26
0.49057064735253875,0.3439034135765542,0.3419538397163425,0.5352248939345539,4,1,1,4,26
0.4918240493409712,0.34131786213406917,0.33489182480149626,0.5332811062436651,2,2,4,5,26
0.4918119101330793,0.33407225669659174,0.334005315352453,0.5288386975411888,1,1,3,4,26
0.49355876043292757,0.3394949663660761,0.3350317021248252,0.5248185017578215,4,4,4,4,26
0.5023885939568778,0.3405593260335703,0.3347113790257493,0.5304264320066439,3,2,3,4,26
0.5039359099963885,0.3364480670230421,0.3358895034739452,0.5327060033591136,3,2,1,4,26
0.5062356091748523,0.33742503957423475,0.33064518521659064,0.53075981001885,2,1,4,3,26
0.5100016157624063,0.33243086008231026,0.33281353880522296,0.5353364804792885,2,2,4,3,26
0.5120505424940645,0.33584304209648774,0.33652570532480464,0.5347438360010727,1,1,3,3,26
0.5123079606070305,0.3423055328898067,0.330629521233554,0.5362453138316039,1,2,4,2,26
0.5146709418383182,0.3401240732039238,0.3344923485465052,0.538489119155594,1,4,3,2,26
0.5111776027723054,0.33419129532353836,0.3361747441985071,0.5416171153830969,2,2,4,3,26
0.5101152795144841,0.32733140303689784,0.3363247922671766,0.5391290699374756,4,1,2,3,26
0.5099819868453717,0.3297905793531124,0.3419251301219705,0.5353795032476493,4,1,4,5,26
0.5061007996152812,0.3248662183602329,0.3406290263562836,0.5359297269443078,4,1,3,5,26
0.502275327828061,0.32385306424805504,0.3379943701690649,0.532034161156128,4,2,3,4,26
0.5081696988241035,0.3296674224293304,0.33805029289107924,0.5339910003291232,4,1,2,4,26
0.5077151411754347,0.3270147849074328,0.33783080125942144,0.5335876641473231,2,2,3,5,26
0.5038600985414305,0.3308891683952084,0.3391890299314794,0.5355630963671894,3,3,5,5,26
0.5005481411691983,0.3334512142617889,0.3328569543990895,0.5350507820632832,2,1,3,3,26
0.5035231737982875,0.33441401950285543,0.3354898335919978,0.5337312070405258,3,1,3,5,26
0.5011948834197599,0.3357255730494699,0.3322889006395863,0.5351676591023058,4,3,4,3,26
0.4990360282883687,0.33365832692896197,0.3294729330884396,0.534032555078528,1,1,4,4,26
0.49751606700190293,0.3238969241486275,0.3273269513215714,0.5353749146286414,4,2,4,3,26
0.5015892803303377,0.3235690337644957,0.32771586728263646,0.5367803417850554,3,1,1,2,26
0.4961300027594528,0.3208858151751776,0.3359234595182988,0.5376916257104977,2,3,4,5,26
0.49528717054818594,0.31787305401906024,0.3390172288360418,0.5285028605676857,1,1,4,5,26
0.49104008926383513,0.3230972503113629,0.3384286115706841,0.527337689494632,2,4,3,4,26
0.49350806078899134,0.32023041216333176,0.33491699047656837,0.5274381228927079,3,2,3,4,26
0.4940640925735623,0.31636599352284533,0.33871300424796635,0.5291105999037884,3,3,2,5,26
0.49022929275202587,0.3153566285369497,0.33995438386208454,0.5259953775279411,3,2,2,4,26
0.48998818250560505,0.3128998370651821,0.34042609255914763,0.5250029687018841,4,1,5,4,26
0.4832679879551619,0.3136802388583047,0.33863399442493464,0.5205519371960063,4,2,5,5,26
0.48006880338247543,0.31060736582326975,0.33720679659959246,0.519517437559421,5,1,5,5,26
0.47704117246452604,0.3095663380539686,0.33681075963918267,0.5204217893027926,2,1,1,4,26
0.47641980764345904,0.31017332140489823,0.335232922014411,0.519776596676432,4,1,4,5,26
0.4778072768738917,0.3094115591782316,0.3379406961359039,0.5204441891785682,3,2,4,4,26
0.473873342553963,0.3113266070718792,0.337399808070855,0.5194213797857081,3,4,1,5,26
0.4699041737858138,0.31175539809867425,0.33440526409731164,0.5195575224239019,2,3,4,2,26
0.46739040306573426,0.3185215170635954,0.33525623299893925,0.5278849940216699,3,2,1,5,26
0.466983441410203,0.3151836601929771,0.33894637740927486,0.5271130576355463,1,3,3,5,26
0.46606419293040463,0.31683203965305407,0.33981058022179467,0.5252585088682032,4,2,5,5,26
0.4683850181476647,0.31844174654858165,0.3353663476837948,0.5276835208052582,3,1,2,1,26
0.46548692745215536,0.3219163403968587,0.3312735532758616,0.5285299744557476,3,4,2,2,26
0.46552417263782087,0.3205729895572976,0.32898797129267565,0.5322527472809423,2,1,1,5,26
0.4600786016515648,0.32283889551478934,0.329042849078216,0.528503138040933,4,1,2,5,26
0.46076833202061956,0.31978926537845104,0.331280686256809,0.5264917825917341,2,2,5,4,26
0.4572785803472008,0.31818682858311365,0.33153728965997264,0.522665617658048,2,2,4,3,26
0.4525241091296455,0.31424087610256374,0.33032488322004255,0.5181821523305056,4,1,3,4,26
0.4488693724803203,0.31751740503247555,0.3294415158957085,0.5193298310551794,4,1,3,4,26
0.446465346637536,0.3167162853289918,0.33775444860404424,0.5210853974714149,1,3,3,4,26
0.4438169506121837,0.3174953754755084,0.33123607529664717,0.5230320552428573,3,1,4,1,26
0.4478281793595415,0.32479299163390235,0.33272810262757785,0.5247912050623401,5,1,2,4,26
0.45042063636620533,0.3214103654673612,0.33573653315643076,0.5272358444349271,5,2,3,5,26
0.45067005563571944,0.3222367028036475,0.33474701482729574,0.5262192935296468,1,2,2,4,26
0.4481084642226842,0.3206521831316987,0.3330890998616017,0.5220388022804471,1,2,2,5,26
0.44594849452999963,0.3250384588232836,0.33134150640364335,0.5218422360534521,3,1,2,4,26
0.44300188005769753,0.32306829470712056,0.3311371625056844,0.5257689869890889,4,4,3,5,26
0.44512402466261974,0.3209669751193761,0.32908483120493387,0.5246851372015278,5,1,4,5,26
0.4484580675886942,0.32179963691511093,0.32860203494333856,0.5248295990069838,4,2,5,5,26
0.45024865719602836,0.3198442547536043,0.3304639785027225,0.5242326803574962,3,2,2,2,26
0.44837702871946866,0.3218235651870024,0.3298713172029003,0.5237466104585644,2,1,3,4,26
0.44736734228250297,0.31922827020814815,0.3324587255381693,0.522814845316832,1,4,3,3,26
0.44326171630329364,0.3224761958001188,0.328071184016551,0.5197051584212921,4,3,2,4,26
0.4407777620317836,0.3269041702860603,0.3243679661127695,0.5184235933118991,3,2,2,2,26
0.4413580958343557,0.32469313231834296,0.32056899050798887,0.5121440233368654,5,1,1,5,26
0.44158115043861257,0.3261258044487159,0.3220567723171281,0.5116957887867128,5,4,1,5,26
0.44226991823330036,0.3235392436153011,0.32007372324853167,0.5108989795946252,5,2,3,2,26
0.4412282182825509,0.32221233858266013,0.321441794687628,0.5115753994082172,4,3,1,3,26
0.4363484048730906,0.31904160856253216,0.320594179212827,0.5107404162744698,3,2,2,2,26
0.4326678352345009,0.317667117434963,0.32126583653929075,0.5066953738710773,4,1,3,4,26
0.43090843607576346,0.31922419899936855,0.31974589747945553,0.5047694630593645,2,3,4,4,26
0.42748765413576106,0.31901478771844305,0.32024712933469485,0.5058114226529972,4,2,3,4,26
0.42901930266587796,0.31838265391091125,0.3181030152492088,0.5055432885338044,4,1,1,4,26
0.42725323697688683,0.318008117839709,0.3200149123846073,0.507849846973904,2,1,3,4,26
0.4275653894366654,0.3187303316159953,0.31885438338078037,0.5105278618212467,4,1,4,4,26
0.4250683374517247,0.3206804685913739,0.31951449556825,0.5090115220415882,5,2,4,4,26
0.43008007600189824,0.3232362036931775,0.3165232437762056,0.5097123194943796,4,2,2,5,26
0.4294049282484774,0.32143953015260857,0.31746255255748346,0.5095968772077375,1,2,3,4,26
0.42716621476257216,0.3234769417456431,0.3199816192694407,0.5106771904874605,4,3,4,4,26
0.4242519943979522,0.3245586387757111,0.31557939858936557,0.5070222294515778,2,2,1,4,26
0.42235789027993526,0.32340964828323304,0.31326986432376774,0.5050653792278198,2,1,2,4,26
0.42120127726729617,0.3249452501991568,0.31273258746716276,0.506544629034591,2,3,2,1,26
0.4205462286310646,0.3227352001315775,0.3095682636265159,0.5017330587616832,5,2,3,5,26
0.4212134053930901,0.32125411775595397,0.31122890170487966,0.503488017419112,5,3,1,5,26
0.419003637686645,0.32026223065064524,0.30867008848738425,0.5010818930794553,3,5,3,3,26
0.421760561444824,0.31758525136680454,0.3046133044536318,0.49758295305648104,4,5,2,1,26
0.42193859860186655,0.313769472063921,0.30655221866744664,0.49458464763742477,1,4,5,1,26
0.4234260751121583,0.31216218591136075,0.3090626907945293,0.4957247423430854,4,1,4,4,26
0.41787789465414726,0.31477731571411444,0.3099804158826287,0.49014250875417753,5,2,2,5,26
0.41657284536604333,0.31163926185999236,0.3057703973237689,0.48628366790288197,5,1,1,2,26
0.4182804885682968,0.3101837493781877,0.3072829717856801,0.48565382067262,2,1,1,5,26
0.4196239606360741,0.3083430151646528,0.3078701749347826,0.4810051874745426,1,4,2,4,26
0.4210841610820674,0.31112869339110233,0.30929274813134655,0.4796875302548531,1,1,5,5,26
0.42101352572105566,0.3073656903519172,0.30728961554413997,0.47160414164710895,3,2,5,2,26
0.8854961832061069,0.0,0.8854961832061069,0.8854961832061069,4,5,5,2,27
0.44274809160305345,0.4766536964980545,0.9252383639765943,0.919401788101108,4,1,3,1,27
0.6050038672361032,0.317769130998703,0.9384114790680966,0.9345204284844391,4,2,2,2,27
0.5661764705882353,0.484650377660792,0.8074216067750057,0.8045033188372626,2,3,4,4,27
0.6529411764705882,0.3877203021286336,0.6459372854200046,0.7997002160454197,2,3,4,4,27
0.7077677995887757,0.33088235294117646,0.7107843137254902,0.7874979707703175,5,1,5,4,27
0.7500543254815584,0.4264705882352941,0.6092436974789915,0.818979911163354,4,4,5,5,27
0.7563712764142229,0.37316176470588236,0.6334929115531105,0.7965071526353091,2,1,3,5,27
0.6067202941102557,0.33169934640522875,0.45479621348214394,0.7649512344169382,1,3,4,4,27
0.6460482646992302,0.31186274509803924,0.498649925467263,0.6884561109752445,1,3,1,3,27
0.512446291018405,0.2835115864527629,0.4533181140611482,0.5859519231215239,4,2,3,4,27
0.5530757667668712,0.34317088194762574,0.4988749378893858,0.6204559295280635,4,3,1,4,27
0.5994707453183004,0.31677312179780837,0.5262309105274147,0.6384681718446399,4,3,5,5,27
0.5900373070560472,0.32421666564966284,0.5374477692233791,0.6399207363899831,2,2,4,3,27
0.6065307148286654,0.30260222127301867,0.5016179179418204,0.6530885822070057,2,3,3,2,27
0.5742438369533841,0.283689582443455,0.4793687398180295,0.6838724875666407,5,5,3,5,27
0.6320793142363432,0.26700195994678116,0.45117057865226307,0.7220533934602646,1,3,4,5,27
0.642883078263758,0.25216851772751553,0.4261055465049151,0.7296351238964949,2,3,3,4,27
0.635362916249876,0.23889649047869893,0.40367893879413014,0.6912332752703636,3,1,4,5,27
0.7008235836521771,0.226951665954764,0.4636376846396028,0.7019270363774044,1,3,3,2,27
0.6700757349054421,0.2161444437664419,0.4935961635484202,0.6577580041417781,1,1,1,5,27
0.6525118913904409,0.20633213093947153,0.4317035357213215,0.6420943144831576,2,3,4,5,27
0.6384115973389054,0.2299698643768858,0.45641207764648145,0.66507884042564,1,3,1,3,27
0.695212888609421,0.2620544533611822,0.4790615744112114,0.6490124080444399,4,3,3,3,27
0.7003335206296138,0.2515722752267349,0.46018142655820243,0.6520345896194244,2,1,3,3,27
0.7115804476511058,0.24189641848724514,0.47871402497931953,0.665417874634062,4,3,4,4,27
0.7344420419510792,0.23293729187660642,0.46098387590601136,0.6763457432351198,2,3,4,3,27
0.7522337556312425,0.23308088131008717,0.4436409163453085,0.711642910620088,1,3,4,4,27
0.7262946606094756,0.22504360954077382,0.4628017178361393,0.7215862585297401,2,2,4,3,27
0.7318198506791197,0.2499618771394915,0.4803762169562008,0.730564980995675,5,1,2,3,27
0.7214432532250756,0.2596735170810578,0.4985572650535445,0.7216302221402099,4,3,2,1,27
0.6976639476873452,0.2515587196722747,0.4536491825322736,0.7125503994348693,1,1,5,5,27
0.6969340070565949,0.27344261200467646,0.47493798043139124,0.7010053342509178,2,2,5,5,27
0.6563967785399465,0.27964444496734553,0.48734748061126465,0.6832568788409893,3,4,4,4,27
0.6391864592134853,0.292433824461785,0.4942642178049469,0.6853015610568546,4,2,4,5,27
0.6492090575686662,0.2843106626711799,0.4836245823282129,0.6739922559896464,1,1,3,4,27
0.6586898938505943,0.301664769490345,0.49231779353735267,0.6821180337269178,1,3,3,4,27
0.6676717387492627,0.32004201239849384,0.5057529555076252,0.690483348628841,1,3,4,3,27
0.6758684062724073,0.31183794244041935,0.5184259566484553,0.6984196730229731,2,3,3,4,27
0.6807962012769659,0.32546495934668734,0.5279070520731227,0.7037188437274263,4,3,4,3,27
0.7023809437226145,0.30571447417395287,0.525988866959937,0.7101359085913715,1,2,2,4,27
0.687416294428473,0.29642423134407536,0.49623587232089167,0.7033859990961604,2,1,3,3,27
0.6877142465964973,0.3189032798783279,0.49348928291332816,0.6836486982120745,2,1,1,5,27
0.6772288005974585,0.31418814079096485,0.5072879979790105,0.6799106748668629,3,3,4,3,27
0.6868581703805989,0.30721775327988154,0.48742039300030265,0.6751110756425741,4,2,1,2,27
0.693372286363163,0.3204996976386392,0.4882957325269703,0.6682688727637023,3,1,4,4,27
0.6774721113138698,0.31957253549575493,0.4772350830989297,0.646241341649459,1,1,1,3,27
0.682879543321433,0.3129147743395933,0.4645406570312365,0.654294400763888,4,3,3,1,27
0.6689432261107914,0.312973441673157,0.4754683987244765,0.6613496170748291,3,3,2,2,27
0.6755588381519189,0.32669510793119655,0.4855814768866559,0.6681541708948835,4,2,4,4,27
0.6481127411749024,0.31436071711255265,0.49595427788317237,0.6742976325585991,2,1,2,4,27
0.6548859559430136,0.3145874403635925,0.5056549546635788,0.6807912259460368,3,4,2,4,27
0.6773920680296149,0.30865182828126053,0.49817360518140696,0.6774242939120004,2,1,3,4,27
0.6834601654213939,0.3214307416437597,0.5194326487318853,0.6846248631303304,3,3,3,3,27
0.6869443636302237,0.31559936271966266,0.5239978727810853,0.6721506422761392,5,2,1,5,27
0.688893114201563,0.30547075440859917,0.5232967669417741,0.663037657948433,3,1,4,4,27
0.6868178144299274,0.29994145594688465,0.526496632381939,0.6622652631074982,3,5,4,5,27
0.6739915243769746,0.3132426981041148,0.5494013731798721,0.6821985473503623,2,2,1,3,27
0.67991092355852,0.32488265237353653,0.5585322040142348,0.6874447926057309,1,3,4,3,27
0.6756981303038825,0.3389481276658125,0.57137466542442,0.6842372490395899,3,2,2,5,27
0.6645643399017909,0.3435001165944631,0.5725262220478273,0.6839492067056075,3,5,5,3,27
0.6500142289850899,0.3493420001271357,0.5580592727130472,0.6772460893333802,4,1,1,4,27
0.6563581074321855,0.3593623403313415,0.5650036620810012,0.6868892864765495,1,3,4,3,27
0.6372387006075891,0.3534054806929783,0.5516369046868335,0.6752562577613561,2,1,1,4,27
0.6333365812194518,0.3511249318989707,0.5431810334669991,0.6736383685333954,1,4,3,4,27
0.6357884072706576,0.3457789014122412,0.5480579014711744,0.677391011466445,4,4,4,4,27
0.6388446954665837,0.34399102478667787,0.5533806767630534,0.6705883420908513,2,2,1,3,27
0.6328055341416853,0.33715933417273586,0.5545335238688759,0.6564231880031528,5,3,2,4,27
0.6085483587382341,0.34397463776452175,0.5473139895702019,0.6488569856751563,2,5,2,5,27
0.6111617739250697,0.352786936328447,0.5252095040049134,0.6396620664638849,2,3,4,3,27
0.613759624989147,0.34290979488027057,0.5284405688473441,0.6437853658549325,3,4,3,5,27
