random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4990298410471135,0.3829024427666904,0.36549727566683987,0.5280093620891465,4,1,4,3,11
0.49989150731620513,0.379425753596427,0.3686167294164149,0.5228633788412383,2,1,2,1,11
0.48875308820957625,0.36228995855530155,0.3494461374396653,0.5277700740430797,1,3,3,2,11
0.4900529653134015,0.36521517897581773,0.3459062181152986,0.5201819113549181,1,3,4,2,11
0.48241629181051954,0.355235255181309,0.3361275530589913,0.5136981145646882,2,2,4,5,11
0.4758480659720704,0.3520374664186655,0.3335169295103646,0.5096789133956816,5,5,5,3,11
0.4873467425272818,0.35054904329055075,0.3261224311097605,0.5049632450382696,4,1,1,4,11
0.4822468650613659,0.3474468393676256,0.32988466818231804,0.5061724856641012,3,3,2,5,11
0.4866620017625883,0.35028744755901947,0.32753371936170095,0.5084764850906014,3,1,3,5,11
0.48949715050072445,0.3486666450552884,0.3239664293734951,0.5127346480183249,3,1,1,4,11
0.4907240565465304,0.3501619880874119,0.32695738966384785,0.5082999597665361,1,5,2,2,11
0.49425009383727075,0.3456677470044797,0.32712263876002184,0.5082661892105069,4,3,1,4,11
0.4981540417689628,0.3471829034070167,0.33061861762261496,0.51348226268594,2,1,2,5,11
0.49523482354064946,0.3470413241889028,0.32998854492752816,0.5052052665397971,1,2,4,4,11
0.49617563402684733,0.34013623819104816,0.33136510982809547,0.5058455023635624,1,1,3,4,11
0.5065193303769857,0.3347886767406911,0.33078466739613255,0.5042973019394231,4,2,3,4,11
0.5040787535551493,0.33219715188315696,0.3273463547183988,0.5063129883117553,3,1,1,2,11
0.5053933976026851,0.33134492316999536,0.3282246293842013,0.5033992674252588,1,1,3,3,11
0.5076755818718313,0.33517489394748384,0.3348299780375116,0.5009267096516421,2,3,4,3,11
0.5072347953939924,0.33255604773836656,0.3321364604931885,0.5036112675617335,1,4,3,3,11
0.5082338400244719,0.3371567820550006,0.3289609492011669,0.5074735585856404,1,4,4,3,11
0.5042338010995983,0.3344903936155285,0.3293635671876046,0.5063262695057253,3,4,4,4,11
0.5098140079191997,0.33212411932825814,0.3283326564430839,0.5082347203541766,2,2,4,2,11
0.50341096392858,0.33072753729585064,0.3257629564120012,0.5064711878609852,4,1,2,2,11
0.5023515808922915,0.3337675040991162,0.32658168246390124,0.5026678366110895,4,4,5,4,11
0.4980325946197629,0.32931952637908385,0.3264110794389312,0.5003100576927836,5,1,4,3,11
0.49399049970267067,0.326646008287605,0.3236622559744866,0.5015909830052359,2,3,1,5,11
0.49823524574793254,0.32709839586520845,0.3214576159287288,0.49363912867135307,4,2,4,4,11
0.49386111770938673,0.33009945411088776,0.32270447157316734,0.49330277172648646,4,3,4,5,11
0.49548153252644395,0.3328378658019497,0.3195234084028254,0.4949355788564695,4,4,4,3,11
0.49149872583325105,0.3273025708720275,0.3249993790819718,0.49432966138157386,3,2,2,5,11
0.49442765061415184,0.32487704044467364,0.3230439417181013,0.49825145646859614,4,3,1,3,11
0.49773974218742084,0.3281698184100868,0.32543230132217527,0.5003657421870645,2,3,4,4,11
0.49557696839634474,0.32977892135014175,0.3238077044479048,0.49756120880049687,4,1,4,4,11
0.4948924174410822,0.3321225500702134,0.32757810276358323,0.5006937882330657,4,4,3,5,11
0.4948427555942622,0.33582860647665547,0.3324909409377693,0.5040658673436971,4,1,3,4,11
0.491066584323547,0.33272106981421357,0.33630664915719805,0.5075415187518847,5,1,3,5,11
0.49229888669161376,0.3269076192712862,0.33317584976446735,0.5030756858413823,5,2,5,4,11
0.4838919792345704,0.32291637350649205,0.330839571214193,0.5037535129616363,2,1,3,2,11
0.4827515914881907,0.3264447762229635,0.32982947747885744,0.5034170301543766,3,4,3,3,11
0.48381800887450743,0.32821738221592245,0.32768887573192973,0.5032329248616755,4,1,2,4,11
0.47990551506803514,0.32646406017089935,0.32410309973276136,0.5040170942789427,3,3,2,3,11
0.48070123038528473,0.3249583144075353,0.3239495135732874,0.5031123691349199,1,2,4,3,11
0.48395438194358686,0.3104451093269882,0.31716196534292695,0.4971492874039426,2,1,4,5,11
0.4796150294492831,0.3145808707076588,0.31287319191000973,0.49419695288834303,3,3,1,2,11
0.4763741872118629,0.3161991167995647,0.31277824217203104,0.49178852890798025,1,1,1,1,11
0.4786264336343842,0.31857202014366415,0.31372021985701076,0.4912463268946376,4,2,1,4,11
0.4801993300412201,0.3194928901676943,0.3157968422407485,0.4891911438950194,2,1,4,5,11
0.4758448345907512,0.31856390546027025,0.3129175188341,0.49059214550353847,5,1,4,5,11
0.4773732960415337,0.31906555529623126,0.31293134603848016,0.4899707999723843,1,2,4,4,11
0.47784147500179003,0.3183660936384945,0.3177968576335914,0.490220157391612,5,2,3,4,11
0.4746220075060393,0.31671594559032407,0.31574586403553667,0.4892340098304382,2,1,3,5,11
0.47531265398136985,0.3147413149478808,0.31499266453543306,0.4895237883036106,1,4,5,5,11
0.4741138224487249,0.3189085025324268,0.31486216522476457,0.48906553017555077,3,5,4,4,11
0.47535618603640833,0.32119885935788905,0.3179166490547486,0.48991134727521246,2,1,3,3,11
0.47729624761600326,0.3206466538617344,0.315977639075927,0.489304063403427,1,2,2,3,11
0.4819074084645698,0.3251913114354125,0.31544560468520577,0.4836900827096576,1,1,1,3,11
0.48345791419380024,0.3265842776800957,0.31481189724306885,0.48181301124473874,3,4,5,4,11
0.4830670018978453,0.32923621821137017,0.31816828666386054,0.4780894216657329,1,3,3,4,11
0.4819126185064355,0.32768559382215523,0.31632068028902105,0.4785990796889323,3,2,3,4,11
0.482720861284711,0.32488817305803364,0.31591477655467837,0.47598377129269265,2,1,4,3,11
0.4759153354252676,0.3185551197186857,0.318272674035325,0.4756712838882916,4,2,3,4,11
0.4718060349724878,0.32513389524094116,0.31656115112086786,0.48182893797088105,3,3,2,4,11
0.47640206299272536,0.32419611246279717,0.3134795040108607,0.47929592915642083,1,4,4,2,11
0.4784584244221764,0.3278288511215331,0.31586702080246815,0.48141449680272685,2,5,2,5,11
0.47843914784247754,0.327263015632445,0.31427069686835385,0.47890318850418906,4,1,3,4,11
0.4810677910365954,0.325777707561091,0.31067012690703183,0.4720081213701578,1,1,3,4,11
0.4824336934297407,0.32458616848889926,0.31258531794878236,0.4732603758484418,5,2,4,5,11
0.48516175573796083,0.3264039231022404,0.31234551311693093,0.47733103867889864,5,2,3,4,11
0.48280866149231755,0.32872516680991337,0.3150558325680807,0.4754147903619045,3,5,4,2,11
0.48243503406420535,0.32609530352262545,0.31409687501700306,0.47337157181298384,4,2,4,5,11
0.48495390763579255,0.3242153503571992,0.3118190863188016,0.4729207699018483,1,2,2,2,11
0.48358289161000323,0.32278392216973883,0.3104978776312577,0.47518368985220644,3,1,1,4,11
0.4808419921408578,0.3212098586407849,0.3102404038320108,0.4747919618496289,4,1,3,3,11
0.475757551542908,0.3219040310039359,0.3068584467746838,0.4693790830392157,4,4,3,3,11
0.47828719759643584,0.31892559880923477,0.3059584500941073,0.4668664117359318,4,1,3,2,11
0.4794014288014903,0.3171323323644402,0.30602324004738757,0.4639574114681671,4,2,1,2,11
0.47837449146681715,0.31755452055305633,0.30742699228903714,0.4668254370004042,2,4,2,5,11
0.4760726858663539,0.3160025864153911,0.30615385585594224,0.4651236363573855,3,1,3,4,11
0.4771340003384939,0.3146062320579327,0.3044559105948313,0.46660500463599386,2,1,2,4,11
0.47651171309058016,0.3115273535950727,0.3032972112051864,0.46426988531478014,1,3,4,3,11
0.47175127498072916,0.3088517180704026,0.30322253615354755,0.4621388536292075,3,1,4,4,11
0.46939902475470185,0.30643897381341545,0.30145533610697883,0.46047625421494043,4,4,4,4,11
0.4710923429196853,0.3046859714216395,0.3061784372785261,0.46171103328861346,2,1,4,3,11
0.47250294720367514,0.30177562285959786,0.30659488901711385,0.45895313708577457,4,1,1,4,11
0.4665752129308271,0.30704811669665644,0.30942813543055153,0.4593777260460144,2,3,3,3,11
0.46586576094932747,0.30406152784468055,0.3100155470791593,0.4585319863252686,1,2,5,5,11
0.46735969673494543,0.30500943522560275,0.3112562891565104,0.45958648552858966,2,5,5,5,11
0.46230094566148605,0.30277466521242435,0.31018292584500073,0.45498170984805536,1,2,4,4,11
0.46281930694301976,0.3024405968484319,0.3032014344591128,0.4527486594516645,1,1,3,2,11
0.4641309444190693,0.2997120757812593,0.300027907917585,0.4493719173139816,2,1,2,3,11
0.4621605721722129,0.2947008936244883,0.29690252479715046,0.44976779913968457,1,2,2,3,11
0.4597439977602222,0.29326621624055976,0.29475577795287083,0.44952319779235,1,2,4,5,11
0.4579655178515828,0.293105420031973,0.2970358304280444,0.4470892553261698,2,1,1,5,11
0.46090654685723786,0.2917042356725519,0.2961945777701669,0.44586555768017255,4,1,3,3,11
0.45814584401819386,0.29230488668687193,0.29659146039225054,0.44504986833614063,5,1,5,4,11
0.45660080262627295,0.29297857970992186,0.29652778490151804,0.4467591293595751,3,2,3,5,11
0.456745248976245,0.29476704705724416,0.29408411928394335,0.44244415339331106,4,2,4,5,11
0.4565993633791798,0.294024719662036,0.29214856601946027,0.4436248270087352,2,1,2,3,11
0.4578937704363959,0.29485646712433733,0.2885955654721143,0.44196348099013366,5,2,4,5,11
0.4544712321346429,0.2946094146586858,0.2872912906186321,0.4398608894364903,2,1,2,4,11
0.453680280377127,0.29276910644550574,0.2883093216276676,0.43678092413945213,4,1,2,2,11
0.45238676666674416,0.2914342545428934,0.2871006126115725,0.4339691299112945,1,1,1,3,11
0.4515684557742337,0.2882208959478673,0.29117599763318824,0.43213319595660954,5,3,4,4,11
0.45062848493307284,0.2866652658315919,0.29046191954014716,0.4287561800244961,5,4,3,5,11
0.44932665929353205,0.2854703737976335,0.28693936501676004,0.4277607138557761,1,3,3,4,11
0.9847328244274809,0.0,0.9694656488549618,0.9847328244274809,1,5,4,2,12
0.9690201087117949,0.4766536964980545,0.4847328244274809,0.9748566845872813,3,2,1,3,12
0.9103305864246035,0.6276076038327706,0.3231552162849873,0.9142216370082611,4,1,3,5,12
0.6758268482490273,0.6500915541313802,0.4722222222222222,0.8953653745905019,4,1,3,4,12
0.5406614785992219,0.5200732433051042,0.37777777777777777,0.9146256330057347,1,1,1,2,12
0.5716323562318192,0.4411764705882353,0.45841452168462754,0.7314392375266069,1,2,2,5,12
0.6339522415589268,0.37815126050420167,0.39686278137170455,0.912312824712247,5,1,4,2,12
0.569335870938529,0.32074036511156184,0.34725493370024146,0.9215719936231117,1,3,5,3,12
0.597378102256916,0.2995797585620794,0.3182010500120838,0.7969890464892703,3,3,1,5,12
0.6376402920312244,0.26962178270587145,0.38638094501087544,0.8066234751736767,1,2,1,2,12
0.6533025787732256,0.33601980245988317,0.3512554045553413,0.7213935570479063,1,1,3,4,12
0.5988606972087901,0.3792372658016672,0.3219841208423962,0.6612774272939141,4,2,3,4,12
0.6113238689352462,0.3500651684323082,0.2989879039882638,0.6858393578306781,2,3,3,5,12
0.6158868250481285,0.32709543710413286,0.2776316251319592,0.6702202147887161,1,3,1,4,12
0.6398523339201253,0.305289074630524,0.25912285012316194,0.6905634976780068,1,3,4,5,12
0.6623615630501174,0.28620850746611626,0.29587906087935323,0.7099032790731314,1,2,2,4,12
0.6746325147492566,0.2693727129092859,0.3318171495491373,0.7552428365566423,5,2,3,4,12
0.6879159184223236,0.3025211777854703,0.31452602105160143,0.7582805167696991,4,1,5,5,12
0.7009754233278805,0.3387042736914982,0.29797201994362243,0.7550907221294334,4,4,1,2,12
0.721432298142544,0.3217690600069233,0.33306120341783413,0.7667112697731324,1,1,5,4,12
0.6920465580515185,0.3062124178921563,0.3169779482759084,0.7387855874347876,5,2,1,1,12
0.6992970043167984,0.33096952555346343,0.3091765872465559,0.6982874283221392,4,5,1,2,12
0.7157445103111401,0.34364721116820396,0.33921238780105345,0.7114053662211767,4,1,1,3,12
0.7303191041088581,0.36385872253422696,0.35960960163072886,0.7372487580277026,4,1,3,4,12
0.7691185203334967,0.3493043736328579,0.38508202118883844,0.7506391748090863,4,2,3,2,12
0.7779985772437469,0.37204527123980047,0.40644685542824327,0.7602299757779676,1,3,4,4,12
0.7741746860825189,0.36183968082884616,0.41215246740469746,0.7675485442788281,2,1,4,2,12
0.7536082612868711,0.3489168350849588,0.4002475588809796,0.7767666572185375,2,2,4,4,12
0.7621045281390479,0.3704002006464864,0.3864459189195666,0.7844643586937604,1,2,1,4,12
0.7699979842613099,0.39122920552384843,0.3735643882889144,0.7827599911817462,3,4,2,3,12
0.7751212153622878,0.42806906923705984,0.3590701313841889,0.7938938022882376,3,3,5,4,12
0.7805130557821296,0.385809335065826,0.3774635681783462,0.7402020452091544,5,3,4,5,12
0.7867836824280372,0.40166135581905665,0.36603698966588255,0.7579726965737735,2,5,5,5,12
0.7932030232606214,0.38987239443755267,0.3841889028762051,0.7650911466745449,4,2,5,4,12
0.7934203259771039,0.39805805308733033,0.40178350565117066,0.7717858340398712,2,1,2,5,12
0.7902095153614065,0.3854764572358358,0.41248665199957,0.7984022212583374,1,3,3,4,12
0.7688525014327199,0.40108420063386635,0.40975243855950005,0.7974765110458479,2,4,4,3,12
0.7747575209540494,0.3906195751422567,0.42538780345770577,0.7954664396749446,4,2,1,4,12
0.7720990258400481,0.38093308763043576,0.440120976102518,0.8001918748121586,1,4,2,4,12
0.7743231043202286,0.39618211135643866,0.45383655082522356,0.8036060502738704,3,2,1,4,12
0.7904432580240223,0.3964442846631406,0.46006766019560685,0.8000997821355755,3,2,3,5,12
0.7753094937628726,0.38959830530338296,0.4356474196038666,0.7976656561050898,3,2,4,3,12
0.7475277561544544,0.43725333825188306,0.3950643627483516,0.787156973476373,1,2,1,4,12
0.7302378337892127,0.4273157623825222,0.3846232975836781,0.7807558708091119,3,1,4,5,12
0.7243584652058186,0.45167755467598936,0.3826557318568009,0.7938522610135154,1,3,1,4,12
0.728223080653203,0.4419535783878204,0.3794835966878015,0.8079970978156416,2,3,1,2,12
0.729350715591036,0.4325503107625475,0.3714094776093377,0.7968846975581659,2,2,3,5,12
0.7338766543627612,0.444117257392495,0.36358840674954856,0.8013311911536558,4,3,2,4,12
0.7392859544745681,0.458987715442921,0.35614479680265637,0.8053222555373594,3,4,4,3,12
0.7442554305952578,0.4501774440433518,0.35488823406238695,0.8075390202184219,1,4,3,4,12
0.748793753269473,0.4267275407527122,0.3527929311686566,0.8113111994467355,4,1,2,2,12
0.7536246426296755,0.43277054680403865,0.36523922095387473,0.8149632346910879,4,1,3,4,12
0.756258006689442,0.4396011470251724,0.3768225667662807,0.8010855949940148,1,2,3,4,12
0.7608141103280457,0.44118134151481053,0.37799649884827907,0.8033618441862386,2,1,4,4,12
0.7621985178082472,0.43315986257817757,0.38930298197503516,0.8066862996837929,3,5,4,4,12
0.7636791798960065,0.41745905843340353,0.3975021648975026,0.8001629136701077,4,1,2,3,12
0.7587646313409833,0.409709701204751,0.39815327319124977,0.7926149276439031,3,2,3,2,12
0.7545306432365158,0.402950688126014,0.406152643952878,0.7747106667685204,3,1,2,5,12
0.7356480603337919,0.3953362968315612,0.422652912742512,0.7576260401086828,1,1,5,3,12
0.7525653508847238,0.40910648250647286,0.4323540090718029,0.7552036206609749,3,4,2,4,12
0.7482128907101786,0.41541583596281617,0.43513537096653515,0.7431703892366301,2,3,4,4,12
0.7344263156302745,0.40766833824839926,0.43654728121014746,0.74488045744524,4,1,2,4,12
0.7336195362686664,0.4011974122444564,0.4329108211276565,0.7463416498421341,3,3,1,4,12
0.7277513074225057,0.39471000974004244,0.43931109180009353,0.7360779898039612,3,1,1,2,12
0.707782034871856,0.3894368612546065,0.4329261257751868,0.7351730323923149,3,3,3,4,12
0.7118181979036259,0.39434078178537163,0.4357239794462583,0.7293140112787676,2,3,3,4,12
0.6980878322442449,0.37556210325950107,0.4438089587591952,0.7251248368169249,4,4,1,4,12
0.6721132161371511,0.35700881357470055,0.4432636211828773,0.7177486688749726,5,1,3,3,12
0.6815540702318038,0.34758521910585294,0.43476784655709727,0.6860441942662362,2,2,1,3,12
0.6649478788562929,0.33783310334252425,0.42476074039190026,0.669232548055096,4,1,1,4,12
0.6679561326594864,0.34394418981567326,0.4289541793795592,0.6592925200533353,4,4,3,4,12
0.6619082086958584,0.3537003023410851,0.423468370793653,0.6666659443757135,3,2,5,5,12
0.6482341338843669,0.3593567237303956,0.4247759978196595,0.6566483854037519,1,2,4,5,12
0.6513069723767578,0.3679844979272406,0.4186429993659049,0.6593956252799433,1,5,5,2,12
0.648315076075653,0.3653406661393521,0.41909027484254047,0.6577256667709799,1,4,4,5,12
0.643753388929709,0.3671499661343861,0.4146858276143054,0.6566628021648114,5,4,5,5,12
0.6374460718711873,0.3613231713806638,0.4192773454480842,0.650384377589906,5,3,4,3,12
0.6395176045640745,0.36909311721837174,0.42527923297941467,0.6522962805684495,4,2,2,4,12
0.6480932970883391,0.3694583440212852,0.4454103419900412,0.663652814557543,5,1,4,3,12
0.6467475216083532,0.372100194261642,0.4250464252134524,0.6576957899017801,2,1,4,4,12
0.6387634591684319,0.37084514328913026,0.4234748081073532,0.658011218177508,3,1,3,4,12
0.6345723723693416,0.3749757579773477,0.41526264076522595,0.6486009383416914,3,3,3,3,12
0.6260839446914773,0.3791495666851735,0.4182414607908869,0.6408533351364447,3,1,2,5,12
0.6205497629835655,0.3770545155662512,0.41464870462860215,0.6451607851591323,3,1,2,5,12
0.6201413614904672,0.3787441600986418,0.4198699340270759,0.6522795763238219,2,3,1,5,12
0.6257488131946953,0.3799287668090686,0.4081438581035103,0.6478593000246954,5,3,3,4,12
0.6178702685704621,0.3778678106382543,0.400205515294008,0.6493141330610052,4,4,5,1,12
0.6203326632279303,0.38063555804616017,0.40408048853043077,0.6478488805890777,5,1,4,2,12
0.6097902746327024,0.3813158532872289,0.40457335716465664,0.6332624411012465,5,3,4,3,12
0.6066100064218921,0.37293782932593206,0.40458722460152957,0.6241485066584342,1,2,4,4,12
0.5954090170317585,0.382314380799265,0.39769355136118506,0.6225155959257711,2,2,4,4,12
0.5946277923096147,0.37694277194321574,0.39980395274370767,0.6220648182964937,1,3,3,4,12
0.5816293968593143,0.3750115242385103,0.4071780533388863,0.6216635519845075,1,1,3,4,12
0.5860303673860219,0.37156589631358755,0.399494273600996,0.6078545845847011,3,4,3,4,12
0.5795213399951823,0.3786072913115937,0.38483138109704534,0.5924618347994246,2,2,4,3,12
0.5725906120880686,0.37204714988484033,0.37905196529922075,0.5833969994556115,3,3,4,5,12
0.5669711139430276,0.3775676324639127,0.37056088750327004,0.5781616000150033,5,2,3,3,12
0.5669886250323037,0.37371464594116505,0.36648021389749197,0.5751466312330873,1,1,4,4,12
0.5529820420874733,0.3742917726950284,0.36691714109273543,0.5707997302714222,1,2,1,4,12
0.5566398624159098,0.37830186701627094,0.37110721574338146,0.5652025575481214,3,5,5,4,12
0.55776268576484,0.377657264365021,0.367367443200542,0.5596949614437683,1,3,5,5,12
0.5602301596958617,0.37886785824208663,0.3645873964382807,0.564823694815149,3,5,5,5,12
0.5464337123861333,0.3771826505803607,0.3525832771818055,0.5517831058693092,4,2,1,5,12
0.5433806888961429,0.3798466917168958,0.35816661299334357,0.5535006553335841,2,3,5,5,12
0.5411257678483197,0.3780451708819269,0.3562239995919985,0.5481214388424014,2,1,4,2,12
0.5399371892956073,0.3744668726730798,0.36347472726590274,0.5551861410888923,4,3,3,3,12
0.542364522288303,0.37226376241562464,0.36942570620142284,0.557149028679916,1,2,3,4,12
0.5463126932915449,0.38051357065768976,0.3515149888012145,0.5424839966329632,2,1,4,3,12
0.5463860410691834,0.37686867338410523,0.3491238248477742,0.5370626064311568,4,4,4,4,12
0.5479904996499392,0.3726537000490488,0.3471869312477391,0.539101899622696,2,2,3,3,12
0.5451689611608256,0.3677328383409471,0.3439127790547753,0.5245156793783537,1,1,4,4,12
0.5363088084197789,0.35577060319145976,0.3371191435762175,0.5199354619698627,1,1,1,5,12
0.5350789217166266,0.3572475330937376,0.3411390082647153,0.519889003886944,1,4,1,5,12
0.5366020463657261,0.35432857449602595,0.33820662965216386,0.5186864621178644,5,3,2,3,12
0.5394755506715474,0.3509645855382797,0.33970406986469887,0.5217916363787616,3,3,1,5,12
0.5487156177865012,0.3549187260509264,0.3448210405860272,0.5253251028106672,2,5,1,5,12
0.5430713529219131,0.355023471054929,0.33952794070989106,0.5250177739152697,2,3,1,3,12
0.5373746042069679,0.3492746961233701,0.3368108832551576,0.528038565710841,4,1,2,4,12
0.5282285332662167,0.34837573704997965,0.3327636223726606,0.5290850926073608,4,1,2,4,12
0.5297768616083603,0.3453199341461135,0.3323825283996432,0.5295961794404543,3,3,1,4,12
0.5321406031404403,0.34212100520375693,0.33351205155589275,0.5175186157526552,1,2,3,4,12
0.534291569069647,0.33950129027366327,0.335554871010519,0.5170741190653296,2,4,1,4,12
0.5312473185665748,0.33756802456880397,0.32935215506892623,0.5143774027469421,2,3,3,4,12
0.5367346144491557,0.33531549245125664,0.32473717526992824,0.5207221301013348,2,4,3,3,12
0.5302230219555973,0.34038662693770994,0.3290250022748028,0.522098013469143,2,4,3,4,12
0.526732168868705,0.3409229377685118,0.3365198183653228,0.5227908658742096,1,2,4,4,12
0.526404243460205,0.3445441875355407,0.33687679017592975,0.5214381200881725,1,3,4,3,12
0.5230839959264881,0.3419481984370878,0.33336592723712455,0.5178799984085596,4,1,4,2,12
0.5229024282534209,0.3417029868887738,0.3288918783209538,0.5166260664950357,4,1,1,3,12
0.5202755633501419,0.34485282487371105,0.326834070500352,0.5216515577015096,1,4,3,5,12
0.5159601126567311,0.34232781910742477,0.3328589724824901,0.5193503431415892,2,2,5,4,12
0.5171743797894842,0.3423072176303771,0.3351887435942706,0.5200091796839356,3,3,4,4,12
0.510557999392989,0.3420910642974588,0.33527914492686095,0.5207720399092239,3,3,3,5,12
0.49872912112732604,0.3307861365577323,0.3371427727855942,0.5164771928067987,4,1,1,3,12
0.4984349697601326,0.3285232950991062,0.33435392092883753,0.5160185479437737,4,1,5,5,12
0.4949747493128991,0.3233291049397353,0.3336096366615716,0.5152611069350307,4,1,5,5,12
0.4914923797667513,0.32386145537792893,0.33643030442163896,0.5169706014076434,2,3,2,5,12
0.4935546012592995,0.3283430611112916,0.33960927769023,0.5198622747517057,3,4,3,4,12
0.4946419609553026,0.33117333216759876,0.3370435776415589,0.5159836364091461,4,1,2,4,12
0.4936775528729489,0.32239126671221996,0.33700224549572294,0.5189501605817282,5,2,1,5,12
0.4959687651110758,0.3261893644046191,0.34327022527306994,0.5175836459772615,3,2,3,3,12
0.4930575745618408,0.3287907551492551,0.3432271046919634,0.5162549820472931,4,1,2,4,12
0.4846123543942943,0.3261573337372464,0.3375947465791545,0.5176779562101133,5,1,2,4,12
0.48267191746905,0.32016570394997107,0.33435695659811304,0.5172844962536377,1,1,3,4,12
0.4796510807725985,0.31749565818912007,0.3360233286235245,0.5189610968309144,2,3,2,2,12
0.47853474989183814,0.3196086831751268,0.33407707535632447,0.5211865248682528,4,3,3,5,12
0.4799899561560919,0.3203590420796299,0.33247033571398776,0.5244124198990306,2,3,3,5,12
0.47907594369240175,0.3199932971816466,0.33475986583823175,0.5247961880575247,4,2,5,2,12
0.4739022640241903,0.31690145283067417,0.32903231430399904,0.52540251126587,3,2,5,4,12
0.4724143444551299,0.31455341983384094,0.3274432173201655,0.5269978942865646,3,3,5,5,12
0.47185233087594897,0.3162743194197234,0.32649415157046374,0.5246720886991278,1,1,1,2,12
0.47330483676639057,0.31594258608526316,0.324020805203675,0.5254835542254321,5,1,1,5,12
0.47300847925764417,0.3150998117909977,0.3226164273561843,0.5254313996416116,2,2,3,2,12
0.4741640134887503,0.3152103175330252,0.3230438593271238,0.5256424174784312,2,4,2,4,12
0.4730042720445607,0.3134356352882615,0.32301706503014005,0.5245126323729846,4,1,4,5,12
0.4714893400463835,0.31492716538710713,0.3239297272570771,0.5252000430504937,4,2,2,4,12
0.47229652971709063,0.3150644020452084,0.3261071728549721,0.5238679775414596,3,2,3,5,12
0.46769706623136353,0.3116516518805024,0.3240039325935191,0.5241977455282413,1,2,1,5,12
0.4679028237252718,0.3100060320703588,0.3236079635975677,0.5253994675810854,2,4,1,4,12
0.46961186374452846,0.3139505730405807,0.3264993665755728,0.5270507645661737,1,1,3,5,12
0.4713595853039377,0.3119303372992282,0.32426060460017114,0.5265764058929787,2,1,1,5,12
0.46703261912239574,0.31012752851501935,0.319108786579352,0.5210389818909845,5,1,3,5,12
0.46756159052258917,0.31228233965722124,0.3187133395603659,0.5224843589858448,5,1,2,5,12
0.4644836570681826,0.3095316038036528,0.31731157746664046,0.5194322588187954,4,1,2,4,12
0.4633116115007289,0.30727303358907604,0.3157873472732372,0.5205809021891968,2,2,4,3,12
0.463150380100336,0.3047966000607308,0.3159674867114014,0.5227045732542712,4,4,3,4,12
0.4639772908909188,0.30629110087067224,0.3143436537551033,0.5198165118376004,2,1,2,4,12
0.4571320220368027,0.312438926028388,0.31322524721149375,0.5192488479533631,4,3,2,5,12
0.4545790781080853,0.31409276532489205,0.30860501284682557,0.5160703888039941,3,2,3,5,12
0.45227122500776595,0.3177879113960437,0.31099714318594757,0.5166128631215736,1,2,3,5,12
0.4503385043662779,0.3158359473812578,0.3134316360041678,0.5181179084941113,1,1,3,3,12
0.4523528307902213,0.31359893052154736,0.3177868011976941,0.5140913697553975,4,3,3,3,12
0.45197824241629314,0.31252105997516166,0.31610008941180345,0.512806988072157,2,2,2,4,12
0.45630915836014263,0.3136467806121481,0.31862474419751835,0.509316097873002,4,1,5,4,12
0.4597460319059425,0.3153395102688161,0.32092362628317106,0.5072749040716745,2,4,3,4,12
0.4590604258339187,0.31473902589933306,0.3218703509906602,0.5076654894188743,1,5,5,2,12
0.4571142347122359,0.3132569574022073,0.3234613397880463,0.5088743041177565,3,3,2,3,12
0.4575412396872661,0.31305174691975746,0.32562056667062683,0.5073827830443233,3,2,1,4,12
0.45810822278275876,0.3108899649863533,0.32911737761255866,0.5052287507700965,1,1,3,4,12
0.4488379795112585,0.3081325899764569,0.3292016715788375,0.4984773797827454,3,1,4,2,12
0.4466879881069807,0.3061925918928041,0.3272986004895224,0.49530342897368207,4,1,2,4,12
0.4459608777242173,0.30671309641903327,0.3305510550611499,0.4923519002765343,4,1,4,5,12
0.4469054419950352,0.3032745289780238,0.3315280470380907,0.4914323591439292,5,2,2,5,12
0.44347219200213317,0.30045119729531033,0.3329112361661423,0.49156562088412215,3,1,5,5,12
0.4455998609282778,0.3018544295300669,0.3341600461055845,0.4922572377440934,1,1,3,4,12
0.44880173984004745,0.30035063280051855,0.3347803460336048,0.4907509525609178,4,3,3,1,12
0.4466777921529686,0.30078572188433844,0.33230937522854376,0.48609864856712887,1,1,2,4,12
0.4448155556895404,0.30114346832707634,0.33072524073833287,0.4834103269965013,2,3,3,4,12
0.4408090329273494,0.3018799496241811,0.33099819007054004,0.48346369369319875,4,1,1,4,12
0.4358314719449236,0.29804957557408335,0.32855041185689143,0.48196334443807476,4,1,3,4,12
0.4364968440279239,0.2984237632214045,0.32835362543704105,0.4827093706807232,4,3,1,3,12
0.43713899465099243,0.29572451764916474,0.3286285454640443,0.4846054926655374,3,2,4,1,12
0.43729870438212265,0.29590871673796876,0.3277872793954435,0.4839267686659121,4,3,3,3,12
0.4334533316197678,0.2936183137468152,0.3230927897992246,0.48073110742446046,5,1,3,5,12
0.4331714806874355,0.2907166405752115,0.32354924895978077,0.4788544900406996,5,3,3,5,12
0.42902442776032385,0.29230120750667576,0.32558825964254856,0.479133925122322,5,2,3,5,12
0.4271952554061544,0.2930625229271877,0.3210292108608202,0.4755735114384157,2,2,4,5,12
0.42693135187864595,0.2876691200021379,0.323339211459241,0.47443684049393314,5,2,2,5,12
0.4259184231701871,0.28770399891372317,0.32396851719702124,0.47537026686089207,3,1,4,5,12
