random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6943811479086829,0.24024881138026252,0.4705337893282473,0.8259576138052044,1,4,3,3,21
0.7061357191429644,0.26919130414211423,0.45243633589254545,0.8326515517357735,4,1,4,4,21
0.7191322536602507,0.2599360356795676,0.4669913910862568,0.8373856157697732,4,2,4,4,21
0.694317227881015,0.3220811772624402,0.4984025617509874,0.8649346196041136,1,2,4,4,21
0.7048340186292352,0.31097492977063196,0.5156990251388843,0.8677771644816488,2,1,4,4,21
0.7137448192179024,0.3006090987782776,0.49850905763425485,0.8720264345540608,1,3,5,5,21
0.7224427486254227,0.29089369514239843,0.4884876382144731,0.8455157111106549,5,3,2,4,21
0.6937606841954098,0.2959214314567285,0.5000416185815995,0.8190945747479975,2,1,2,5,21
0.7378952941928195,0.31449736363101344,0.5143668883382478,0.8338748452421735,2,1,4,5,21
0.7355617872220465,0.3052474411712777,0.48982883609515565,0.801259339073428,5,2,3,5,21
0.7429960480340515,0.3159369755128431,0.5044125108301134,0.8136497946613558,3,2,1,5,21
0.7347064543102128,0.32303396428828,0.49554048264772926,0.7876716901029923,4,1,3,4,21
0.7163793548311503,0.3227173910566233,0.5091745236572501,0.7934006569105907,1,1,4,3,21
0.7091902219832535,0.31432858417281045,0.49577519408732246,0.7988690200834967,2,2,3,4,21
0.7156804239048944,0.3490396637730458,0.5086581240201224,0.8030894086276971,1,2,3,3,21
0.7227884133072722,0.3652036230334849,0.4959416709196193,0.8080121734120047,1,2,2,4,21
0.7204254886362124,0.37346694930096097,0.5082298637205451,0.8054752911336632,1,3,4,5,21
0.7185158922243511,0.3873456332548826,0.48555928657563335,0.7675383497542858,1,2,3,3,21
0.6894277356967824,0.3983199121857678,0.4921178166703692,0.7787985420243719,2,5,3,5,21
0.685589193200176,0.3883020511799749,0.47230025034535833,0.7723135974319292,1,2,1,5,21
0.6806204796862858,0.407836217351194,0.4945415203001248,0.765417789793263,4,4,2,5,21
0.6863207230960301,0.4074071168236242,0.4951001045133932,0.758186238746476,4,1,2,5,21
0.6620506573868585,0.3905878713470888,0.48806463313255616,0.7386251593906311,3,1,3,4,21
0.6655645237846278,0.40194975064962474,0.47750394360355486,0.7439617908987909,3,2,3,4,21
0.6669003826238248,0.4136833213103271,0.46677509215171986,0.7458366703707636,4,1,3,3,21
0.6564281555971604,0.40542026967792155,0.475965675845835,0.7331224334973945,2,3,3,4,21
0.6635892497893532,0.41439722213138536,0.48628914006863533,0.7307960695889286,3,1,1,3,21
0.6574275766839324,0.41845073812275224,0.48975793865705897,0.7195033305149099,2,1,2,2,21
0.6450232827842355,0.42941786958324624,0.4768391705260629,0.7217058513315704,4,3,3,3,21
0.6445476548258418,0.4399049970829,0.5012266742474988,0.7272522022863792,3,2,2,4,21
0.6509759479237568,0.4319067244086654,0.49211346198845335,0.7314025722665818,5,1,1,4,21
0.6369800318995813,0.4235622570934119,0.4818610434056141,0.7261492606863895,1,3,4,2,21
0.6258120267468588,0.41589680344526697,0.488282592280811,0.7246430143893471,3,1,5,5,21
0.6313132516557615,0.40882706710134714,0.4793858829352971,0.7293987126531042,4,4,5,2,21
0.6388362227197083,0.41861903943237827,0.4897081223176431,0.7350370069213555,2,3,1,4,21
0.6422477896614288,0.4207078449641629,0.49990427228039114,0.739165791254604,1,2,3,3,21
0.6329713583743137,0.42892273543840276,0.4916337601920367,0.7385131024931576,4,3,5,4,21
0.640659000495076,0.4218136303322714,0.4891159140980186,0.743373639411743,3,1,1,3,21
0.6329750900834469,0.4162446429342198,0.49929583348447437,0.7455801306690039,1,1,1,3,21
0.6194602267335585,0.4095236389211911,0.495336540044678,0.7407690562604469,2,2,1,4,21
0.6163863865777908,0.3960488013100013,0.4877263579370839,0.7233553354350108,2,1,3,3,21
0.6042004106821709,0.40805996933075145,0.4790259248554816,0.7149452094004306,4,2,3,4,21
0.5972737278335774,0.40907827361632293,0.48195363797469026,0.7216396639122458,4,1,4,4,21
0.5880241135100707,0.403898318308722,0.4956945292104064,0.7291356705542861,2,3,4,3,21
0.5909594367293881,0.4130320317442971,0.4895233487371199,0.715064506212751,5,1,3,3,21
0.5750188941648559,0.41230677630428425,0.4802894682549111,0.7171012343913031,3,1,4,4,21
0.5793348882715249,0.4165207482386154,0.48377205752671243,0.7218994678205221,5,5,5,5,21
0.5714402292544633,0.411827904844529,0.4870236282264442,0.7227218507043551,2,3,5,5,21
0.5581060266065363,0.40322969457323515,0.4608292931924228,0.7087812903631641,3,3,3,5,21
0.5600348258596456,0.40768108547750864,0.4670561881122451,0.6989531472927912,4,5,2,1,21
0.5506810378207548,0.40556774125230843,0.4602427553545224,0.6835397485814301,3,3,3,3,21
0.560550450709029,0.4106893505727688,0.4543491919151755,0.6761974066500529,4,2,2,5,21
0.5497381483116844,0.4173911857002429,0.45907052450234487,0.652561456327241,3,1,4,5,21
0.544167994203016,0.40878570787243,0.4665858965810085,0.650417402512354,5,1,4,4,21
0.5398272051156011,0.40116942134968203,0.4844812123067251,0.654831596355287,3,1,2,5,21
0.5402141471391577,0.406038920209952,0.4589450756689568,0.6590701819396679,5,1,3,3,21
0.5405548089534581,0.41680806371255585,0.46371512230955453,0.659368238347977,4,3,4,5,21
0.5400116467345999,0.40907726497608476,0.47063818219556364,0.6552424012209078,3,2,4,4,21
0.5499380509983338,0.4058003376014046,0.46474911655994267,0.6587317824770342,5,1,4,5,21
0.5489940827203468,0.40250085500808713,0.46624704069695705,0.6543712134539368,4,2,4,3,21
0.5433405342444373,0.3927882528131977,0.4645046008233747,0.6513476015251433,3,2,2,3,21
0.5329263007766164,0.3974516811000189,0.45753577401867634,0.652977837393386,1,1,3,3,21
0.5210976566068879,0.40291102103882,0.4526325117313867,0.6537711802393544,3,1,5,4,21
0.5134155036442931,0.4032038482925228,0.4538823358371591,0.6338907331504444,1,3,3,3,21
0.5173481099692752,0.40846472223424096,0.4461347239859324,0.6236341419821746,5,1,5,5,21
0.5135296043851214,0.4010084996031047,0.42372345198795414,0.6087106704847074,2,1,4,4,21
0.5184655869696344,0.3869676742115991,0.43279722538968685,0.608585987727779,1,3,4,2,21
0.5141223233494258,0.3931887619726106,0.42737051982478397,0.6026882101911004,2,4,2,4,21
0.5233453617229643,0.3898741829790862,0.43023025920962804,0.600953227251086,3,1,4,4,21
0.5186852973701978,0.3857370541708442,0.44438976321247575,0.5870085562456798,3,2,3,3,21
0.5144238126027894,0.3818835716526313,0.43772975363927136,0.5810184960863984,3,4,3,4,21
0.516930713337553,0.39026362920270624,0.4290972418848679,0.5675974052603658,1,3,5,5,21
0.5142213429928828,0.4004019846882238,0.4297927445288266,0.5652908041347028,4,2,5,3,21
0.5148091043813317,0.4063949528318677,0.4336761639208474,0.5687380250384967,3,4,2,4,21
0.5122628608113391,0.4063976762287159,0.4232867428892385,0.5536746804474769,2,3,3,3,21
0.5129883553846173,0.40233369946642866,0.42636866231256204,0.5556374276957922,4,5,3,5,21
0.5163825839708697,0.39820079126547503,0.4222414381731852,0.5504400862067174,5,1,4,5,21
0.511007810487409,0.4004029159156371,0.4251995264433694,0.5510301421241617,3,3,4,2,21
0.4963101453664146,0.3897651873584031,0.40459016938916653,0.5433306674145474,5,1,5,5,21
0.49154762069625973,0.3931888840695846,0.4104260833281922,0.5484441704813848,1,2,4,4,21
0.49233880770847616,0.39462664220699484,0.39553222355218043,0.5362350016913648,4,2,4,3,21
0.4967362209169383,0.39669871589103306,0.3927612850084455,0.5259979396806295,1,1,3,4,21
0.4925832406256589,0.3947122786424813,0.3950738251256556,0.5275528983869414,2,3,4,4,21
0.4869366489793809,0.3862641588806494,0.38697099627617465,0.5241759075976626,3,4,3,4,21
0.49025099543371053,0.3806405254369557,0.3822241532689629,0.5193371084214777,1,3,4,3,21
0.4833595291669485,0.37548982770838224,0.3710879852821669,0.5153997331738711,4,5,5,5,21
0.4853056117471584,0.3720643729682282,0.369675711032536,0.5145752749586683,1,2,2,3,21
0.48009051453325835,0.36873437710457074,0.358653326808494,0.5076148754778274,1,3,1,4,21
0.4833291548993689,0.37223296153781615,0.35536042481036517,0.5076728792745554,2,5,2,5,21
0.48659967043329033,0.36818023492085455,0.3608427394831397,0.5087571179082491,1,4,2,4,21
0.4803835569964096,0.369174322685466,0.361080891399185,0.5116106693524685,2,3,1,4,21
0.484686197200509,0.36598397129486926,0.3656981668954824,0.5071736046078951,2,1,1,3,21
0.48405329856553037,0.3677180175958957,0.3700224673167208,0.5159216528563282,3,1,3,4,21
0.4830744857567214,0.3725324228293852,0.3658514043444239,0.517411955716859,5,1,1,3,21
0.47287326458881146,0.3723008159454166,0.35726615622460195,0.5156659318435877,4,3,3,4,21
0.47348129297752617,0.36881368362699785,0.3552463870579684,0.5159468344213375,2,2,4,3,21
0.4764565533228054,0.365948775892602,0.3576402940130524,0.5154805143006078,2,3,3,3,21
0.4733765707515713,0.36304808547293027,0.35295024874267383,0.5174492105784319,1,1,2,2,21
0.4695480687542755,0.36142455955247943,0.3514818296852402,0.5178493369287962,4,4,1,4,21
0.4752104463597959,0.3673755032580036,0.3522237717488224,0.5193362611548967,1,2,3,3,21
0.47764722785384645,0.36941112596662523,0.3562710735925893,0.5193508932437695,4,3,4,3,21
0.4813912404042136,0.37389325035342885,0.36269331865393456,0.518212148490409,2,4,4,4,21
0.4819498013172895,0.37729057206192623,0.36449331416913094,0.5165062605321553,3,3,3,4,21
0.47865804899483094,0.371661272983609,0.3589998571106586,0.5179230886595401,1,1,4,4,21
0.47473052657413295,0.3740048975359361,0.3589737005425255,0.5150403380135609,3,2,3,3,21
0.47764937955055115,0.3710385416436857,0.3580457397229689,0.5167049421245362,5,2,3,5,21
0.47529405158118126,0.3734531715943779,0.35358038748822407,0.5158274507706954,4,2,4,5,21
0.4784490175960221,0.36845829435877836,0.35564236139955446,0.5155495858740755,2,1,4,4,21
0.48183716543630106,0.3632644549154222,0.347696711891555,0.519681914955828,3,1,4,5,21
0.47999077991787825,0.3604528281877106,0.34294780414966236,0.5185817665872602,3,1,4,4,21
0.4822003586015387,0.35630675512513293,0.345008456547204,0.5144777854892322,1,4,2,5,21
0.475817396907116,0.35333056795987217,0.3438343037134824,0.513288588947017,2,1,5,4,21
0.47246822099287245,0.3548229124491004,0.34535084695647006,0.5097902448218103,2,1,4,4,21
0.47298205455520437,0.35560315280937455,0.34757812276442823,0.5118847543486951,3,4,3,4,21
0.47435593720763275,0.35370209258144436,0.3511971568058013,0.5081248307473797,3,2,4,2,21
0.4759156375743754,0.3574474663849734,0.3534658634088995,0.5101393897081252,5,1,1,5,21
0.4753202314185193,0.3542752658882113,0.34998321004280225,0.5020459131600458,3,3,4,3,21
0.4741032812325212,0.3528966536402977,0.34975506277685764,0.4997079253695151,5,1,5,3,21
0.4763925570530452,0.35498328822769265,0.3480491872478307,0.4993733030705203,3,2,2,5,21
0.4792113795451777,0.35029476128788595,0.3465937614207121,0.5002353529037882,3,1,3,3,21
0.4754416580519955,0.3487979128120285,0.3466421398903199,0.5013394177249884,2,4,2,4,21
0.4756569492338404,0.34707485547488637,0.34870818558689576,0.5004465651191409,2,1,3,4,21
0.47364172578006153,0.3493769933274731,0.3495419126765461,0.49822591871417793,2,1,3,3,21
0.4753874918483159,0.3495302170641802,0.3471203433044417,0.4981147191851292,2,4,2,1,21
0.47752041332967565,0.3468293908888166,0.3458185736147797,0.49849316536235694,5,2,1,4,21
0.47304407429945416,0.34258280465188495,0.34282999194625396,0.49304535949173556,5,2,4,2,21
0.47254141489166773,0.338821960328852,0.34126906377858535,0.491779399934675,4,1,2,4,21
0.46809821482231856,0.33676225141735006,0.343623834137914,0.4921744676491434,2,1,5,5,21
0.4709810774164599,0.3338773486436671,0.3440718312767104,0.49300260352204706,4,1,4,3,21
0.47346975169288297,0.331188531528166,0.3433329570307561,0.49504258004020596,2,1,3,4,21
0.47223986938672513,0.3270336422896595,0.34614792230215746,0.4965237715983426,1,4,3,3,21
0.47546762354841265,0.3229782262894113,0.3497406770853064,0.49890003012044976,4,2,2,5,21
0.47281059355051563,0.32056233207642026,0.35213458681257115,0.4993634232512304,1,2,4,4,21
0.4689399286198928,0.31972511506411894,0.3536255767142581,0.4960346654522654,4,5,4,4,21
0.47283677920056333,0.3208374994731535,0.35766271632369767,0.5018138881216762,3,5,5,4,21
0.47541582529162074,0.3212028688144824,0.3560890381703322,0.50152250013995,1,4,5,4,21
0.4748329016287821,0.32136394998478096,0.3538347177229169,0.4995544418625623,3,2,2,4,21
0.48024777392045215,0.3235931912374884,0.3585933353566374,0.4962804594676502,4,1,4,4,21
0.47696088299985473,0.32382645806137783,0.35766014123400364,0.4872458483933681,1,1,4,3,21
0.4794766274786541,0.3257238263385763,0.356983075254229,0.48279370303613445,2,3,4,4,21
0.4742718277083196,0.32569053939436776,0.3558423577810458,0.4785129073012082,4,1,2,3,21
0.47624612221408524,0.3253144732640991,0.353848997616298,0.47888231322619357,1,4,4,4,21
0.4747844198916203,0.3275924086739302,0.3538093935511416,0.4802870597134701,4,1,2,1,21
0.47615493312388985,0.3252860753492794,0.3506706648081702,0.47882695226893657,4,2,1,4,21
0.4751696957187256,0.3238484624728374,0.35022349086509014,0.4754414235368656,2,3,3,3,21
0.4792574463875804,0.3249569441821679,0.35338887419336507,0.4784144745708796,1,1,1,4,21
0.4764446683487623,0.324153520887802,0.3559351347004021,0.4757760530321019,3,3,4,4,21
0.470600593266036,0.3221020265505431,0.35233887188227103,0.47437660362128325,4,1,1,5,21
0.4708856104026694,0.322221051950125,0.3534758096856704,0.47400368602771337,1,3,1,4,21
0.4738071881530745,0.3214697053760536,0.35581584770092317,0.4740112860071816,4,1,5,5,21
0.4746554280349996,0.3194989212308634,0.3516306284708169,0.4723021569160284,4,1,2,5,21
0.47217478023202636,0.3192213807816113,0.35251998186498595,0.4711443952419268,4,1,2,5,21
0.4697118202187089,0.32163450856071635,0.35383003744779584,0.4724864853327177,1,3,2,4,21
0.468845854942248,0.31626759831339896,0.3517806532270795,0.4753398800705106,3,1,3,3,21
0.4668825797662686,0.31465540681973925,0.34993010042935907,0.47551249229708525,2,2,3,3,21
0.46887117440463155,0.31803489023894144,0.34549715176380563,0.47382557511366424,3,1,3,4,21
0.46559621202271445,0.31374123461925874,0.3432209760526595,0.47119144579746697,2,1,1,4,21
0.4664119642339217,0.31073283613176106,0.3429170114997969,0.4714810907382074,5,4,1,3,21
0.4677467705959079,0.3117201507776085,0.34273325051184383,0.46787296528293515,5,3,1,5,21
0.4682841577756894,0.3103127068938015,0.3412402265815481,0.4662192750715448,1,1,5,4,21
0.46402320380112944,0.31311773802546516,0.33893132708648727,0.4669525437639929,3,2,2,4,21
0.46230946656611643,0.30862423750989193,0.33674997754139374,0.46731851270453395,4,3,2,4,21
0.4571603012698967,0.3030182509603762,0.33397876231801515,0.46618897332058207,3,1,3,3,21
0.45531875987291603,0.30129333572496,0.3319807933973153,0.46396630566437835,4,4,1,4,21
0.45503118023334205,0.3030038484591544,0.3308574065197216,0.4634613823259351,4,1,1,3,21
0.4551446483513556,0.3042986597838019,0.3290302969322914,0.4609438203240083,2,1,1,4,21
0.45805306022149483,0.30522021438069563,0.3287162927146779,0.46108545353829755,4,1,3,4,21
0.45714304763425756,0.3059964934318546,0.3280958433674588,0.45824122098833625,1,1,3,4,21
0.45456910769272457,0.30649565919362476,0.3270083326480252,0.45705695636473587,5,1,1,2,21
0.45134304738875364,0.30758696899115534,0.3244768730498223,0.4551177891609229,4,2,2,4,21
0.4468896265390397,0.30984773816145444,0.3230706263323226,0.45154766773771926,1,3,3,4,21
0.4441409377366853,0.31022321353968774,0.32389601367527876,0.4512432049610045,1,1,4,4,21
0.44166314989822686,0.30997482291904865,0.3207269029394599,0.4451692242876685,3,2,4,5,21
0.4389552251049877,0.308885505681056,0.32041133570780617,0.4426950440609765,1,4,2,5,21
0.4378563886652988,0.3083626162767629,0.3188437782302144,0.44495897671805146,2,1,1,5,21
0.4374827352407318,0.3062226281127788,0.3161532794688733,0.4437305094342844,5,1,5,4,21
0.43756600716962685,0.30738300304542876,0.3150825176062087,0.44459712692564857,3,2,4,5,21
0.4358270066194437,0.30503263904443684,0.3137786313372617,0.4460420706605932,1,2,3,5,21
0.4351312267100079,0.30424700008826433,0.313030736118287,0.44558915242201697,3,2,4,4,21
0.4357007845248189,0.3024270830442958,0.3099730039052335,0.44629516076774706,1,5,3,5,21
0.43017641330187784,0.3023292061530049,0.30943936439934067,0.4456516590498769,4,1,2,3,21
0.4274249475076491,0.30553371154780506,0.3098534990602812,0.44557083431047745,1,2,3,3,21
0.4271712545623178,0.3050190698533696,0.3093052178059443,0.44334960460573747,5,1,2,2,21
0.4245425354538907,0.3033953913248452,0.30767353469967446,0.4410914019509183,4,5,5,5,21
0.4220121785992503,0.3042860758137282,0.3065129290409245,0.4396806094875039,5,5,4,2,21
0.4194781948139928,0.30394627501984317,0.3054589970453294,0.43645420817550135,2,5,3,5,21
0.41293577972109774,0.30007230671479945,0.305854099940167,0.4332268368896181,4,1,3,5,21
0.9847328244274809,0.0,0.8854961832061069,0.8854961832061069,3,3,4,3,22
0.49236641221374045,0.0,0.9252383639765943,0.8921644340155048,4,2,2,4,22
0.6498301778928607,0.0,0.6168255759843962,0.9192990499897786,4,5,5,3,22
0.5661764705882353,0.0,0.7167353322652018,0.7247081712062257,3,2,3,3,22
0.6100840336134453,0.1904191616766467,0.5733882658121614,0.7797665369649806,2,3,4,4,22
0.5084033613445378,0.31145970240611875,0.6503267973856209,0.7151243074716959,2,5,2,4,22
0.5786314525810324,0.26944761165333014,0.5574229691876751,0.7608822159158516,4,2,4,5,22
0.6069969654528478,0.23576666019666387,0.6414243760676781,0.7031272922574565,4,3,5,5,22
0.5371703587217863,0.20957036461925677,0.6527066546531872,0.7263571100697425,2,1,5,5,22
0.5834533228496077,0.1886133281573311,0.6374359891878685,0.7483880657294348,1,1,4,4,22
0.4950330874364171,0.23074739759002733,0.5794872628980623,0.7252604873205016,3,2,3,2,22
0.5371136634833823,0.2948517811241917,0.6024087788686784,0.7360412269239008,3,2,1,4,22
0.5712266527748026,0.27217087488386926,0.6217906245248966,0.7548520959506657,3,5,4,5,22
0.5890566154732646,0.31675379124508024,0.6012648458423034,0.7456507855026818,3,5,3,1,22
0.5497861744417136,0.29563687182874154,0.6232494883033913,0.7580318213232841,3,3,5,3,22
0.5779245385391065,0.3301109562283341,0.5842963952844292,0.7731548324905788,4,4,5,3,22
0.6027525068603355,0.3126283938249101,0.6027819440699147,0.7788260316023862,5,1,3,3,22
0.6155623424381108,0.33406128957579956,0.6194032175590629,0.7822937801606213,2,3,5,4,22
0.6198840306574024,0.31647911644023113,0.6131188376875333,0.7937520022574308,3,2,3,1,22
0.6862892743395114,0.3006551606182196,0.5846212964918551,0.758483551793036,3,1,5,5,22
0.6544873137645393,0.28633824820782816,0.5062064123687132,0.7163793302534774,1,1,2,3,22
0.6546840399721371,0.26411932413809197,0.5422907017766346,0.7137718800851808,5,1,2,2,22
0.6238977096424879,0.296114136132088,0.571812710819769,0.7369697496093496,4,2,1,4,22
0.6331015914657201,0.28400839052503185,0.5521583996802369,0.7043001361299469,4,4,2,4,22
0.6488703622167863,0.30384752274520727,0.5780728172853684,0.7105823664866436,4,1,3,4,22
0.6623753482853714,0.3283929636206704,0.5940220790508698,0.7217138139294649,4,1,4,4,22
0.6576976768724854,0.3476894312777361,0.5997234351174657,0.731227932638945,2,3,4,4,22
0.6687928561127966,0.36328893763210174,0.6497212651128189,0.7448345139062791,2,2,3,3,22
0.6660980429659348,0.35076173288616724,0.6590686732375876,0.7536093292743179,3,3,2,2,22
0.6772281082004036,0.339069675123295,0.6670194646983882,0.758345227448834,2,4,4,5,22
0.683731918713181,0.3365409091026828,0.6455032366280425,0.7653052894178394,3,1,5,5,22
0.6483914040257075,0.3715344147858539,0.6253293077245586,0.7723457416862037,4,2,4,4,22
0.5987786827713721,0.3898452019511578,0.6624981195328709,0.8160155901967378,3,4,1,3,22
0.587518316582929,0.3841527485141573,0.6434630085926989,0.7924652546851526,3,1,4,3,22
0.5988730973221716,0.37335888369436504,0.649567779715927,0.7986261759775465,2,2,3,4,22
0.5897921450511497,0.36298780359174376,0.6586864026663787,0.807555815806477,3,3,3,3,22
0.6008788438335511,0.35317732241358846,0.6679110944862063,0.8127570099738695,1,4,3,3,22
0.6120734748862722,0.34396892280127317,0.6766559958046967,0.8176844570798203,1,3,3,2,22
0.6173756565762151,0.3605305765171769,0.6828747996482449,0.8184005959583341,1,2,4,2,22
0.6245022407715657,0.3763178476526381,0.6908029296570387,0.8229405810593757,4,1,3,3,22
0.628624999619463,0.39742909009717836,0.6971355200737599,0.8246604214344347,1,2,5,5,22
0.5764495609326655,0.391738298465916,0.6359069092445897,0.8012663895971519,2,1,2,2,22
0.5482999875270116,0.3990871480073599,0.619584601291875,0.7888359675232351,1,2,1,3,22
0.5556224085487748,0.39001698555264724,0.5895157491271481,0.7830062104272911,2,2,4,4,22
0.5567220512786044,0.40788981307673283,0.5830822250193893,0.772192847487226,5,1,2,2,22
0.5475834286436337,0.4106160253097298,0.5731715558023888,0.7621516979443462,4,1,1,5,22
0.5157580666596315,0.4232508008316532,0.5842929806285581,0.7402710108006729,4,2,2,4,22
0.5052096170809433,0.43516869864208524,0.5928465311037308,0.7456820909287593,2,1,3,4,22
0.5162539372902838,0.42529659693973326,0.5807485156565338,0.7466216362384468,2,4,3,4,22
0.5057287413302374,0.43080223756207936,0.5880728587962518,0.7499442660039932,3,3,3,2,22
0.5071344963044996,0.41142257150150224,0.5961885800250751,0.7548806851403372,4,2,1,4,22
0.5081992175294131,0.4035819530174421,0.5914927322547487,0.7403775276353848,1,3,3,4,22
0.5162335442679835,0.41475511609692195,0.5920107044645809,0.7224610806507636,4,3,3,4,22
0.5185498608748218,0.4249485878687971,0.581334388705039,0.727605816075463,3,1,2,2,22
0.5272972709847997,0.43538824928428527,0.5872175924626803,0.7315007438900473,5,1,5,3,22
0.5327186146961099,0.42763158575084137,0.57984485834416,0.7205375400810663,2,4,2,2,22
0.5357014322516077,0.42009250888184996,0.5723239203633695,0.7265032827111607,1,3,5,4,22
0.5435742006380038,0.41279287857968616,0.5800407214263713,0.7304836343017109,5,1,2,4,22
0.5580420632702132,0.41963739606051614,0.5976955205906763,0.7333365054752988,2,5,4,5,22
0.5613582189074742,0.42068722920364693,0.6026637309061496,0.7408059968392297,4,4,5,4,22
0.5592393741019208,0.4136134538410744,0.5934415769590475,0.7399222605693466,4,3,5,3,22
0.5502138811811991,0.40598991575059784,0.6017328953260476,0.7443177936528182,1,3,1,3,22
0.5623852305735452,0.41435013106170937,0.6061621677671787,0.7487201838553005,1,1,4,2,22
0.5598778365799569,0.40439584784434063,0.6054719258682904,0.7347948182661289,1,1,3,4,22
0.5502585561528066,0.3953398827092052,0.5900432232686444,0.7206160866246513,3,3,4,3,22
0.5392450857416509,0.4114528188838698,0.5915955388469291,0.7162144146900049,2,1,4,3,22
0.5357673540709115,0.4079044403145759,0.5925526015647105,0.7076297367297528,2,2,4,4,22
0.5283787826040838,0.39018299869914347,0.5981459010061537,0.7107953403709677,3,1,4,3,22
0.5340954846491004,0.3975958244148419,0.5922315289437082,0.7118960599826679,3,3,4,5,22
0.5363649694828432,0.4161858729139321,0.5909970375518784,0.7160040701278187,4,2,4,4,22
0.5387817242193056,0.4063678932829758,0.5821753384560419,0.712422430650627,1,3,2,3,22
0.5413700649765376,0.4129178663254276,0.5870689929609425,0.7121305799509938,4,1,5,5,22
0.5333399899827921,0.3999247635174572,0.5710473596466915,0.7097071235489548,5,4,4,5,22
0.5396286538006784,0.4034200411393459,0.5712166042735491,0.710840129539848,2,4,2,5,22
0.5309396617497074,0.41583565561855934,0.5749058023765585,0.703361273776357,2,5,3,4,22
0.5272173215917838,0.423387003849147,0.5664965695762503,0.695468851527937,1,1,2,4,22
0.5243706344896372,0.4190416186458534,0.5628942480604917,0.6864943234695063,5,2,4,4,22
0.5076832571460961,0.4159691619684004,0.546399906269438,0.6852612243929984,5,1,5,2,22
0.5215435650708743,0.42274025666520976,0.5581153851131542,0.6970011517288123,1,2,3,4,22
0.5026950472587133,0.4185235740247838,0.5535291235055587,0.6756335399948088,2,5,4,5,22
0.4964687367471133,0.42196773302018575,0.5555215069439141,0.6756901611325661,2,1,5,3,22
0.5023640599082985,0.4296938281164814,0.5542826949427566,0.681375446667285,3,1,1,5,22
0.4926045022162757,0.42449949744565746,0.5578221000351714,0.6776575915870223,1,4,1,5,22
0.5011824595696484,0.421695558084257,0.561159377236723,0.6641963967589859,1,1,4,4,22
0.5025900880160992,0.41710384297781083,0.5512900248121974,0.6630271579962077,4,1,5,5,22
0.5055041563094306,0.4217549646260814,0.5431796188948024,0.6486033266757877,5,4,2,4,22
0.4928346566560106,0.4143337902624543,0.5317197652033302,0.6467993337374874,2,3,1,4,22
0.48980582215805696,0.40915959689994724,0.5332953139600634,0.6448503076160882,2,2,3,3,22
0.4936726391200709,0.41247338228120106,0.5220946512141729,0.6307555558836383,5,3,5,4,22
0.4768920218513238,0.40464775331930086,0.49858813666675955,0.6159873677766586,1,1,4,4,22
0.488066458642622,0.4128238544527975,0.4918983892785164,0.6131505670777064,3,2,4,3,22
0.4898861387179892,0.4129405798260457,0.48247251106286787,0.6038387570348341,4,1,2,4,22
0.48999516592879766,0.409583016003669,0.47621442315626494,0.5969231752289462,2,1,4,3,22
0.4927455131016605,0.40008141054447377,0.46441597410871976,0.5949679336529138,3,4,3,2,22
0.5017765618420884,0.40154141594532267,0.448443195617844,0.5927325892376977,2,4,4,4,22
0.5074748934860343,0.4021097671379283,0.4397303691467142,0.5870468290238798,2,2,5,5,22
0.5024786966890133,0.3979219863403746,0.44002085300401483,0.5756697004394726,3,1,4,4,22
0.5072022963796922,0.39385838668010775,0.44084330501443364,0.5784180462822276,4,1,2,3,22
0.4982957534722576,0.38347003478315095,0.4308832459644446,0.5615232657059029,1,3,4,2,22
0.5027359464933934,0.3796353344353194,0.4321587673442168,0.5613450356505689,4,2,4,4,22
0.49877845256830117,0.37727347795064115,0.4275739958043153,0.5559826053893707,1,2,1,3,22
0.4936480898458761,0.3741465549646668,0.4297746075703704,0.5616305664142168,5,3,5,5,22
0.47013477175407353,0.36635798228621835,0.4178943533763041,0.5463912996950692,2,1,4,2,22
0.46820536101924876,0.3647261304304979,0.4228048911659549,0.5513102249627491,4,5,3,5,22
0.4754813944254141,0.3620776816951238,0.409106431961015,0.5361459559878179,2,4,4,3,22
0.47957603528756115,0.3672426409440875,0.4063729149645137,0.5245045984096449,3,2,4,4,22
0.48262545970151827,0.36289630726964567,0.40437430234873134,0.5255516119161174,1,2,3,4,22
0.48835242089297104,0.34685449885108777,0.4012131161641867,0.519266192251853,3,3,3,4,22
0.4861046097767169,0.3402472646495195,0.39699280966942607,0.5146544688409085,2,3,3,4,22
0.4713624801546188,0.33728113542739324,0.39307562977335303,0.5104721094738547,3,2,4,4,22
0.4636573945088604,0.33530359156062944,0.390800594073257,0.5089174013420028,2,3,4,5,22
0.4694464897345491,0.33202024795199836,0.38463709428087073,0.500024171105074,5,2,3,5,22
0.46963951691266914,0.3347602119986653,0.38693992126101423,0.5012885625703382,1,4,3,5,22
0.46825220059307476,0.33304320346492605,0.3838133877497607,0.5007644665264294,1,2,1,5,22
0.4621995064939308,0.3274904768919585,0.3877759430603759,0.5037138449923227,1,4,4,5,22
0.46666992269766505,0.33004861546333397,0.3927880743970807,0.5077526892949136,1,1,2,5,22
0.47240811763708107,0.3365979695312205,0.39936563192030883,0.5178951780329359,3,2,4,4,22
0.48021666956643194,0.3337454443657017,0.3976797821948907,0.5198550058203526,5,1,4,5,22
