random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5590877181548335,0.39222873719518064,0.4092719189094065,0.5819707006062256,1,1,4,3,21
0.548705071347635,0.39316226248133546,0.39943045110422243,0.5763960823716141,4,2,2,4,21
0.5385284634411719,0.37823192417479934,0.3894768337449195,0.5685470188718248,4,1,5,4,21
0.5358229653432106,0.38421969904114267,0.3887724106842119,0.5578231070836319,5,4,5,5,21
0.5360144982904034,0.385844468056152,0.391964053625555,0.5612090058132587,5,2,2,5,21
0.5085479272436375,0.35985869118636554,0.38006124319523904,0.5514220798959378,4,2,4,4,21
0.5192979455808469,0.36439891231205657,0.3765506626962501,0.5544478169415484,2,1,3,5,21
0.5164600063086626,0.36077630647207604,0.3728208051643252,0.5528717219751791,3,3,3,5,21
0.5206640445691469,0.3637551641407157,0.3746008160201889,0.5531940756553473,2,2,3,4,21
0.5033664083932619,0.34946020506685177,0.35916095239225,0.5266073534444615,3,3,3,4,21
0.5055961029455138,0.3509979788696133,0.36190910382074526,0.5320469482584591,4,4,2,3,21
0.4989706439142124,0.34656428706160425,0.35846512495306276,0.5276494739230229,2,3,3,1,21
0.5012262981123816,0.3456436987942893,0.35314462657938067,0.5183195815896519,1,3,3,4,21
0.5062665172588027,0.34374039139212803,0.3498838911512633,0.5232548769154268,4,2,1,3,21
0.5077903941423338,0.33512407809179506,0.35345279975145566,0.5203142900624356,3,3,2,3,21
0.5027817453605383,0.34011881392988935,0.3521045135996956,0.514537133738759,3,3,4,2,21
0.4944220302518285,0.34063620787811,0.3472180128857892,0.5110726783219149,3,1,2,4,21
0.49038665152743427,0.3441343986521039,0.3455273296397848,0.502179767828434,5,5,4,3,21
0.4932534715898476,0.33689390592887086,0.3461871343870398,0.49349835965074434,3,1,2,5,21
0.494497932469764,0.33771452523454293,0.3491617137533772,0.4927300368052065,2,2,1,4,21
0.4948279655775487,0.34241577722454997,0.35213530734326354,0.49904693413224666,4,1,4,3,21
0.49380312721524344,0.3380109386722332,0.34927785175345055,0.4987082970196521,3,3,1,5,21
0.4964294997009388,0.34220465652196025,0.3507940604361708,0.5017593812798921,2,4,1,4,21
0.4946253066288176,0.3420359873111876,0.347975517560371,0.5046093826644563,3,2,2,3,21
0.49996047852753167,0.3403556444114543,0.34595981807272363,0.49929479034711377,4,1,2,3,21
0.49350734905231314,0.34082900086520945,0.34248092833474886,0.499795485955479,2,2,4,4,21
0.48997173741522393,0.33967270761104257,0.34193715223405735,0.5049322942842783,3,4,3,4,21
0.48003565762597317,0.3346158813114655,0.3469047423174716,0.5046137295900656,1,2,2,3,21
0.4794186736358682,0.32832941987623426,0.34694886690853327,0.5071370783763931,4,1,1,3,21
0.4774095975084137,0.3375598176984284,0.3429444188138643,0.504809785577539,1,1,2,4,21
0.4872640399154521,0.3392176013518203,0.3426780587741237,0.5054187050551258,3,3,4,3,21
0.4854780319920101,0.3445095677544335,0.3466643233309417,0.5055187875597137,3,4,3,3,21
0.4878744963929479,0.346511983328307,0.35073098220876164,0.507843073577717,4,4,4,2,21
0.491659888128924,0.3500264324792319,0.3491715042331443,0.5051596089479685,2,1,4,4,21
0.49761604519969194,0.34842766206396947,0.34495800742070126,0.5007995399140337,3,2,3,4,21
0.4991346876483827,0.34713741865617476,0.34465313135703346,0.49825600393788955,4,2,4,3,21
0.5059668557595316,0.35194142819780644,0.34751787542706863,0.49866942167522366,3,2,1,5,21
0.49818042710608323,0.34975046498966944,0.34266462883010623,0.49310784200317515,1,1,3,3,21
0.496213296966299,0.3503006606366025,0.343192485313079,0.49207425259933135,1,3,4,2,21
0.4957609041640555,0.3446669744780978,0.3463107055092217,0.4958443653305983,5,4,3,4,21
0.49491477583305615,0.3475890600966475,0.3409062000437266,0.49897959960964594,2,5,4,5,21
0.49364687161160825,0.3413508036923162,0.3401517309360201,0.492990470363096,3,1,2,2,21
0.4949665634399828,0.33684734242352343,0.33890920763349464,0.4865166499146724,4,1,4,4,21
0.49684855228516384,0.33687992755222324,0.3405265237456527,0.48390379156494445,2,2,4,2,21
0.5017016263114127,0.3396100735468696,0.34493626580675407,0.4882136186278092,1,1,3,3,21
0.5051954613222704,0.33468185394117456,0.34651669099343296,0.4874468508040205,4,3,3,3,21
0.5052026768019277,0.3313309691339,0.3464188809338622,0.4907251552670291,1,1,2,5,21
0.4995809748153465,0.33068270951850354,0.3478388535503936,0.49085650153574795,3,3,3,4,21
0.5036682233279904,0.33130591674799037,0.35095860616468705,0.49245020288858227,1,3,5,4,21
0.5021608310310389,0.32991809238091874,0.348225351557991,0.49170938681622056,3,4,4,3,21
0.499926231277918,0.32856646682792356,0.352821719197701,0.492374885070571,1,3,2,3,21
0.49797594120621336,0.33107458215822394,0.3551873106541315,0.49259969345999033,1,1,2,4,21
0.4976239130180267,0.3325449314667394,0.35797154844444956,0.49174913016042876,1,1,3,4,21
0.49949872295366204,0.33420474515544774,0.360274899761591,0.49431832782519963,1,1,5,3,21
0.498577152525483,0.3334724635036709,0.3575432412440787,0.49356436196196485,1,2,2,3,21
0.4899711959938634,0.3302133503691897,0.35599607003598743,0.4951380848195574,5,2,3,3,21
0.4837745216666455,0.3304875576840383,0.3577021460789795,0.49169559755696374,4,4,5,5,21
0.48228443641802426,0.33464773175716406,0.3568031155466207,0.48991314081855586,2,1,2,1,21
0.4830766220923756,0.3308183739292404,0.3588119711196838,0.49063452070074737,4,1,1,5,21
0.4837222619532607,0.3287813546645693,0.36111217098076903,0.4908149163975562,1,2,2,3,21
0.4864252621941178,0.3288114496665434,0.3588839734909841,0.4915478955023399,5,3,3,3,21
0.4887445854178341,0.3288869455223399,0.3584676411339112,0.4930405780783019,2,1,2,4,21
0.4892404379476015,0.3335201251714535,0.3573142953214514,0.49370450243601044,2,3,2,5,21
0.48903551582218585,0.331716733982327,0.35815933195947086,0.49269529929318767,3,1,2,3,21
0.48767476540696,0.3283041941079196,0.3595189072060116,0.4930124555901683,3,2,3,5,21
0.49024332624403144,0.3249855303883599,0.36105140363753796,0.49549520055543056,5,5,2,4,21
0.49302329054172683,0.3229385250094012,0.36516251523638193,0.4981950762269188,5,1,4,5,21
0.49149533221136804,0.32227974033089263,0.364662232705904,0.49628249433535204,3,1,2,5,21
0.48988322065683754,0.3199620556103519,0.36405778665422095,0.49790126873782925,4,1,1,4,21
0.4821030876260579,0.3256589459739833,0.3652793500403142,0.49715172604623964,4,1,3,2,21
0.48043136103327677,0.323382207845112,0.3617598584844442,0.4933760356103001,2,1,3,2,21
0.47681992971434417,0.32115878176743773,0.3588312103020683,0.49316247307699973,3,4,3,3,21
0.47844959591916497,0.31918468180681114,0.36180754036897483,0.4959592072966837,2,3,3,4,21
0.4731791408693637,0.31650665698415353,0.3606012760192115,0.49603743156857033,2,1,1,3,21
0.46955636887924806,0.31799244465175425,0.36069902924550906,0.49009064138797853,3,3,3,5,21
0.4691635500702744,0.31790152242847375,0.35995910187882724,0.4887706546844628,5,2,2,4,21
0.46977919016697806,0.31888417730782387,0.35758140761962276,0.4901887120050398,4,1,4,5,21
0.47144107588865086,0.31680883862824233,0.35889684763002766,0.49003366158870293,2,1,3,3,21
0.4756026242908491,0.31676777530486827,0.3561019575485458,0.486507011571097,5,3,4,4,21
0.4780973830699034,0.31470040000146576,0.3554220220209868,0.487272845596967,1,1,1,3,21
0.4761048843163065,0.31425025440061116,0.3553317379154542,0.49067323063708745,3,1,4,5,21
0.4766488306451208,0.31422048105052813,0.35166514313398045,0.4903272285988547,3,2,4,5,21
0.4719258479039914,0.3162738047181169,0.3505076299583792,0.4859905486403733,1,1,2,5,21
0.46982174817922207,0.31708758181427676,0.35028662491412166,0.4849815476167934,2,3,2,4,21
0.4663779397715387,0.3114453522089484,0.3466911502047655,0.4874447736389451,1,3,3,2,21
0.46625188680274554,0.309479158528301,0.3450065590483952,0.48737465568669114,2,1,3,4,21
0.4607676564195,0.31278897005613393,0.34077372146310747,0.48497307757011177,4,3,3,4,21
0.45556516735575786,0.3099819631093897,0.34043698279808116,0.48090768104438175,3,2,4,3,21
0.4521093712568734,0.3099310995265959,0.34164966293190724,0.4748150541885744,3,3,1,4,21
0.45126768985909027,0.30919749081458314,0.3442666708403596,0.47623309995932467,3,3,1,3,21
0.4486157723785702,0.3105176122756315,0.3449271710917423,0.4746629341230779,5,2,4,5,21
0.44876142009513487,0.3133338368215485,0.34765019467790775,0.4759497081686037,3,2,3,4,21
0.4495333581613684,0.31502755756654743,0.3513180331594447,0.47396810497458813,4,1,4,4,21
0.44549820737059687,0.314531062496645,0.3430457976291411,0.4718358095126592,3,1,4,4,21
0.4393716284038395,0.3132971732633104,0.34179051844089137,0.4699940584014773,4,1,1,4,21
0.43465767853731163,0.31265326361795354,0.3434494370627832,0.4665163946101009,3,2,3,2,21
0.432654428541804,0.3118686186073082,0.34465194555143774,0.46662989658815335,1,1,1,2,21
0.4340701183042915,0.3141483839514209,0.34291219331967526,0.4646803190209348,2,1,2,4,21
0.4335854954993386,0.31689697400818023,0.34437648542770166,0.46409153906964606,3,1,5,5,21
0.43347532861454513,0.3159364243262855,0.34333527921208873,0.4630209300573789,4,5,4,4,21
0.4294928166206479,0.31761919809003564,0.3431462664201102,0.46056452508650886,1,3,3,4,21
0.4250006493229706,0.3134145856188954,0.34247714739507595,0.46106889360601955,5,1,4,4,21
0.4241763120392043,0.3108127897642506,0.3429592090613853,0.45689580812621194,1,2,1,2,21
0.4228676445206541,0.3106567885166796,0.3434941412296967,0.4558811645532183,4,2,3,5,21
0.4236889059448001,0.3071346309065749,0.3413285328735239,0.45460413510132974,5,1,1,5,21
0.42348837150888385,0.3061733847708523,0.3401631076431053,0.4545590330497477,4,2,1,4,21
0.42238053686623944,0.30597515832259214,0.33849278560139257,0.453874983714297,1,4,1,3,21
0.42151014135836645,0.30419925742960036,0.3359159633346467,0.45313462959258394,5,2,4,5,21
0.4189656660317025,0.30607323682324766,0.33384799980957125,0.4543653982236803,1,3,4,5,21
0.4200085017961878,0.3032108561076663,0.3320135343740546,0.4536054340594999,2,1,5,3,21
0.41888613911552186,0.30422663645552644,0.33097702918163335,0.4532511741513248,4,2,5,5,21
0.41686739279679796,0.3062092361833964,0.3309920851977739,0.45152755313425774,5,1,4,5,21
0.41454884802225217,0.3057301458081626,0.3305185324195572,0.45091161089274256,1,2,3,5,21
0.41362167413630396,0.305754611672405,0.32819068964568787,0.4485648619475783,4,4,4,5,21
0.4107193509915499,0.3028129313044316,0.32962254453788553,0.4478161621486626,4,4,5,5,21
0.40666848785939186,0.3038473452440686,0.32806427900982327,0.4446324593495036,2,1,3,3,21
0.4014609450787887,0.3050702365462614,0.3277733098981034,0.4430534237648349,3,1,5,5,21
0.39897500354325477,0.30128164229371673,0.324879532844211,0.4401650969688162,4,3,5,5,21
0.0,0.0,0.0,0.9847328244274809,1,2,5,5,22
0.0,0.0,0.0,0.9690201087117949,2,2,1,2,22
0.0,0.0,0.0,0.9705361664539719,5,2,3,4,22
0.24632352941176472,0.0,0.0,0.9376012716747852,1,2,1,4,22
0.38746232050318447,0.18923661048150492,0.18923661048150492,0.9500810173398282,3,1,1,3,22
0.46648497395579974,0.1576971754012541,0.1576971754012541,0.9128153051823245,2,5,4,5,22
0.5466396753647328,0.13516900748678923,0.2780261503439321,0.9263947692307886,1,1,4,4,22
0.6462924765596683,0.22834750841661222,0.24327288155094057,0.8997733715744867,5,5,5,5,22
0.6633710902752606,0.27761943768086333,0.30513145026750277,0.9005707559520414,2,4,5,5,22
0.5970339812477345,0.24985749391277695,0.2879516385740858,0.8105136803568372,4,3,4,3,22
0.5297554376748098,0.2275814079926989,0.26072742148192596,0.7946818581756372,1,3,2,4,22
0.48560915120190895,0.2790589989933074,0.3094428446917654,0.7996774835411085,3,4,3,4,22
0.5242564435783628,0.2575929221476683,0.3621020086422376,0.8135932559050113,2,3,4,3,22
0.5381535855064946,0.2778632228533917,0.32671376992969686,0.7996346620527063,3,1,4,3,22
0.5330115252799585,0.25933900799649895,0.29513267659106535,0.8111380220272404,2,1,4,3,22
0.5578580271721834,0.24313031999671775,0.32963827319301264,0.8229418956505379,1,1,3,5,22
0.5857733031090765,0.2291467020674513,0.31056595213455246,0.8333570782593299,5,3,4,5,22
0.5543832203809036,0.26287538708929126,0.2933141411515816,0.7867228632437602,4,4,4,5,22
0.5778367350976982,0.30167141934774966,0.32945550214360364,0.7768341446152637,1,4,3,5,22
0.5975527471108012,0.3006904124829263,0.3612216484512515,0.7889981791981924,4,1,1,3,22
0.569108443765834,0.2863718214123107,0.34389784392386813,0.7766301475259987,4,2,1,5,22
0.5564671704180905,0.27393481713019047,0.3417737154583241,0.7717254517018849,2,1,5,5,22
0.5757518021861501,0.305450645589015,0.3595226843514404,0.7768663492153486,3,1,5,5,22
0.605559352300315,0.37587852150821144,0.3915663820272733,0.8208942669985703,1,2,3,4,22
0.6113004617280917,0.400843380647883,0.41424148789620724,0.8049837703706862,2,4,3,4,22
0.626250443969319,0.38542632754604134,0.43351536600945223,0.775365366275059,4,3,3,3,22
0.6384913780313975,0.37271420245625514,0.3830677069509011,0.7702473196709089,3,3,2,4,22
0.6542405869073061,0.35893510993543437,0.3992814127940525,0.7408366438647036,2,3,4,3,22
0.6578206857132222,0.3428189355049423,0.41165320725904625,0.7473196223554991,4,4,4,5,22
0.6517008896602384,0.3313916376547776,0.43096109624478257,0.7516960588357494,2,1,4,4,22
0.6164467812651264,0.3205187460008457,0.4279220365020946,0.7538322497161334,5,5,3,5,22
0.5971828193505913,0.3249467087621857,0.4423269994396023,0.7676723138146968,5,3,1,5,22
0.6187916837893587,0.3426430870787294,0.45849725579667655,0.7793546746534935,3,3,4,5,22
0.6133329903854474,0.3564067039471804,0.45750860180687253,0.7700317709945795,1,2,1,4,22
0.6202989865785163,0.34668744696155684,0.4444547309294482,0.7683140492311905,4,4,1,2,22
0.6275686302641377,0.3625622906065641,0.4479995772487331,0.7683017536844678,4,3,3,3,22
0.6376343429597016,0.3797903368063867,0.4358914805663349,0.7745638684497524,3,3,3,3,22
0.6208544918291831,0.39525237140294145,0.4507179630514962,0.7804963982273906,2,2,3,2,22
0.6305761715258706,0.3854138471617526,0.46477941626830244,0.7849837275368099,2,3,4,4,22
0.61496703665271,0.4005463850227361,0.4531554494755379,0.7833604175193105,1,1,4,3,22
0.615937745116962,0.39432894324820833,0.4664872086531485,0.7842832324875315,4,2,3,4,22
0.6040540651882794,0.38479815079667434,0.4591853726292908,0.7821732059610097,4,3,3,3,22
0.6041952238211833,0.36929404327115095,0.44432977315882227,0.7593910319926501,4,5,3,5,22
0.6025605097882972,0.3765067643731738,0.4554027406392647,0.7667263917573964,5,1,4,5,22
0.614757967490342,0.38094110386935814,0.4587572507127444,0.7598659057270771,1,2,1,4,22
0.6154406683808984,0.3726597755243721,0.4604136405526635,0.7528062523659742,1,1,1,5,22
0.6234455996002544,0.37997550010195513,0.4502605766443546,0.7457213485272901,1,1,1,4,22
0.6284319881465749,0.3922781507803322,0.4609724813023837,0.7510191604906219,4,1,4,4,22
0.6323323685497001,0.4046032850167308,0.46934471885156204,0.7560130009857877,1,2,4,3,22
0.6396971096425018,0.41667054694685296,0.47957320908991546,0.7609248243060992,3,4,4,4,22
0.6393555503029472,0.42194216795015876,0.4740306621744653,0.7609347325048925,3,1,2,4,22
0.6440795692218698,0.4332603521411687,0.4840907875177277,0.7665329358294367,4,4,2,4,22
0.6130572663222669,0.4427960666032124,0.4824480716090515,0.7619423659450836,1,1,3,3,22
0.6201572860224187,0.44660389512375726,0.4919795528686289,0.7674769442966246,3,1,1,4,22
0.6086477075810361,0.44639648239434254,0.48303974929990096,0.7717046362185042,1,3,3,5,22
0.6002309497430518,0.4325145757418061,0.47118375626644937,0.7472579684308077,4,1,4,2,22
0.6051548812102808,0.42430920296276664,0.4767994737852404,0.7413172211565573,5,5,2,4,22
0.6247908647848356,0.4429012975352833,0.5003355220733097,0.74694578106091,5,1,4,5,22
0.6250271359328106,0.444839853037415,0.4896970280041982,0.7472761323109515,2,5,3,5,22
0.6284137969850687,0.4457591888201247,0.4866669600059642,0.7460403865653041,4,2,4,2,22
0.6325942464725455,0.4413721269225224,0.49200725236571713,0.7499710893277401,4,5,5,5,22
0.6404098948079511,0.4391518119756481,0.4948213910316348,0.7428176492097257,2,1,1,4,22
0.6471956590652316,0.44689006634341577,0.5092415756494921,0.747322927283551,1,1,1,3,22
0.6416510168649253,0.441481100765874,0.5090186344296053,0.7287293486242333,3,2,3,4,22
0.6466487066292403,0.44952421851981855,0.5012120053461505,0.7175582756725576,1,3,3,2,22
0.6415649256791036,0.4728865815709973,0.515756425197172,0.7117874136304366,1,3,1,2,22
0.6400362888776855,0.4788882333480626,0.5211790601140954,0.7209376956201982,1,4,4,4,22
0.635400495605215,0.4757071488048672,0.5192879864430395,0.7243831208978717,3,4,3,4,22
0.6363890160179728,0.45755975294337337,0.5170182374735307,0.718597000509084,1,2,5,5,22
0.6275615818788502,0.44772847246888675,0.5026517431719607,0.7080424299681747,1,3,3,5,22
0.6283076825565326,0.4480984838186818,0.5116013048541335,0.7076552900990974,1,1,4,5,22
0.6199574942496989,0.4544485936754536,0.5105018749585075,0.7033051615677895,2,1,3,5,22
0.6212658117068157,0.45480424282911397,0.517889690932588,0.7036167325458375,5,3,4,2,22
0.6263313805062142,0.44831746589697996,0.5257345704375886,0.707998352299818,3,3,5,5,22
0.6326499533523264,0.4451268124935889,0.5180076050384831,0.6859786980253837,2,4,3,5,22
0.6360586617774077,0.4470598859591016,0.520400143781347,0.689162541354365,3,2,5,2,22
0.6074172680470852,0.4350782021962469,0.5000591228933985,0.6675492005039172,1,5,1,3,22
0.6005501134825533,0.44240824356181985,0.5039018999552776,0.6591070206499423,3,5,2,4,22
0.5935613712430322,0.4458106684389807,0.5048357128809197,0.6509428746152207,4,4,2,4,22
0.584431189754568,0.43311902029406824,0.4841197385509428,0.6334055127198361,2,2,4,3,22
0.5793950483641365,0.4304723726989887,0.48920641138037135,0.636980594928446,2,2,5,3,22
0.5794273502421546,0.43092141408606804,0.48790469234618644,0.6290165994532212,3,1,1,5,22
0.5699485645045616,0.42931140997140255,0.484847221825705,0.6305000292589471,5,1,1,3,22
0.558067708363316,0.4279178372469757,0.4890262745168978,0.6278931676925977,4,3,2,4,22
0.5479149616656814,0.4335227573438091,0.4831400930246138,0.6321422315916415,5,3,5,4,22
0.5415586454738306,0.4383264479630345,0.47404959714015993,0.6202228126684657,3,1,5,3,22
0.5485647507889159,0.44243927233408387,0.46729348454957537,0.6089671052285206,3,3,4,5,22
0.5516696409007694,0.4421287797633233,0.4645384525414437,0.6035733223635362,1,3,4,4,22
0.5404902010766559,0.42655433624716643,0.45015846638544793,0.5867729720910668,2,5,2,4,22
0.5345495272038279,0.43133857444567264,0.4384303700672339,0.5816191357203746,1,1,4,4,22
0.5367370548919057,0.42402022901439573,0.4394420459912014,0.5729207339129166,1,4,4,4,22
0.5406102034054696,0.42339849765337867,0.4397717204091405,0.5774515662587609,1,4,4,3,22
0.5299803049366743,0.43009610702275486,0.42534375032640165,0.5618143943902657,2,2,3,3,22
0.5276370959810599,0.42224038827734933,0.42855391739455695,0.5569630659321262,3,2,3,4,22
0.5257940065435859,0.41590853416562795,0.4223882931781186,0.5467829897607989,4,3,3,3,22
0.5254769433090848,0.41527036214594903,0.41290623930942444,0.5249992380868082,5,4,3,4,22
0.521089788732129,0.4144878639979589,0.4128336509615782,0.5281955153907889,2,2,1,5,22
0.515249877761086,0.419915929242158,0.4173822073347894,0.5327339294070449,3,3,2,3,22
0.5146353867084174,0.4253392327573858,0.39753492912264654,0.5249345976963824,4,4,4,4,22
0.5093454355213978,0.4265285845838698,0.4022727672280485,0.525680423906598,3,5,3,3,22
0.5077694314225645,0.42947599082611465,0.39861136268173475,0.5214814634104031,5,1,3,4,22
0.5064794242419306,0.42412540284857286,0.40311080016709483,0.5262556821127208,1,1,3,3,22
0.5033470996449643,0.39136531816295794,0.37183646907887313,0.49437885433335205,4,1,3,2,22
0.5084661526647001,0.396632003994992,0.37371220798399835,0.493857025747084,4,4,5,4,22
0.5040780677206187,0.3904134423982745,0.37011545010178254,0.4896926738639601,1,4,2,4,22
0.5083042252408797,0.391815925918655,0.3744716639979634,0.4837252077991424,1,2,4,3,22
0.5156041975206196,0.38701761194826634,0.3839905619999453,0.4859353041337348,2,3,3,3,22
0.5003500046549061,0.3738075198927459,0.3793395020957655,0.482983695713506,2,1,2,3,22
0.4959594071822864,0.37246918843121335,0.37718269536162746,0.4833238012289856,3,3,4,2,22
0.4918603251112682,0.3875979092827729,0.3707967158223058,0.47484267750417103,3,5,2,2,22
0.4824886507661799,0.3837951688021348,0.36683028643886534,0.4684140787954409,5,3,3,4,22
0.4872703254734339,0.3777675225277627,0.35738670852329246,0.46701215885562297,5,1,1,3,22
0.48296296957001567,0.374424447107163,0.36254732573885673,0.4685215712336772,4,4,4,2,22
0.4786399140832928,0.37739073539162055,0.35927646164668725,0.47308542984377217,4,2,4,4,22
0.4775564052640472,0.37393156343520356,0.3603234343208419,0.47384512599867784,3,3,3,5,22
0.47377894979269913,0.3716452524058061,0.3639077188458163,0.47184032426410405,2,1,1,2,22
0.47950707855445185,0.3666032086489197,0.36198353015908685,0.47483226910028953,1,2,1,4,22
0.46868406232966375,0.36400082076169593,0.3629283678335351,0.4716664158927391,4,1,1,3,22
0.46327563764924334,0.3616852269189626,0.3604016326995465,0.46678360230101545,4,4,3,1,22
0.4567253954110542,0.36175195658782494,0.3682212572151098,0.4648159095584013,3,1,3,3,22
0.45338614328932814,0.3516267421859173,0.3630498201201907,0.46474435847448736,4,3,1,3,22
0.45470780455687454,0.3496262221832741,0.3631510850025584,0.4637594040915167,2,1,1,1,22
0.45767093031249867,0.34255842326831815,0.3634767651211927,0.46636069851480605,2,3,3,4,22
0.4563907993737879,0.344839329010085,0.3642150149939377,0.4752586690950137,2,1,3,4,22
0.45877193582367576,0.3495901692820629,0.3676533940505748,0.4756905433923441,2,1,3,4,22
0.4568819481474181,0.35205079281892643,0.3710126579657192,0.4794447311053053,3,3,4,3,22
0.4532882953672702,0.3492877942584149,0.3725734945221643,0.47735419665295076,2,3,3,4,22
0.44950418288951854,0.35025795029784057,0.36743309302880595,0.4794441457651637,3,1,4,4,22
0.45163283455093023,0.3438790722882741,0.3676798502547962,0.4761936465788925,3,1,2,3,22
0.4533948692327239,0.3417078498994729,0.372204740077984,0.47635598601166346,5,1,3,4,22
0.45638701278754856,0.3397036172392607,0.37387739456487984,0.47184995171398214,5,5,5,3,22
0.4526166463024643,0.34285703145461377,0.3728458795087405,0.4729488338513566,3,1,4,5,22
0.4462852668992117,0.348163331702588,0.36761698357163086,0.4752905105772033,2,1,4,4,22
0.4507628373585633,0.3464867071442559,0.3678605215144829,0.47809573114882326,1,4,3,4,22
0.4522747001366081,0.3491554240567819,0.36256871120976614,0.472005957875537,3,1,3,5,22
0.4472709796076357,0.3469967600964253,0.35940645870195226,0.46958856552496175,1,2,2,5,22
0.450788802451406,0.35018079308655603,0.3617609965696381,0.46793054913377424,2,2,2,4,22
0.45256000063148116,0.354548592431333,0.36639923916798484,0.4689705404472929,3,1,4,4,22
0.4511749344545482,0.3548998299626767,0.36994744930741547,0.4665756764707175,1,4,3,4,22
0.4510773176024417,0.35367692030352077,0.3710221914125194,0.4707907745145181,4,4,5,5,22
0.4540307905801206,0.35368301055657253,0.36987236350634584,0.469629651186829,4,3,4,4,22
0.45346680312503046,0.3562883396907894,0.3707035799507329,0.47325281173304906,1,1,4,3,22
0.4530860938506221,0.35318727465794975,0.36878391558770074,0.46596529191741115,3,2,3,4,22
0.44973327968102894,0.3513052989964706,0.3665119728726812,0.4682365235830159,1,1,4,3,22
0.4499673983633221,0.3534297531410913,0.3649335378173931,0.4713263870586693,1,3,3,4,22
0.44999763929619085,0.3553440531848404,0.3655859746700417,0.47053778317568046,4,3,3,1,22
0.4440960669693472,0.35587897155270837,0.36808162467794203,0.4730705933246577,4,5,3,5,22
0.43782966412663804,0.355565559914238,0.36757315094594684,0.4740465513371106,3,4,5,5,22
0.42880178314410017,0.3542575832456537,0.3613641906452683,0.4757524617167563,1,1,3,5,22
0.4309439021346136,0.35337399112130735,0.3597340380806032,0.47809586157898526,3,3,1,4,22
0.4323567347729034,0.35211381189096447,0.3571969152271253,0.4718980961548968,2,2,2,4,22
0.43420011003715114,0.349664477391952,0.35884706631895386,0.472188280779871,3,1,1,5,22
0.4358387107969599,0.3465703887325401,0.3582750270112698,0.473110552567019,4,1,3,5,22
0.4335891948050582,0.3500689929350679,0.36072293106177405,0.47421415875251893,3,3,3,5,22
0.43212358831000963,0.3496332340564385,0.3595715675152506,0.4722477800210823,4,2,1,4,22
0.4340720580759124,0.3463744215897546,0.36081472362309724,0.46230500258883395,2,3,4,5,22
0.4342866408061195,0.3475195066716562,0.3608767345149139,0.4615394204003226,1,4,4,2,22
0.43203924513463093,0.3459112294976207,0.36202252265209506,0.4588102851883922,4,2,4,5,22
0.43496277238069686,0.34858927111077237,0.36453262158941857,0.4575740429913876,3,2,4,3,22
0.4381990642538859,0.3463920789246746,0.36812226415064,0.459905500642785,3,4,5,5,22
0.4373831472837727,0.3455259200108297,0.3654434913489466,0.4606167445282731,2,1,3,5,22
0.4409236700057644,0.34109815272216404,0.3683508654149231,0.46259638151802385,3,2,3,5,22
0.44231013888668047,0.34224731296439576,0.36977994142259846,0.4649449123245308,4,2,5,4,22
0.44616622204171913,0.3423756210250177,0.36859377369328794,0.46213486488678424,4,1,3,4,22
0.44225559556462934,0.3401133778451199,0.36788290425420916,0.46285241174589287,4,2,2,3,22
0.44280161770661863,0.3432053048084435,0.3698759340949092,0.4658419480750892,1,2,4,1,22
0.4465029198419011,0.3436592523454512,0.3663543517421385,0.4629104121229415,2,4,2,3,22
0.44154738861165466,0.34334457757365017,0.365919018444121,0.4625386200399201,1,1,4,5,22
0.4397765834204199,0.3431732659219818,0.3661175871665623,0.4610132400979026,5,1,5,5,22
0.44154588201570577,0.33947283012891655,0.3683671066024634,0.46099549982429916,5,1,4,4,22
0.43902092282903793,0.3366673533360569,0.3712235115074671,0.46100295284533427,1,1,4,4,22
0.4383533532162242,0.3391334404584582,0.3670185795379009,0.4589553291530027,5,2,4,3,22
0.4348458207320219,0.33904430212349257,0.36667499603283266,0.4577505052419023,1,1,4,3,22
0.4307714632157945,0.34001107561793104,0.36557680871406867,0.4614516552354879,3,4,4,5,22
0.4366150154487106,0.34397057539098314,0.36315023435755134,0.4618122577041429,2,2,2,5,22
0.4357089916908883,0.34169185445408456,0.36040709612849703,0.4576323257002134,2,4,2,4,22
0.4321698932211415,0.34013715687086593,0.36007449403444974,0.4583540183445618,1,3,4,2,22
0.43350125178434773,0.3360756839424567,0.3588735069649804,0.459185344939958,4,1,4,4,22
0.43473851801173874,0.33516587090816874,0.3608956387460977,0.4605507643219977,4,2,4,4,22
0.435763258899874,0.3335000662004246,0.3553412141606447,0.4553608749542287,1,1,4,4,22
0.43188975581955147,0.3308418001378127,0.35690811588379323,0.4531391093985643,1,2,3,3,22
0.43202449437906754,0.32779007037723806,0.3570145644033036,0.450912688216431,2,2,3,3,22
0.4343080758849793,0.329533377772637,0.3582880093028981,0.45280693573162334,5,1,2,1,22
0.43336655869611895,0.3276572671990086,0.35832312429422547,0.4509049972689336,5,1,3,2,22
0.4351769674318651,0.3279229246613904,0.3604169667614381,0.45242617310684097,4,2,2,3,22
0.4355812313708707,0.33338759274160307,0.3600423815169898,0.4507630485611764,2,1,3,4,22
0.4246412922170014,0.32788146015379577,0.35154989556707417,0.4452330301288321,2,4,3,3,22
0.42307943563771605,0.32725841378815906,0.3533978946630777,0.4433500373289493,3,3,1,3,22
